"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-9.148,19.6881443924893,0.266802450258104,19.165138891663,20.2111498933157,"2","experience",12.9734322781526,"combined"
-9.148,17.3902159731305,0.33164315780603,16.740105017717,18.0403269285441,"10","average",12.9734322781526,"combined"
-9.148,17.098149392573,0.354279977760404,16.4036641019691,17.7926346831769,"10","experience",12.9734322781526,"combined"
-9.148,18.2118969213919,0.265357871705112,17.6917231881481,18.7320706546357,"20","average",12.9734322781526,"combined"
-9.148,18.3303096646116,0.285696325170125,17.7702670207554,18.8903523084678,"20","experience",12.9734322781526,"combined"
-9.147,18.9048324085788,0.253535429024388,18.4078338843679,19.4018309327897,"2","average",12.9744322781526,"combined"
-9.147,19.6888209416013,0.266781038277409,19.1658574140914,20.2117844691111,"2","experience",12.9744322781526,"combined"
-9.147,17.3909463773114,0.331614389739328,16.7408918151473,18.0410009394755,"10","average",12.9744322781526,"combined"
-9.147,17.0988996716443,0.354249773909261,16.4044735888185,17.79332575447,"10","experience",12.9744322781526,"combined"
-9.147,18.2126183040048,0.265336406894019,17.6924866476395,18.7327499603701,"20","average",12.9744322781526,"combined"
-9.147,18.3309904581452,0.285674210149238,17.7709911657559,18.8909897505346,"20","experience",12.9744322781526,"combined"
-9.141,18.9093158574315,0.253413361067103,18.412556619678,19.406075095185,"2","average",12.9804322781526,"combined"
-9.141,19.6928802362729,0.266652584072927,19.170168514005,20.2155919585408,"2","experience",12.9804322781526,"combined"
-9.141,17.3953288023966,0.331441792443082,16.7456125779624,18.0450450268307,"10","average",12.9804322781526,"combined"
-9.141,17.1034013460717,0.354068562997197,16.40933048601,17.7974722061335,"10","experience",12.9804322781526,"combined"
-9.141,18.2169465996821,0.265207631590075,17.6970673780012,18.7368258213631,"20","average",12.9804322781526,"combined"
-9.141,18.335075219347,0.28554153402417,17.7753360083143,18.8948144303796,"20","experience",12.9804322781526,"combined"
-9.126,18.9205244795632,0.253108299090543,18.424363246407,19.4166857127194,"2","average",12.9954322781526,"combined"
-9.126,19.703028472952,0.266331581393833,19.1809460034019,20.2251109425021,"2","experience",12.9954322781526,"combined"
-9.126,17.4062848651094,0.331010382641434,16.757414321437,18.0551554087819,"10","average",12.9954322781526,"combined"
-9.126,17.1146555321404,0.353615627349826,16.4214725493634,17.8078385149174,"10","experience",12.9954322781526,"combined"
-9.126,18.2277673388755,0.264885795231117,17.7085190041521,18.7470156735989,"20","average",12.9954322781526,"combined"
-9.126,18.3452871223513,0.28520994889249,17.786197908527,18.9043763361755,"20","experience",12.9954322781526,"combined"
-9.096,18.9429417238267,0.252498639536829,18.4479755895158,19.4379078581376,"2","average",13.0254322781526,"combined"
-9.096,19.7233249463102,0.26569014765407,19.2024998616679,20.2441500309525,"2","experience",13.0254322781526,"combined"
-9.096,17.4281969905352,0.330147922222281,16.7810171042875,18.0753768767829,"10","average",13.0254322781526,"combined"
-9.096,17.1371639042778,0.352710150481478,16.445755902887,17.8285719056685,"10","experience",13.0254322781526,"combined"
-9.096,18.2494088172621,0.2642425610395,17.7314213968227,18.7673962377015,"20","average",13.0254322781526,"combined"
-9.096,18.3657109283599,0.284547231190484,17.8079208218089,18.9235010349109,"20","experience",13.0254322781526,"combined"
-9.087,18.9496668971057,0.252315862939733,18.4550590547281,19.4442747394834,"2","average",13.0344322781526,"combined"
-9.087,19.7294138883177,0.265497866799283,19.2089657265435,20.2498620500919,"2","experience",13.0344322781526,"combined"
-9.087,17.434770628163,0.329889277923898,16.7880977552155,18.0814435011105,"10","average",13.0344322781526,"combined"
-9.087,17.143916415919,0.352438610446098,16.4530407069868,17.8347921248511,"10","experience",13.0344322781526,"combined"
-9.087,18.2559012607781,0.264049705298823,17.7382918901398,18.7735106314165,"20","average",13.0344322781526,"combined"
-9.087,18.3718380701625,0.284348534039485,17.8144374641685,18.9292386761566,"20","experience",13.0344322781526,"combined"
-9.085,18.9511613800566,0.252275253544156,18.4566331431595,19.4456896169537,"2","average",13.0364322781526,"combined"
-9.085,19.7307669865416,0.265455147107097,19.2104025670043,20.2511314060789,"2","experience",13.0364322781526,"combined"
-9.085,17.4362314365247,0.329831807315076,16.7896712216301,18.0827916514193,"10","average",13.0364322781526,"combined"
-9.085,17.1454169740615,0.3523782746961,16.4546595396396,17.8361744084834,"10","experience",13.0364322781526,"combined"
-9.085,18.2573440260039,0.264006855669144,17.7398186523154,18.7748693996924,"20","average",13.0364322781526,"combined"
-9.085,18.3731996572298,0.28430438654664,17.815885592351,18.9305137221085,"20","experience",13.0364322781526,"combined"
-9.071,18.9616227607129,0.251991065578076,18.4676516096649,19.4555939117609,"2","average",13.0504322781526,"combined"
-9.071,19.7402386741087,0.265156205027487,19.2204602625032,20.2600170857143,"2","experience",13.0504322781526,"combined"
-9.071,17.4464570950567,0.329429573276719,16.800685368478,18.0922288216354,"10","average",13.0504322781526,"combined"
-9.071,17.1559208810589,0.351955990566565,16.4659912385948,17.8458505235229,"10","experience",13.0504322781526,"combined"
-9.071,18.2674433825843,0.263706981735527,17.7505058435153,18.7843809216533,"20","average",13.0504322781526,"combined"
-9.071,18.3827307667005,0.283995429890546,17.8260223410522,18.9394391923488,"20","experience",13.0504322781526,"combined"
-9.065,18.9661062095656,0.251869312489524,18.4723737277464,19.4598386913848,"2","average",13.0564322781526,"combined"
-9.065,19.7442979687804,0.265028138387347,19.2247706026851,20.2638253348756,"2","experience",13.0564322781526,"combined"
-9.065,17.4508395201419,0.329257219584753,16.8054056537623,18.0962733865214,"10","average",13.0564322781526,"combined"
-9.065,17.1604225554864,0.351775047142393,16.4708476114371,17.8499974995356,"10","experience",13.0564322781526,"combined"
-9.065,18.2717716782617,0.263578503766917,17.7550859910188,18.7884573655045,"20","average",13.0564322781526,"combined"
-9.065,18.3868155279022,0.283863060568352,17.8303665821934,18.9432644736111,"20","experience",13.0564322781526,"combined"
-9.043,18.9825455220254,0.251423099562151,18.489687739128,19.4754033049229,"2","average",13.0784322781526,"combined"
-9.043,19.7591820492431,0.264558825423163,19.240574664436,20.2777894340501,"2","experience",13.0784322781526,"combined"
-9.043,17.4669084121208,0.328625422588993,16.822713040005,18.1111037842366,"10","average",13.0784322781526,"combined"
-9.043,17.1769286950537,0.351111770751814,16.4886539534596,17.8652034366479,"10","experience",13.0784322781526,"combined"
-9.043,18.2876420957452,0.263107620988949,17.7718794670533,18.8034047244371,"20","average",13.0784322781526,"combined"
-9.043,18.4017929856419,0.283377915859114,17.8462950557554,18.9572909155284,"20","experience",13.0784322781526,"combined"
-9.032,18.9907651782554,0.251200120231661,18.4983444956031,19.4831858609077,"2","average",13.0894322781526,"combined"
-9.032,19.7666240894744,0.264324325425587,19.2484763885591,20.2847717903897,"2","experience",13.0894322781526,"combined"
-9.032,17.4749428581102,0.328309622566403,16.8313665400879,18.1185191761326,"10","average",13.0894322781526,"combined"
-9.032,17.1851817648374,0.35078024065758,16.4975569125633,17.8728066171116,"10","experience",13.0894322781526,"combined"
-9.032,18.295577304487,0.262872299668035,17.7802759697044,18.8108786392695,"20","average",13.0894322781526,"combined"
-9.032,18.4092817145117,0.283135467318366,17.8542590498274,18.964304379196,"20","experience",13.0894322781526,"combined"
-9.022,18.9982375930099,0.250997485552965,18.5062141295417,19.490261056478,"2","average",13.0994322781526,"combined"
-9.022,19.7733895805938,0.264111234452087,19.2556595960496,20.291119565138,"2","experience",13.0994322781526,"combined"
-9.022,17.4822468999188,0.328022588820362,16.8392332462496,18.125260553588,"10","average",13.0994322781526,"combined"
-9.022,17.1926845555499,0.350478912431884,16.505650388704,17.8797187223958,"10","experience",13.0994322781526,"combined"
-9.022,18.3027911306159,0.262658440898634,17.7879090172935,18.8176732439382,"20","average",13.0994322781526,"combined"
-9.022,18.4160896498479,0.282915131421881,17.8614989035579,18.970680396138,"20","experience",13.0994322781526,"combined"
-9,19.0146769054697,0.25055193753786,18.5235268375141,19.5058269734254,"2","average",13.1214322781526,"combined"
-9,19.7882736610565,0.263642739907285,19.2714620534755,20.3050852686375,"2","experience",13.1214322781526,"combined"
-9,17.4983157918977,0.327391307002904,16.8565396226024,18.1400919611931,"10","average",13.1214322781526,"combined"
-9,17.2091906951173,0.349816201540535,16.5234556221939,17.8949257680407,"10","experience",13.1214322781526,"combined"
-9,18.3186615480994,0.262188186100357,17.8047012623167,18.8326218338821,"20","average",13.1214322781526,"combined"
-9,18.4310671075876,0.282430634186118,17.8774261078955,18.9847081072798,"20","experience",13.1214322781526,"combined"
-8.979,19.0303689764541,0.250126961530614,18.5400519772701,19.5206859756382,"2","average",13.1424322781526,"combined"
-8.979,19.8024811924072,0.263195934229893,19.2865454456995,20.318416939115,"2","experience",13.1424322781526,"combined"
-8.979,17.5136542796958,0.326788967778455,16.8730588594058,18.1542496999858,"10","average",13.1424322781526,"combined"
-8.979,17.2249465556134,0.349183886016732,16.54045099341,17.9094421178169,"10","experience",13.1424322781526,"combined"
-8.979,18.3338105829701,0.261739608600981,17.8207296313145,18.8468915346256,"20","average",13.1424322781526,"combined"
-8.979,18.4453637717937,0.281968470903655,17.8926287380654,18.998098805522,"20","experience",13.1424322781526,"combined"
-8.957,19.046808288914,0.249682085390949,18.5573633681836,19.5362532096445,"2","average",13.1644322781526,"combined"
-8.957,19.8173652728699,0.262728266669112,19.3023462820114,20.3323842637285,"2","experience",13.1644322781526,"combined"
-8.957,17.5297231716747,0.326158206991502,16.8903642143968,18.1690821289526,"10","average",13.1644322781526,"combined"
-8.957,17.2414526951808,0.348521746935436,16.5582551059963,17.9246502843653,"10","experience",13.1644322781526,"combined"
-8.957,18.3496810004536,0.261269988415673,17.8375206323234,18.8618413685838,"20","average",13.1644322781526,"combined"
-8.957,18.4603412295334,0.281484627681419,17.9085546603582,19.0121277987085,"20","experience",13.1644322781526,"combined"
-8.947,19.0542807036685,0.249479983388319,18.565231957932,19.543329449405,"2","average",13.1744322781526,"combined"
-8.947,19.8241307639893,0.262515831344666,19.309528204251,20.3387333237276,"2","experience",13.1744322781526,"combined"
-8.947,17.5370272134833,0.325871586329706,16.8982301108009,18.1758243161657,"10","average",13.1744322781526,"combined"
-8.947,17.2489554858933,0.348220872052895,16.5663476934609,17.9315632783256,"10","experience",13.1744322781526,"combined"
-8.947,18.3568948265825,0.261056632780074,17.8451526936332,18.8686369595318,"20","average",13.1744322781526,"combined"
-8.947,18.4671491648696,0.281264810299412,17.915793497659,19.0185048320802,"20","experience",13.1744322781526,"combined"
-8.946,19.0550279451439,0.249459777131916,18.5660188091758,19.5440370811121,"2","average",13.1754322781526,"combined"
-8.946,19.8248073131013,0.262494592666513,19.3102463869593,20.3393682392433,"2","experience",13.1754322781526,"combined"
-8.946,17.5377576176642,0.325842927324433,16.8990166944411,18.1764985408873,"10","average",13.1754322781526,"combined"
-8.946,17.2497057649645,0.34819078792325,16.5671569456236,17.9322545843054,"10","experience",13.1754322781526,"combined"
-8.946,18.3576162091954,0.261035300941959,17.8459158924613,18.8693165259295,"20","average",13.1754322781526,"combined"
-8.946,18.4678299584032,0.281242832398927,17.9165173738661,19.0191425429403,"20","experience",13.1754322781526,"combined"
-8.943,19.0572696695703,0.249399162669978,18.5683793544637,19.5461599846769,"2","average",13.1784322781526,"combined"
-8.943,19.8268369604371,0.262430881933647,19.3124009246914,20.3412729961828,"2","experience",13.1784322781526,"combined"
-8.943,17.5399488302067,0.325756953651901,16.9013764388079,18.1785212216056,"10","average",13.1784322781526,"combined"
-8.943,17.2519566021782,0.348100539202685,16.5695846949206,17.9343285094359,"10","experience",13.1784322781526,"combined"
-8.943,18.359780357034,0.260971309496386,17.8482054809696,18.8713552330985,"20","average",13.1784322781526,"combined"
-8.943,18.4698723390041,0.281176902888652,17.9186889942716,19.0210556837366,"20","experience",13.1784322781526,"combined"
-8.926,19.0699727746529,0.24905580296628,18.5817555381242,19.5581900111816,"2","average",13.1954322781526,"combined"
-8.926,19.8383382953401,0.262070004914744,19.3246096768832,20.352066913797,"2","experience",13.1954322781526,"combined"
-8.926,17.5523657012814,0.325269864409189,16.9147481375203,18.1899832650424,"10","average",13.1954322781526,"combined"
-8.926,17.2647113463894,0.347589233912198,16.5833417368216,17.9460809559572,"10","experience",13.1954322781526,"combined"
-8.926,18.3720438614531,0.260608806784823,17.8611795894781,18.8829081334282,"20","average",13.1954322781526,"combined"
-8.926,18.4814458290756,0.280803421275684,17.9309946100708,19.0318970480805,"20","experience",13.1954322781526,"combined"
-8.92,19.0744562235056,0.248934666911185,18.5864764466521,19.5624360003592,"2","average",13.2014322781526,"combined"
-8.92,19.8423975900117,0.261942697755848,19.3289185282749,20.3558766517485,"2","experience",13.2014322781526,"combined"
-8.92,17.5567481263665,0.325097989165986,16.9194674849147,18.1940287678183,"10","average",13.2014322781526,"combined"
-8.92,17.2692130208169,0.347408815579493,16.5881970803415,17.9502289612922,"10","experience",13.2014322781526,"combined"
-8.92,18.3763721571305,0.26048091162239,17.8657585945227,18.8869857197383,"20","average",13.2014322781526,"combined"
-8.92,18.4855305902774,0.280671652611843,17.935337673758,19.0357235067968,"20","experience",13.2014322781526,"combined"
-8.883,19.1021041580972,0.248188237287611,18.615587586693,19.5886207295014,"2","average",13.2384322781526,"combined"
-8.883,19.8674299071535,0.26115834596363,19.3554883886496,20.3793714256574,"2","experience",13.2384322781526,"combined"
-8.883,17.5837730810583,0.324038539295017,16.9485692500324,18.2189769120842,"10","average",13.2384322781526,"combined"
-8.883,17.2969733464529,0.346296726750542,16.6181374031042,17.9758092898016,"10","experience",13.2384322781526,"combined"
-8.883,18.4030633138073,0.25969276898259,17.8939947255266,18.912131902088,"20","average",13.2384322781526,"combined"
