"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-5.945,23.0794357887414,0.299562284108161,22.4921270977069,23.6667444797759,"2","average",18.7875235498265,"combined"
-5.945,22.3159144585654,0.31161212214524,21.7049813829533,22.9268475341776,"2","experience",18.7875235498265,"combined"
-5.945,21.849307317851,0.316621665119504,21.2285527517409,22.4700618839611,"6","average",18.7875235498265,"combined"
-5.945,21.812342408182,0.323309014770311,21.1784769173051,22.4462078990588,"6","experience",18.7875235498265,"combined"
-5.945,21.6214288042698,0.293754498835561,21.045506602614,22.1973510059256,"8","average",18.7875235498265,"combined"
-5.945,21.4676014843492,0.310373906215246,20.8590960006457,22.0761069680526,"8","experience",18.7875235498265,"combined"
-5.945,21.0017638957494,0.347242883232872,20.3209747108568,21.682553080642,"12","average",18.7875235498265,"combined"
-5.945,20.8924717251582,0.356100504485867,20.1943166760706,21.5906267742457,"12","experience",18.7875235498265,"combined"
-5.937,23.0841158219005,0.29948539912768,22.4969578681906,23.6712737756105,"2","average",18.7955235498265,"combined"
-5.937,22.32138652461,0.311532891184869,21.7106087857478,22.9321642634722,"2","experience",18.7955235498265,"combined"
-5.937,21.8540654367162,0.316513471522946,21.2335229902318,22.4746078832006,"6","average",18.7955235498265,"combined"
-5.937,21.817222100215,0.323206309404403,21.1835579689792,22.4508862314507,"6","experience",18.7955235498265,"combined"
-5.937,21.6261182148778,0.293625975782649,21.0504479898892,22.2017884398663,"8","average",18.7955235498265,"combined"
-5.937,21.4723272337697,0.310242347303317,20.8640796787057,22.0805747888337,"8","experience",18.7955235498265,"combined"
-5.937,21.0066108295393,0.347104995563412,20.3260919811709,21.6871296779076,"12","average",18.7955235498265,"combined"
-5.937,20.8972708726852,0.355977375444187,20.1993572250027,21.5951845203677,"12","experience",18.7955235498265,"combined"
-5.935,23.0852858301903,0.299466197026535,22.4981655232787,23.672406137102,"2","average",18.7975235498265,"combined"
-5.935,22.3227545411211,0.311513105995765,21.712015592234,22.9334934900083,"2","experience",18.7975235498265,"combined"
-5.935,21.8552549664325,0.316486439539005,21.2347655176716,22.4757444151934,"6","average",18.7975235498265,"combined"
-5.935,21.8184420232232,0.323180650669504,21.1848281973791,22.4520558490674,"6","experience",18.7975235498265,"combined"
-5.935,21.6272905675298,0.293593862941827,21.0516833015701,22.2028978334894,"8","average",18.7975235498265,"combined"
-5.935,21.4735086711249,0.310209474630302,20.8653255647835,22.0816917774662,"8","experience",18.7975235498265,"combined"
-5.935,21.0078225629867,0.347070538575526,20.3273712694793,21.6882738564941,"12","average",18.7975235498265,"combined"
-5.935,20.8984706595669,0.355946606039787,20.2006173370308,21.5963239821031,"12","experience",18.7975235498265,"combined"
-5.913,23.0981559213779,0.299255479833394,22.5114487373641,23.6848631053918,"2","average",18.8195235498265,"combined"
-5.913,22.3378027227437,0.311296064866628,21.7274892951862,22.9481161503013,"2","experience",18.8195235498265,"combined"
-5.913,21.8683397933118,0.316189521669435,21.2484324687187,22.488247117905,"6","average",18.8195235498265,"combined"
-5.913,21.831861176314,0.322898869989956,21.1987997973259,22.4649225553021,"6","experience",18.8195235498265,"combined"
-5.913,21.6401864467018,0.29324109567301,21.0652708007953,22.2151020926082,"8","average",18.8195235498265,"combined"
-5.913,21.4865044820313,0.309848326242264,20.8790294273984,22.0939795366643,"8","experience",18.8195235498265,"combined"
-5.913,21.0211516309089,0.346691906473599,20.3414426669134,21.7008605949043,"12","average",18.8195235498265,"combined"
-5.913,20.9116683152663,0.355608482460046,20.2144779030081,21.6088587275245,"12","experience",18.8195235498265,"combined"
-5.86,23.1291611410571,0.298751661106124,22.5434417219687,23.7148805601455,"2","average",18.8725235498265,"combined"
-5.86,22.374055160289,0.310777690553229,21.7647580347015,22.9833522858766,"2","experience",18.8725235498265,"combined"
-5.86,21.8998623307939,0.315477497255723,21.281350970074,22.5183736915138,"6","average",18.8725235498265,"combined"
-5.86,21.8641891360327,0.322223549175919,21.2324517614483,22.4959265106171,"6","experience",18.8725235498265,"combined"
-5.86,21.6712537919797,0.292394830616018,21.097997296271,22.2445102876885,"8","average",18.8725235498265,"combined"
-5.86,21.5178125719424,0.308981696242237,20.9120365941222,22.1235885497625,"8","experience",18.8725235498265,"combined"
-5.86,21.0532625672667,0.34578273064738,20.3753360935671,21.7311890409664,"12","average",18.8725235498265,"combined"
-5.86,20.9434626676329,0.354796479213648,20.2478642333675,21.6390611018984,"12","experience",18.8725235498265,"combined"
-5.854,23.1326711659265,0.29869496593226,22.5470629009123,23.7182794309407,"2","average",18.8785235498265,"combined"
-5.854,22.3781592098225,0.310719408222734,21.7689763500188,22.9873420696261,"2","experience",18.8785235498265,"combined"
-5.854,21.9034309199428,0.315397183629145,21.2850770186008,22.5217848212848,"6","average",18.8785235498265,"combined"
-5.854,21.8678489050574,0.322147411752128,21.2362608021707,22.4994370079442,"6","experience",18.8785235498265,"combined"
-5.854,21.6747708499358,0.2922993475595,21.1017015541247,22.2478401457468,"8","average",18.8785235498265,"combined"
-5.854,21.5213568840078,0.308883892108619,20.9157726566874,22.1269411113281,"8","experience",18.8785235498265,"combined"
-5.854,21.0568977676091,0.345680071835567,20.3791725622787,21.7346229729396,"12","average",18.8785235498265,"combined"
-5.854,20.9470620282782,0.35470478374371,20.2516433681341,21.6424806884223,"12","experience",18.8785235498265,"combined"
-5.851,23.1344261783611,0.298666644397954,22.5488734393064,23.7199789174159,"2","average",18.8815235498265,"combined"
-5.851,22.3802112345892,0.310690297744031,21.7710854475148,22.9893370216635,"2","experience",18.8815235498265,"combined"
-5.851,21.9052152145173,0.315357049215396,21.2869399989486,22.5234904300859,"6","average",18.8815235498265,"combined"
-5.851,21.8696787895698,0.322109367047152,21.238165275465,22.5011923036747,"6","experience",18.8815235498265,"combined"
-5.851,21.6765293789137,0.292251630561467,21.1035536349587,22.2495051228688,"8","average",18.8815235498265,"combined"
-5.851,21.5231290400405,0.308835013374855,20.9176406422243,22.1286174378567,"8","experience",18.8815235498265,"combined"
-5.851,21.0587153677803,0.345628762837773,20.3810907566232,21.7363399789375,"12","average",18.8815235498265,"combined"
-5.851,20.9488617086009,0.354658953554125,20.2535329011187,21.644190516083,"12","experience",18.8815235498265,"combined"
-5.78,23.1759614726484,0.298001450539811,22.5917128835312,23.7602100617656,"2","average",18.9525235498265,"combined"
-5.78,22.4287758207348,0.310007336018152,21.8209890185011,23.0365626229684,"2","experience",18.9525235498265,"combined"
-5.78,21.947443519446,0.314411575015128,21.3310219591753,22.5638650797168,"6","average",18.9525235498265,"combined"
-5.78,21.9129860563628,0.321213661985716,21.2832286223624,22.5427434903631,"6","experience",18.9525235498265,"combined"
-5.78,21.7181478980597,0.291127122499793,21.1473768153481,22.2889189807714,"8","average",18.9525235498265,"combined"
-5.78,21.5650700661477,0.307682776314976,20.9618406938341,22.1682994384614,"8","experience",18.9525235498265,"combined"
-5.78,21.1017319051654,0.344418436911337,20.4264802059979,21.776983604333,"12","average",18.9525235498265,"combined"
-5.78,20.9914541429033,0.353577731720449,20.2982451315823,21.6846631542244,"12","experience",18.9525235498265,"combined"
-5.761,23.1870765514013,0.297825099918673,22.6031737075864,23.7709793952163,"2","average",18.9715235498265,"combined"
-5.761,22.4417719775906,0.309826525562097,21.8343396644162,23.0492042907651,"2","experience",18.9715235498265,"combined"
-5.761,21.9587440517509,0.314159989857859,21.3428157383181,22.5746723651838,"6","average",18.9715235498265,"combined"
-5.761,21.9245753249412,0.320975497066416,21.2952848266481,22.5538658232342,"6","experience",18.9715235498265,"combined"
-5.761,21.7292852482537,0.290827766065054,21.1591010706538,22.2994694258536,"8","average",18.9715235498265,"combined"
-5.761,21.5762937210215,0.307375922478848,20.9736659528963,22.1789214891467,"8","experience",18.9715235498265,"combined"
-5.761,21.1132433729164,0.34409585049232,20.4386241225501,21.7878626232826,"12","average",18.9715235498265,"combined"
-5.761,21.00285211828,0.353289510177955,20.3102081814889,21.6954960550712,"12","experience",18.9715235498265,"combined"
-5.73,23.2052116798929,0.297538879420339,22.6218699874483,23.7885533723376,"2","average",19.0025235498265,"combined"
-5.73,22.4629762335133,0.309533296756792,21.8561188118888,23.0698336551378,"2","experience",19.0025235498265,"combined"
-5.73,21.9771817623536,0.313750810786603,21.3620556674826,22.5923078572247,"6","average",19.0025235498265,"combined"
-5.73,21.9434841315691,0.320588306340671,21.3149527424509,22.5720155206872,"6","experience",19.0025235498265,"combined"
-5.73,21.7474567143597,0.290340773273437,21.178227313493,22.3166861152265,"8","average",19.0025235498265,"combined"
-5.73,21.5946060000261,0.306876626593537,20.9929571295405,22.1962548705116,"8","experience",19.0025235498265,"combined"
-5.73,21.1320252413521,0.343570713995982,20.4584355505954,21.8056149321088,"12","average",19.0025235498265,"combined"
-5.73,21.0214488149473,0.352820274022777,20.3297248420057,21.7131727878889,"12","experience",19.0025235498265,"combined"
-5.707,23.2186667752254,0.297327734535323,22.6357390441925,23.8015945062583,"2","average",19.0255235498265,"combined"
-5.707,22.4787084233915,0.309317167556863,21.8722747352082,23.0851421115748,"2","experience",19.0255235498265,"combined"
-5.707,21.9908613540911,0.313448272780808,21.3763284019807,22.6053943062015,"6","average",19.0255235498265,"combined"
-5.707,21.957513246164,0.320302156094693,21.3295428706824,22.5854836216455,"6","experience",19.0255235498265,"combined"
-5.707,21.7609387698577,0.289980607112969,21.1924154949871,22.3294620447284,"8","average",19.0255235498265,"combined"
-5.707,21.6081925296101,0.306507275494495,21.0072677927089,22.2091172665113,"8","experience",19.0255235498265,"combined"
-5.707,21.145960175998,0.343182052532123,20.4731324778809,21.818787874115,"12","average",19.0255235498265,"combined"
-5.707,21.0352463640876,0.352472950983823,20.3442033374807,21.7262893906945,"12","experience",19.0255235498265,"combined"
-5.652,23.2508420031944,0.29682702422271,22.6688959428654,23.8327880635234,"2","average",19.0805235498265,"combined"
-5.652,22.5163288774479,0.308805284467971,21.9108987648242,23.1217589900716,"2","experience",19.0805235498265,"combined"
-5.652,22.0235734212895,0.31272844349759,21.4104517349376,22.6366951076414,"6","average",19.0805235498265,"combined"
-5.652,21.9910611288909,0.319621769780481,21.3644246890107,22.617697568771,"6","experience",19.0805235498265,"combined"
-5.652,21.7931784677877,0.289123339588286,21.2263359140709,22.3600210215046,"8","average",19.0805235498265,"combined"
-5.652,21.6406820568763,0.305627845842664,21.0414814912245,22.2398826225281,"8","experience",19.0805235498265,"combined"
-5.652,21.1792828458033,0.342255964350691,20.5082707956048,21.8502948960018,"12","average",19.0805235498265,"combined"
-5.652,21.068240503336,0.351645241213481,20.3788202482446,21.7576607584273,"12","experience",19.0805235498265,"combined"
-5.641,23.2572770487882,0.296727595103789,22.675525924834,23.8390281727425,"2","average",19.0915235498265,"combined"
-5.641,22.5238529682592,0.308703747385757,21.9186219247908,23.1290840117277,"2","experience",19.0915235498265,"combined"
-5.641,22.0301158347292,0.312585094436638,21.4172751922663,22.642956477192,"6","average",19.0915235498265,"combined"
-5.641,21.9977707054363,0.319486352417908,21.3713997589048,22.6241416519677,"6","experience",19.0915235498265,"combined"
-5.641,21.7996264073737,0.288952566152097,21.2331186645746,22.3661341501728,"8","average",19.0915235498265,"combined"
-5.641,21.6471799623295,0.305452606196602,21.0483229638509,22.2460369608081,"8","experience",19.0915235498265,"combined"
-5.641,21.1859473797644,0.342071310966014,20.5152973529026,21.8565974066261,"12","average",19.0915235498265,"combined"
-5.641,21.0748393311856,0.351480182610978,20.3857426827595,21.7639359796118,"12","experience",19.0915235498265,"combined"
-5.637,23.2596170653678,0.296691498107508,22.6779367116031,23.8412974191324,"2","average",19.0955235498265,"combined"
-5.637,22.5265890012815,0.308666894339218,21.9214302102816,23.1317477922814,"2","experience",19.0955235498265,"combined"
-5.637,22.0324948941618,0.312533018629266,21.4197563492455,22.645233439078,"6","average",19.0955235498265,"combined"
-5.637,22.0002105514528,0.319437164425223,21.373936040745,22.6264850621606,"6","experience",19.0955235498265,"combined"
-5.637,21.8019711126777,0.288890523136537,21.235585008697,22.3683572166585,"8","average",19.0955235498265,"combined"
-5.637,21.6495428370398,0.305388936296187,21.0508106669787,22.2482750071009,"8","experience",19.0955235498265,"combined"
-5.637,21.1883708466593,0.342004211073451,20.5178523729074,21.8588893204112,"12","average",19.0955235498265,"combined"
-5.637,21.0772389049492,0.35142020136692,20.3882598531224,21.7662179567759,"12","experience",19.0955235498265,"combined"
-5.627,23.2654671068167,0.296601393497856,22.6839634082024,23.846970805431,"2","average",19.1055235498265,"combined"
-5.627,22.5334290838372,0.308574924077867,21.9284506057027,23.1384075619717,"2","experience",19.1055235498265,"combined"
-5.627,22.0384425427433,0.312402948524182,21.425959007577,22.6509260779096,"6","average",19.1055235498265,"combined"
-5.627,22.006310166494,0.319314322163796,21.3802764949425,22.6323438380455,"6","experience",19.1055235498265,"combined"
-5.627,21.8078328759377,0.28873554741125,21.2417506105748,22.3739151413006,"8","average",19.1055235498265,"combined"
-5.627,21.6554500238154,0.305229886791796,21.057029679245,22.2538703683858,"8","experience",19.1055235498265,"combined"
-5.627,21.1944295138966,0.341836570659136,20.5242397085971,21.8646193191962,"12","average",19.1055235498265,"combined"
-5.627,21.083237839358,0.351270341843748,20.3945525955473,21.7719230831686,"12","experience",19.1055235498265,"combined"
-5.568,23.2999823513652,0.296073794565442,22.7195130401049,23.8804516626256,"2","average",19.1645235498265,"combined"
-5.568,22.5737855709159,0.30803703084138,21.969861662697,23.1777094791349,"2","experience",19.1645235498265,"combined"
-5.568,22.0735336693742,0.31163901783432,21.4625478632523,22.6845194754962,"6","average",19.1645235498265,"combined"
-5.568,22.0422978952375,0.318593277177086,21.4176778728994,22.6669179175755,"6","experience",19.1645235498265,"combined"
-5.568,21.8424172791717,0.287825038624245,21.2781201174492,22.4067144408943,"8","average",19.1645235498265,"combined"
-5.568,21.6903024257919,0.304295150584285,21.0937146840811,22.2868901675027,"8","experience",19.1645235498265,"combined"
