"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-5.638,17.8109829019413,0.776188375982295,16.2892227770011,19.3327430268815,"2","experience",19.7142558254834
-5.638,20.4400873820144,0.744592923830402,18.9802718837937,21.8999028802351,"6","average",19.7142558254834
-5.638,19.7008030615808,0.776818894228573,18.17780677084,21.2237993523216,"6","experience",19.7142558254834
-5.638,21.0239879015904,0.743485915650389,19.5663427539681,22.4816330492127,"8","average",19.7142558254834
-5.638,20.7777338114109,0.7786618600836,19.251124284455,22.3043433383667,"8","experience",19.7142558254834
-5.638,22.2197111503957,0.744979753327126,20.7591372516095,23.680285049182,"12","average",19.7142558254834
-5.638,20.9574005585973,0.783752286592729,19.4208109696871,22.4939901475075,"12","experience",19.7142558254834
-5.631,17.9175789947137,0.747480985033049,16.4521012932024,19.383056696225,"2","average",19.7212558254834
-5.631,17.8171745309593,0.775977086142613,16.2958286514043,19.3385204105142,"2","experience",19.7212558254834
-5.631,20.4457118118817,0.744386084194027,18.9863018341771,21.9051217895862,"6","average",19.7212558254834
-5.631,19.7065775690569,0.77660679879045,18.1839971031215,21.2291580349923,"6","experience",19.7212558254834
-5.631,21.0292524216209,0.743279585523456,19.5720117955935,22.4864930476483,"8","average",19.7212558254834
-5.631,20.7830467675686,0.778448200669759,19.2568561316788,22.3092374034584,"8","experience",19.7212558254834
-5.631,22.2246633024973,0.744774296481501,20.7644922131897,23.6848343918048,"12","average",19.7212558254834
-5.631,20.9638721499908,0.783531526214067,19.4277153739799,22.5000289260017,"12","experience",19.7212558254834
-5.598,17.9473528533987,0.746488748822241,16.4838204857095,19.4108852210879,"2","average",19.7542558254834
-5.598,17.8463636391871,0.774983537785813,16.3269656659888,19.3657616123853,"2","experience",19.7542558254834
-5.598,20.472226981256,0.743413386029261,19.0147240319566,21.9297299305554,"6","average",19.7542558254834
-5.598,19.7338002471586,0.775609402677067,18.2131752313189,21.2544252629983,"6","experience",19.7542558254834
-5.598,21.0540708731934,0.742309351758976,19.5987324439784,22.5094093024084,"8","average",19.7542558254834
-5.598,20.8080935608838,0.777443454068806,19.283872786126,22.3323143356415,"8","experience",19.7542558254834
-5.598,22.2480091624046,0.743808107868556,20.7897323391667,23.7062859856424,"12","average",19.7542558254834
-5.598,20.9943810808459,0.782493296356903,19.4602598117378,22.5285023499541,"12","experience",19.7542558254834
-5.558,17.9834423790776,0.74529139676171,16.5222574861479,19.4446272720072,"2","average",19.7942558254834
-5.558,17.8817443764328,0.773784855955832,16.3646964850805,19.3987922677852,"2","experience",19.7942558254834
-5.558,20.5043665804976,0.742239690500102,19.0491647260231,21.9595684349721,"6","average",19.7942558254834
-5.558,19.7667974327364,0.774405946145966,18.2485318598075,21.2850630056653,"6","experience",19.7942558254834
-5.558,21.0841538447963,0.741138781897788,19.6311103823617,22.5371973072309,"8","average",19.7942558254834
-5.558,20.8384533103567,0.776231137960747,19.316609348199,22.3602972725143,"8","experience",19.7942558254834
-5.558,22.2763071744134,0.742642281903815,20.8203160172853,23.7322983315414,"12","average",19.7942558254834
-5.558,21.0313616030946,0.78124037879387,19.4996967479786,22.5630264582107,"12","experience",19.7942558254834
-5.552,17.9888558079294,0.745112302049577,16.5280220400615,19.4496895757972,"2","average",19.8002558254834
-5.552,17.8870514870197,0.773605586438789,16.3703550634438,19.4037479105956,"2","experience",19.8002558254834
-5.552,20.5091875203839,0.742064141782035,19.0543298388542,21.9640452019135,"6","average",19.8002558254834
-5.552,19.7717470105731,0.774225949928222,18.2538343301575,21.2896596909887,"6","experience",19.8002558254834
-5.552,21.0886662905368,0.740963715161597,19.635966056095,22.5413665249786,"8","average",19.8002558254834
-5.552,20.8430072727776,0.776049817565023,19.3215187992572,22.364495746298,"8","experience",19.8002558254834
-5.552,22.2805518762147,0.742467911636734,20.8249025816133,23.736201170816,"12","average",19.8002558254834
-5.552,21.0369086814319,0.781052966735727,19.5056112579933,22.5682061048705,"12","experience",19.8002558254834
-5.54,17.999682665633,0.74475451119155,16.5395503664778,19.4598149647883,"2","average",19.8122558254834
-5.54,17.8976657081935,0.773247465280577,16.3816714009019,19.413660015485,"2","experience",19.8122558254834
-5.54,20.5188294001563,0.741713440947817,19.0646592869565,21.9729995133562,"6","average",19.8122558254834
-5.54,19.7816461662464,0.773866367139251,18.2644384677229,21.29885386477,"6","experience",19.8122558254834
-5.54,21.0976911820177,0.740613988590475,19.6456766058092,22.5497057582262,"8","average",19.8122558254834
-5.54,20.8521151976195,0.775687590157198,19.3313368909123,22.3728935043267,"8","experience",19.8122558254834
-5.54,22.2890412798173,0.742119566141938,20.8340749357729,23.7440076238617,"12","average",19.8122558254834
-5.54,21.0480028381065,0.780678554895362,19.5174394697332,22.5785662064798,"12","experience",19.8122558254834
-5.518,18.0195319047564,0.744099943716397,16.5606829212415,19.4783808882713,"2","average",19.8342558254834
-5.518,17.9171251136786,0.772592359147277,16.4024151780964,19.4318350492608,"2","experience",19.8342558254834
-5.518,20.5365061797392,0.741071865001563,19.0835939115707,21.9894184479077,"6","average",19.8342558254834
-5.518,19.7997946183142,0.7732085528148,18.2838766010582,21.3157126355703,"6","experience",19.8342558254834
-5.518,21.1142368163993,0.739974234512807,19.6634765133483,22.5649971194503,"8","average",19.8342558254834
-5.518,20.8688130598296,0.77502494033744,19.3493339146451,22.388292205014,"8","experience",19.8342558254834
-5.518,22.3046051864222,0.741482302882717,20.8508882321483,23.758322140696,"12","average",19.8342558254834
-5.518,21.0683421253433,0.779993563167557,19.5391217210358,22.5975625296508,"12","experience",19.8342558254834
-5.511,18.0258475717502,0.743892048040895,16.5674061791745,19.4842889643259,"2","average",19.8412558254834
-5.511,17.9233167426966,0.772384310240934,16.4090146984711,19.4376187869222,"2","experience",19.8412558254834
-5.511,20.5421306096065,0.740868101123092,19.0896178317612,21.9946433874518,"6","average",19.8412558254834
-5.511,19.8055691257903,0.772999634457001,18.2900607044985,21.3210775470822,"6","experience",19.8412558254834
-5.511,21.1195013364298,0.739771060028552,19.6691393681621,22.5698633046975,"8","average",19.8412558254834
-5.511,20.8741260159873,0.774814486942255,19.3550594762926,22.3931925556821,"8","experience",19.8412558254834
-5.511,22.3095573385237,0.741279909741027,20.856237187168,23.7628774898794,"12","average",19.8412558254834
-5.511,21.0748137167368,0.779775999972275,19.5460198570743,22.6036075763993,"12","experience",19.8412558254834
-5.498,18.0375766675958,0.743506438192162,16.5798912843984,19.4952620507932,"2","average",19.8542558254834
-5.498,17.9348154823015,0.771998439088648,16.4212699597543,19.4483610048487,"2","experience",19.8542558254834
-5.498,20.55257597936,0.740490162198241,19.1008041716236,22.0043477870964,"6","average",19.8542558254834
-5.498,19.8162932111031,0.772612138664212,18.301544496687,21.3310419255193,"6","experience",19.8542558254834
-5.498,21.1292783022008,0.739394228147216,19.6796551336222,22.5789014707794,"8","average",19.8542558254834
-5.498,20.883992934566,0.774424144897414,19.3656916819811,22.402294187151,"8","experience",19.8542558254834
-5.498,22.3187541924265,0.740904514563432,20.8661700240229,23.7713383608302,"12","average",19.8542558254834
-5.498,21.0868323864676,0.779372452737851,19.5588297034175,22.6148350695178,"12","experience",19.8542558254834
-5.477,18.0565236685772,0.742884856117321,16.6000569313234,19.512990405831,"2","average",19.8752558254834
-5.477,17.9533903693556,0.771376498827705,16.4410641949956,19.4657165437155,"2","experience",19.8752558254834
-5.477,20.5694492689619,0.739880964942921,19.1188718260473,22.0200267118764,"6","average",19.8752558254834
-5.477,19.8336167335315,0.771987546637934,18.3200925662348,21.3471409008282,"6","experience",19.8752558254834
-5.477,21.1450718622924,0.738786853446148,19.6966394853174,22.5935042392673,"8","average",19.8752558254834
-5.477,20.8999318030393,0.773794967554553,19.3828640873399,22.4169995187387,"8","experience",19.8752558254834
-5.477,22.3336106487312,0.740299421178173,20.8822127992857,23.7850084981766,"12","average",19.8752558254834
-5.477,21.1062471606482,0.778721940487124,19.5795198427472,22.6329744785491,"12","experience",19.8752558254834
-5.46,18.0718617169907,0.742382872910683,16.6163791455024,19.527344288479,"2","average",19.8922558254834
-5.46,17.968427182685,0.770874283517418,16.4570856291426,19.4797687362274,"2","experience",19.8922558254834
-5.46,20.5831085986395,0.739389001454165,19.1334956772809,22.0327215199982,"6","average",19.8922558254834
-5.46,19.8476405374021,0.771483159878721,18.3351052481683,21.3601758266359,"6","experience",19.8922558254834
-5.46,21.1578571252236,0.738296396407713,19.7103863163257,22.6053279341216,"8","average",19.8922558254834
-5.46,20.9128346965653,0.773286880193866,19.3967631141621,22.4289062789685,"8","experience",19.8922558254834
-5.46,22.3456373038349,0.739810775083892,20.8951974720106,23.7960771356592,"12","average",19.8922558254834
-5.46,21.1219638826039,0.778196578952139,19.5962665649707,22.647661200237,"12","experience",19.8922558254834
-5.444,18.0862975272623,0.74191140291082,16.6317392987146,19.54085575581,"2","average",19.9082558254834
-5.444,17.9825794775833,0.770402642376146,16.4721626025137,19.492996352653,"2","experience",19.9082558254834
-5.444,20.5959644383362,0.738926956756417,19.1472573810935,22.0446714955789,"6","average",19.9082558254834
-5.444,19.8608394116332,0.771009454731188,18.3492328474703,21.3724459757961,"6","experience",19.9082558254834
-5.444,21.1698903138648,0.737835794973603,19.7233225394848,22.6164580882449,"8","average",19.9082558254834
-5.444,20.9249785963544,0.772809701410568,19.4098425492767,22.4401146434322,"8","experience",19.9082558254834
-5.444,22.3569565086384,0.73935184870461,20.9074164272946,23.8064965899822,"12","average",19.9082558254834
-5.444,21.1367560915033,0.777703139675823,19.612026188789,22.6614859942176,"12","experience",19.9082558254834
-5.436,18.093515432398,0.741676026597238,16.6394186720962,19.5476121926998,"2","average",19.9162558254834
-5.436,17.9896556250325,0.770167197700792,16.4797003522358,19.4996108978292,"2","experience",19.9162558254834
-5.436,20.6023923581845,0.738696291255937,19.1541375333788,22.0506471829903,"6","average",19.9162558254834
-5.436,19.8674388487488,0.770772970665145,18.3562959246416,21.378581772856,"6","experience",19.9162558254834
-5.436,21.1759069081854,0.737605860365367,19.7297899332878,22.622023883083,"8","average",19.9162558254834
-5.436,20.931050546249,0.772571483910611,19.4163815377198,22.4457195547783,"8","experience",19.9162558254834
-5.436,22.3626161110402,0.739122740925938,20.9135252081339,23.8117070139465,"12","average",19.9162558254834
-5.436,21.1441521959531,0.777456791054438,19.6199052732993,22.6683991186068,"12","experience",19.9162558254834
-5.411,18.1160713859473,0.740942019845673,16.6634136863691,19.5687290855255,"2","average",19.9412558254834
-5.411,18.0117685858111,0.769433051291664,16.5032526475443,19.5202845240779,"2","experience",19.9412558254834
-5.411,20.6224796077105,0.737976997834534,19.175634997333,22.069324218088,"6","average",19.9412558254834
-5.411,19.8880620897349,0.770035544368006,18.378364930559,21.3977592489108,"6","experience",19.9412558254834
-5.411,21.1947087654373,0.736888890844128,19.7499974488334,22.6394200820412,"8","average",19.9412558254834
-5.411,20.9500253896696,0.771828655215323,19.4368127377712,22.463238041568,"8","experience",19.9412558254834
-5.411,22.3803023685457,0.738408309175489,20.9326121484935,23.8279925885979,"12","average",19.9412558254834
-5.411,21.1672650223585,0.77668854892153,19.6445242807818,22.6900057639351,"12","experience",19.9412558254834
-5.409,18.1178758622312,0.740883400522536,16.6653330890694,19.5704186353931,"2","average",19.9432558254834
-5.409,18.0135376226734,0.769374425639093,16.5051366232322,19.5219386221146,"2","experience",19.9432558254834
-5.409,20.6240865876726,0.73791955505377,19.1773545970353,22.07081857831,"6","average",19.9432558254834
-5.409,19.8897119490138,0.769976654241186,18.3801302471798,21.3992936508478,"6","experience",19.9432558254834
-5.409,21.1962129140174,0.736831636587834,19.7516138475411,22.6408119804938,"8","average",19.9432558254834
-5.409,20.9515433771432,0.771769333853143,19.4384470280475,22.464639726239,"8","experience",19.9432558254834
-5.409,22.3817172691461,0.73835125492039,20.9341389071081,23.8292956311841,"12","average",19.9432558254834
-5.409,21.1691140484709,0.776627194246845,19.6464935961183,22.6917345008236,"12","experience",19.9432558254834
-5.373,18.1503564353422,0.739830823267268,16.6998772979485,19.6008355727359,"2","average",19.9792558254834
-5.373,18.0453802861946,0.768321857205804,16.5390429052256,19.5517176671636,"2","experience",19.9792558254834
-5.373,20.65301222699,0.736888142149578,19.2083023782431,22.097722075737,"6","average",19.9792558254834
-5.373,19.9194094160338,0.768919272393676,18.4119007696361,21.4269180624316,"6","experience",19.9792558254834
-5.373,21.2232875884601,0.735803683457101,19.7807038807975,22.6658712961227,"8","average",19.9792558254834
-5.373,20.9788671516689,0.770704214090763,19.4678590286183,22.4898752747194,"8","experience",19.9792558254834
-5.373,22.4071854799541,0.73732682507066,20.961615569143,23.8527553907651,"12","average",19.9792558254834
-5.373,21.2023965184947,0.775525469007311,19.6819360592443,22.7228569777451,"12","experience",19.9792558254834
-5.344,18.1765213414594,0.738986465230925,16.7276976145699,19.6253450683488,"2","average",20.0082558254834
-5.344,18.0710313206978,0.767477675501306,16.5663490045247,19.5757136368709,"2","experience",20.0082558254834
-5.344,20.6763134364402,0.736060814493219,19.2332256091982,22.1194012636822,"6","average",20.0082558254834
-5.344,19.9433323755778,0.768071140204734,18.4374865391186,21.4491782120369,"6","experience",20.0082558254834
-5.344,21.2450977428723,0.734979234462424,19.8041304129396,22.686065072805,"8","average",20.0082558254834
-5.344,21.0008779700367,0.769849882227486,19.4915448117282,22.5102111283452,"8","experience",20.0082558254834
-5.344,22.4277015386604,0.736505108207079,20.9837426490856,23.8716604282353,"12","average",20.0082558254834
-5.344,21.229207397125,0.774641641578048,19.7104797303008,22.7479350639492,"12","experience",20.0082558254834
-5.297,18.218926534132,0.737624782435621,16.7727724614719,19.6650806067921,"2","average",20.0552558254834
-5.297,18.1126036869616,0.766116599411937,16.6105898355374,19.6146175383858,"2","experience",20.0552558254834
-5.297,20.7140774655491,0.73472669662061,19.2736052499851,22.1545496811131,"6","average",20.0552558254834
-5.297,19.9821040686317,0.766703522778176,18.4789395215738,21.4852686156896,"6","experience",20.0552558254834
