"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-5.652,21.5939352172377,0.187954173068187,21.2254938091944,21.9623766252809,"2","average",16.4694322781526,"combined"
-5.652,22.1475055022223,0.198817455787968,21.7577690991496,22.537241905295,"2","experience",16.4694322781526,"combined"
-5.652,20.1342659496341,0.196823045411059,19.748439134497,20.5200927647711,"10","average",16.4694322781526,"combined"
-5.652,19.9809627454745,0.211877690951235,19.5656247217813,20.3963007691677,"10","experience",16.4694322781526,"combined"
-5.652,20.8236959156339,0.185429847759075,20.4602028732272,21.1871889580407,"20","average",16.4694322781526,"combined"
-5.652,20.8747562528737,0.202070179167688,20.4786436254138,21.2708688803336,"20","experience",16.4694322781526,"combined"
-5.638,21.6041977382714,0.187852757528444,21.2359551323279,21.972440344215,"2","average",16.4834322781526,"combined"
-5.638,22.1566846357798,0.198732044571777,21.7671156619705,22.546253609589,"2","experience",16.4834322781526,"combined"
-5.638,20.1440890961371,0.196666715304338,19.7585687306186,20.5296094616556,"10","average",16.4834322781526,"combined"
-5.638,19.9908975557563,0.211724918760055,19.5758590071975,20.4059361043152,"10","experience",16.4834322781526,"combined"
-5.638,20.8336179694411,0.185306569997074,20.4703665850485,21.1968693538337,"20","average",16.4834322781526,"combined"
-5.638,20.8839539665681,0.201953562445374,20.488069939669,21.2798379934672,"20","experience",16.4834322781526,"combined"
-5.626,21.6129941848718,0.18776601612507,21.2449216157212,21.9810667540225,"2","average",16.4954322781526,"combined"
-5.626,22.1645524645433,0.198659043253405,21.7751265932153,22.5539783358713,"2","experience",16.4954322781526,"combined"
-5.626,20.1525089359968,0.196532879313539,19.7672509254987,20.537766946495,"10","average",16.4954322781526,"combined"
-5.626,19.9994131074265,0.211594127828013,19.5846309447428,20.4141952701101,"10","experience",16.4954322781526,"combined"
-5.626,20.8421225869901,0.185201096879477,20.4790779586557,21.2051672153244,"20","average",16.4954322781526,"combined"
-5.626,20.8918377211633,0.20185377108299,20.4961493125336,21.287526129793,"20","experience",16.4954322781526,"combined"
-5.624,21.6144602593052,0.187751575952978,21.2464159968277,21.9825045217828,"2","average",16.4974322781526,"combined"
-5.624,22.1658637693372,0.198646895076236,21.7764617117476,22.5552658269269,"2","experience",16.4974322781526,"combined"
-5.624,20.1539122426401,0.196510587808648,19.7686979295673,20.5391265557129,"10","average",16.4974322781526,"combined"
-5.624,20.0008323660382,0.211572343418892,19.586092906734,20.4155718253424,"10","experience",16.4974322781526,"combined"
-5.624,20.8435400232482,0.185183535418211,20.4805298201645,21.206550226332,"20","average",16.4974322781526,"combined"
-5.624,20.8931516802625,0.20183715408845,20.4974958454713,21.2888075150538,"20","experience",16.4974322781526,"combined"
-5.602,21.6305870780726,0.187593049947996,21.2628535697727,21.9983205863725,"2","average",16.5194322781526,"combined"
-5.602,22.1802881220704,0.198513618318328,21.7911473232522,22.5694289208886,"2","experience",16.5194322781526,"combined"
-5.602,20.1693486157163,0.196265655120896,19.7846144374704,20.5540827939622,"10","average",16.5194322781526,"combined"
-5.602,20.0164442107668,0.21133298091118,19.6021739672184,20.4307144543152,"10","experience",16.5194322781526,"combined"
-5.602,20.8591318220881,0.184990687861638,20.4964996527778,21.2217639913983,"20","average",16.5194322781526,"combined"
-5.602,20.9076052303537,0.201654648521263,20.5123071562179,21.3029033044895,"20","experience",16.5194322781526,"combined"
-5.598,21.6335192269394,0.187564289325295,21.265842097299,22.0011963565798,"2","average",16.5234322781526,"combined"
-5.598,22.1829107316583,0.198489455807887,21.7938172979463,22.5720041653702,"2","experience",16.5234322781526,"combined"
-5.598,20.1721552290029,0.196221175933948,19.7875082420866,20.5568022159191,"10","average",16.5234322781526,"combined"
-5.598,20.0192827279902,0.211289512923257,19.6050976935457,20.4334677624346,"10","experience",16.5234322781526,"combined"
-5.598,20.8619666946044,0.184955689463361,20.4994031316939,21.2245302575149,"20","average",16.5234322781526,"combined"
-5.598,20.9102331485521,0.201621521176617,20.515000013041,21.3054662840632,"20","experience",16.5234322781526,"combined"
-5.593,21.6371844130228,0.187528365530209,21.2695777038122,22.0047911222335,"2","average",16.5284322781526,"combined"
-5.593,22.1861889936431,0.198459282825512,21.7971547072005,22.5752232800856,"2","experience",16.5284322781526,"combined"
-5.593,20.1756634956111,0.196165600369297,19.7911254519493,20.5602015392729,"10","average",16.5284322781526,"combined"
-5.593,20.0228308745194,0.211235200677085,19.6087523068808,20.436909442158,"10","experience",16.5284322781526,"combined"
-5.593,20.8655102852498,0.184911969542454,20.5030324253006,21.227988145199,"20","average",16.5284322781526,"combined"
-5.593,20.9135180463001,0.201580136034663,20.5183660369472,21.3086700556531,"20","experience",16.5284322781526,"combined"
-5.576,21.6496460457067,0.187406449111456,21.2822783259064,22.017013765507,"2","average",16.5454322781526,"combined"
-5.576,22.1973350843914,0.198356945510721,21.8085014069789,22.5861687618039,"2","experience",16.5454322781526,"combined"
-5.576,20.187591602079,0.195976838374601,19.8034235833758,20.5717596207822,"10","average",16.5454322781526,"combined"
-5.576,20.0348945727188,0.211050728277036,19.6211776212641,20.4486115241734,"10","experience",16.5454322781526,"combined"
-5.576,20.8775584934442,0.184763555448929,20.5153715655701,21.2397454213183,"20","average",16.5454322781526,"combined"
-5.576,20.9246866986433,0.201439626554938,20.529810126168,21.3195632711187,"20","experience",16.5454322781526,"combined"
-5.537,21.6782344971579,0.187128072457643,21.3114124714735,22.0450565228423,"2","average",16.5844322781526,"combined"
-5.537,22.2229055278729,0.198123639092871,21.8345291946295,22.6112818611164,"2","experience",16.5844322781526,"combined"
-5.537,20.2149560816232,0.19554493837037,19.831634704647,20.5982774585993,"10","average",16.5844322781526,"combined"
-5.537,20.0625701156468,0.210628635421508,19.6496805812347,20.4754596500589,"10","experience",16.5844322781526,"combined"
-5.537,20.9051985004784,0.184424444336184,20.5436763228135,21.2667206781433,"20","average",16.5844322781526,"combined"
-5.537,20.9503089010778,0.201118452134078,20.5560619180066,21.3445558841489,"20","experience",16.5844322781526,"combined"
-5.527,21.6855648693249,0.187056989368472,21.3188821858696,22.0522475527801,"2","average",16.5944322781526,"combined"
-5.527,22.2294620518426,0.198064146820287,21.8412023396686,22.6177217640166,"2","experience",16.5944322781526,"combined"
-5.527,20.2219726148396,0.195434452005176,19.8388678212534,20.6050774084258,"10","average",16.5944322781526,"combined"
-5.527,20.0696664087052,0.210520656037506,19.6569885433167,20.4823442740938,"10","experience",16.5944322781526,"combined"
-5.527,20.9122856817692,0.184337800710274,20.5509333492267,21.2736380143118,"20","average",16.5944322781526,"combined"
-5.527,20.9568786965738,0.20103636312094,20.5627926303426,21.350964762805,"20","experience",16.5944322781526,"combined"
-5.5,21.7053568741757,0.186865669310288,21.3390492301808,22.0716645181707,"2","average",16.6214322781526,"combined"
-5.5,22.2471646665606,0.197904191785093,21.8592185098529,22.6351108232682,"2","experience",16.6214322781526,"combined"
-5.5,20.240917254524,0.195136665501784,19.8583962036492,20.6234383053988,"10","average",16.6214322781526,"combined"
-5.5,20.0888263999631,0.21022962247051,19.67671903969,20.5009337602361,"10","experience",16.6214322781526,"combined"
-5.5,20.9314210712545,0.184104492990355,20.5705260854334,21.2923160570756,"20","average",16.6214322781526,"combined"
-5.5,20.974617144413,0.200815261472989,20.5809644976753,21.3682697911507,"20","experience",16.6214322781526,"combined"
-5.495,21.7090220602592,0.186830336606078,21.3427836779948,22.0752604425236,"2","average",16.6264322781526,"combined"
-5.495,22.2504429285454,0.197874678582168,21.8625546257596,22.6383312313311,"2","experience",16.6264322781526,"combined"
-5.495,20.2444255211322,0.195081604406904,19.8620124050109,20.6268386372536,"10","average",16.6264322781526,"combined"
-5.495,20.0923745464923,0.210175809346714,19.6803726746092,20.5043764183754,"10","experience",16.6264322781526,"combined"
-5.495,20.9349646618999,0.184061388968165,20.5741541717107,21.295775152089,"20","average",16.6264322781526,"combined"
-5.495,20.977902042161,0.200774403147467,20.5843294888777,21.3714745954443,"20","experience",16.6264322781526,"combined"
-5.478,21.7214836929431,0.186710432420516,21.3554803555635,22.0874870303227,"2","average",16.6434322781526,"combined"
-5.478,22.2615890192937,0.197774586745452,21.873896923789,22.6492811147985,"2","experience",16.6434322781526,"combined"
-5.478,20.2563536276002,0.194894594876394,19.87430710113,20.6384001540704,"10","average",16.6434322781526,"combined"
-5.478,20.1044382446917,0.209993036838239,19.6927946567417,20.5160818326417,"10","experience",16.6434322781526,"combined"
-5.478,20.9470128700943,0.183915072183026,20.5864892006841,21.3075365395044,"20","average",16.6434322781526,"combined"
-5.478,20.9890706945042,0.200635687260326,20.5957700621681,21.3823713268403,"20","experience",16.6434322781526,"combined"
-5.459,21.7354114000603,0.186576837674365,21.3696699447958,22.1011528553249,"2","average",16.6624322781526,"combined"
-5.459,22.274046414836,0.197663182766514,21.8865727014943,22.6615201281777,"2","experience",16.6624322781526,"combined"
-5.459,20.2696850407114,0.19468594753302,19.8880475199032,20.6513225615197,"10","average",16.6624322781526,"combined"
-5.459,20.1179212015028,0.209789113769721,19.7066773583484,20.5291650446571,"10","experience",16.6624322781526,"combined"
-5.459,20.9604785145469,0.183751975733277,20.6002745586318,21.3206824704619,"20","average",16.6624322781526,"combined"
-5.459,21.0015533059466,0.200481022675142,20.6085558583529,21.3945507535403,"20","experience",16.6624322781526,"combined"
-5.452,21.7405426605772,0.186527729377394,21.3748974709597,22.1061878501947,"2","average",16.6694322781526,"combined"
-5.452,22.2786359816147,0.197622262646534,21.8912424828614,22.6660294803681,"2","experience",16.6694322781526,"combined"
-5.452,20.2745966139629,0.194609174363534,19.8931095894922,20.6560836384337,"10","average",16.6694322781526,"combined"
-5.452,20.1228886066437,0.209714078108615,19.7117918538368,20.5339853594506,"10","experience",16.6694322781526,"combined"
-5.452,20.9654395414504,0.183692003299192,20.6053531478523,21.3255259350486,"20","average",16.6694322781526,"combined"
-5.452,21.0061521627938,0.200424139826212,20.613266221088,21.3990381044996,"20","experience",16.6694322781526,"combined"
-5.43,21.7566694793446,0.186373778196319,21.3913260760029,22.1220128826862,"2","average",16.6914322781526,"combined"
-5.43,22.2930603343479,0.197494089927442,21.9059180890587,22.6802025796371,"2","experience",16.6914322781526,"combined"
-5.43,20.2900329870391,0.194368227877242,19.909018283354,20.6710476907243,"10","average",16.6914322781526,"combined"
-5.43,20.1385004513723,0.209478581685982,19.7278653357407,20.5491355670038,"10","experience",16.6914322781526,"combined"
-5.43,20.9810313402903,0.183503925111963,20.6213136312017,21.3407490493788,"20","average",16.6914322781526,"combined"
-5.43,21.0206057128851,0.200245712317279,20.628069537729,21.4131418880411,"20","experience",16.6914322781526,"combined"
-5.411,21.7705971864618,0.186241296405713,21.405513483539,22.1356808893846,"2","average",16.7104322781526,"combined"
-5.411,22.3055177298902,0.197383925204477,21.9185914374845,22.6924440222958,"2","experience",16.7104322781526,"combined"
-5.411,20.3033644001504,0.19416055475113,19.9227567923958,20.6839720079049,"10","average",16.7104322781526,"combined"
-5.411,20.1519834081834,0.209275602259498,19.7417461875518,20.5622206288149,"10","experience",16.7104322781526,"combined"
-5.411,20.9944969847428,0.183341991527675,20.6350967096162,21.3538972598695,"20","average",16.7104322781526,"combined"
-5.411,21.0330883243275,0.200092040539053,20.6408533877416,21.4253232609134,"20","experience",16.7104322781526,"combined"
-5.394,21.7830588191457,0.186123134873306,21.4182067450325,22.1479108932588,"2","average",16.7274322781526,"combined"
-5.394,22.3166638206385,0.197285773777866,21.9299299317812,22.7033977094959,"2","experience",16.7274322781526,"combined"
-5.394,20.3152925066183,0.193975070646176,19.9350484982651,20.6955365149716,"10","average",16.7274322781526,"combined"
-5.394,20.1640471063827,0.209094307300542,19.7541652732846,20.5739289394809,"10","experience",16.7274322781526,"combined"
-5.394,21.0065451929372,0.183197495546881,20.6474281693168,21.3656622165577,"20","average",16.7274322781526,"combined"
-5.394,21.0442569766707,0.19995487917962,20.652290913734,21.4362230396074,"20","experience",16.7274322781526,"combined"
-5.383,21.7911222285293,0.186046866370628,21.4264196614692,22.1558247955895,"2","average",16.7384322781526,"combined"
-5.383,22.3238759970051,0.19722247418777,21.9372661925974,22.7104858014129,"2","experience",16.7384322781526,"combined"
-5.383,20.3230106931564,0.193855217377319,19.9430016298773,20.7030197564355,"10","average",16.7384322781526,"combined"
-5.383,20.171853028747,0.208977159327834,19.7622008376053,20.5815052198889,"10","experience",16.7384322781526,"combined"
-5.383,21.0143410923571,0.183104195840499,20.655406961591,21.3732752231233,"20","average",16.7384322781526,"combined"
-5.383,21.0514837517163,0.199866296345203,20.6596913352792,21.4432761681534,"20","experience",16.7384322781526,"combined"
-5.37,21.8006517123464,0.185956922573616,21.4361254596435,22.1651779650493,"2","average",16.7514322781526,"combined"
-5.37,22.3323994781656,0.197147878721962,21.9459359012026,22.7188630551287,"2","experience",16.7514322781526,"combined"
-5.37,20.3321321863378,0.193713741004405,19.9524004553105,20.7118639173651,"10","average",16.7514322781526,"combined"
-5.37,20.181078209723,0.208838874678706,19.7716970941844,20.5904593252617,"10","experience",16.7514322781526,"combined"
-5.37,21.0235544280352,0.182994133192157,20.6648360500585,21.3822728060119,"20","average",16.7514322781526,"combined"
-5.37,21.0600244858611,0.199761778646766,20.6684369526003,21.4516120191219,"20","experience",16.7514322781526,"combined"
-5.355,21.8116472705969,0.185853399709954,21.447323950923,22.1759705902708,"2","average",16.7664322781526,"combined"
-5.355,22.3422342641201,0.19706209427653,21.9559388480515,22.7285296801886,"2","experience",16.7664322781526,"combined"
-5.355,20.3426569861624,0.19355072622417,19.9632448085357,20.7220691637891,"10","average",16.7664322781526,"combined"
-5.355,20.1917226493107,0.208679535266698,19.7826538824492,20.6007914161722,"10","experience",16.7664322781526,"combined"
