"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-4.621,21.8711160815712,0.198438950902951,21.4820452305412,22.2601869326012,"20","experience",19.4815939959196,"experience"
-4.598,22.6263371597093,0.189081851690859,22.2556123770144,22.9970619424041,"2","experience",19.5045939959196,"experience"
-4.598,20.3239097148999,0.204782687234613,19.9224009685774,20.7254184612223,"10","experience",19.5045939959196,"experience"
-4.598,21.886811101873,0.19805612182871,21.4984908476035,22.2751313561424,"20","experience",19.5045939959196,"experience"
-4.549,22.6619588147553,0.18834754744309,22.2926737513156,23.0312438781949,"2","experience",19.5535939959196,"experience"
-4.549,20.3597248452528,0.203925236130048,19.9598972670148,20.7595524234907,"10","experience",19.5535939959196,"experience"
-4.549,21.9202483190376,0.19724488083496,21.5335186306444,22.3069780074307,"20","experience",19.5535939959196,"experience"
-4.511,22.6895837717297,0.187782734866486,22.3214061124003,23.0577614310592,"2","experience",19.5915939959196,"experience"
-4.511,20.387499844302,0.203264092810455,19.9889685417842,20.7860311468197,"10","experience",19.5915939959196,"experience"
-4.511,21.9461792221448,0.196619870483309,21.5606749650912,22.3316834791985,"20","experience",19.5915939959196,"experience"
-4.462,22.7252054267757,0.187060481971603,22.358443858124,23.0919669954275,"2","experience",19.6405939959196,"experience"
-4.462,20.4233149746549,0.202416547653352,20.0264454180498,20.82018453126,"10","experience",19.6405939959196,"experience"
-4.462,21.9796164393094,0.195819303293607,21.5956818204562,22.3635510581625,"20","experience",19.6405939959196,"experience"
-4.446,22.7368369876071,0.186826134236424,22.3705348946396,23.1031390805745,"2","experience",19.6565939959196,"experience"
-4.446,20.4350097110967,0.20214102428097,20.0386803615047,20.8313390606886,"10","experience",19.6565939959196,"experience"
-4.446,21.9905347143019,0.195559214259016,21.6071100410092,22.3739593875946,"20","experience",19.6565939959196,"experience"
-4.441,22.7404718503669,0.186753051823917,22.374313046992,23.1066306537417,"2","experience",19.6615939959196,"experience"
-4.441,20.4386643162347,0.202055047752267,20.0425035371832,20.8348250952862,"10","experience",19.6615939959196,"experience"
-4.441,21.9939466752371,0.195478070549062,21.6106810969816,22.3772122534925,"20","experience",19.6615939959196,"experience"
-4.432,22.7470146033345,0.186621685413712,22.3811133645194,23.1129158421496,"2","experience",19.6705939959196,"experience"
-4.432,20.4452426054832,0.201900439812691,20.0493849596742,20.8411002512922,"10","experience",19.6705939959196,"experience"
-4.432,22.0000882049204,0.195332173208412,21.6171086814048,22.3830677284359,"20","experience",19.6705939959196,"experience"
-4.424,22.7528303837502,0.186505111980739,22.3871577055305,23.1185030619699,"2","experience",19.6785939959196,"experience"
-4.424,20.4510899737041,0.201763172537864,20.0555014620302,20.8466784853779,"10","experience",19.6785939959196,"experience"
-4.424,22.0055473424166,0.195202661143325,21.6228217477248,22.3882729371084,"20","experience",19.6785939959196,"experience"
-4.416,22.7586461641658,0.186388724047921,22.3932016828393,23.1240906454924,"2","experience",19.6865939959196,"experience"
-4.416,20.456937341925,0.201626058062541,20.0616176647988,20.8522570190512,"10","experience",19.6865939959196,"experience"
-4.416,22.0110064799129,0.195073313616504,21.6285344914416,22.3934784683842,"20","experience",19.6865939959196,"experience"
-4.413,22.7608270818217,0.186345126468332,22.3954680804239,23.1261860832195,"2","experience",19.6895939959196,"experience"
-4.413,20.4591301050078,0.201574679591569,20.0639111634748,20.8543490465408,"10","experience",19.6895939959196,"experience"
-4.413,22.013053656474,0.1950248507808,21.6306766870332,22.3954306259148,"20","experience",19.6895939959196,"experience"
-4.376,22.7877250662442,0.185809579067099,22.4234160899661,23.1520340425223,"2","experience",19.7265939959196,"experience"
-4.376,20.4861741830294,0.200942788613978,20.0921941633879,20.8801542026709,"10","experience",19.7265939959196,"experience"
-4.376,22.0383021673942,0.194429055535281,21.657093348471,22.4195109863174,"20","experience",19.7265939959196,"experience"
-4.37,22.792086901556,0.185723110747067,22.4279474600527,23.1562263430592,"2","experience",19.7325939959196,"experience"
-4.37,20.4905597091951,0.200840630763124,20.0967799861274,20.8843394322628,"10","experience",19.7325939959196,"experience"
-4.37,22.0423965205164,0.194332774854203,21.661376475049,22.4234165659838,"20","experience",19.7325939959196,"experience"
-4.358,22.8008105721795,0.185550491256842,22.4370095784036,23.1646115659553,"2","experience",19.7445939959196,"experience"
-4.358,20.4993307615264,0.200636576613101,20.1059511187929,20.8927104042598,"10","experience",19.7445939959196,"experience"
-4.358,22.0505852267608,0.194140495035099,21.6699421761954,22.4312282773261,"20","experience",19.7445939959196,"experience"
-4.34,22.8138960781147,0.185292357110681,22.4506011970323,23.1771909591971,"2","experience",19.7625939959196,"experience"
-4.34,20.5124873400234,0.20033115126452,20.1197065318421,20.9052681482047,"10","experience",19.7625939959196,"experience"
-4.34,22.0628682861274,0.193852781257492,21.6827893437867,22.442947228468,"20","experience",19.7625939959196,"experience"
-4.337,22.8160769957706,0.185249427750471,22.4528662844675,23.1792877070737,"2","experience",19.7655939959196,"experience"
-4.337,20.5146801031062,0.200280323772678,20.1219989502366,20.9073612559758,"10","experience",19.7655939959196,"experience"
-4.337,22.0649154626885,0.193804911546422,21.6849303764639,22.444900548913,"20","experience",19.7655939959196,"experience"
-4.277,22.8596953488882,0.184396455393495,22.4981570243787,23.2212336733976,"2","experience",19.8255939959196,"experience"
-4.277,20.5585353647628,0.199268409570368,20.167838229235,20.9492325002907,"10","experience",19.8255939959196,"experience"
-4.277,22.1058589939104,0.192852505588413,21.727741249732,22.4839767380888,"20","experience",19.8255939959196,"experience"
-4.266,22.8676920469597,0.184241243854043,22.5064580391455,23.2289260547739,"2","experience",19.8365939959196,"experience"
-4.266,20.5665754960666,0.19908385575495,20.1762402073924,20.9569107847408,"10","experience",19.8365939959196,"experience"
-4.266,22.1133653079678,0.192678934754335,21.7355878767764,22.4911427391591,"20","experience",19.8365939959196,"experience"
-4.245,22.8829584705509,0.183945941906604,22.5223034487647,23.243613492337,"2","experience",19.8575939959196,"experience"
-4.245,20.5819248376464,0.198732361471425,20.192278708935,20.9715709663578,"10","experience",19.8575939959196,"experience"
-4.245,22.1276955438954,0.192348471204402,21.7505660385978,22.5048250491931,"20","experience",19.8575939959196,"experience"
-4.185,22.9265768236684,0.18310958521452,22.5675616110451,23.2855920362917,"2","experience",19.9175939959196,"experience"
-4.185,20.625780099303,0.197734183175769,20.2380910565226,21.0134691420834,"10","experience",19.9175939959196,"experience"
-4.185,22.1686390751174,0.19141084004959,21.7933479435346,22.5439302067001,"20","experience",19.9175939959196,"experience"
-4.14,22.9592905885066,0.182489545128538,22.6014910622333,23.3170901147798,"2","experience",19.9625939959196,"experience"
-4.14,20.6586715455455,0.196991534300529,20.2724385829781,21.0449045081129,"10","experience",19.9625939959196,"experience"
-4.14,22.1993467235338,0.190714050826963,21.8254217570845,22.5732716899832,"20","experience",19.9625939959196,"experience"
-4.053,23.022537200527,0.181308622992336,22.6670530582973,23.3780213427567,"2","experience",20.0495939959196,"experience"
-4.053,20.7222616749476,0.195570527932789,20.3388148194136,21.1057085304816,"10","experience",20.0495939959196,"experience"
-4.053,22.2587148438057,0.18938280822661,21.8873999883708,22.6300296992405,"20","experience",20.0495939959196,"experience"
-4.033,23.0370766515662,0.18104050560963,22.6821181957392,23.3920351073932,"2","experience",20.0695939959196,"experience"
-4.033,20.7368800954998,0.195246649330279,20.3540682550319,21.1196919359678,"10","experience",20.0695939959196,"experience"
-4.033,22.2723626875463,0.189079771673876,21.9016419830527,22.6430833920399,"20","experience",20.0695939959196,"experience"
-4.032,23.0378036241182,0.181027132967307,22.6828713874649,23.3927358607714,"2","experience",20.0705939959196,"experience"
-4.032,20.7376110165274,0.1952304830201,20.3548308726595,21.1203911603953,"10","experience",20.0705939959196,"experience"
-4.032,22.2730450797334,0.18906464950398,21.9023540246382,22.6437361348286,"20","experience",20.0705939959196,"experience"
-3.968,23.0843298674435,0.180177907347556,22.7310626715148,23.4375970633722,"2","experience",20.1345939959196,"experience"
-3.968,20.7843899622945,0.19420134919385,20.4036275975561,21.165152327033,"10","experience",20.1345939959196,"experience"
-3.968,22.3167181797034,0.188102745752164,21.9479130885766,22.6855232708302,"20","experience",20.1345939959196,"experience"
-3.902,23.1323100558728,0.179315936283686,22.7807328901215,23.4838872216242,"2","experience",20.2005939959196,"experience"
-3.902,20.8326307501168,0.193151542971041,20.4539266960007,21.2113348042329,"10","experience",20.2005939959196,"experience"
-3.902,22.3617560640476,0.187123110418492,21.9948717024511,22.728640425644,"20","experience",20.2005939959196,"experience"
-3.796,23.2093691463805,0.17796137383642,22.8604478138803,23.5582904788807,"2","experience",20.3065939959196,"experience"
-3.796,20.9101083790435,0.191490379658536,20.5346612975165,21.2855554605706,"10","experience",20.3065939959196,"experience"
-3.796,22.434089635873,0.185576446264469,22.0702377532124,22.7979415185337,"20","experience",20.3065939959196,"experience"
-3.785,23.2173658444521,0.177822938479729,22.8687159362957,23.5660157526084,"2","experience",20.3175939959196,"experience"
-3.785,20.9181485103472,0.191319778111907,20.543035920051,21.2932611006435,"10","experience",20.3175939959196,"experience"
-3.785,22.4415959499304,0.185417854607887,22.0780550112176,22.8051368886432,"20","experience",20.3175939959196,"experience"
-3.779,23.2217276797638,0.177747598771601,22.873225486984,23.5702298725436,"2","experience",20.3235939959196,"experience"
-3.779,20.9225340365129,0.191226865474883,20.5476036160911,21.2974644569347,"10","experience",20.3235939959196,"experience"
-3.779,22.4456903030526,0.185331502997324,22.0823186702873,22.8090619358179,"20","experience",20.3235939959196,"experience"
-3.747,23.2449908014265,0.177347826501994,22.8972724252132,23.5927091776398,"2","experience",20.3555939959196,"experience"
-3.747,20.9459235093964,0.190733040002977,20.5719613116735,21.3198857071194,"10","experience",20.3555939959196,"experience"
-3.747,22.4675268530376,0.184872791179445,22.1050545971162,22.829999108959,"20","experience",20.3555939959196,"experience"
-3.72,23.2646190603294,0.177013202710417,22.9175567668195,23.6116813538394,"2","experience",20.3825939959196,"experience"
-3.72,20.9656583771419,0.190318624858916,20.5925087056496,21.3388080486342,"10","experience",20.3825939959196,"experience"
-3.72,22.4859514420875,0.184488162676255,22.1242333109908,22.8476695731842,"20","experience",20.3825939959196,"experience"
-3.663,23.3060564957911,0.176314907720926,22.9603633197079,23.6517496718743,"2","experience",20.4395939959196,"experience"
-3.663,21.0073208757157,0.189450574935073,20.6358731529642,21.3787685984673,"10","experience",20.4395939959196,"experience"
-3.663,22.5248477967483,0.183683476630997,22.1647073795178,22.8849882139788,"20","experience",20.4395939959196,"experience"
-3.644,23.3198689742783,0.176084613125202,22.9746273270605,23.6651106214961,"2","experience",20.4585939959196,"experience"
-3.644,21.0212083752403,0.189163300821831,20.6503238986822,21.3920928517985,"10","experience",20.4585939959196,"experience"
-3.644,22.537813248302,0.183417469265789,22.1781943804522,22.8974321161517,"20","experience",20.4585939959196,"experience"
-3.632,23.3285926449018,0.175939804196401,22.9836349184209,23.6735503713828,"2","experience",20.4705939959196,"experience"
-3.632,21.0299794275717,0.188982403091645,20.6594496295356,21.4005092256077,"10","experience",20.4705939959196,"experience"
-3.632,22.5460019545463,0.183250040721492,22.1867113567561,22.9052925523366,"20","experience",20.4705939959196,"experience"
-3.621,23.3365893429734,0.175807499400188,22.9918910209059,23.6812876650409,"2","experience",20.4815939959196,"experience"
-3.621,21.0380195588754,0.188816947674143,20.6678141622726,21.4082249554781,"10","experience",20.4815939959196,"experience"
-3.621,22.5535082686037,0.183096957625429,22.1945178143598,22.9124987228476,"20","experience",20.4815939959196,"experience"
-3.598,23.3533097116684,0.175532216217965,23.0091511256834,23.6974682976534,"2","experience",20.5045939959196,"experience"
-3.598,21.0548307425104,0.188472135520182,20.6853014045019,21.424360080519,"10","experience",20.5045939959196,"experience"
-3.598,22.5692032889054,0.18277809398306,22.2108380171075,22.9275685607034,"20","experience",20.5045939959196,"experience"
-3.549,23.3889313667144,0.174951887064753,23.0459106075346,23.7319521258943,"2","experience",20.5535939959196,"experience"
-3.549,21.0906458728633,0.187742713234009,20.7225466822545,21.4587450634721,"10","experience",20.5535939959196,"experience"
-3.549,22.60264050607,0.182104310878691,22.2455962922833,22.9596847198567,"20","experience",20.5535939959196,"experience"
-3.511,23.4165563236889,0.174507635935924,23.074406588892,23.7587060584858,"2","experience",20.5915939959196,"experience"
-3.511,21.1184208719125,0.187181932943544,20.7514211794812,21.4854205643439,"10","experience",20.5915939959196,"experience"
-3.511,22.6285714091773,0.181587015167389,22.2725414351944,22.9846013831602,"20","experience",20.5915939959196,"experience"
-3.462,23.4521779787349,0.173942333172811,23.1111366091361,23.7932193483337,"2","experience",20.6405939959196,"experience"
-3.462,21.1542360022654,0.186465200301795,20.7886415771852,21.5198304273457,"10","experience",20.6405939959196,"experience"
-3.462,22.6620086263419,0.180926788866867,22.3072731301187,23.016744122565,"20","experience",20.6405939959196,"experience"
-3.446,23.4638095395662,0.173759598383913,23.1231264503328,23.8044926287997,"2","experience",20.6565939959196,"experience"
