"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-3.301,19.7085776996746,0.394080249481567,18.9359212361011,20.4812341632481,"2",21.5885365782571
-3.301,22.7500408682858,0.39179019820245,21.9818744113164,23.5182073252552,"10",21.5885365782571
-3.301,21.2233054541003,0.39480429926498,20.4492293767658,21.9973815314348,"20",21.5885365782571
-3.3,19.709493468788,0.394079011441607,18.936839432587,20.4821475049889,"2",21.5895365782571
-3.3,22.7508767658969,0.391789643600046,21.982711396313,23.5190421354808,"10",21.5895365782571
-3.3,21.224162918874,0.394802800004399,20.4500897810763,21.9982360566717,"20",21.5895365782571
-3.27,19.7369665421895,0.394043461804061,18.9643822066581,20.5095508777209,"2",21.6195365782571
-3.27,22.7759536942312,0.391774608705335,22.0078178029289,23.5440895855334,"10",21.6195365782571
-3.27,21.2498868620842,0.394759433469103,20.4758987512165,22.0238749729519,"20",21.6195365782571
-3.266,19.7406296186431,0.394038954621276,18.9680541201541,20.513205117132,"2",21.6235365782571
-3.266,22.7792972846757,0.3917728385063,22.0111648641277,23.5474297052237,"10",21.6235365782571
-3.266,21.2533167211789,0.394753886922895,20.4793394851896,22.0272939571683,"20",21.6235365782571
-3.196,19.80473345658,0.393968947235703,19.0322952186085,20.5771716945515,"2",21.6935365782571
-3.196,22.8378101174555,0.391750790914172,22.0697209246882,23.6058993102229,"10",21.6935365782571
-3.196,21.3133392553362,0.394665801378348,20.5395347249453,22.087143785727,"20",21.6935365782571
-3.147,19.8496061431359,0.393929927907509,19.0772444087095,20.6219678775623,"2",21.7425365782571
-3.147,22.8787691004014,0.391745411758185,22.1106904543175,23.6468477464853,"10",21.7425365782571
-3.147,21.3553550292462,0.394614252796483,20.5816515679778,22.1290584905147,"20",21.7425365782571
-3.129,19.8660899871768,0.393917660208292,19.093752305509,20.6384276688447,"2",21.7605365782571
-3.129,22.8938152574019,0.391745515311374,22.1257364082857,23.6618941065182,"10",21.7605365782571
-3.129,21.3707893951724,0.394597408654726,20.5971189594997,22.1444598308451,"20",21.7605365782571
-3.128,19.8670057562902,0.393917011221351,19.0946693470636,20.6393421655169,"2",21.7615365782571
-3.128,22.8946511550131,0.391745553827238,22.1265722303804,23.6627300796458,"10",21.7615365782571
-3.128,21.3716468599461,0.394596505834299,20.5979781943951,22.145315525497,"20",21.7615365782571
-3.126,19.868837294517,0.39391572352738,19.0965034100174,20.6411711790166,"2",21.7635365782571
-3.126,22.8963229502354,0.391745641205133,22.1282438542845,23.6644020461862,"10",21.7635365782571
-3.126,21.3733617894934,0.394594710604025,20.5996966437745,22.1470269352123,"20",21.7635365782571
-3.095,19.897226137032,0.393897517089302,19.1249279491248,20.6695243249391,"2",21.7945365782571
-3.095,22.9222357761807,0.391748759573523,22.154150566177,23.6903209861845,"10",21.7945365782571
-3.095,21.3999431974773,0.394568659671866,20.6263291287183,22.1735572662363,"20",21.7945365782571
-3.066,19.9237834413201,0.393883466858367,19.1515128011061,20.6960540815342,"2",21.8235365782571
-3.066,22.9464768069038,0.391754677068659,22.1783799947178,23.7145736190897,"10",21.8235365782571
-3.066,21.4248096759139,0.394547309127366,20.6512374682637,22.1983818835641,"20",21.8235365782571
-3.011,19.9741507425563,0.39386473759841,19.2019168240094,20.7463846611032,"2",21.8785365782571
-3.011,22.9924511755165,0.391773865723857,22.2243167409466,23.7605856100864,"10",21.8785365782571
-3.011,21.471970238466,0.394514836164686,20.6984616991792,22.2454787777529,"20",21.8785365782571
-2.989,19.9942976630508,0.393860149332757,19.2220727405222,20.7665225855794,"2",21.9005365782571
-2.989,23.0108409229616,0.391784461715518,22.2426857132793,23.7789961326439,"10",21.9005365782571
-2.989,21.4908344634869,0.394504787915633,20.7173456253766,22.2643233015971,"20",21.9005365782571
-2.968,20.0135288144319,0.393857317416766,19.2413094443211,20.7857481845427,"2",21.9215365782571
-2.968,23.0283947727955,0.391796132706281,22.2602166802957,23.7965728652953,"10",21.9215365782571
-2.968,21.508841223734,0.394496764283575,20.7353681172195,22.2823143302486,"20",21.9215365782571
-2.905,20.0712222685752,0.393857892694029,19.2990017705425,20.8434427666078,"2",21.9845365782571
-2.905,23.0810563222974,0.391840266825448,22.3127916978983,23.8493209466964,"10",21.9845365782571
-2.905,21.5628615044756,0.394481882739557,20.7894175755744,22.3363054333767,"20",21.9845365782571
-2.862,20.1106003404507,0.393866098147804,19.3383637543322,20.8828369265692,"2",22.0275365782571
-2.862,23.1169999195764,0.391878244325788,22.3486608343,23.8853390048528,"10",22.0275365782571
-2.862,21.5997324897436,0.394479640838163,20.8262929564436,22.3731720230435,"20",22.0275365782571
-2.798,20.1692095637074,0.393890048006412,19.3969260201149,20.9414931072998,"2",22.0915365782571
-2.798,23.1704973666894,0.391946564726561,22.4020243284953,23.9389704048835,"10",22.0915365782571
-2.798,21.6546102352588,0.394488196434244,20.8811539273637,22.4280665431538,"20",22.0915365782571
-2.789,20.1774514857279,0.393894541902214,19.4051591311441,20.9497438403116,"2",22.1005365782571
-2.789,23.1780204451897,0.391957303624323,22.4095263516933,23.946514538686,"10",22.1005365782571
-2.789,21.6623274182218,0.394490540489894,20.8888665144361,22.4357883220075,"20",22.1005365782571
-2.717,20.2433868618916,0.393940485913535,19.4710044268297,21.0157692969535,"2",22.1725365782571
-2.717,23.2382050731918,0.392053252941164,22.4695228559314,24.0068872904521,"10",22.1725365782571
-2.717,21.7240648819264,0.394519419602338,20.9505473560874,22.4975824077654,"20",22.1725365782571
-2.699,20.2598707059325,0.393954747256125,19.4874603092599,21.0322811026052,"2",22.1905365782571
-2.699,23.2532512301923,0.39208002769743,22.4845165168007,24.0219859435839,"10",22.1905365782571
-2.699,21.7394992478526,0.394529452054938,20.9659620518084,22.5130364438967,"20",22.1905365782571
-2.67,20.2864280102207,0.393980058385185,19.5139679870888,21.0588880333526,"2",22.2195365782571
-2.67,23.2774922609154,0.392125508996529,22.5086683742659,24.0463161475648,"10",22.2195365782571
-2.67,21.7643657262891,0.394547981545873,20.9907922002565,22.5379392523218,"20",22.2195365782571
-2.652,20.3029118542616,0.393997217545887,19.5304181878897,21.0754055206336,"2",22.2375365782571
-2.652,23.2925384179159,0.392155193405741,22.5236563303018,24.0614205055299,"10",22.2375365782571
-2.652,21.7798000922153,0.394560951065364,21.0062011373948,22.5533990470358,"20",22.2375365782571
-2.641,20.3129853145089,0.39400824992294,19.5404700174222,21.0855006115955,"2",22.2485365782571
-2.641,23.3017332916384,0.392173882243527,22.5328145616112,24.0706520216656,"10",22.2485365782571
-2.641,21.7892322047257,0.3945694305341,21.0156166245698,22.5628477848816,"20",22.2485365782571
-2.558,20.3889941509199,0.394104849558068,19.6162894550177,21.161698846822,"2",22.3315365782571
-2.558,23.3711127933631,0.392328303048507,22.6018912970003,24.1403342897259,"10",22.3315365782571
-2.558,21.8604017809407,0.394646949826623,21.0866342119894,22.6341693498921,"20",22.3315365782571
-2.554,20.3926572273734,0.394110100491347,19.6199422361887,21.1653722185582,"2",22.3355365782571
-2.554,23.3744563838076,0.392336342655254,22.6052191245282,24.1436936430871,"10",22.3355365782571
-2.554,21.8638316400354,0.39465128939841,21.0900555626693,22.6376077174015,"20",22.3355365782571
-2.516,20.427456453682,0.394162714473855,19.654638304489,21.2002746028751,"2",22.3735365782571
-2.516,23.406220493031,0.392415458100071,22.6368281154479,24.1756128706141,"10",22.3735365782571
-2.516,21.8964153014351,0.394695283116827,21.1225529674476,22.6702776354226,"20",22.3735365782571
-2.424,20.5117072121135,0.394310544311615,19.7385992192152,21.2848152050118,"2",22.4655365782571
-2.424,23.4831230732559,0.392627512334033,22.7133149299126,24.2529312165992,"10",22.4655365782571
-2.424,21.9753020606131,0.394822526594047,21.2011902457261,22.7494138755002,"20",22.4655365782571
-2.414,20.5208649032473,0.394328355737759,19.7477219882398,21.2940078182549,"2",22.4755365782571
-2.414,23.4914820493673,0.392652309599824,22.7216252870746,24.2613388116599,"10",22.4755365782571
-2.414,21.9838767083499,0.394838124700115,21.2097343109166,22.7580191057832,"20",22.4755365782571
-2.409,20.5254437488143,0.394337389550707,19.7522831215921,21.2986043760365,"2",22.4805365782571
-2.409,23.495661537423,0.392664836669995,22.7257802138341,24.2655428610118,"10",22.4805365782571
-2.409,21.9881640322183,0.394846053648913,21.2140060888307,22.7623219756058,"20",22.4805365782571
-2.402,20.531854132608,0.394350180346253,19.7586684270144,21.3050398382015,"2",22.4875365782571
-2.402,23.501512820701,0.392682518397814,22.7315968292968,24.2714288121051,"10",22.4875365782571
-2.402,21.994166285634,0.394857299647654,21.2199862926927,22.7683462785753,"20",22.4875365782571
-2.368,20.5629902824631,0.394414687263276,19.7896781008879,21.3363024640383,"2",22.5215365782571
-2.368,23.5299333394797,0.392770787248831,22.7598442830759,24.3000223958836,"10",22.5215365782571
-2.368,22.0233200879389,0.394914336727591,21.2490282648094,22.7976119110684,"20",22.5215365782571
-2.366,20.5648218206898,0.394418604699378,19.7915019583635,21.3381416830162,"2",22.5235365782571
-2.366,23.531605134702,0.39277610274488,22.7615056564301,24.301704612974,"10",22.5235365782571
-2.366,22.0250350174863,0.394917816492464,21.2507363717291,22.7993336632435,"20",22.5235365782571
-2.333,20.5950422014316,0.394485213426296,19.8215917421939,21.3684926606692,"2",22.5565365782571
-2.333,23.5591897558696,0.392865784012292,22.7889144433329,24.3294650684064,"10",22.5565365782571
-2.333,22.0533313550176,0.394977231479241,21.2789162168109,22.8277464932242,"20",22.5565365782571
-2.319,20.607862969019,0.394514594281668,19.8343549039819,21.381371034056,"2",22.5705365782571
-2.319,23.5708923224256,0.392904955711118,22.8005402075972,24.3412444372541,"10",22.5705365782571
-2.319,22.065335861849,0.395003576329587,21.2908690704094,22.8398026532886,"20",22.5705365782571
-2.301,20.6243468130599,0.394553352037622,19.8507627573314,21.3979308687884,"2",22.5885365782571
-2.301,23.5859384794261,0.39295630376059,22.8154856886507,24.3563912702016,"10",22.5885365782571
-2.301,22.0807702277751,0.395038444586916,21.3062350716194,22.8553053839309,"20",22.5885365782571
-2.3,20.6252625821733,0.394555537645063,19.8516742412168,21.3988509231298,"2",22.5895365782571
-2.3,23.5867743770373,0.392959188894994,22.8163159295009,24.3572328245736,"10",22.5895365782571
-2.3,22.0816276925488,0.395040414571326,21.3070886739281,22.8561667111696,"20",22.5895365782571
-2.27,20.6527356555748,0.394622691270704,19.8790156493472,21.4264556618025,"2",22.6195365782571
-2.27,23.6118513053715,0.393047331429322,22.8412200404992,24.3824825702438,"10",22.6195365782571
-2.27,22.1073516357591,0.395101122070291,21.3326935905149,22.8820096810033,"20",22.6195365782571
-2.266,20.6563987320284,0.394631876885173,19.8826607159553,21.4301367481015,"2",22.6235365782571
-2.266,23.615194895816,0.393059316003501,22.8445401332965,24.3858496583356,"10",22.6235365782571
-2.266,22.1107814948538,0.395109451504796,21.3361071184399,22.8854558712676,"20",22.6235365782571
-2.196,20.7205025699653,0.394801448484335,19.9464320820358,21.4945730578949,"2",22.6935365782571
-2.196,23.6737077285959,0.393277884433018,22.9026244282086,24.4447910289831,"10",22.6935365782571
-2.196,22.170804029011,0.395264166214948,21.3958263100141,22.9457817480079,"20",22.6935365782571
-2.147,20.7653752565212,0.394930073217575,19.991052579522,21.5396979335205,"2",22.7425365782571
-2.147,23.7146667115417,0.393440821653376,22.9432639470438,24.4860694760397,"10",22.7425365782571
-2.147,22.2128198029211,0.395382533817466,21.4376100055764,22.9880296002657,"20",22.7425365782571
-2.129,20.7818591005622,0.394979373946246,20.0074397617111,21.5562784394132,"2",22.7605365782571
-2.129,23.7297128685423,0.393502729499944,22.9581887239501,24.5012370131345,"10",22.7605365782571
-2.129,22.2282541688472,0.395428096260001,21.4529550391502,23.0035532985442,"20",22.7605365782571
-2.126,20.7846064079023,0.394987697815835,20.0101707487925,21.5590420670121,"2",22.7635365782571
-2.126,23.7322205613757,0.393513154674436,22.9606759765852,24.5037651461662,"10",22.7635365782571
-2.126,22.2308265631682,0.395435798633553,21.4555123317534,23.006140794583,"20",22.7635365782571
-2.095,20.8129952504173,0.395075501968176,20.0383874374228,21.5876030634118,"2",22.7945365782571
-2.095,23.758133387321,0.393622674125643,22.9863740723786,24.5298927022635,"10",22.7945365782571
-2.095,22.2574079711522,0.395517206660282,21.4819341264654,23.0328818158389,"20",22.7945365782571
-2.066,20.8395525547054,0.395160596395124,20.0647779006701,21.6143272087408,"2",22.8235365782571
-2.066,23.7823744180441,0.393728085522533,23.0104084274379,24.5543404086504,"10",22.8235365782571
-2.066,22.2822744495887,0.395596360617608,21.5066454110885,23.057903488089,"20",22.8235365782571
-2.011,20.8899198559416,0.395329821823594,20.1148134087721,21.6650263031112,"2",22.8785365782571
-2.011,23.8283487866568,0.39393584855696,23.0559754438637,24.60072212945,"10",22.8785365782571
-2.011,22.3294350121409,0.395754434200181,21.5534960454585,23.1053739788232,"20",22.8785365782571
-1.989,20.9100667764361,0.395400384092229,20.1348219808134,21.6853115720588,"2",22.9005365782571
-1.989,23.8467385341019,0.394021827303767,23.0741966164194,24.6192804517844,"10",22.9005365782571
-1.989,22.3482992371617,0.395820577862922,21.5722305853997,23.1243678889237,"20",22.9005365782571
-1.968,20.9292979278172,0.39546926877309,20.1539180729166,21.7046777827178,"2",22.9215365782571
-1.968,23.8642923839359,0.394105428207467,23.0915865535003,24.6369982143714,"10",22.9215365782571
-1.968,22.3663059974089,0.395885267303646,21.5901105117988,23.1425014830189,"20",22.9215365782571
-1.905,20.9869913819605,0.39568488012377,20.2111887870115,21.7627939769094,"2",22.9845365782571
-1.905,23.9169539334377,0.394365189401357,23.1437388002251,24.6901690666503,"10",22.9845365782571
-1.905,22.4203262781504,0.396088425287942,21.6437324692803,23.1969200870205,"20",22.9845365782571
-1.862,21.026369453836,0.395839749839423,20.2502632123913,21.8024756952808,"2",23.0275365782571
-1.862,23.9528975307167,0.394550192379257,23.1793196699967,24.7264753914368,"10",23.0275365782571
-1.862,22.4571972634184,0.396234909461488,21.68031624923,23.2340782776068,"20",23.0275365782571
-1.798,21.0849786770927,0.396081813917487,20.3083978308568,21.8615595233286,"2",23.0915365782571
-1.798,24.0063949778297,0.394837101277763,23.2322545869773,24.7805353686821,"10",23.0915365782571
-1.798,22.5120750089336,0.396464665304981,21.7347435221885,23.2894064956787,"20",23.0915365782571
-1.789,21.0932205991132,0.396116962060844,20.3165708394004,21.8698703588259,"2",23.1005365782571
-1.789,24.01391805633,0.394878555042868,23.2396963888351,24.7881397238249,"10",23.1005365782571
-1.789,22.5197921918967,0.396498099205976,21.7423951527171,23.2971892310762,"20",23.1005365782571
-1.717,21.1591559752769,0.396407967488072,20.3819356535414,21.9363762970124,"2",23.1725365782571
-1.717,24.0741026843321,0.395219996837962,23.2992115663629,24.8489938023013,"10",23.1725365782571
-1.717,22.5815296556013,0.396775538572216,21.8035886528005,23.359470658402,"20",23.1725365782571
-1.699,21.1756398193178,0.396483443942415,20.3982715140932,21.9530081245425,"2",23.1905365782571
-1.699,24.0891488413326,0.395308079509775,23.3140850233974,24.8642126592678,"10",23.1905365782571
-1.699,22.5969640215274,0.396847664679618,21.818881604121,23.3750464389338,"20",23.1905365782571
-1.67,21.202197123606,0.396607334819577,20.4245859107829,21.9798083364291,"2",23.2195365782571
-1.67,24.1133898720557,0.395452277497446,23.33804333123,24.8887364128814,"10",23.2195365782571
-1.67,22.621830499964,0.396966192502549,21.8435156900724,23.4001453098555,"20",23.2195365782571
-1.652,21.218680967647,0.396685652941929,20.4409161997966,21.9964457354973,"2",23.2375365782571
-1.652,24.1284360290562,0.395543198064211,23.352911224124,24.9039608339884,"10",23.2375365782571
-1.652,22.6372648658901,0.397041203416779,21.8588029852743,23.4157267465059,"20",23.2375365782571
-1.641,21.2287544278942,0.396734049241462,20.450894771468,22.0066140843204,"2",23.2485365782571
-1.641,24.1376309027788,0.3955992950597,23.3619961108421,24.9132656947154,"10",23.2485365782571
-1.641,22.6466969784005,0.397087586793147,21.8681441558621,23.425249800939,"20",23.2485365782571
-1.558,21.3047632643052,0.39711229523118,20.5261619969782,22.0833645316321,"2",23.3315365782571
-1.558,24.2070104045034,0.396035624179505,23.4305201205315,24.9835006884753,"10",23.3315365782571
-1.558,22.7178665546156,0.397450844101232,21.93860150885,23.4971316003811,"20",23.3315365782571
-1.554,21.3084263407587,0.397131106446688,20.5297881910778,22.0870644904396,"2",23.3355365782571
