"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-7.568,20.6700645775119,0.321998687694111,20.038768056498,21.3013610985258,"8","average",17.1645235498265,"combined"
-7.568,20.5088650784111,0.339134914948368,19.8439720209443,21.173758135878,"8","experience",17.1645235498265,"combined"
-7.568,19.6851088526537,0.377040235479411,18.9459002843054,20.4243174210021,"12","average",17.1645235498265,"combined"
-7.568,19.5855113143452,0.382666400426294,18.8352723334723,20.335750295218,"12","experience",17.1645235498265,"combined"
-7.557,22.136409165303,0.317421674576808,21.5140861356976,22.7587321949083,"2","average",17.1755235498265,"combined"
-7.557,21.2132930630703,0.330365394730763,20.565593142768,21.8609929833725,"2","experience",17.1755235498265,"combined"
-7.557,20.8905463594052,0.340421276507441,20.2231313178184,21.557961400992,"6","average",17.1755235498265,"combined"
-7.557,20.8290844232416,0.346157247788137,20.1504236876426,21.5077451588406,"6","experience",17.1755235498265,"combined"
-7.557,20.6765125172187,0.321793995585111,20.0456173065866,21.3074077278508,"8","average",17.1755235498265,"combined"
-7.557,20.5153629838361,0.338927285295027,19.8508769959717,21.1798489717004,"8","experience",17.1755235498265,"combined"
-7.557,19.6917733866329,0.376827031899417,18.9529828158835,20.4305639573823,"12","average",17.1755235498265,"combined"
-7.557,19.5921101422123,0.382476460534381,18.8422435491707,20.341976735254,"12","experience",17.1755235498265,"combined"
-7.489,22.1761894465309,0.316578284284204,21.555519930986,22.7968589620757,"2","average",17.2435235498265,"combined"
-7.489,21.2598056253641,0.329468333184675,20.6138644446308,21.9057468060975,"2","experience",17.2435235498265,"combined"
-7.489,20.9309903699066,0.339342390379182,20.2656905451992,21.5962901946141,"6","average",17.2435235498265,"combined"
-7.489,20.870561805845,0.345112373495706,20.19394960501,21.54717400668,"6","experience",17.2435235498265,"combined"
-7.489,20.7163725081332,0.320532296693787,20.0879509290751,21.3447940871913,"8","average",17.2435235498265,"combined"
-7.489,20.5555318537355,0.337647282328634,19.8935553836129,21.2175083238581,"8","experience",17.2435235498265,"combined"
-7.489,19.7329723239586,0.375512190337256,18.9967595739756,20.4691850739417,"12","average",17.2435235498265,"combined"
-7.489,19.6329028963001,0.381305078535842,18.885332863489,20.3804729291111,"12","experience",17.2435235498265,"combined"
-7.484,22.1791144672094,0.316516565408971,21.5585659549876,22.7996629794312,"2","average",17.2485235498265,"combined"
-7.484,21.2632256667093,0.329402719905597,20.6174131244965,21.9090382089221,"2","experience",17.2485235498265,"combined"
-7.484,20.9339641942082,0.33926330295866,20.2688194248328,21.5991089635836,"6","average",17.2485235498265,"combined"
-7.484,20.8736116133893,0.345035807763792,20.1971495239742,21.5500737028045,"6","experience",17.2485235498265,"combined"
-7.484,20.7193033898181,0.320439775322041,20.0910632041082,21.347543575528,"8","average",17.2485235498265,"combined"
-7.484,20.5584854471104,0.337553405145839,19.8966930284799,21.220277865741,"8","experience",17.2485235498265,"combined"
-7.484,19.7360016575855,0.375415725367679,18.9999780325959,20.4720252825752,"12","average",17.2485235498265,"combined"
-7.484,19.6359023635124,0.381219137920547,18.8885008221068,20.383303904918,"12","experience",17.2485235498265,"combined"
-7.418,22.2177247401658,0.315705685664034,21.598766003249,22.8366834770826,"2","average",17.3145235498265,"combined"
-7.418,21.3083702124651,0.328541105928415,20.6642469128705,21.9524935120597,"2","experience",17.3145235498265,"combined"
-7.418,20.973218674989,0.338222481796745,20.3101144939875,21.6363228559905,"6","average",17.3145235498265,"combined"
-7.418,20.913869072975,0.344028540842635,20.2393817869592,21.5883563589908,"6","experience",17.3145235498265,"combined"
-7.418,20.7579910280587,0.319221736502908,20.1321388758979,21.3838431802194,"8","average",17.3145235498265,"combined"
-7.418,20.5974728796599,0.336317340277718,19.9381038356604,21.2568419236594,"8","experience",17.3145235498265,"combined"
-7.418,19.7759888614605,0.374145162073322,19.0424562472051,20.5095214757159,"12","average",17.3145235498265,"combined"
-7.418,19.6754953307152,0.38008718176828,18.9303130529532,20.4206776084773,"12","experience",17.3145235498265,"combined"
-7.378,22.241124905594,0.315217705129088,21.6231228819366,22.8591269292514,"2","average",17.3545235498265,"combined"
-7.378,21.3357305432262,0.328022988317506,20.6926230423219,21.9788380441305,"2","experience",17.3545235498265,"combined"
-7.378,20.9970092694016,0.337594530398653,20.3351362224019,21.6588823164012,"6","average",17.3545235498265,"combined"
-7.378,20.9382675333299,0.343421168275419,20.2649710353617,21.6115640312981,"6","experience",17.3545235498265,"combined"
-7.378,20.7814380815378,0.318486484622183,20.1570274320045,21.405848731071,"8","average",17.3545235498265,"combined"
-7.378,20.6211016266596,0.335571045066857,19.9631957363568,21.2790075169623,"8","experience",17.3545235498265,"combined"
-7.378,19.8002235304756,0.373377648325448,19.0681956700512,20.5322513909001,"12","average",17.3545235498265,"combined"
-7.378,19.6994910684139,0.379403384736056,18.9556494131575,20.4433327236703,"12","experience",17.3545235498265,"combined"
-7.33,22.2692051041078,0.314635597763529,21.6523443346504,22.8860658735651,"2","average",17.4025235498265,"combined"
-7.33,21.3685629401395,0.327405329230213,20.7266663945834,22.0104594856956,"2","experience",17.4025235498265,"combined"
-7.33,21.0255579826967,0.336843847655808,20.3651566913968,21.6859592739965,"6","average",17.4025235498265,"combined"
-7.33,20.9675456857558,0.342695422788779,20.2956720525954,21.6394193189163,"6","experience",17.4025235498265,"combined"
-7.33,20.8095745457127,0.317607150917158,20.1868878793198,21.4322612121057,"8","average",17.4025235498265,"combined"
-7.33,20.6494561230592,0.334678339382662,19.9933004324133,21.305611813705,"8","experience",17.4025235498265,"combined"
-7.33,19.8293051332938,0.372459166872663,19.0990780073689,20.5595322592186,"12","average",17.4025235498265,"combined"
-7.33,19.7282859536523,0.378585072356666,18.9860486457985,20.4705232615062,"12","experience",17.4025235498265,"combined"
-7.301,22.2861702240432,0.314285750198355,21.6699953503961,22.9023450976903,"2","average",17.4315235498265,"combined"
-7.301,21.3883991799413,0.327034328093339,20.7472300029614,22.0295683569212,"2","experience",17.4315235498265,"combined"
-7.301,21.0428061636458,0.3363918297523,20.3832910788456,21.702321248446,"6","average",17.4315235498265,"combined"
-7.301,20.9852345695131,0.342258599678986,20.3142173526055,21.6562517864208,"6","experience",17.4315235498265,"combined"
-7.301,20.8265736594851,0.317077466726726,20.2049254687116,21.4482218502586,"8","average",17.4315235498265,"combined"
-7.301,20.6665869646339,0.334140512057658,20.0114857146804,21.3216882145874,"8","experience",17.4315235498265,"combined"
-7.301,19.8468752683298,0.371905599204514,19.1177334429244,20.5760170937351,"12","average",17.4315235498265,"combined"
-7.301,19.7456828634839,0.378091867866209,19.0044125107478,20.48695321622,"12","experience",17.4315235498265,"combined"
-7.28,22.298455310893,0.314033281856636,21.6827754156165,22.9141352061695,"2","average",17.4525235498265,"combined"
-7.28,21.4027633535909,0.326766695399207,20.7621188855467,22.0434078216351,"2","experience",17.4525235498265,"combined"
-7.28,21.0552962257124,0.336065224231879,20.3964214693877,21.7141709820372,"6","average",17.4525235498265,"combined"
-7.28,20.9980437611995,0.341943057822677,20.3276451818321,21.6684423405669,"6","experience",17.4525235498265,"combined"
-7.28,20.8388833625616,0.316694649424624,20.2179857066202,21.459781018503,"8","average",17.4525235498265,"combined"
-7.28,20.6789920568087,0.333751767482419,20.0246529624394,21.3333311511781,"8","experience",17.4525235498265,"combined"
-7.28,19.8595984695627,0.371505377006533,19.1312413022659,20.5879556368595,"12","average",17.4525235498265,"combined"
-7.28,19.7582806257757,0.37773528303284,19.0177093776427,20.4988518739088,"12","experience",17.4525235498265,"combined"
-7.253,22.314250422557,0.313709756143828,21.6992048176201,22.9292960274939,"2","average",17.4795235498265,"combined"
-7.253,21.4212315768546,0.326423863064858,20.7812592508664,22.0612039028429,"2","experience",17.4795235498265,"combined"
-7.253,21.0713548769409,0.335646191966357,20.4133016569191,21.7294080969628,"6","average",17.4795235498265,"combined"
-7.253,21.0145127219391,0.341538325082267,20.344907643852,21.6841178000261,"6","experience",17.4795235498265,"combined"
-7.253,20.8547101236601,0.316203381993427,20.2347756251229,21.4746446221972,"8","average",17.4795235498265,"combined"
-7.253,20.6949414610335,0.333252841289999,20.0415805395001,21.3483023825669,"8","experience",17.4795235498265,"combined"
-7.253,19.8759568711479,0.370991595142548,19.1486070020659,20.6033067402299,"12","average",17.4795235498265,"combined"
-7.253,19.7744777487223,0.377277514434266,19.0348039816498,20.5141515157949,"12","experience",17.4795235498265,"combined"
-7.231,22.3271205135425,0.313447040368803,21.7125899776451,22.9416510494399,"2","average",17.5015235498265,"combined"
-7.231,21.4362797587732,0.326145574819616,20.7968530325274,22.0757064850191,"2","experience",17.5015235498265,"combined"
-7.231,21.0844397038678,0.335305500224089,20.4270544291509,21.7418249785848,"6","average",17.5015235498265,"combined"
-7.231,21.0279318751343,0.341209347104095,20.3589717768594,21.6968919734092,"6","experience",17.5015235498265,"combined"
-7.231,20.8676060030736,0.315803863559345,20.2484547828762,21.486757223271,"8","average",17.5015235498265,"combined"
-7.231,20.7079372718833,0.332847050555286,20.0553719258876,21.3605026178791,"8","experience",17.5015235498265,"combined"
-7.231,19.8892859391062,0.370573617154857,19.1627555393562,20.6158163388563,"12","average",17.5015235498265,"combined"
-7.231,19.7876754044566,0.376905099895426,19.0487317770142,20.526619031899,"12","experience",17.5015235498265,"combined"
-7.221,22.3329705548995,0.31332789120611,21.7186736176308,22.9472674921682,"2","average",17.5115235498265,"combined"
-7.221,21.4431198414635,0.326019394534539,20.8039404987569,22.0822991841701,"2","experience",17.5115235498265,"combined"
-7.221,21.090387352471,0.335150861188444,20.4333052562729,21.7474694486691,"6","average",17.5115235498265,"combined"
-7.221,21.034031490223,0.341060051017124,20.3653640953159,21.7026988851301,"6","experience",17.5115235498265,"combined"
-7.221,20.8734677664434,0.315622494675198,20.2546721301349,21.4922634027519,"8","average",17.5115235498265,"combined"
-7.221,20.7138444586333,0.332662821117966,20.0616403048016,21.3660486124649,"8","experience",17.5115235498265,"combined"
-7.221,19.89534460636,0.370383823399974,19.1691863079313,20.6215029047887,"12","average",17.5115235498265,"combined"
-7.221,19.7936743388813,0.376735993810981,19.0550622534199,20.5322864243427,"12","experience",17.5115235498265,"combined"
-7.22,22.3335555590352,0.313315985482889,21.7192819636059,22.9478291544646,"2","average",17.5125235498265,"combined"
-7.22,21.4438038497325,0.326006787326378,20.804649224166,22.0829584752991,"2","experience",17.5125235498265,"combined"
-7.22,21.0909821173313,0.335135404888067,20.4339303240786,21.748033910584,"6","average",17.5125235498265,"combined"
-7.22,21.0346414517319,0.341045129648239,20.3660033110069,21.7032795924568,"6","experience",17.5125235498265,"combined"
-7.22,20.8740539427803,0.315604365721949,20.2552938493034,21.4928140362573,"8","average",17.5125235498265,"combined"
-7.22,20.7144351773082,0.332644405781439,20.0622671277786,21.3666032268378,"8","experience",17.5125235498265,"combined"
-7.22,19.8959504730854,0.370364850781631,19.1698293715411,20.6220715746297,"12","average",17.5125235498265,"combined"
-7.22,19.7942742323237,0.376719089166878,19.055695289367,20.5328531752805,"12","experience",17.5125235498265,"combined"
-7.207,22.3411606127994,0.313161363322935,21.7271901628032,22.9551310627956,"2","average",17.5255235498265,"combined"
-7.207,21.4526959572299,0.325843072814053,20.8138623031642,22.0915296112956,"2","experience",17.5255235498265,"combined"
-7.207,21.0987140605154,0.334934598920682,20.4420559586455,21.7553721623853,"6","average",17.5255235498265,"combined"
-7.207,21.0425709513472,0.340851288327384,20.3743128474242,21.7108290552703,"6","experience",17.5255235498265,"combined"
-7.207,20.8816742351611,0.315368820801771,20.2633759407359,21.4999725295862,"8","average",17.5255235498265,"combined"
-7.207,20.7221145200831,0.332405132438607,20.0704155793874,21.3738134607788,"8","experience",17.5255235498265,"combined"
-7.207,19.9038267405153,0.370118318680743,19.1781889790079,20.6294645020227,"12","average",17.5255235498265,"combined"
-7.207,19.8020728470758,0.376499427582621,19.0639245629982,20.5402211311534,"12","experience",17.5255235498265,"combined"
-7.196,22.3475956582921,0.313030750231729,21.7338812826007,22.9613100339836,"2","average",17.5365235498265,"combined"
-7.196,21.4602200481892,0.325704805330364,20.8216574752948,22.0987826210836,"2","experience",17.5365235498265,"combined"
-7.196,21.1052564739789,0.33476486906832,20.448931137022,21.7615818109357,"6","average",17.5365235498265,"combined"
-7.196,21.0492805279448,0.340687466927988,20.3813436050808,21.7172174508089,"6","experience",17.5365235498265,"combined"
-7.196,20.8881221748678,0.315169704542369,20.270214259058,21.5060300906777,"8","average",17.5365235498265,"combined"
-7.196,20.728612425508,0.332202853448127,20.0773100641397,21.3799147868764,"8","experience",17.5365235498265,"combined"
-7.196,19.9104912744945,0.369909877174433,19.185262174273,20.635720374716,"12","average",17.5365235498265,"combined"
-7.196,19.8086716749429,0.376313703547526,19.0708875132724,20.5464558366135,"12","experience",17.5365235498265,"combined"
-7.194,22.3487656665635,0.313007024187943,21.7350978071141,22.9624335260129,"2","average",17.5385235498265,"combined"
-7.194,21.4615880647273,0.325679691437445,20.8230747290311,22.1001014004234,"2","experience",17.5385235498265,"combined"
-7.194,21.1064460036995,0.334734027128578,20.4501811340986,21.7627108733004,"6","average",17.5385235498265,"combined"
-7.194,21.0505004509626,0.340657700758904,20.3826218863456,21.7183790155796,"6","experience",17.5385235498265,"combined"
-7.194,20.8892945275418,0.31513352042292,20.2714575527314,21.5071315023522,"8","average",17.5385235498265,"combined"
-7.194,20.729793862858,0.332166093505322,20.0785635714231,21.3810241542929,"8","experience",17.5385235498265,"combined"
-7.194,19.9117030079452,0.369871994751646,19.1865481783423,20.6368578375481,"12","average",17.5385235498265,"combined"
-7.194,19.8098714618279,0.376279949686196,19.0721534764992,20.5475894471566,"12","experience",17.5385235498265,"combined"
-7.186,22.3534456996492,0.312912187115348,21.7399637736097,22.9669276256886,"2","average",17.5465235498265,"combined"
-7.186,21.4670601308795,0.325579314851449,20.8287435891206,22.1053766726384,"2","experience",17.5465235498265,"combined"
