"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-4.063,19.1303445334611,0.734328150510787,17.6906536895288,20.5700353773934,"2","experience",21.2064595934556
-4.063,21.6395773074778,0.703518488970145,20.2602905044281,23.0188641105275,"6","average",21.2064595934556
-4.063,20.9319146190768,0.734705487587296,19.4914839849924,22.3723452531612,"6","experience",21.2064595934556
-4.063,22.1463902553123,0.702626728640759,20.768851797577,23.5239287130475,"8","average",21.2064595934556
-4.063,21.9103346026219,0.736258826585332,20.4668585617512,23.3538106434927,"8","experience",21.2064595934556
-4.063,23.509326769307,0.701904208296105,22.133204852561,24.885448686053,"12","average",21.2064595934556
-4.063,22.642279159246,0.737150999144499,21.1970539648616,24.0875043536304,"12","experience",21.2064595934556
-4.054,19.2664737419869,0.705545371611237,17.8832131237184,20.6497343602553,"2","average",21.2154595934556
-4.054,19.1383059298042,0.734114541581913,17.6990338779594,20.5775779816489,"2","experience",21.2154595934556
-4.054,21.6468074275917,0.703307735210812,20.2679338189122,23.0256810362712,"6","average",21.2154595934556
-4.054,20.9393403020958,0.73448974625876,19.4993326407861,22.3793479634055,"6","experience",21.2154595934556
-4.054,22.1531622849714,0.702418017939316,20.7760330160786,23.5302915538641,"8","average",21.2154595934556
-4.054,21.917165075399,0.73604159048757,20.4741149378804,23.3602152129175,"8","experience",21.2154595934556
-4.054,23.5156956073488,0.701699443349784,22.1399751435747,24.8914160711229,"12","average",21.2154595934556
-4.054,22.650602106374,0.736929360390427,21.2058114469923,24.0953927657556,"12","experience",21.2154595934556
-4.022,19.2953464963074,0.7047810723347,17.9135843289286,20.6771086636862,"2","average",21.2474595934556
-4.022,19.1666131168017,0.733358011116495,17.7288242846639,20.6044019489395,"2","experience",21.2474595934556
-4.022,21.67251452133,0.702561216343084,20.2951045040679,23.049924538592,"6","average",21.2474595934556
-4.022,20.9657427306077,0.733725578310346,19.5272332627117,22.4042521985037,"6","experience",21.2474595934556
-4.022,22.1772406126482,0.70167883442767,20.8015605538026,23.5529206714937,"8","average",21.2474595934556
-4.022,21.9414512008285,0.735272136514587,20.4999096202663,23.3829927813906,"8","experience",21.2474595934556
-4.022,23.5383403648309,0.70097423370699,22.1640417145634,24.9126390150985,"12","average",21.2474595934556
-4.022,22.6801948072732,0.736144293075729,21.2369433156656,24.1234462988808,"12","experience",21.2474595934556
-4,19.3151965149028,0.704258202575085,17.9344594625287,20.6959335672769,"2","average",21.2694595934556
-4,19.1860743078626,0.732840589321099,17.7492999096951,20.62284870603,"2","experience",21.2694595934556
-4,21.6901881482751,0.702050550546227,20.3137793194756,23.0665969770745,"6","average",21.2694595934556
-4,20.9838944002096,0.733202855333601,19.5464097595424,22.4213790408768,"6","experience",21.2694595934556
-4,22.193794462926,0.701173276201321,20.8191055788693,23.5684833469826,"8","average",21.2694595934556
-4,21.9581479120612,0.734745805472447,20.5176382325391,23.3986575915833,"8","experience",21.2694595934556
-4,23.5539086355999,0.700478232076608,22.1805824238877,24.9272348473121,"12","average",21.2694595934556
-4,22.7005397891415,0.735607264758233,21.2583411711723,24.1427384071107,"12","experience",21.2694595934556
-3.978,19.3350465334982,0.703737445331648,17.9553304544243,20.714762612572,"2","average",21.2914595934556
-3.978,19.2055354989234,0.732325367098386,17.7697712223428,20.641299775504,"2","experience",21.2914595934556
-3.978,21.7078617752201,0.701541980762753,20.3324500255334,23.0832735249069,"6","average",21.2914595934556
-3.978,21.0020460698116,0.732682290804168,19.5655820246182,22.438510115005,"6","experience",21.2914595934556
-3.978,22.2103483132038,0.700669866639714,20.8366463913602,23.5840502350473,"8","average",21.2914595934556
-3.978,21.974844623294,0.734221654203222,20.5353625712469,23.4143266753411,"8","experience",21.2914595934556
-3.978,23.5694769063688,0.699984337816078,22.1971190015972,24.9418348111405,"12","average",21.2914595934556
-3.978,22.7208847710098,0.735072446456959,21.2797346938203,24.1620348481992,"12","experience",21.2914595934556
-3.967,19.3449715427959,0.703477860370315,17.9657643943572,20.7241786912345,"2","average",21.3024595934556
-3.967,19.2152660944538,0.732068582278844,17.7800052586759,20.6505269302317,"2","experience",21.3024595934556
-3.967,21.7166985886927,0.701288483301782,20.3417838347609,23.0916133426245,"6","average",21.3024595934556
-3.967,21.0111219046125,0.732422819396158,19.5751665674267,22.4470772417983,"6","experience",21.3024595934556
-3.967,22.2186252383427,0.700418969056744,20.8454152150498,23.5918352616355,"8","average",21.3024595934556
-3.967,21.9831929789104,0.733960397443586,20.5442231351513,23.4221628226695,"8","experience",21.3024595934556
-3.967,23.5772610417533,0.699738182344725,22.205385738361,24.9491363451457,"12","average",21.3024595934556
-3.967,22.7310572619439,0.734805867571181,21.2904298273643,24.1716846965235,"12","experience",21.3024595934556
-3.943,19.3666261085363,0.702913333265645,17.9885257466251,20.7447264704475,"2","average",21.3264595934556
-3.943,19.236496484702,0.731510240048707,17.8023303096639,20.6706626597401,"2","experience",21.3264595934556
-3.943,21.7359789089964,0.700737223501655,20.3621449303097,23.1098128876831,"6","average",21.3264595934556
-3.943,21.0309237259965,0.731858579769963,19.5960746117208,22.4657728402722,"6","experience",21.3264595934556
-3.943,22.2366839841003,0.699873427513779,20.864543525094,23.6088244431065,"8","average",21.3264595934556
-3.943,22.0014075729825,0.733392281110124,20.5635515526319,23.4392635933331,"8","experience",21.3264595934556
-3.943,23.5942446098649,0.69920295114137,22.2234186567696,24.9650705629602,"12","average",21.3264595934556
-3.943,22.7532517876183,0.734226165799671,21.3137608903376,24.1927426848991,"12","experience",21.3264595934556
-3.924,19.3837693064141,0.702468208909782,18.0065416353552,20.760996977473,"2","average",21.3454595934556
-3.924,19.2533038769818,0.731070085424976,17.8200006493621,20.6866071046015,"2","experience",21.3454595934556
-3.924,21.7512424959035,0.70030258822028,20.37826064366,23.124224348147,"6","average",21.3454595934556
-3.924,21.0466001679254,0.73141372157668,19.6126232226756,22.4805771131752,"6","experience",21.3454595934556
-3.924,22.2509804911584,0.699443363777426,20.8796831958291,23.6222777864876,"8","average",21.3454595934556
-3.924,22.0158274599563,0.732944371999533,20.5788495901232,23.4528053297893,"8","experience",21.3454595934556
-3.924,23.6076899346199,0.698781014541696,22.2376912115019,24.977688657738,"12","average",21.3454595934556
-3.924,22.7708224537773,0.733769110740335,21.3322276381511,24.2094172694035,"12","experience",21.3454595934556
-3.923,19.3846715799866,0.702444825267289,18.0074897538487,20.7618534061246,"2","average",21.3464595934556
-3.923,19.2541884765755,0.731046965142788,17.8209305775442,20.6874463756067,"2","experience",21.3464595934556
-3.923,21.7520458425828,0.700279756284698,20.3791087536084,23.1249829315572,"6","average",21.3464595934556
-3.923,21.0474252438164,0.731390352885807,19.613494114174,22.4813563734588,"6","experience",21.3464595934556
-3.923,22.2517329388983,0.699420773542043,20.8804799329715,23.622985944825,"8","average",21.3464595934556
-3.923,22.016586401376,0.732920843179122,20.5796546610931,23.4535181416588,"8","experience",21.3464595934556
-3.923,23.6083975832912,0.698758851185929,22.2384423126547,24.9783528539278,"12","average",21.3464595934556
-3.923,22.7717472256804,0.73374510118931,21.3331994821033,24.2102949692575,"12","experience",21.3464595934556
-3.919,19.3882806742767,0.702351334687645,18.011282141577,20.7652792069764,"2","average",21.3504595934556
-3.919,19.2577268749502,0.73095452979943,17.8246502005083,20.6908035493921,"2","experience",21.3504595934556
-3.919,21.7552592293001,0.700188472182065,20.3825011078441,23.1280173507561,"6","average",21.3504595934556
-3.919,21.0507255473804,0.731296923055021,19.6169775920748,22.484473502686,"6","experience",21.3504595934556
-3.919,22.2547427298579,0.699330457333296,20.8836667938401,23.6258186658756,"8","average",21.3504595934556
-3.919,22.0196221670546,0.732826773275751,20.5828748560062,23.4563694781031,"8","experience",21.3504595934556
-3.919,23.6112281779765,0.698670241629949,22.2414466312621,24.9810097246909,"12","average",21.3504595934556
-3.919,22.7754463132928,0.733649108999764,21.3370867676982,24.2138058588875,"12","experience",21.3504595934556
-3.846,19.4541466450705,0.70065752715144,18.0804689154743,20.8278243746666,"2","average",21.4234595934556
-3.846,19.3223026452884,0.729280484459703,17.8925080290738,20.752097261503,"2","experience",21.4234595934556
-3.846,21.8139035368906,0.698534833391402,20.4443874654968,23.1834196082843,"6","average",21.4234595934556
-3.846,21.1109560874232,0.729604488404846,19.6805262436024,22.541385931244,"6","experience",21.4234595934556
-3.846,22.3096714148706,0.697694790295813,20.9418022943017,23.6775405354394,"8","average",21.4234595934556
-3.846,22.0750248906907,0.731122782989184,20.6416183465895,23.5084314347918,"8","experience",21.4234595934556
-3.846,23.6628865309826,0.6970654765298,22.2962512147643,25.0295218472008,"12","average",21.4234595934556
-3.846,22.8429546622193,0.731910216890764,21.40800431052,24.2779050139186,"12","experience",21.4234595934556
-3.841,19.458658012933,0.700542375308176,18.0852060448773,20.8321099809888,"2","average",21.4284595934556
-3.841,19.3267256432567,0.729166721142045,17.8971540663015,20.756297220212,"2","experience",21.4284595934556
-3.841,21.8179202702872,0.69842242586446,20.4486245800503,23.1872159605241,"6","average",21.4284595934556
-3.841,21.1150814668782,0.729489448880387,19.6848771643905,22.5452857693658,"6","experience",21.4284595934556
-3.841,22.3134336535701,0.697583635093469,20.9457824589066,23.6810848482335,"8","average",21.4284595934556
-3.841,22.078819597789,0.731006960737046,20.6456401296019,23.5119990659762,"8","experience",21.4284595934556
-3.841,23.6664247743391,0.696956420850785,22.300003267795,25.0328462808833,"12","average",21.4284595934556
-3.841,22.8475785217348,0.73179201666315,21.4128599081016,24.2822971353681,"12","experience",21.4284595934556
-3.83,19.4685830222307,0.700289431568269,18.0956269643292,20.8415390801322,"2","average",21.4394595934556
-3.83,19.3364562387872,0.728916847917026,17.9073745520723,20.765537925502,"2","experience",21.4394595934556
-3.83,21.8267570837597,0.698175516443266,20.4579454730624,23.1955686944571,"6","average",21.4394595934556
-3.83,21.1241573016791,0.729236760470668,19.6944484087568,22.5538661946015,"6","experience",21.4394595934556
-3.83,22.321710578709,0.697339490452512,20.9545380430809,23.688883114337,"8","average",21.4394595934556
-3.83,22.0871679534054,0.730752554293548,20.6544872630836,23.5198486437273,"8","experience",21.4394595934556
-3.83,23.6742089097236,0.696716887426032,22.3082570216712,25.0401607977761,"12","average",21.4394595934556
-3.83,22.857751012669,0.73153238438026,21.4235414224474,24.2919606028905,"12","experience",21.4394595934556
-3.789,19.5055762387039,0.699351378248262,18.1344592860785,20.8766931913294,"2","average",21.4804595934556
-3.789,19.3727248221278,0.727990430023813,17.9454594287929,20.7999902154626,"2","experience",21.4804595934556
-3.789,21.8596942976119,0.697259915931545,20.4926777722215,23.2267108230024,"6","average",21.4804595934556
-3.789,21.15798541321,0.728299758335201,19.7301135646584,22.5858572617616,"6","experience",21.4804595934556
-3.789,22.3525609360449,0.696434312248298,20.987163052215,23.7179588198748,"8","average",21.4804595934556
-3.789,22.1182845516119,0.729809196761251,20.6874533657669,23.549115737457,"8","experience",21.4804595934556
-3.789,23.7032225052476,0.695828802457791,22.3390117567613,25.0674332537338,"12","average",21.4804595934556
-3.789,22.8956666606962,0.730569618146102,21.463344626782,24.3279886946104,"12","experience",21.4804595934556
-3.772,19.5209148894367,0.698964625000926,18.1505561878856,20.8912735909879,"2","average",21.4974595934556
-3.772,19.3877630152202,0.727608589388444,17.961246241513,20.8142797889275,"2","experience",21.4974595934556
-3.772,21.8733511911604,0.696882454323744,20.5070747000724,23.2396276822483,"6","average",21.4974595934556
-3.772,21.172011703357,0.727913486858539,19.7448971613418,22.5991262453722,"6","experience",21.4974595934556
-3.772,22.3653525476232,0.696061226364916,21.0006861192467,23.7300189759996,"8","average",21.4974595934556
-3.772,22.1311865557464,0.729420312475109,20.7011177989948,23.561255312498,"8","experience",21.4974595934556
-3.772,23.7152525326599,0.695462760348308,22.3517594299199,25.0787456354,"12","average",21.4974595934556
-3.772,22.9113877830489,0.730172718624888,21.4798438925387,24.3429316735592,"12","experience",21.4974595934556
-3.747,19.5434717287497,0.698398214761896,18.1742235057148,20.9127199517845,"2","average",21.5224595934556
-3.747,19.4098780050621,0.727049497382957,17.9844573620706,20.8352986480536,"2","experience",21.5224595934556
-3.747,21.8934348581434,0.69632968884217,20.5282420942721,23.2586276220147,"6","average",21.5224595934556
-3.747,21.1926386006319,0.727347833867259,19.766633052507,22.6186441487568,"6","experience",21.5224595934556
-3.747,22.3841637411207,0.695514953662867,21.0205683105085,23.7477591717329,"8","average",21.5224595934556
-3.747,22.1501600912382,0.728850841014167,20.7212078146973,23.579112367779,"8","experience",21.5224595934556
-3.747,23.7329437494428,0.694926799405484,22.3705014276943,25.0953860711914,"12","average",21.5224595934556
-3.747,22.9345070806265,0.729591494638326,21.5041027118017,24.3649114494513,"12","experience",21.5224595934556
-3.717,19.5705399359252,0.697722215354886,18.2026170470153,20.9384628248351,"2","average",21.5524595934556
-3.717,19.4364159928723,0.726382427142541,18.0123031778822,20.8605288078625,"2","experience",21.5524595934556
-3.717,21.9175352585231,0.69567003237713,20.5536357875375,23.2814347295086,"6","average",21.5524595934556
-3.717,21.2173908773618,0.72667281960026,19.7927087319405,22.6420730227831,"6","experience",21.5524595934556
-3.717,22.4067371733177,0.69486317962139,21.044419581665,23.7690547649703,"8","average",21.5524595934556
-3.717,22.1729283338283,0.728171282260276,20.7453083697082,23.6005482979484,"8","experience",21.5524595934556
-3.717,23.7541732095823,0.694287325723189,22.3929846112607,25.115361807904,"12","average",21.5524595934556
-3.717,22.9622502377196,0.728897887493714,21.5332057239605,24.3912947514787,"12","experience",21.5524595934556
-3.681,19.6030217845358,0.696916349451243,18.2366788401808,20.9693647288908,"2","average",21.5884595934556
-3.681,19.4682615782446,0.725587488105518,18.0457072850846,20.8908158714046,"2","experience",21.5884595934556
-3.681,21.9464557389786,0.694883733238335,20.5840978508262,23.308813627131,"6","average",21.5884595934556
-3.681,21.2470936094377,0.725868245606676,19.8239888757104,22.670198343165,"6","experience",21.5884595934556
-3.681,22.4338252919541,0.694086470766746,21.0730304808535,23.7946201030547,"8","average",21.5884595934556
