"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-8.035,19.5175979420202,0.200394106673893,19.1248101294312,19.9103857546093,"3","experience",15.9575036769939,"combined"
-8.035,18.8845061779841,0.195264158048655,18.5017734579956,19.2672388979727,"5","average",15.9575036769939,"combined"
-8.035,19.3121667728359,0.1953843342123,18.9291984983531,19.6951350473187,"5","experience",15.9575036769939,"combined"
-8.035,19.3313678195663,0.217352638070895,18.9053399852885,19.7573956538442,"7","average",15.9575036769939,"combined"
-8.035,19.4485792824145,0.218703996932117,19.0199026811648,19.8772558836643,"7","experience",15.9575036769939,"combined"
-8.034,19.4826942165222,0.199760628257502,19.0911480701958,19.8742403628486,"3","average",15.9585036769939,"combined"
-8.034,19.5182201206574,0.20037639788801,19.1254670186463,19.9109732226684,"3","experience",15.9585036769939,"combined"
-8.034,18.8851662542506,0.195243847004223,18.5024733454663,19.2678591630349,"5","average",15.9585036769939,"combined"
-8.034,19.3127838340106,0.195364038254033,18.929855341162,19.6957123268591,"5","experience",15.9585036769939,"combined"
-8.034,19.3319912435564,0.217334819581299,18.9059983348842,19.7579841522285,"7","average",15.9585036769939,"combined"
-8.034,19.4491718046489,0.218686230266307,19.0205300274262,19.8778135818716,"7","experience",15.9585036769939,"combined"
-8.029,19.4858262502676,0.199672285525016,19.0944532624698,19.8771992380653,"3","average",15.9635036769939,"combined"
-8.029,19.5213310138432,0.20028786509321,19.1287514428974,19.9139105847889,"3","experience",15.9635036769939,"combined"
-8.029,18.8884666355831,0.195142296376181,18.5059727738153,19.2709604973509,"5","average",15.9635036769939,"combined"
-8.029,19.315869139884,0.195262563112724,18.9331395460921,19.6985987336758,"5","experience",15.9635036769939,"combined"
-8.029,19.3351083635066,0.217245738367676,18.9092900608427,19.7609266661705,"7","average",15.9635036769939,"combined"
-8.029,19.4521344158207,0.21859740815774,19.0236667367405,19.8806020949009,"7","experience",15.9635036769939,"combined"
-8,19.5039920459907,0.199160258632249,19.113622670158,19.8943614218233,"3","average",15.9925036769939,"combined"
-8,19.539374194321,0.199774741975942,19.1478003840244,19.9309480046175,"3","experience",15.9925036769939,"combined"
-8,18.9076088473112,0.194553454278495,18.5262691611993,19.2889485334231,"5","average",15.9925036769939,"combined"
-8,19.3337639139499,0.194674160681559,18.9521876340339,19.7153401938659,"5","experience",15.9925036769939,"combined"
-8,19.353187659218,0.216729437626655,18.9283813455894,19.7779939728465,"7","average",15.9925036769939,"combined"
-8,19.469317560617,0.218082609759065,19.041858925866,19.896776195368,"7","experience",15.9925036769939,"combined"
-7.995,19.507124079736,0.199072040582495,19.1169276180442,19.8973205414278,"3","average",15.9975036769939,"combined"
-7.995,19.5424850875068,0.199686335983507,19.1510845597332,19.9338856152804,"3","experience",15.9975036769939,"combined"
-7.995,18.9109092286437,0.194451956013742,18.5297684869122,19.2920499703751,"5","average",15.9975036769939,"combined"
-7.995,19.3368492198234,0.194572738540363,18.9554717350797,19.718226704567,"5","experience",15.9975036769939,"combined"
-7.995,19.3563047791682,0.216640484306617,18.9316728208666,19.7809367374698,"7","average",15.9975036769939,"combined"
-7.995,19.4722801717888,0.217993915380938,19.0449953848188,19.8995649587588,"7","experience",15.9975036769939,"combined"
-7.977,19.5183994012193,0.198754608387163,19.1288251309668,19.9079736714719,"3","average",16.0155036769939,"combined"
-7.977,19.5536843029758,0.199368229790947,19.1629072877276,19.9444613182239,"3","experience",16.0155036769939,"combined"
-7.977,18.9227906014404,0.194086626497693,18.542365933569,19.3032152693119,"5","average",16.0155036769939,"combined"
-7.977,19.3479563209677,0.194207683849689,18.9672943714053,19.7286182705301,"5","experience",16.0155036769939,"combined"
-7.977,19.367526410989,0.216320409000017,18.9435218248274,19.7915309971506,"7","average",16.0155036769939,"combined"
-7.977,19.4829455720072,0.217674772057058,19.0562863304196,19.9096048135948,"7","experience",16.0155036769939,"combined"
-7.966,19.5252898754591,0.198560740125743,19.1360956018622,19.9144841490561,"3","average",16.0265036769939,"combined"
-7.966,19.5605282679846,0.199173951648653,19.17013205279,19.9509244831792,"3","experience",16.0265036769939,"combined"
-7.966,18.9300514403718,0.193863419244073,18.5500642758299,19.3100386049137,"5","average",16.0265036769939,"combined"
-7.966,19.3547439938893,0.193984645148256,18.9745192172812,19.7349687704973,"5","experience",16.0265036769939,"combined"
-7.966,19.3743840748795,0.216124928461692,18.9507626455599,19.7980055041992,"7","average",16.0265036769939,"combined"
-7.966,19.4894633165851,0.217479860899807,19.0631861158089,19.9157405173614,"7","experience",16.0265036769939,"combined"
-7.943,19.5396972306878,0.198155670017189,19.1512969255589,19.9280975358167,"3","average",16.0495036769939,"combined"
-7.943,19.5748383766394,0.198768029456187,19.1852378000626,19.9644389532161,"3","experience",16.0495036769939,"combined"
-7.943,18.945233194501,0.19339683560124,18.5661605696704,19.3243058193316,"5","average",16.0495036769939,"combined"
-7.943,19.3689364009071,0.19351841541891,18.9896254703127,19.7482473315014,"5","experience",16.0495036769939,"combined"
-7.943,19.3887228266506,0.215716494411685,18.9659019593822,19.8115436939191,"7","average",16.0495036769939,"combined"
-7.943,19.5030913279753,0.217072616958701,19.0776123565456,19.9285702994051,"7","experience",16.0495036769939,"combined"
-7.938,19.5428292644332,0.198067663540172,19.1546014587464,19.9310570701199,"3","average",16.0545036769939,"combined"
-7.938,19.5779492698252,0.198679838630774,19.1885215540275,19.9673769856229,"3","experience",16.0545036769939,"combined"
-7.938,18.9485335758335,0.19329542638319,18.5696597208449,19.327407430822,"5","average",16.0545036769939,"combined"
-7.938,19.3720217067805,0.193417083405608,18.992909394701,19.75113401886,"5","experience",16.0545036769939,"combined"
-7.938,19.3918399466009,0.215627757919808,18.9691930096596,19.8144868835421,"7","average",16.0545036769939,"combined"
-7.938,19.5060539391471,0.216984139110021,19.0807483910841,19.9313594872102,"7","experience",16.0545036769939,"combined"
-7.934,19.5453348914295,0.197997271830498,19.1572450588903,19.9334247239686,"3","average",16.0585036769939,"combined"
-7.934,19.5804379843738,0.198609299671141,19.191148530345,19.9697274384027,"3","experience",16.0585036769939,"combined"
-7.934,18.9511738808994,0.19321430468713,18.5724590306545,19.3298887311444,"5","average",16.0585036769939,"combined"
-7.934,19.3744899514793,0.193336023542215,18.9955365229466,19.7534433800119,"5","experience",16.0585036769939,"combined"
-7.934,19.394333642561,0.2155567825246,18.9718258228358,19.8168414622863,"7","average",16.0585036769939,"combined"
-7.934,19.5084240280845,0.216913370609411,19.0832571917083,19.9335908644608,"7","experience",16.0585036769939,"combined"
-7.923,19.5522253656693,0.197803756485145,19.1645148380431,19.9399358932954,"3","average",16.0695036769939,"combined"
-7.923,19.5872819493827,0.198415380438627,19.1983725919167,19.9761913068486,"3","experience",16.0695036769939,"combined"
-7.923,18.9584347198308,0.192991246103568,18.5801570815107,19.3367123581508,"5","average",16.0695036769939,"combined"
-7.923,19.3812776244008,0.193113135314726,19.0027610738821,19.7597941749195,"5","experience",16.0695036769939,"combined"
-7.923,19.4011913064515,0.215361663534155,18.9790659349067,19.8233166779964,"7","average",16.0695036769939,"combined"
-7.923,19.5149417726625,0.216718820486528,19.0901562694425,19.9397272758824,"7","experience",16.0695036769939,"combined"
-7.915,19.5572366196618,0.19766307515153,19.1698018382351,19.9446714010885,"3","average",16.0775036769939,"combined"
-7.915,19.59225937848,0.198274406338237,19.2036263410587,19.9808924159012,"3","experience",16.0775036769939,"combined"
-7.915,18.9637153299627,0.192829045763038,18.5857556167454,19.34167504318,"5","average",16.0775036769939,"combined"
-7.915,19.3862141137983,0.192951059161467,19.0080152449658,19.7644129826308,"5","experience",16.0775036769939,"combined"
-7.915,19.4061786983719,0.2152198172799,18.9843313563602,19.8280260403836,"7","average",16.0775036769939,"combined"
-7.915,19.5196819505373,0.216577387867672,19.0951736660935,19.9441902349812,"7","experience",16.0775036769939,"combined"
-7.913,19.55848943316,0.197627912345242,19.1711235735294,19.9458552927905,"3","average",16.0795036769939,"combined"
-7.913,19.5935037357543,0.198239170468024,19.2049397633401,19.9820677081685,"3","experience",16.0795036769939,"combined"
-7.913,18.9650354824957,0.192788498853836,18.587155244329,19.3429157206623,"5","average",16.0795036769939,"combined"
-7.913,19.3874482361477,0.192910543337571,19.0093287814362,19.7655676908592,"5","experience",16.0795036769939,"combined"
-7.913,19.407425546352,0.215184363422552,18.9856476966189,19.8292033960852,"7","average",16.0795036769939,"combined"
-7.913,19.520866995006,0.216542037407657,19.096428000174,19.9453059898381,"7","experience",16.0795036769939,"combined"
-7.908,19.5616214669053,0.197540018519558,19.1744278859116,19.948815047899,"3","average",16.0845036769939,"combined"
-7.908,19.5966146289401,0.198151094206404,19.2082232927512,19.9850059651291,"3","experience",16.0845036769939,"combined"
-7.908,18.9683358638281,0.192687137147479,18.590654302377,19.3460174252793,"5","average",16.0845036769939,"combined"
-7.908,19.3905335420211,0.19280925941193,19.012612611569,19.7684544724733,"5","experience",16.0845036769939,"combined"
-7.908,19.4105426663023,0.215095742281734,18.9889385207994,19.8321468118051,"7","average",16.0845036769939,"combined"
-7.908,19.5238296061778,0.216453674739833,19.0995638089492,19.9480954034065,"7","experience",16.0845036769939,"combined"
-7.894,19.5703911613924,0.19729401623947,19.1836797637278,19.957102559057,"3","average",16.0985036769939,"combined"
-7.894,19.6053251298604,0.197904582810144,19.2174169749073,19.9932332848135,"3","experience",16.0985036769939,"combined"
-7.894,18.9775769315589,0.192403366769823,18.6004515818037,19.3547022813142,"5","average",16.0985036769939,"combined"
-7.894,19.3991723984667,0.192525707333891,19.0218072518265,19.776537545107,"5","experience",16.0985036769939,"combined"
-7.894,19.4192706021629,0.214847705884586,18.9981526270145,19.8403885773113,"7","average",16.0985036769939,"combined"
-7.894,19.5321249174588,0.216206361910631,19.108343872336,19.9559059625816,"7","experience",16.0985036769939,"combined"
-7.89,19.5728967883886,0.197223757113992,19.1863231039965,19.9594704727808,"3","average",16.1025036769939,"combined"
-7.89,19.6078138444091,0.197834178685144,19.2200436869386,19.9955840018796,"3","experience",16.1025036769939,"combined"
-7.89,18.9802172366249,0.192322301023614,18.6032507819472,19.3571836913026,"5","average",16.1025036769939,"combined"
-7.89,19.4016406431655,0.192444704098322,19.0244342690772,19.7788470172538,"5","experience",16.1025036769939,"combined"
-7.89,19.4217642981231,0.214776866220126,19.000785174148,19.8427434220981,"7","average",16.1025036769939,"combined"
-7.89,19.5344950063962,0.216135728936961,19.110852407317,19.9581376054755,"7","experience",16.1025036769939,"combined"
-7.875,19.5822928896247,0.196960393536804,19.196235418035,19.9683503612144,"3","average",16.1175036769939,"combined"
-7.875,19.6171465239666,0.197570273194508,19.2298936414905,20.0043994064427,"3","experience",16.1175036769939,"combined"
-7.875,18.9901183806222,0.192018350172782,18.613747692915,19.3664890683294,"5","average",16.1175036769939,"combined"
-7.875,19.4108965607858,0.192140988215565,19.0342854931125,19.7875076284591,"5","experience",16.1175036769939,"combined"
-7.875,19.4311156579738,0.214511328127801,19.0106570090176,19.85157430693,"7","average",16.1175036769939,"combined"
-7.875,19.5433828399116,0.215870965762024,19.1202591969537,19.9665064828695,"7","experience",16.1175036769939,"combined"
-7.868,19.5866777368682,0.196837549104988,19.2008610497829,19.9724944239535,"3","average",16.1245036769939,"combined"
-7.868,19.6215017744267,0.197447176863321,19.2344901701971,20.0085133786564,"3","experience",16.1245036769939,"combined"
-7.868,18.9947389144876,0.191876531202852,18.6186462028342,19.370831626141,"5","average",16.1245036769939,"combined"
-7.868,19.4152159890086,0.191999279197035,19.0388826818759,19.7915492961412,"5","experience",16.1245036769939,"combined"
-7.868,19.4354796259041,0.21438747026924,19.0152637478464,19.8556955039618,"7","average",16.1245036769939,"combined"
-7.868,19.5475304955521,0.215747469436677,19.1246489148599,19.9704120762443,"7","experience",16.1245036769939,"combined"
-7.864,19.5891833638645,0.196767369060153,19.2035042350476,19.9748624926815,"3","average",16.1285036769939,"combined"
-7.864,19.6239904889754,0.197376853160482,19.2371167245948,20.010864253356,"3","experience",16.1285036769939,"combined"
-7.864,18.9973792195536,0.191795498885311,18.621445337455,19.3733131016521,"5","average",16.1285036769939,"combined"
-7.864,19.4176842337073,0.191918309794682,19.0415096328109,19.7938588346037,"5","experience",16.1285036769939,"combined"
-7.864,19.4379733218643,0.214316711506202,19.017896136407,19.8580505073216,"7","average",16.1285036769939,"combined"
-7.864,19.5499005844895,0.215676917236537,19.1271572915186,19.9726438774604,"7","experience",16.1285036769939,"combined"
-7.84,19.6042171258423,0.196346545766906,19.2193628429431,19.9890714087414,"3","average",16.1525036769939,"combined"
-7.84,19.6389227762673,0.196955172276946,19.2528755387473,20.0249700137874,"3","experience",16.1525036769939,"combined"
-7.84,19.0132210499493,0.191309413723964,18.6382399320334,19.3882021678652,"5","average",16.1525036769939,"combined"
-7.84,19.4324937018998,0.191432603439393,19.0572711226972,19.8077162811025,"5","experience",16.1525036769939,"combined"
-7.84,19.4529354976254,0.213892421707336,19.0336899527027,19.8721810425482,"7","average",16.1525036769939,"combined"
-7.84,19.5641211181141,0.215253866386698,19.1422070372426,19.9860351989855,"7","experience",16.1525036769939,"combined"
-7.837,19.6060963460895,0.196293973915781,19.221345108049,19.99084758413,"3","average",16.1555036769939,"combined"
-7.837,19.6407893121788,0.19690249375366,19.2548453286031,20.0267332957546,"3","experience",16.1555036769939,"combined"
-7.837,19.0152012787488,0.191248666229352,18.6403392305796,19.3900633269179,"5","average",16.1555036769939,"combined"
-7.837,19.4343448854239,0.191371903454491,19.0592412828453,19.8094484880025,"5","experience",16.1555036769939,"combined"
-7.837,19.4548057695956,0.213839417237954,19.0356641174965,19.8739474216946,"7","average",16.1555036769939,"combined"
-7.837,19.5658986848171,0.215201016733431,19.1440881933179,19.9877091763164,"7","experience",16.1555036769939,"combined"
-7.795,19.6324054295505,0.195558697226035,19.249095390193,20.015715468908,"3","average",16.1975036769939,"combined"
-7.795,19.6669208149398,0.196165736012636,19.282420933021,20.0514206968585,"3","experience",16.1975036769939,"combined"
