"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-9.243,13.4270241964874,0.408217484678975,12.6268866299242,14.2271617630507,"3","average",15.0931484082175
-9.243,13.5588156026484,0.410971688524708,12.7532795853925,14.3643516199044,"3","experience",15.0931484082175
-9.243,15.4528975277266,0.386560786307299,14.6952087503144,16.2105863051388,"5","average",15.0931484082175
-9.243,15.3357113789288,0.39082726704116,14.5696599721823,16.1017627856754,"5","experience",15.0931484082175
-9.243,16.8985111873992,0.408482113835706,16.0978549274006,17.6991674473978,"7","average",15.0931484082175
-9.243,16.8874677244128,0.413170233569079,16.0776223903152,17.6973130585103,"7","experience",15.0931484082175
-9.239,13.4313271014848,0.408132693046077,12.6313557330227,14.2312984699469,"3","average",15.0971484082175
-9.239,13.5632031172242,0.410886718686254,12.757833647366,14.3685725870825,"3","experience",15.0971484082175
-9.239,15.4565500249076,0.386480585720698,14.6990184467938,16.2140816030213,"5","average",15.0971484082175
-9.239,15.339570446194,0.3907459945264,14.5736783398072,16.1054625525807,"5","experience",15.0971484082175
-9.239,16.9016213166223,0.40841061635058,16.101105197176,17.7021374360686,"7","average",15.0971484082175
-9.239,16.8909085194782,0.41309769156111,16.0812053732778,17.7006116656786,"7","experience",15.0971484082175
-9.237,13.4334785539835,0.408090306260055,12.6335902668717,14.2333668410953,"3","average",15.0991484082175
-9.237,13.5653968745121,0.410844242893955,12.7601106604633,14.370683088561,"3","experience",15.0991484082175
-9.237,15.4583762734981,0.386440495638088,14.7009232750198,16.2158292719763,"5","average",15.0991484082175
-9.237,15.3414999798266,0.390705368576272,14.5756875034167,16.1073124562364,"5","experience",15.0991484082175
-9.237,16.9031763812338,0.408374878506635,16.1027303107016,17.7036224517661,"7","average",15.0991484082175
-9.237,16.8926289170109,0.413061431557975,16.0829968431966,17.7022609908253,"7","experience",15.0991484082175
-9.23,13.4410086377289,0.407941999950739,12.6414110423535,14.2406062331043,"3","average",15.1061484082175
-9.23,13.5730750250199,0.410695625569486,12.7680801123209,14.3780699377188,"3","experience",15.1061484082175
-9.23,15.4647681435648,0.386300233991235,14.7075900686677,16.2219462184619,"5","average",15.1061484082175
-9.23,15.3482533475406,0.390563231900478,14.5827194699124,16.1137872251687,"5","experience",15.1061484082175
-9.23,16.9086191073743,0.40824985330313,16.1084180958261,17.7088201189224,"7","average",15.1061484082175
-9.23,16.8986503083755,0.412934579334425,16.0892668746446,17.7080337421064,"7","experience",15.1061484082175
-9.227,13.4442358164769,0.407878462709284,12.6447627589659,14.243708873988,"3","average",15.1091484082175
-9.227,13.5763656609517,0.410631955277251,12.7714955469069,14.3812357749965,"3","experience",15.1091484082175
-9.227,15.4675075164505,0.386240147416715,14.7104472158461,16.2245678170549,"5","average",15.1091484082175
-9.227,15.3511476479894,0.390502341983921,14.5857331192659,16.1165621767129,"5","experience",15.1091484082175
-9.227,16.9109517042916,0.408196298349418,16.1108556645586,17.7110477440246,"7","average",15.1091484082175
-9.227,16.9012309046746,0.412880241628075,16.091953977014,17.7105078323351,"7","experience",15.1091484082175
-9.224,13.447462995225,0.407814939040225,12.6481144489754,14.2468115414745,"3","average",15.1121484082175
-9.224,13.5796562968836,0.410568298702322,12.774910954606,14.3844016391612,"3","experience",15.1121484082175
-9.224,15.4702468893363,0.386180076188443,14.7133043329447,16.2271894457278,"5","average",15.1121484082175
-9.224,15.3540419484383,0.39044146755881,14.588746738255,16.1193371586215,"5","experience",15.1121484082175
-9.224,16.913284301209,0.40814275977083,16.1132932011946,17.7132754012233,"7","average",15.1121484082175
-9.224,16.9038115009737,0.412825920450535,16.0946410469857,17.7129819549616,"7","experience",15.1121484082175
-9.218,13.453917352721,0.407687932444666,12.6548177491359,14.2530169563061,"3","average",15.1181484082175
-9.218,13.5862375687473,0.410441026729912,12.7817416892932,14.3907334482015,"3","experience",15.1181484082175
-9.218,15.4757256351077,0.386059979799297,14.7190184768463,16.2324327933692,"5","average",15.1181484082175
-9.218,15.359830549336,0.390319765211918,14.5947738850831,16.1248872135889,"5","experience",15.1181484082175
-9.218,16.9179494950436,0.408035731764808,16.1181681781265,17.7177308119607,"7","average",15.1181484082175
-9.218,16.9089726935719,0.412717327707993,16.1000150896847,17.717930297459,"7","experience",15.1181484082175
-9.212,13.4603717102171,0.407560980214841,12.6615209427354,14.2592224776987,"3","average",15.1241484082175
-9.212,13.5928188406111,0.410313809703339,12.7885723162823,14.3970653649399,"3","experience",15.1241484082175
-9.212,15.4812043808792,0.385939944881128,14.7247325002601,16.2376762614984,"5","average",15.1241484082175
-9.212,15.3656191502337,0.390198124917812,14.600800910283,16.1304373901844,"5","experience",15.1241484082175
-9.212,16.9226146888783,0.407928769336638,16.1230430265208,17.7221863512358,"7","average",15.1241484082175
-9.212,16.91413388617,0.412608801159021,16.1053890026392,17.7228787697009,"7","experience",15.1241484082175
-9.205,13.4679017939625,0.407412938060093,12.669341200454,14.266462387471,"3","average",15.1311484082175
-9.205,13.6004969911188,0.41016545935264,12.7965412448508,14.4044527373867,"3","experience",15.1311484082175
-9.205,15.487596250946,0.385799981912295,14.7313987084762,16.2437937934157,"5","average",15.1311484082175
-9.205,15.3723725179477,0.390056289746629,14.6078322858065,16.1369127500889,"5","experience",15.1311484082175
-9.205,16.9280574150188,0.407804062789066,16.1287301870554,17.7273846429822,"7","average",15.1311484082175
-9.205,16.9201552775346,0.412482270582908,16.1116584036336,17.7286521514356,"7","experience",15.1311484082175
-9.201,13.4722046989599,0.407328375828735,12.6738098539079,14.2705995440118,"3","average",15.1351484082175
-9.201,13.6048845056946,0.41008072136419,12.8010948523806,14.4086741590086,"3","experience",15.1351484082175
-9.201,15.4912487481269,0.385720040708708,14.735207896545,16.2472895997089,"5","average",15.1351484082175
-9.201,15.3762315852128,0.389975279069505,14.6118501402096,16.140613030216,"5","experience",15.1351484082175
-9.201,16.9311675442419,0.407732842043173,16.1319799144007,17.7303551740831,"7","average",15.1351484082175
-9.201,16.9235960726,0.412410007912054,16.115240839074,17.731951306126,"7","experience",15.1351484082175
-9.176,13.4990978551934,0.406800411365088,12.7017378609674,14.2964578494194,"3","average",15.1601484082175
-9.176,13.6323064717936,0.409551664272251,12.8295538109407,14.4350591326464,"3","experience",15.1601484082175
-9.176,15.5140768555081,0.385221029478518,14.7590141041948,16.2691396068215,"5","average",15.1601484082175
-9.176,15.40035075562,0.389469589515513,14.636960500912,16.1637410103279,"5","experience",15.1601484082175
-9.176,16.9506058518864,0.407288374793631,16.15228941193,17.7489222918427,"7","average",15.1601484082175
-9.176,16.9451010417591,0.411959034857533,16.1376297499945,17.7525723335238,"7","experience",15.1601484082175
-9.168,13.5077036651882,0.406631663208545,12.7106744302863,14.30473290009,"3","average",15.1681484082175
-9.168,13.6410815009452,0.409382568608434,12.8386602805574,14.443502721333,"3","experience",15.1681484082175
-9.168,15.5213818498701,0.385061572554799,14.7666316463522,16.276132053388,"5","average",15.1681484082175
-9.168,15.4080688901503,0.389307997676554,14.6449953678353,16.1711424124652,"5","experience",15.1681484082175
-9.168,16.9568261103326,0.407146386872892,16.1587879775866,17.7548642430786,"7","average",15.1681484082175
-9.168,16.95198263189,0.411814967351229,16.1447937234829,17.7591715402972,"7","experience",15.1681484082175
-9.155,13.5216881064296,0.406357655255367,12.7251959481232,14.318180264736,"3","average",15.1811484082175
-9.155,13.6553409233167,0.409107998165386,12.8534578820475,14.4572239645858,"3","experience",15.1811484082175
-9.155,15.5332524657083,0.384802690009731,14.7790096918264,16.2874952395902,"5","average",15.1811484082175
-9.155,15.420610858762,0.389045648122448,14.6580515616865,16.1831701558374,"5","experience",15.1811484082175
-9.155,16.9669340303077,0.406915906838563,16.1693476560991,17.7645204045164,"7","average",15.1811484082175
-9.155,16.9631652158528,0.411581110346145,16.1564346851046,17.769895746601,"7","experience",15.1811484082175
-9.111,13.5690200614007,0.405432159199193,12.774341946319,14.3636981764825,"3","average",15.2251484082175
-9.111,13.7036035836508,0.408180618633085,12.9035382773639,14.5036688899377,"3","experience",15.2251484082175
-9.111,15.5734299346992,0.383928637933227,14.8209003698977,16.3259594995007,"5","average",15.2251484082175
-9.111,15.4630605986785,0.388159882110332,14.7022374708954,16.2238837264617,"5","experience",15.2251484082175
-9.111,17.001145451762,0.40613812688609,16.2050835858899,17.7972073176342,"7","average",15.2251484082175
-9.111,17.0010139615728,0.410791922370862,16.1958302997604,17.8061976233852,"7","experience",15.2251484082175
-9.067,13.6163520163719,0.404509635893941,12.823482117695,14.4092219150487,"3","average",15.2691484082175
-9.067,13.7518662439849,0.407256243337869,12.9536127841452,14.5501197038246,"3","experience",15.2691484082175
-9.067,15.61360740369,0.383057947000306,14.8627844598699,16.3644303475102,"5","average",15.2691484082175
-9.067,15.5055103385951,0.387277509186036,14.746416729392,16.2646039477982,"5","experience",15.2691484082175
-9.067,17.0353568732163,0.405363923233811,16.2408125058581,17.8299012405745,"7","average",15.2691484082175
-9.067,17.0388627072928,0.410006344433075,16.235218838466,17.8425065761196,"7","experience",15.2691484082175
-8.714,13.99608338239,0.39721856744023,13.2175045368629,14.7746622279172,"3","average",15.6221484082175
-8.714,14.1390644053019,0.399951470541755,13.3551288601737,14.9229999504301,"3","experience",15.6221484082175
-8.714,15.9359402799122,0.376197085303947,15.198565151015,16.6733154088095,"5","average",15.6221484082175
-8.714,15.8460730247439,0.380324115790962,15.1006085996872,16.5915374498005,"5","experience",15.6221484082175
-8.714,17.3098257771564,0.399284632180478,16.5271972863404,18.0924542679723,"7","average",15.6221484082175
-8.714,17.3425128718192,0.403837053496217,16.5509612862064,18.1340644574321,"7","experience",15.6221484082175
-8.657,14.0573997786026,0.396060048384558,13.2810917192441,14.8337078379611,"3","average",15.6791484082175
-8.657,14.2015864880075,0.398790933355736,13.4199256847382,14.9832472912767,"3","experience",15.6791484082175
-8.657,15.9879883647413,0.375110482901737,15.2527430598583,16.7232336696243,"5","average",15.6791484082175
-8.657,15.9010647332721,0.379222776306504,15.1577590180408,16.6443704485035,"5","experience",15.6791484082175
-8.657,17.3541451185858,0.398325423337419,16.5733967506414,18.1348934865302,"7","average",15.6791484082175
-8.657,17.391544201502,0.402863526600114,16.6019008032424,18.1811875997616,"7","experience",15.6791484082175
-8.631,14.0853686610855,0.395533375516143,13.3100929209273,14.8606444012437,"3","average",15.7051484082175
-8.631,14.2301053327503,0.398263358125255,13.4494786173801,15.0107320481206,"3","experience",15.7051484082175
-8.631,16.0117295964177,0.374616845070033,15.2774518595304,16.7460073333051,"5","average",15.7051484082175
-8.631,15.9261486704956,0.378722435696326,15.1838236612195,16.6684736797716,"5","experience",15.7051484082175
-8.631,17.374360958536,0.397889999515571,16.5944660546649,18.1542558624072,"7","average",15.7051484082175
-8.631,17.4139093694274,0.402421592047052,16.6251321967734,18.2026865420815,"7","experience",15.7051484082175
-8.576,14.1445336047994,0.394422948929283,13.3714343858839,14.9176328237149,"3","average",15.7601484082175
-8.576,14.290433658168,0.39715106037495,13.5119871316643,15.0688801846717,"3","experience",15.7601484082175
-8.576,16.0619514326563,0.373576780139341,15.3297123027712,16.7941905625414,"5","average",15.7601484082175
-8.576,15.9792108453913,0.377668232216545,15.2389521557577,16.7194695350249,"5","experience",15.7601484082175
-8.576,17.4171252353539,0.396973292006138,16.639027148482,18.1952233222258,"7","average",15.7601484082175
-8.576,17.4612203015775,0.401491154100796,16.6742668586315,18.2481737445234,"7","experience",15.7601484082175
-8.565,14.1563665935422,0.394201467631583,13.3837014949503,14.929031692134,"3","average",15.7711484082175
-8.565,14.3024993232515,0.396929210998974,13.5244876385332,15.0805110079699,"3","experience",15.7711484082175
-8.565,16.071995799904,0.373369449703497,15.3401630535685,16.8038285462396,"5","average",15.7711484082175
-8.565,15.9898232803704,0.377458080694511,15.2499765038316,16.7296700569092,"5","experience",15.7711484082175
-8.565,17.4256780907175,0.396790667261599,16.647937962346,18.2034182190889,"7","average",15.7711484082175
-8.565,17.4706824880075,0.401305790192869,16.6840923725322,18.2572726034827,"7","experience",15.7711484082175
-8.518,14.2069257272613,0.393257419559964,13.4361110352667,14.9777404192559,"3","average",15.8181484082175
-8.518,14.3540526195175,0.395983613402331,13.5778943785842,15.1302108604508,"3","experience",15.8181484082175
-8.518,16.1149126417806,0.372486160807074,15.3848112094007,16.8450140741606,"5","average",15.8181484082175
-8.518,16.0351673207358,0.376562763117927,15.2970754352879,16.7732592061837,"5","experience",15.8181484082175
-8.518,17.4622221090891,0.396013065583077,16.6860061396235,18.2384380785547,"7","average",15.8181484082175
-8.518,17.5111118300266,0.400516510983883,16.7260687623122,18.296154897741,"7","experience",15.8181484082175
-8.51,14.215531537256,0.393097099959081,13.4450310839703,14.9860319905418,"3","average",15.8261484082175
-8.51,14.3628276486692,0.395823033798862,13.5869841560698,15.1386711412686,"3","experience",15.8261484082175
-8.51,16.1222176361426,0.372336231179543,15.3924100773272,16.852025194958,"5","average",15.8261484082175
-8.51,16.0428854552661,0.376410790116216,15.3050914485528,16.7806794619794,"5","experience",15.8261484082175
-8.51,17.4684423675353,0.395881145511323,16.6924849715242,18.2443997635464,"7","average",15.8261484082175
-8.51,17.5179934201575,0.400382607487086,16.7332128135627,18.3027740267522,"7","experience",15.8261484082175
-8.49,14.2370460622429,0.392696772944394,13.4673302805976,15.0067618438882,"3","average",15.8461484082175
-8.49,14.3847652215483,0.395422061554461,13.609707665289,15.1598227778076,"3","experience",15.8461484082175
-8.49,16.1404801220476,0.371961940379763,15.4114062018953,16.8695540421998,"5","average",15.8461484082175
-8.49,16.0621807915918,0.376031396074135,15.3251304262878,16.7992311568959,"5","experience",15.8461484082175
-8.49,17.4839930136509,0.395551904097751,16.7086809560522,18.2593050712496,"7","average",15.8461484082175
-8.49,17.5351973954847,0.400048412930174,16.751071835843,18.3193229551264,"7","experience",15.8461484082175
-8.467,14.2617877659778,0.392237232609925,13.4929727186194,15.0306028133362,"3","average",15.8691484082175
-8.467,14.4099934303594,0.394961787652238,13.635838046236,15.1841488144827,"3","experience",15.8691484082175
