"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-7.673,15.3048109090314,0.438676272452257,14.4447169109879,16.1649049070748,"2",16.7854960652871
-7.673,18.5722407808979,0.435231476434707,17.7189008485864,19.4255807132094,"10",16.7854960652871
-7.673,18.3842711306331,0.429039045857465,17.5430724348261,19.22546982644,"20",16.7854960652871
-7.668,15.3093940757278,0.438596986202957,14.4494555308771,16.1693326205784,"2",16.7904960652871
-7.668,18.5764172018573,0.435153610500115,17.7232299379876,19.429604465727,"10",16.7904960652871
-7.668,18.3885625353747,0.428963607527528,17.5475117483079,19.2296133224415,"20",16.7904960652871
-7.648,15.3277267425134,0.438280484396565,14.4684087493569,16.1870447356699,"2",16.8104960652871
-7.648,18.5931228856949,0.434842800678636,17.7405450134855,19.4457007579043,"10",16.8104960652871
-7.648,18.4057281543413,0.428662537342846,17.5652676628412,19.2461886458414,"20",16.8104960652871
-7.64,15.3350598092277,0.438154172166889,14.475989471113,16.1941301473423,"2",16.8184960652871
-7.64,18.59980515923,0.434718770050366,17.7474704686232,19.4521398498368,"10",16.8184960652871
-7.64,18.4125944019279,0.428542415668201,17.5723694279105,19.2528193759453,"20",16.8184960652871
-7.637,15.3378097092455,0.43810684762946,14.4788321583482,16.1967872601429,"2",16.8214960652871
-7.637,18.6023110118056,0.434672301821998,17.7500674294872,19.4545545941241,"10",16.8214960652871
-7.637,18.4151692447729,0.428497415228454,17.5750325012128,19.255305988333,"20",16.8214960652871
-7.636,15.3387263425848,0.438091077943297,14.4797797106436,16.1976729745261,"2",16.8224960652871
-7.636,18.6031462959975,0.434656817658085,17.7509330728238,19.4553595191713,"10",16.8224960652871
-7.636,18.4160275257212,0.428482420561536,17.5759201815698,19.2561348698726,"20",16.8224960652871
-7.614,15.358892276049,0.437744798153965,14.5006245802325,16.2171599718655,"2",16.8444960652871
-7.614,18.6215225482189,0.43431683022791,17.7699759240077,19.4730691724301,"10",16.8444960652871
-7.614,18.4349097065844,0.428153231697558,17.5954477891039,19.2743716240649,"20",16.8444960652871
-7.608,15.3643920760847,0.437650575345606,14.5063091189401,16.2224750332293,"2",16.8504960652871
-7.608,18.6265342533702,0.434224327127762,17.7751689960718,19.4778995106687,"10",16.8504960652871
-7.608,18.4400593922744,0.428063683505228,17.600773048144,19.2793457364048,"20",16.8504960652871
-7.596,15.3753916761561,0.437462409302441,14.5176776482072,16.233105704105,"2",16.8624960652871
-7.596,18.6365576636728,0.43403960514517,17.7855545829463,19.4875607443993,"10",16.8624960652871
-7.596,18.4503587636543,0.427884884005655,17.6114229841341,19.2892945431746,"20",16.8624960652871
-7.594,15.3772249428347,0.43743108456225,14.5195723319778,16.2348775536915,"2",16.8644960652871
-7.594,18.6382282320566,0.434008855017247,17.7872854418042,19.489171022309,"10",16.8644960652871
-7.594,18.452075325551,0.427855122600973,17.6131978979571,19.2909527531449,"20",16.8644960652871
-7.565,15.4038073096739,0.43697804205271,14.547042960088,16.2605716592597,"2",16.8934960652871
-7.565,18.6624514736211,0.433564163730007,17.8123805707517,19.5125223764906,"10",16.8934960652871
-7.565,18.4769654730525,0.42742482059023,17.6389317203962,19.3149992257088,"20",16.8934960652871
-7.549,15.4184734431024,0.436729023150451,14.5621973343371,16.2747495518677,"2",16.9094960652871
-7.549,18.6758160206913,0.43331976790033,17.8262242943797,19.5254077470028,"10",16.9094960652871
-7.549,18.4906979682257,0.427188405990049,17.6531277436685,19.328268192783,"20",16.9094960652871
-7.541,15.4258065098166,0.436604763660632,14.5697740313731,16.2818389882602,"2",16.9174960652871
-7.541,18.6824982942263,0.433197824083206,17.833145657995,19.5318509304576,"10",16.9174960652871
-7.541,18.4975642158124,0.427070464084399,17.660225234957,19.3349031966678,"20",16.9174960652871
-7.514,15.4505556099773,0.436186620394079,14.5953429673363,16.3057682526183,"2",16.9444960652871
-7.514,18.7050509674071,0.432787516582978,17.856502803723,19.5535991310912,"10",16.9444960652871
-7.514,18.5207378014172,0.426673718691742,17.6841767024588,19.3572989003756,"20",16.9444960652871
-7.488,15.4743880767986,0.435785765057991,14.6199613742467,16.3288147793505,"2",16.9704960652871
-7.488,18.726768356396,0.432394236525167,17.8789912802736,19.5745454325185,"10",16.9704960652871
-7.488,18.5430531060738,0.426293579694425,17.7072373295559,19.3788688825916,"20",16.9704960652871
-7.481,15.4808045101736,0.435678145042357,14.6265888136307,16.3350202067164,"2",16.9774960652871
-7.481,18.7326153457392,0.432288660993847,17.885045267092,19.5801854243865,"10",16.9774960652871
-7.481,18.5490610727121,0.426191555777225,17.71344533017,19.3846768152541,"20",16.9774960652871
-7.473,15.4881375768878,0.435555308148168,14.6341627214437,16.342112432332,"2",16.9854960652871
-7.473,18.7392976192743,0.432168163244593,17.8919637954633,19.5866314430853,"10",16.9854960652871
-7.473,18.5559273202987,0.426075124104752,17.7205398604082,19.3913147801891,"20",16.9854960652871
-7.467,15.4936373769235,0.435463290745694,14.6398429361053,16.3474318177418,"2",16.9914960652871
-7.467,18.7443093244256,0.432077902015227,17.8971524719862,19.591466176865,"10",16.9914960652871
-7.467,18.5610770059886,0.425987917397346,17.7258605285979,19.3962934833794,"20",16.9914960652871
-7.463,15.4973039102807,0.435401998352659,14.6436296428629,16.3509781776984,"2",16.9954960652871
-7.463,18.7476504611931,0.43201778126843,17.900611484957,19.5946894374292,"10",16.9954960652871
-7.463,18.564510129782,0.425929835363293,17.7294075313767,19.3996127281872,"20",16.9954960652871
-7.459,15.5009704436378,0.435340748013898,14.6474162671665,16.3545246201091,"2",16.9994960652871
-7.459,18.7509915979606,0.431957703267338,17.9040704141182,19.5979127818031,"10",16.9994960652871
-7.459,18.5679432535753,0.425871797967248,17.7329544466357,19.4029320605148,"20",16.9994960652871
-7.44,15.5183864770842,0.435050383753878,14.6654016055262,16.3713713486421,"2",17.0184960652871
-7.44,18.7668619976064,0.431672917056215,17.9204991820329,19.6132248131798,"10",17.0184960652871
-7.44,18.5842505915935,0.425596730484524,17.7498010978236,19.4187000853634,"20",17.0184960652871
-7.435,15.5229696437806,0.434974130115084,14.6701342795044,16.3758050080568,"2",17.0234960652871
-7.435,18.7710384185658,0.43159813391934,17.9248222271232,19.6172546100084,"10",17.0234960652871
-7.435,18.5885419963351,0.425524512010957,17.7542340982693,19.422849894401,"20",17.0234960652871
-7.428,15.5293860771556,0.434867485747088,14.6767598059774,16.3820123483337,"2",17.0304960652871
-7.428,18.776885407909,0.431493550070606,17.9308742695915,19.6228965462264,"10",17.0304960652871
-7.428,18.5945499629734,0.425423523665859,17.760440068481,19.4286598574659,"20",17.0304960652871
-7.408,15.5477187439412,0.434563500162871,14.6956884844302,16.3997490034522,"2",17.0504960652871
-7.408,18.7935910917466,0.431195463365891,17.948164399413,19.6390177840802,"10",17.0504960652871
-7.408,18.61171558194,0.425135741828979,17.7781699291132,19.4452612347668,"20",17.0504960652871
-7.394,15.5605516106912,0.434351339307435,14.7089373259885,16.4121658953938,"2",17.0644960652871
-7.394,18.805285070433,0.430987442027224,17.9602662367324,19.6503039041335,"10",17.0644960652871
-7.394,18.6237315152166,0.424934962125759,17.7905795226548,19.4568835077784,"20",17.0644960652871
-7.368,15.5843840775125,0.433958703571825,14.7335396170762,16.4352285379488,"2",17.0904960652871
-7.368,18.8270024594219,0.430602516484652,17.9827383329386,19.6712665859052,"10",17.0904960652871
-7.368,18.6460468198731,0.424563547073207,17.8136230450827,19.4784705946635,"20",17.0904960652871
-7.367,15.5853007108518,0.433943638004776,14.7344857888351,16.4361156328685,"2",17.0914960652871
-7.367,18.8278377436138,0.43058774804833,17.9836025729784,19.6720729142491,"10",17.0914960652871
-7.367,18.6469051008215,0.424549299875062,17.8145092599094,19.4793009417336,"20",17.0914960652871
-7.364,15.5880506108696,0.433898457234619,14.7373242728765,16.4387769488628,"2",17.0944960652871
-7.364,18.8303435961894,0.430543458930355,17.9861952613529,19.6744919310259,"10",17.0944960652871
-7.364,18.6494799436664,0.424506575184843,17.8171678712459,19.481792016087,"20",17.0944960652871
-7.353,15.5981335776017,0.433732998964883,14.7477316466341,16.4485355085694,"2",17.1054960652871
-7.353,18.8395317223001,0.430381273389016,17.9957013777891,19.6833620668111,"10",17.1054960652871
-7.353,18.658921034098,0.424350135033954,17.8269156872592,19.4909263809369,"20",17.1054960652871
-7.349,15.6018001109589,0.433672912067528,14.7515159898274,16.4520842320903,"2",17.1094960652871
-7.349,18.8428728590676,0.430322377875066,17.9991579884978,19.6865877296375,"10",17.1094960652871
-7.349,18.6623541578914,0.42429333232098,17.8304601817273,19.4942481340554,"20",17.1094960652871
-7.348,15.6027167442981,0.433657896992389,14.7524620625889,16.4529714260074,"2",17.1104960652871
-7.348,18.8437081432595,0.430307660754156,18.0000221279256,19.6873941585934,"10",17.1104960652871
-7.348,18.6632124388397,0.424279138697733,17.8313462915119,19.4950785861674,"20",17.1104960652871
-7.341,15.6091331776731,0.433552865968406,14.7590844258466,16.4591819294997,"2",17.1174960652871
-7.341,18.8495551326027,0.430204716623716,18.0060709554677,19.6930393097377,"10",17.1174960652871
-7.341,18.669220405478,0.424179862382686,17.8375489050187,19.5008919059372,"20",17.1174960652871
-7.337,15.6127997110303,0.433492906802002,14.7628685186032,16.4627309034573,"2",17.1214960652871
-7.337,18.8528962693702,0.430145950921815,18.0095273116594,19.6962652270811,"10",17.1214960652871
-7.337,18.6726535292713,0.424123195193615,17.8410931337709,19.5042139247717,"20",17.1214960652871
-7.296,15.6503816779408,0.432880785355162,14.8016506461232,16.4991127097584,"2",17.1624960652871
-7.296,18.8871429212374,0.429546102501659,18.0449500609321,19.7293357815427,"10",17.1624960652871
-7.296,18.7078430481528,0.423544966413245,17.8774163613454,19.5382697349601,"20",17.1624960652871
-7.266,15.6778806781193,0.43243573896902,14.830022229912,16.5257391263266,"2",17.1924960652871
-7.266,18.9122014469938,0.429110082601926,18.070863472449,19.7535394215386,"10",17.1924960652871
-7.266,18.7335914766026,0.423124892770068,17.9039884104055,19.5631945427997,"20",17.1924960652871
-7.258,15.6852137448336,0.432317467419128,14.8375871866477,16.5328403030195,"2",17.2004960652871
-7.258,18.9188837205289,0.428994224715902,18.0777729036369,19.7599945374209,"10",17.2004960652871
-7.258,18.7404577241892,0.423013305368292,17.9110734426872,19.5698420056912,"20",17.2004960652871
-7.235,15.7062963116371,0.431978394425519,14.8593345595166,16.5532580637575,"2",17.2234960652871
-7.235,18.9380952569422,0.428662106493778,18.0976356101896,19.7785549036947,"10",17.2234960652871
-7.235,18.7601981860008,0.422693507394546,17.9314409188487,19.5889554531528,"20",17.2234960652871
-7.225,15.7154626450299,0.431831415266159,14.8687890687255,16.5621362213343,"2",17.2334960652871
-7.225,18.946448098861,0.428518158318282,18.1062706852027,19.7866255125193,"10",17.2334960652871
-7.225,18.768780995484,0.42255493558029,17.9402954202224,19.5972665707457,"20",17.2334960652871
-7.22,15.7200458117263,0.431758026699211,14.8735161252786,16.566575498174,"2",17.2384960652871
-7.22,18.9506245198204,0.428446286873232,18.1105880214621,19.7906610181787,"10",17.2384960652871
-7.22,18.7730724002257,0.422485756802784,17.9447224608647,19.6014223395866,"20",17.2384960652871
-7.214,15.725545611762,0.43167004937356,14.8791884187326,16.5719028047914,"2",17.2444960652871
-7.214,18.9556362249717,0.428360131528409,18.115768647751,19.7955038021924,"10",17.2444960652871
-7.214,18.7782220859157,0.422402836608704,17.9500347246692,19.6064094471621,"20",17.2444960652871
-7.204,15.7347119451548,0.431523636299045,14.8886418180428,16.5807820722668,"2",17.2544960652871
-7.204,18.9639890668905,0.42821675856673,18.1244025949667,19.8035755388143,"10",17.2544960652871
-7.204,18.7868048953989,0.422264865142813,17.9588880489653,19.6147217418326,"20",17.2544960652871
-7.193,15.7447949118869,0.431362893766059,14.8990399458551,16.5905498779188,"2",17.2654960652871
-7.193,18.9731771930012,0.428059365180166,18.133899315628,19.8124550703745,"10",17.2654960652871
-7.193,18.7962459858305,0.422113427234977,17.9686260572923,19.6238659143688,"20",17.2654960652871
-7.173,15.7631275786726,0.431071472775209,14.9179439894415,16.6083111679036,"2",17.2854960652871
-7.173,18.9898828768389,0.427774047029238,18.1511644106865,19.8286013429912,"10",17.2854960652871
-7.173,18.8134116047971,0.421838974376962,17.9863297843599,19.6404934252343,"20",17.2854960652871
-7.167,15.7686273787083,0.430984257633705,14.9236147885133,16.6136399689032,"2",17.2914960652871
-7.167,18.9948945819901,0.427688666132808,18.1563435185472,19.8334456454331,"10",17.2914960652871
-7.167,18.8185612904871,0.421756862420536,17.991640463487,19.6454821174872,"20",17.2914960652871
-7.153,15.7814602454582,0.430781135146048,14.9368459089265,16.6260745819899,"2",17.3054960652871
-7.153,19.0065885606765,0.427489829641713,18.1684273475248,19.8447497738282,"10",17.3054960652871
-7.153,18.8305772237637,0.4215656702511,18.004031259157,19.6571231883704,"20",17.3054960652871
-7.14,15.7933764788689,0.430592997678199,14.9491310155065,16.6376219422313,"2",17.3184960652871
-7.14,19.017447255171,0.427305679664995,18.1796470970835,19.8552474132585,"10",17.3184960652871
-7.14,18.8417348760919,0.42138863963605,18.0155360079184,19.6679337442655,"20",17.3184960652871
-7.136,15.797043012226,0.430535201591712,14.9529108672039,16.6411751572482,"2",17.3224960652871
-7.136,19.0207883919385,0.427249111978633,18.1830991437191,19.8584776401579,"10",17.3224960652871
-7.136,18.8451679998852,0.421334266604755,18.0190757386125,19.671260261158,"20",17.3224960652871
-7.114,15.8172089456902,0.430218101087261,14.9736985262041,16.6607193651763,"2",17.3444960652871
-7.114,19.0391646441599,0.426938780124478,18.2020838504705,19.8762454378493,"10",17.3444960652871
-7.114,18.8640501807485,0.421036039709741,18.0385426403247,19.6895577211722,"20",17.3444960652871
-7.108,15.8227087457259,0.430131847871543,14.9793674392688,16.6660500521831,"2",17.3504960652871
-7.108,19.0441763493112,0.426854376561303,18.2072610421152,19.8810916565071,"10",17.3504960652871
-7.108,18.8691998664384,0.420954947593837,18.0438513198937,19.6945484129832,"20",17.3504960652871
-7.096,15.8337083457973,0.42995963592795,14.9907046880082,16.6767120035865,"2",17.3624960652871
-7.096,19.0541997596138,0.426685868625387,18.2176148387948,19.8907846804328,"10",17.3624960652871
-7.096,18.8794992378184,0.420793075538,18.0544680669614,19.7045304086754,"20",17.3624960652871
-7.094,15.8355416124759,0.429930972137191,14.9925941545679,16.6784890703839,"2",17.3644960652871
-7.094,19.0558703279975,0.426657822778881,18.2193403954826,19.8924002605125,"10",17.3644960652871
-7.094,18.881215799715,0.420766137355236,18.0562374454127,19.7061941540174,"20",17.3644960652871
-7.066,15.8612073459758,0.429530826666522,15.0190444363538,16.7033702555978,"2",17.3924960652871
-7.066,19.0792582853702,0.426266346819582,18.2434959031973,19.9150206675431,"10",17.3924960652871
-7.066,18.9052476662682,0.420390219226072,18.0810063587289,19.7294889738075,"20",17.3924960652871
-7.049,15.8767901127436,0.429288927971927,15.0351014836524,16.7184787418348,"2",17.4094960652871
-7.049,19.0934581166322,0.42602972841798,18.2581596621432,19.9287565711213,"10",17.4094960652871
-7.049,18.9198384423898,0.420163092701228,18.0960424522134,19.7436344325662,"20",17.4094960652871
-7.025,15.8987893128864,0.428948773448186,15.057767610371,16.7398110154017,"2",17.4334960652871
-7.025,19.1135049372374,0.425697049860384,18.2788587515138,19.948151122961,"10",17.4334960652871
-7.025,18.9404371851497,0.419843873722504,18.1172670741122,19.7636072961871,"20",17.4334960652871
-6.993,15.9281215797434,0.428497697667652,15.0879842824167,16.7682588770701,"2",17.4654960652871
-6.993,19.1402340313776,0.425255981077088,18.3064526305468,19.9740154322084,"10",17.4654960652871
-6.993,18.9679021754962,0.419420859093996,18.1455614513344,19.7902428996579,"20",17.4654960652871
-6.978,15.9418710798327,0.428287227372897,15.1021464427036,16.7815957169617,"2",17.4804960652871
-6.978,19.1527632942558,0.425050216924178,18.3193853264896,19.9861412620221,"10",17.4804960652871
-6.978,18.9807763897211,0.419223600367209,18.1588224223949,19.8027303570473,"20",17.4804960652871
-6.967,15.9519540465648,0.428133277342858,15.1125312527428,16.7913768403867,"2",17.4914960652871
-6.967,19.1619514203665,0.424899724297262,18.3288685171234,19.9950343236096,"10",17.4914960652871
-6.967,18.9902174801527,0.419079362321064,18.1685463142579,19.8118886460475,"20",17.4914960652871
-6.963,15.9556205799219,0.428077378431292,15.1163073847296,16.7949337751141,"2",17.4954960652871
