"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-4.462,20.6233149744725,0.202416549058574,20.2264454151122,21.0201845338328,"10","experience",19.6405939959196,"experience"
-4.462,20.4796164393206,0.195819304747559,20.0956818176167,20.8635510610245,"20","experience",19.6405939959196,"experience"
-4.446,22.7368369879135,0.186826135759864,22.3705348919592,23.1031390838679,"2","experience",19.6565939959196,"experience"
-4.446,20.6350097109146,0.202141025686243,20.2386803585674,21.0313390632618,"10","experience",19.6565939959196,"experience"
-4.446,20.4905347143128,0.195559215712967,20.1071100381694,20.8739593904562,"20","experience",19.6565939959196,"experience"
-4.441,22.740471850673,0.186753053347317,22.3743130443113,23.1066306570347,"2","experience",19.6615939959196,"experience"
-4.441,20.6386643160527,0.202055049157555,20.2425035342459,21.0348250978595,"10","experience",19.6615939959196,"experience"
-4.441,20.4939466752479,0.195478072003011,20.1106810941417,20.877212256354,"20","experience",19.6615939959196,"experience"
-4.432,22.7470146036401,0.186621686937035,22.3811133618383,23.112915845442,"2","experience",19.6705939959196,"experience"
-4.432,20.6452426053014,0.201900441218003,20.249384956737,21.0411002538657,"10","experience",19.6705939959196,"experience"
-4.432,20.500088204931,0.195332174662357,20.1171086785648,20.8830677312973,"20","experience",19.6705939959196,"experience"
-4.424,22.7528303840553,0.186505113503993,22.3871577028491,23.1185030652616,"2","experience",19.6785939959196,"experience"
-4.424,20.6510899735224,0.201763173943195,20.2555014590932,21.0466784879516,"10","experience",19.6785939959196,"experience"
-4.424,20.5055473424271,0.195202662597263,20.1228217448847,20.8882729399696,"20","experience",19.6785939959196,"experience"
-4.416,22.7586461644705,0.186388725571103,22.3932016801575,23.1240906487836,"2","experience",19.6865939959196,"experience"
-4.416,20.6569373417434,0.20162605946789,20.2616176618618,21.052257021625,"10","experience",19.6865939959196,"experience"
-4.416,20.5110064799233,0.195073315070433,20.1285344886013,20.8934784712452,"20","experience",19.6865939959196,"experience"
-4.413,22.7608270821262,0.186345127991487,22.3954680777421,23.1261860865104,"2","experience",19.6895939959196,"experience"
-4.413,20.6591301048263,0.201574680996925,20.2639111605378,21.0543490491147,"10","experience",19.6895939959196,"experience"
-4.413,20.5130536564843,0.195024852234726,20.1306766841928,20.8954306287758,"20","experience",19.6895939959196,"experience"
-4.376,22.7877250665465,0.185809580589886,22.4234160872827,23.1520340458103,"2","experience",19.7265939959196,"experience"
-4.376,20.6861741828485,0.200942790019391,20.2921941604515,21.0801542052455,"10","experience",19.7265939959196,"experience"
-4.376,20.5383021674038,0.194429056989138,20.1570933456301,20.9195109891775,"20","experience",19.7265939959196,"experience"
-4.37,22.7920869018579,0.18572311226979,22.4279474573691,23.1562263463468,"2","experience",19.7325939959196,"experience"
-4.37,20.6905597090143,0.200840632168543,20.296779983191,21.0843394348375,"10","experience",19.7325939959196,"experience"
-4.37,20.5423965205259,0.194332776308045,20.161376472208,20.9234165688438,"20","experience",19.7325939959196,"experience"
-4.358,22.8008105724807,0.185550492779431,22.4370095757196,23.1646115692419,"2","experience",19.7445939959196,"experience"
-4.358,20.6993307613458,0.200636578018528,20.3059511158568,21.0927104068348,"10","experience",19.7445939959196,"experience"
-4.358,20.5505852267701,0.194140496488908,20.1699421733543,20.9312282801859,"20","experience",19.7445939959196,"experience"
-4.34,22.8138960784149,0.185292358633061,22.4506011943477,23.1771909624822,"2","experience",19.7625939959196,"experience"
-4.34,20.7124873398431,0.200331152669952,20.3197065289062,21.1052681507799,"10","experience",19.7625939959196,"experience"
-4.34,20.5628682861364,0.193852782711241,20.1827893409454,20.9429472313273,"20","experience",19.7625939959196,"experience"
-4.337,22.8160769960706,0.185249429272814,22.4528662817828,23.1792877103585,"2","experience",19.7655939959196,"experience"
-4.337,20.714680102926,0.20028032517811,20.3219989473008,21.1073612585511,"10","experience",19.7655939959196,"experience"
-4.337,20.5649154626974,0.193804913000161,20.1849303736226,20.9449005517722,"20","experience",19.7655939959196,"experience"
-4.277,22.8596953491846,0.184396456915043,22.498157021692,23.2212336766773,"2","experience",19.8255939959196,"experience"
-4.277,20.7585353645836,0.199268410975744,20.3678382263003,21.1492325028669,"10","experience",19.8255939959196,"experience"
-4.277,20.6058589939183,0.192852507041874,20.2277412468902,20.9839767409464,"20","experience",19.8255939959196,"experience"
-4.266,22.8676920472555,0.18424124537543,22.5064580364584,23.2289260580527,"2","experience",19.8365939959196,"experience"
-4.266,20.7665754958875,0.199083857160305,20.3762402044579,21.1569107873171,"10","experience",19.8365939959196,"experience"
-4.266,20.6133653079754,0.192678936207732,20.2355878739345,20.9911427420164,"20","experience",19.8365939959196,"experience"
-4.245,22.8829584708455,0.18394594342767,22.5223034460771,23.2436134956139,"2","experience",19.8575939959196,"experience"
-4.245,20.7819248374677,0.198732362876729,20.3922787060009,21.1715709689344,"10","experience",19.8575939959196,"experience"
-4.245,20.6276955439027,0.192348472657667,20.2505660357557,21.0048250520498,"20","experience",19.8575939959196,"experience"
-4.185,22.9265768239595,0.183109586734574,22.5675616083559,23.285592039563,"2","experience",19.9175939959196,"experience"
-4.185,20.8257800991253,0.197734184580857,20.43809105359,21.2134691446606,"10","experience",19.9175939959196,"experience"
-4.185,20.6686390751236,0.191410841502397,20.2933479406924,21.0439302095548,"20","experience",19.9175939959196,"experience"
-4.14,22.959290588795,0.182489546647738,22.6014910595431,23.3170901180468,"2","experience",19.9625939959196,"experience"
-4.14,20.8586715453685,0.196991535705384,20.4724385800467,21.2449045106904,"10","experience",19.9625939959196,"experience"
-4.14,20.6993467235393,0.190714052279347,20.3254217542423,21.0732716928362,"20","experience",19.9625939959196,"experience"
-4.053,23.0225372008103,0.181308624509649,22.6670530556056,23.3780213460149,"2","experience",20.0495939959196,"experience"
-4.053,20.9222616747721,0.195570529337016,20.5388148164849,21.3057085330593,"10","experience",20.0495939959196,"experience"
-4.053,20.7587148438095,0.189382809677977,20.387399985529,21.13002970209,"20","experience",20.0495939959196,"experience"
-4.033,23.0370766518483,0.181040507126466,22.6821181930473,23.3920351106492,"2","experience",20.0695939959196,"experience"
-4.033,20.9368800953247,0.195246650734328,20.5540682521038,21.3196919385455,"10","experience",20.0695939959196,"experience"
-4.033,20.7723626875498,0.189079773124972,20.4016419802111,21.1430833948885,"20","experience",20.0695939959196,"experience"
-4.032,23.0378036244002,0.181027134484118,22.682871384773,23.3927358640274,"2","experience",20.0705939959196,"experience"
-4.032,20.9376110163523,0.19523048442414,20.5548308697315,21.320391162973,"10","experience",20.0705939959196,"experience"
-4.032,20.7730450797368,0.189064650955062,20.4023540217966,21.1437361376771,"20","experience",20.0705939959196,"experience"
-3.968,23.0843298677218,0.180177908862719,22.7310626688224,23.4375970666212,"2","experience",20.1345939959196,"experience"
-3.968,20.9843899621204,0.194201350597233,20.6036275946304,21.3651523296104,"10","experience",20.1345939959196,"experience"
-3.968,20.8167181797058,0.18810274720228,20.4479130857358,21.1855232736758,"20","experience",20.1345939959196,"experience"
-3.902,23.1323100561472,0.179315937796963,22.7807328874288,23.4838872248656,"2","experience",20.2005939959196,"experience"
-3.902,21.0326307499438,0.193151544373605,20.6539266930778,21.4113348068099,"10","experience",20.2005939959196,"experience"
-3.902,20.8617560640487,0.187123111867454,20.4948716996113,21.2286404284861,"20","experience",20.2005939959196,"experience"
-3.796,23.2093691466486,0.177961375346265,22.8604478111881,23.5582904821091,"2","experience",20.3065939959196,"experience"
-3.796,21.1101083788723,0.191490381059478,20.7346612945985,21.4855554631461,"10","experience",20.3065939959196,"experience"
-3.796,20.9340896358723,0.185576447711235,20.570237750375,21.2979415213695,"20","experience",20.3065939959196,"experience"
-3.785,23.2173658447195,0.177822939989188,22.8687159336036,23.5660157558354,"2","experience",20.3175939959196,"experience"
-3.785,21.1181485101762,0.191319779512658,20.7430359171336,21.4932611032188,"10","experience",20.3175939959196,"experience"
-3.785,20.9415959499294,0.185417856054401,20.5780550083805,21.3051368914784,"20","experience",20.3175939959196,"experience"
-3.779,23.2217276800309,0.177747600280847,22.873225484292,23.5702298757698,"2","experience",20.3235939959196,"experience"
-3.779,21.122534036342,0.191226866875529,20.747603613174,21.49746445951,"10","experience",20.3235939959196,"experience"
-3.779,20.9456903030515,0.185331504443697,20.5823186674504,21.3090619386527,"20","experience",20.3235939959196,"experience"
-3.747,23.2449908016917,0.177347828010079,22.8972724225215,23.5927091808619,"2","experience",20.3555939959196,"experience"
-3.747,21.1459235092261,0.190733041403038,20.7719613087581,21.519885709694,"10","experience",20.3555939959196,"experience"
-3.747,20.967526853036,0.18487279262505,20.6050545942802,21.3299991117918,"20","experience",20.3555939959196,"experience"
-3.72,23.264619060593,0.177013204217485,22.9175567641282,23.6116813570578,"2","experience",20.3825939959196,"experience"
-3.72,21.165658376972,0.190318626258454,20.7925087027357,21.5388080512083,"10","experience",20.3825939959196,"experience"
-3.72,20.9859514420854,0.184488164121179,20.6242333081557,21.3476695760151,"20","experience",20.3825939959196,"experience"
-3.663,23.3060564960513,0.176314909225736,22.9603633170177,23.6517496750849,"2","experience",20.4395939959196,"experience"
-3.663,21.2073208755468,0.189450576333424,20.8358731500535,21.57876860104,"10","experience",20.4395939959196,"experience"
-3.663,21.0248477967452,0.183683478074388,20.6647073766847,21.3849882168057,"20","experience",20.4395939959196,"experience"
-3.644,23.3198689745374,0.176084614629224,22.9746273243707,23.6651106247041,"2","experience",20.4585939959196,"experience"
-3.644,21.2212083750717,0.189163302219759,20.8503238957726,21.5920928543707,"10","experience",20.4585939959196,"experience"
-3.644,21.0378132482985,0.18341747070864,20.6781943776198,21.3974321189772,"20","experience",20.4585939959196,"experience"
-3.632,23.3285926451602,0.175939805699918,22.9836349157314,23.673550374589,"2","experience",20.4705939959196,"experience"
-3.632,21.2299794274032,0.1889824044893,20.8594496266268,21.6005092281796,"10","experience",20.4705939959196,"experience"
-3.632,21.0460019545427,0.183250042163994,20.6867113539242,21.4052925551612,"20","experience",20.4705939959196,"experience"
-3.621,23.3365893432311,0.175807500903235,22.9918910182166,23.6812876682456,"2","experience",20.4815939959196,"experience"
-3.621,21.2380195587071,0.188816949071543,20.8678141593645,21.6082249580497,"10","experience",20.4815939959196,"experience"
-3.621,21.0535082685998,0.183096959067607,20.6945178115283,21.4124987256713,"20","experience",20.4815939959196,"experience"
-3.598,23.3533097119248,0.175532217720011,23.0091511229948,23.6974683008548,"2","experience",20.5045939959196,"experience"
-3.598,21.2548307423425,0.188472136917033,20.8853014015952,21.6243600830898,"10","experience",20.5045939959196,"experience"
-3.598,21.0692032889012,0.182778095424542,20.710838014277,21.4275685635253,"20","experience",20.5045939959196,"experience"
-3.549,23.3889313669679,0.17495188856458,23.0459106048474,23.7319521290884,"2","experience",20.5535939959196,"experience"
-3.549,21.2906458726963,0.187742714629625,20.9225466793511,21.6587450660414,"10","experience",20.5535939959196,"experience"
-3.549,21.1026405060649,0.182104312318618,20.745596289455,21.4596847226748,"20","experience",20.5535939959196,"experience"
-3.511,23.4165563239401,0.174507637433949,23.0744065862061,23.7587060616741,"2","experience",20.5915939959196,"experience"
-3.511,21.3184208717461,0.187181934338139,20.9514211765804,21.6854205669118,"10","experience",20.5915939959196,"experience"
-3.511,21.1285714091714,0.181587016606041,20.7725414323678,21.484601385975,"20","experience",20.5915939959196,"experience"
-3.462,23.4521779789832,0.173942334668408,23.1111366064521,23.7932193515143,"2","experience",20.6405939959196,"experience"
-3.462,21.3542360020998,0.186465201694992,20.988641574288,21.7198304299117,"10","experience",20.6405939959196,"experience"
-3.462,21.1620086263351,0.180926790303783,20.8072731272947,21.5167441253756,"20","experience",20.6405939959196,"experience"
-3.446,23.4638095398136,0.173759599878691,23.1231264476494,23.8044926319778,"2","experience",20.6565939959196,"experience"
-3.446,21.3659307385419,0.186232735315839,21.0007920977192,21.7310693793645,"10","experience",20.6565939959196,"experience"
-3.446,21.1729269013274,0.180712881060188,20.818610805086,21.5272429975687,"20","experience",20.6565939959196,"experience"
-3.441,23.4674444025731,0.173702683290716,23.1268729043537,23.8080159007925,"2","experience",20.6615939959196,"experience"
-3.441,21.36958534368,0.186160248825025,21.0045888240515,21.7345818633085,"10","experience",20.6615939959196,"experience"
-3.441,21.1763388622624,0.180646204395849,20.8221534961344,21.5305242283905,"20","experience",20.6615939959196,"experience"
-3.432,23.4739871555402,0.173600459517047,23.1336160831466,23.8143582279338,"2","experience",20.6705939959196,"experience"
-3.432,21.3761636329287,0.186029964691709,21.0114225558854,21.7409047099719,"10","experience",20.6705939959196,"experience"
-3.432,21.1824803919456,0.180526390821385,20.8285299392212,21.5364308446699,"20","experience",20.6705939959196,"experience"
-3.424,23.4798029359554,0.173509838319724,23.1396095407074,23.8199963312034,"2","experience",20.6785939959196,"experience"
-3.424,21.3820110011497,0.185914363679859,21.0174965781169,21.7465254241825,"10","experience",20.6785939959196,"experience"
-3.424,21.1879395294417,0.180420110869677,20.8341974553197,21.5416816035636,"20","experience",20.6785939959196,"experience"
