"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-3.905,20.7118073279142,0.435921870408628,19.857113680913,21.5665009749153,"20",20.9845365782571
-3.862,19.2008345930507,0.436547515154228,18.3449142707537,20.0567549153476,"2",21.0275365782571
-3.862,22.2791218953565,0.429134715264217,21.437735537521,23.1205082531921,"10",21.0275365782571
-3.862,20.7486864492045,0.435358516503116,19.8950973464732,21.6022755519358,"20",21.0275365782571
-3.798,19.2592937763588,0.435672360891704,18.4050893321563,20.1134982205613,"2",21.0915365782571
-3.798,22.3325358084804,0.428448777855664,21.492494339225,23.1725772777359,"10",21.0915365782571
-3.798,20.8035763041482,0.43453001833605,19.9516116028705,21.6555410054259,"20",21.0915365782571
-3.789,19.2675145990115,0.435550310506733,18.4135494538571,20.1214797441659,"2",21.1005365782571
-3.789,22.3400471400135,0.428353189617901,21.500193086589,23.179901193438,"10",21.1005365782571
-3.789,20.8112951899996,0.434414471781551,19.9595570359837,21.6630333440156,"20",21.1005365782571
-3.717,19.3332811802332,0.434582986422587,18.4812126266596,20.1853497338067,"2",21.1725365782571
-3.717,22.4001377922779,0.427596249492501,21.5617678394692,23.2385077450866,"10",21.1725365782571
-3.717,20.8730462768113,0.433498666484411,20.0231037036608,21.7229888499618,"20",21.1725365782571
-3.699,19.3497228255386,0.434343685063582,18.4981234600584,20.2013221910187,"2",21.1905365782571
-3.699,22.415160455344,0.427409176871297,21.5771572879428,23.2531636227452,"10",21.1905365782571
-3.699,20.8884840485143,0.433272101833696,20.0389856911298,21.7379824058987,"20",21.1905365782571
-3.67,19.3762121429751,0.43396028011536,18.525364503425,20.2270597825251,"2",21.2195365782571
-3.67,22.4393636347283,0.427109606736593,21.60194782187,23.2767794475865,"10",21.2195365782571
-3.67,20.9133560140356,0.432909096019733,20.0645693868581,21.7621426412132,"20",21.2195365782571
-3.652,19.3926537882805,0.433723633131169,18.542270132503,20.243037444058,"2",21.2375365782571
-3.652,22.4543862977944,0.426924800971787,21.6173328258138,23.2914397697749,"10",21.2375365782571
-3.652,20.9287937857386,0.432685035115308,20.0804464653372,21.7771411061399,"20",21.2375365782571
-3.641,19.4027014604116,0.433579517347579,18.5526003663797,20.2528025544434,"2",21.2485365782571
-3.641,22.4635668141125,0.42681229242892,21.6267339328922,23.3003996953328,"10",21.2485365782571
-3.641,20.938227979557,0.43254858228193,20.0901481964776,21.7863077626364,"20",21.2485365782571
-3.558,19.4785157137643,0.432504413031164,18.6305225314742,20.3265088960545,"2",21.3315365782571
-3.558,22.5328379826951,0.425973867935975,21.6976489650574,23.3680270003328,"10",21.3315365782571
-3.558,21.0094132601872,0.431530595958036,20.1633294000078,21.8554971203665,"20",21.3315365782571
-3.554,19.4821694127211,0.432453151675701,18.6342767364111,20.3300620890311,"2",21.3355365782571
-3.554,22.5361763522653,0.425933931527875,21.7010656362606,23.3712870682701,"10",21.3355365782571
-3.554,21.0128438761211,0.431482055775288,20.1668551866332,21.8588325656091,"20",21.3355365782571
-3.516,19.5168795528103,0.431968704739128,18.6699367112003,20.3638223944203,"2",21.3735365782571
-3.516,22.5678908631827,0.425556695630094,21.7335197777106,23.4022619486547,"10",21.3735365782571
-3.516,21.045434727494,0.43102331451736,20.2003454726648,21.8905239823231,"20",21.3735365782571
-3.424,19.6009146288157,0.430814911813661,18.7562339803882,20.4455952772432,"2",21.4655365782571
-3.424,22.6446733632983,0.424659624376799,21.8120611276412,23.4772855989553,"10",21.4655365782571
-3.424,21.1243388939756,0.429930658430198,20.2813919639056,21.9672858240455,"20",21.4655365782571
-3.414,19.6100488762076,0.430691133289209,18.7656109151185,20.4544868372967,"2",21.4755365782571
-3.414,22.6530192872239,0.424563505829043,21.8205955071542,23.4854430672936,"10",21.4755365782571
-3.414,21.1329154338105,0.429813430873115,20.2901983468733,21.9756325207478,"20",21.4755365782571
-3.409,19.6146159999036,0.430629364527207,18.770299146224,20.4589328535832,"2",21.4805365782571
-3.409,22.6571922491867,0.424515548951011,21.8248624961474,23.4895220022259,"10",21.4805365782571
-3.409,21.137203703728,0.429754930618632,20.2946013157752,21.9798060916808,"20",21.4805365782571
-3.402,19.6210099730779,0.430543023305866,18.7768624049936,20.4651575411622,"2",21.4875365782571
-3.402,22.6630343959346,0.424448524062139,21.8308360557714,23.4952327360979,"10",21.4875365782571
-3.402,21.1432072816125,0.429673157485483,20.300765222797,21.985649340428,"20",21.4875365782571
-3.368,19.6520664142103,0.430125895721647,18.8087366906079,20.4953961378128,"2",21.5215365782571
-3.368,22.6914105372817,0.424124880719056,21.8598467509869,23.5229743235764,"10",21.5215365782571
-3.368,21.1723675170513,0.429278087631939,20.3307000550543,22.0140349790483,"20",21.5215365782571
-3.366,19.6538932636887,0.430101474852796,18.8106114210551,20.4971751063224,"2",21.5235365782571
-3.366,22.6930797220668,0.424105941421211,21.8615530692555,23.5246063748781,"10",21.5235365782571
-3.366,21.1740828250183,0.429254957540565,20.3324607132171,22.0157049368196,"20",21.5235365782571
-3.333,19.684036280082,0.429700395768281,18.8415408163129,20.5265317438511,"2",21.5565365782571
-3.333,22.7206212710213,0.423795026284195,21.8897042164211,23.5515383256216,"10",21.5565365782571
-3.333,21.2023854064737,0.428875067838913,20.3615081284066,22.0432626845407,"20",21.5565365782571
-3.319,19.6968242264306,0.429531305105445,18.8546602916008,20.5389881612605,"2",21.5705365782571
-3.319,22.7323055645172,0.423664025863119,21.9016453569238,23.5629657721106,"10",21.5705365782571
-3.319,21.2143925622426,0.428714904673819,20.3738293093461,22.0549558151391,"20",21.5705365782571
-3.301,19.7132658717361,0.429314836021782,18.8715263587192,20.5550053847529,"2",21.5885365782571
-3.301,22.7473282275833,0.42349638832893,21.916996699841,23.5776597553255,"10",21.5885365782571
-3.301,21.2298303339455,0.428509859401589,20.3896691046762,22.0699915632148,"20",21.5885365782571
-3.3,19.7141792964752,0.429302840772604,18.8724633020381,20.5558952909124,"2",21.5895365782571
-3.3,22.7481628199758,0.423487101262654,21.9178495009932,23.5784761389585,"10",21.5895365782571
-3.3,21.230687987929,0.42849849701113,20.39054903642,22.070826939438,"20",21.5895365782571
-3.27,19.7415820386509,0.428944493480709,18.9005686406528,20.5825954366491,"2",21.6195365782571
-3.27,22.7732005917527,0.423209769646506,21.9434310251865,23.6029701583188,"10",21.6195365782571
-3.27,21.2564176074339,0.428159047279698,20.4169442007132,22.0958910141547,"20",21.6195365782571
-3.266,19.7452357376077,0.428896934901047,18.9043155857131,20.5861558895023,"2",21.6235365782571
-3.266,22.7765389613229,0.423172979478028,21.9468415276902,23.6062363949556,"10",21.6235365782571
-3.266,21.2598482233679,0.42811399545363,20.4204631478646,22.0992332988712,"20",21.6235365782571
-3.196,19.809175469351,0.428073103768622,18.9698705684518,20.6484803702501,"2",21.6935365782571
-3.196,22.8349604288022,0.422536304624597,22.0065112967331,23.6634095608713,"10",21.6935365782571
-3.196,21.3198840022126,0.427333537782218,20.4820291371869,22.1577388672383,"20",21.6935365782571
-3.147,19.8539332815713,0.427505959280013,19.0157403569785,20.692126206164,"2",21.7425365782571
-3.147,22.8758554560377,0.422098705560437,22.0482643060187,23.7034466060567,"10",21.7425365782571
-3.147,21.3619090474039,0.426796194392321,20.5251077289258,22.198710365882,"20",21.7425365782571
-3.129,19.8703749268767,0.427299600393771,19.0325866014588,20.7081632522946,"2",21.7605365782571
-3.129,22.8908781191038,0.421939629517022,22.0635988627816,23.7181573754259,"10",21.7605365782571
-3.129,21.3773468191068,0.426600666174689,20.5409288645679,22.2137647736457,"20",21.7605365782571
-3.128,19.8712883516159,0.427288167260848,19.0335224426601,20.7090542605717,"2",21.7615365782571
-3.128,22.8917127114963,0.421930818379884,22.0644507307996,23.7189746921931,"10",21.7615365782571
-3.128,21.3782044730903,0.42658983290133,20.5418077588941,22.2146011872865,"20",21.7615365782571
-3.126,19.8731152010943,0.427265310868865,19.0353941057033,20.7108362964852,"2",21.7635365782571
-3.126,22.8933818962815,0.421913204452692,22.0661544504697,23.7206093420932,"10",21.7635365782571
-3.126,21.3799197810573,0.426568175645487,20.5435655293302,22.2162740327843,"20",21.7635365782571
-3.095,19.9014313680091,0.426912721815391,19.0644015791216,20.7384611568966,"2",21.7945365782571
-3.095,22.9192542604509,0.421641612767247,22.0925593130153,23.7459492078864,"10",21.7945365782571
-3.095,21.4065070545456,0.426234073639232,20.5708078625474,22.2422062465439,"20",21.7945365782571
-3.066,19.9279206854456,0.426585751191557,19.0915319740858,20.7643093968054,"2",21.8235365782571
-3.066,22.9434574398351,0.421389968611047,22.1172558804955,23.7696589991748,"10",21.8235365782571
-3.066,21.431379020067,0.425924227499209,20.5962873303425,22.2664707097916,"20",21.8235365782571
-3.011,19.9781590461011,0.425973279984781,19.1429711812345,20.8133469109676,"2",21.8785365782571
-3.011,22.989360021426,0.420919167772125,22.1640815414575,23.8146385013944,"10",21.8785365782571
-3.011,21.4785499891593,0.425343780298152,20.644596357809,22.3125036205096,"20",21.8785365782571
-2.989,19.9982543903632,0.42573110262644,19.1635413524408,20.8329674282856,"2",21.9005365782571
-2.989,23.0077210540623,0.420733219494527,22.1828071550482,23.8326349530764,"10",21.9005365782571
-2.989,21.4974183767962,0.425114245438406,20.6639147847757,22.3309219688167,"20",21.9005365782571
-2.968,20.0174363098862,0.425501435630678,19.1831735703671,20.8516990494053,"2",21.9215365782571
-2.968,23.0252474943061,0.420556990352912,22.2006791203459,23.8498158682663,"10",21.9215365782571
-2.968,21.5154291104496,0.424896556797607,20.6823523313764,22.3485058895228,"20",21.9215365782571
-2.905,20.0749820684552,0.424821262775363,19.2420529151995,20.9079112217109,"2",21.9845365782571
-2.905,23.0778268150374,0.420035743465043,22.2542804278914,23.9013732021835,"10",21.9845365782571
-2.905,21.5694613114098,0.424251792013631,20.7376486954863,22.4012739273334,"20",21.9845365782571
-2.862,20.1142593322403,0.42436464600742,19.2822254482454,20.9462932162353,"2",22.0275365782571
-2.862,23.1137142879176,0.419686396329769,22.2908528509825,23.9365757248526,"10",22.0275365782571
-2.862,21.6063404327001,0.423818886123698,20.7753765971177,22.4373042682826,"20",22.0275365782571
-2.798,20.1727185155485,0.423696539883806,19.3419945590844,21.0034424720125,"2",22.0915365782571
-2.798,23.1671282010415,0.419176121933235,22.3452672376191,23.9889891644638,"10",22.0915365782571
-2.798,21.6612302876439,0.423185379450527,20.8315085419075,22.4909520333803,"20",22.0915365782571
-2.789,20.1809393382012,0.423603694854682,19.3503974190744,21.0114812573279,"2",22.1005365782571
-2.789,23.1746395325745,0.419105295752263,22.3529174350615,23.9963616300876,"10",22.1005365782571
-2.789,21.6689491734953,0.423097333318222,20.8394000561014,22.4984982908893,"20",22.1005365782571
-2.717,20.2467059194228,0.422870799393561,19.4176009575516,21.075810881294,"2",22.1725365782571
-2.717,23.2347301848389,0.418546974427153,22.4141027644273,24.0553576052505,"10",22.1725365782571
-2.717,21.730700260307,0.422402233645855,20.9025139955578,22.5588865250562,"20",22.1725365782571
-2.699,20.2631475647282,0.422690322270718,19.4343964567488,21.0918986727077,"2",22.1905365782571
-2.699,23.249752847905,0.418409700572833,22.4293945745566,24.0701111212535,"10",22.1905365782571
-2.699,21.7461380320099,0.422231039381295,20.9182874206433,22.5739886433766,"20",22.1905365782571
-2.67,20.2896368821647,0.422401871118172,19.4614513282083,21.1178224361212,"2",22.2195365782571
-2.67,23.2739560272893,0.418190481941993,22.4540275666752,24.0938844879034,"10",22.2195365782571
-2.67,21.7710099975313,0.421957403497822,20.9436958925138,22.5983241025488,"20",22.2195365782571
-2.652,20.3060785274702,0.422224273150858,19.4782411823665,21.1339158725738,"2",22.2375365782571
-2.652,23.2889786903554,0.418055623742303,22.4693146405322,24.1086427401786,"10",22.2375365782571
-2.652,21.7864477692342,0.421788913802995,20.9594640148633,22.6134315236052,"20",22.2375365782571
-2.641,20.3161261996012,0.422116285032112,19.4885005822527,21.1437518169498,"2",22.2485365782571
-2.641,23.2981592066736,0.417973666573817,22.478655846818,24.1176625665292,"10",22.2485365782571
-2.641,21.7958819630527,0.421686458810915,20.9690990878686,22.6226648382368,"20",22.2485365782571
-2.558,20.391940452954,0.421314804418044,19.5658862648811,21.2179946410269,"2",22.3315365782571
-2.558,23.3674303752561,0.4173664416533,22.5491175757213,24.185743174791,"10",22.3315365782571
-2.558,21.8670672436828,0.420925916346077,21.0417755320697,22.6923589552959,"20",22.3315365782571
-2.554,20.3955941519107,0.421276775147955,19.5696145262256,21.2215737775959,"2",22.3355365782571
-2.554,23.3707687448264,0.417337677293993,22.5525123423591,24.1890251472937,"10",22.3355365782571
-2.554,21.8704978596168,0.420889823644614,21.045276913443,22.6957188057907,"20",22.3355365782571
-2.516,20.430304292,0.420918239597553,19.6050276318643,21.2555809521356,"2",22.3735365782571
-2.516,23.4024832557437,0.417066711614925,22.5847581242682,24.2202083872192,"10",22.3735365782571
-2.516,21.9030887109897,0.420549517930559,21.0785349878931,22.7276424340862,"20",22.3735365782571
-2.424,20.5143393680054,0.420070819201733,19.6907242093401,21.3379545266707,"2",22.4655365782571
-2.424,23.4792657558593,0.416427932191858,22.6627930522885,24.2957384594302,"10",22.4655365782571
-2.424,21.9819928774713,0.419744970604783,21.1590165964228,22.8049691585197,"20",22.4655365782571
-2.414,20.5234736153973,0.419980471669602,19.7000355973321,21.3469116334625,"2",22.4755365782571
-2.414,23.4876116797849,0.416359973624346,22.6712722197145,24.3039511398554,"10",22.4755365782571
-2.414,21.9905694173062,0.419659174947721,21.1677613521882,22.8133774824242,"20",22.4755365782571
-2.409,20.5280407390932,0.419935427864835,19.7046910365185,21.351390441668,"2",22.4805365782571
-2.409,23.4917846417477,0.41632610291241,22.6755115905553,24.3080576929402,"10",22.4805365782571
-2.409,21.9948576872237,0.419616399089046,21.1721334909297,22.8175818835177,"20",22.4805365782571
-2.402,20.5344347122676,0.419872512163544,19.7112083658579,21.3576610586773,"2",22.4875365782571
-2.402,23.4976267884957,0.416278805559685,22.6814464712302,24.3138071057611,"10",22.4875365782571
-2.402,22.0008612651082,0.419556649554437,21.1782542172096,22.8234683130067,"20",22.4875365782571
-2.368,20.5654911534,0.419569340677054,19.742859222552,21.388123084248,"2",22.5215365782571
-2.368,23.5260029298427,0.416051095775029,22.7102690735592,24.3417367861263,"10",22.5215365782571
-2.368,22.030021500547,0.419268707677624,21.2079790081561,22.852063992938,"20",22.5215365782571
-2.366,20.5673180028784,0.419551632118854,19.7447207924544,21.3899152133024,"2",22.5235365782571
-2.366,23.5276721146278,0.416037805498005,22.7119643160306,24.3433799132251,"10",22.5235365782571
-2.366,22.031736808514,0.419251887275062,21.2097272951777,22.8537463218503,"20",22.5235365782571
-2.333,20.5974610192717,0.419261449981407,19.7754327567399,21.4194892818034,"2",22.5565365782571
-2.333,23.5552136635824,0.415820192784017,22.7399325290659,24.3704947980988,"10",22.5565365782571
-2.333,22.0600393899694,0.41897623580867,21.2385703348507,22.881508445088,"20",22.5565365782571
-2.319,20.6102489656203,0.419139488145877,19.7884598285216,21.4320381027191,"2",22.5705365782571
-2.319,23.5668979570782,0.415728828280512,22.7517959570948,24.3819999570616,"10",22.5705365782571
-2.319,22.0720465457383,0.418860367789538,21.2508046681636,22.893288423313,"20",22.5705365782571
-2.301,20.6266906109257,0.418983684385141,19.805206951697,21.4481742701544,"2",22.5885365782571
-2.301,23.5819206201443,0.415612197388583,22.7670472934373,24.3967939468513,"10",22.5885365782571
-2.301,22.0874843174412,0.418712336890196,21.2665326778146,22.9084359570678,"20",22.5885365782571
-2.3,20.6276040356649,0.418975061771668,19.8061372824312,21.4490707888987,"2",22.5895365782571
-2.3,23.5827552125369,0.41560574554312,22.7678945356915,24.3976158893822,"10",22.5895365782571
-2.3,22.0883419714247,0.418704144053277,21.2674063951483,22.9092775477011,"20",22.5895365782571
-2.27,20.6550067778406,0.418718007657654,19.8340440197792,21.475969535902,"2",22.6195365782571
-2.27,23.6077929843137,0.415413544530609,22.7933091478966,24.4222768207308,"10",22.6195365782571
-2.27,22.1140715909296,0.418459882762183,21.2936149274765,22.9345282543826,"20",22.6195365782571
-2.266,20.6586604767974,0.418683971476478,19.8377644520425,21.4795565015522,"2",22.6235365782571
-2.266,23.611131353884,0.415388115891508,22.7966973743283,24.4255653334396,"10",22.6235365782571
-2.266,22.1175022068636,0.418427537579436,21.2971089612477,22.9378954524794,"20",22.6235365782571
