"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-4.511,20.4331540928421,0.21522138057684,20.0111785986889,20.8551295869952,"10","experience",19.5915939959196,"experience"
-4.511,21.9852562798024,0.201386934623958,21.5904054010181,22.3801071585867,"20","experience",19.5915939959196,"experience"
-4.462,22.7389132679427,0.193242733681579,22.3600303808511,23.1177961550343,"2","experience",19.6405939959196,"experience"
-4.462,20.4685574654103,0.214270420551897,20.0484464785165,20.8886684523041,"10","experience",19.6405939959196,"experience"
-4.462,22.0182651172821,0.200606360712728,21.6249446768819,22.4115855576822,"20","experience",19.6405939959196,"experience"
-4.446,22.7504926020083,0.193007167842964,22.3720715789327,23.1289136250839,"2","experience",19.6565939959196,"experience"
-4.446,20.4801177503306,0.21396106782193,20.0606132983022,20.899622202359,"10","experience",19.6565939959196,"experience"
-4.446,22.0290435131938,0.200352637571561,21.6362205370678,22.4218664893198,"20","experience",19.6565939959196,"experience"
-4.441,22.7541111439038,0.192933689664437,22.3758341863973,23.1323881014102,"2","experience",19.6615939959196,"experience"
-4.441,20.4837303393682,0.213864513441949,20.064415197445,20.9030454812914,"10","experience",19.6615939959196,"experience"
-4.441,22.0324117619162,0.200273466666219,21.639744012849,22.4250795109834,"20","experience",19.6615939959196,"experience"
-4.432,22.7606245193156,0.192801592692035,22.3826065587781,23.1386424798532,"2","experience",19.6705939959196,"experience"
-4.432,20.4902329996358,0.213690857960839,20.0712583366987,20.9092076625729,"10","experience",19.6705939959196,"experience"
-4.432,22.0384746096165,0.200131100463105,21.6460859919663,22.4308632272668,"20","experience",19.6705939959196,"experience"
-4.424,22.7664141863484,0.192684350202056,22.3886260982218,23.144202274475,"2","experience",19.6785939959196,"experience"
-4.424,20.4960131420959,0.21353665154338,20.0773408251852,20.9146854590066,"10","experience",19.6785939959196,"experience"
-4.424,22.0438638075724,0.200004705643413,21.6517230069204,22.4360046082244,"20","experience",19.6785939959196,"experience"
-4.416,22.7722038533812,0.192567274655987,22.3946453103457,23.1497623964167,"2","experience",19.6865939959196,"experience"
-4.416,20.5017932845561,0.213382590404052,20.083423028831,20.9201635402811,"10","experience",19.6865939959196,"experience"
-4.416,22.0492530055283,0.199878455029463,21.6573597391364,22.4411462719201,"20","experience",19.6865939959196,"experience"
-4.413,22.7743749785185,0.192523414428613,22.3969024303831,23.1518475266539,"2","experience",19.6895939959196,"experience"
-4.413,20.5039608379786,0.213324854995575,20.0857037816367,20.9222178943205,"10","experience",19.6895939959196,"experience"
-4.413,22.0512739547617,0.19983114828307,21.6594734407146,22.4430744688088,"20","experience",19.6895939959196,"experience"
-4.376,22.8011521885451,0.191984411758601,22.4247364402379,23.1775679368523,"2","experience",19.7265939959196,"experience"
-4.376,20.5306939968567,0.212614474922214,20.1138297527981,20.9475582409153,"10","experience",19.7265939959196,"experience"
-4.376,22.0761989953076,0.199249374629081,21.6855391403552,22.46685885026,"20","experience",19.7265939959196,"experience"
-4.37,22.8054944388197,0.191897345313706,22.4292493980231,23.1817394796162,"2","experience",19.7325939959196,"experience"
-4.37,20.5350291037018,0.21249957397978,20.1183901410805,20.951668066323,"10","experience",19.7325939959196,"experience"
-4.37,22.0802408937745,0.199155326222173,21.6897654355714,22.4707163519775,"20","experience",19.7325939959196,"experience"
-4.358,22.8141789393688,0.191723497751474,22.4382747541638,23.1900831245739,"2","experience",19.7445939959196,"experience"
-4.358,20.543699317392,0.212270020993197,20.127510429641,20.9598882051429,"10","experience",19.7445939959196,"experience"
-4.358,22.0883246907083,0.198967475998785,21.6982175425246,22.478431838892,"20","experience",19.7445939959196,"experience"
-4.34,22.8272056901926,0.191463441669027,22.4518113859929,23.2025999943923,"2","experience",19.7625939959196,"experience"
-4.34,20.5567046379273,0.211926315780301,20.1411896385078,20.9722196373467,"10","experience",19.7625939959196,"experience"
-4.34,22.100450386109,0.198686318887567,21.7108944908288,22.4900062813891,"20","experience",19.7625939959196,"experience"
-4.337,22.8293768153299,0.191420182643651,22.4540673272788,23.204686303381,"2","experience",19.7655939959196,"experience"
-4.337,20.5588721913498,0.211869104625967,20.1434693634305,20.9742750192691,"10","experience",19.7655939959196,"experience"
-4.337,22.1024713353424,0.198639531682372,21.7130071737644,22.4919354969204,"20","experience",19.7655939959196,"experience"
-4.277,22.8727993180757,0.190560052143232,22.4991762516617,23.2464223844898,"2","experience",19.8255939959196,"experience"
-4.277,20.6022232598007,0.210729296494816,20.1890552056669,21.0153913139346,"10","experience",19.8255939959196,"experience"
-4.277,22.1428903200114,0.197708154058826,21.7552522713032,22.5305283687195,"20","experience",19.8255939959196,"experience"
-4.266,22.8807601102458,0.190403410763539,22.507444163986,23.2540760565056,"2","experience",19.8365939959196,"experience"
-4.266,20.6101709556834,0.210521249951004,20.1974108096435,21.0229311017233,"10","experience",19.8365939959196,"experience"
-4.266,22.1503004672007,0.197538308914067,21.7629954267127,22.5376055076886,"20","experience",19.8365939959196,"experience"
-4.245,22.8959579862069,0.190105277141563,22.52322657798,23.2686893944337,"2","experience",19.8575939959196,"experience"
-4.245,20.6253438296412,0.210124866857161,20.2133608552348,21.0373268040477,"10","experience",19.8575939959196,"experience"
-4.245,22.1644471118348,0.197214845500229,21.7777762724356,22.551117951234,"20","experience",19.8575939959196,"experience"
-4.185,22.9393804889527,0.18926008616046,22.5683062110767,23.3104547668287,"2","experience",19.9175939959196,"experience"
-4.185,20.6686948980922,0.208998153173832,20.258921023739,21.0784687724454,"10","experience",19.9175939959196,"experience"
-4.185,22.2048660965038,0.196296392714087,21.8199960287903,22.5897361642173,"20","experience",19.9175939959196,"experience"
-4.14,22.9719473660121,0.188632688903962,22.6021031995062,23.3417915325179,"2","experience",19.9625939959196,"experience"
-4.14,20.7012081994304,0.20815883013129,20.2930799504081,21.1093364484527,"10","experience",19.9625939959196,"experience"
-4.14,22.2351803350055,0.195613177261066,21.8516498190485,22.6187108509624,"20","experience",19.9625939959196,"experience"
-4.053,23.0349099949936,0.18743573438139,22.6674126467954,23.4024073431917,"2","experience",20.0495939959196,"experience"
-4.053,20.7640672486843,0.206550262826647,20.3590928498112,21.1690416475573,"10","experience",20.0495939959196,"experience"
-4.053,22.2937878627755,0.194306168237334,21.9128199443503,22.6747557812006,"20","experience",20.0495939959196,"experience"
-4.033,23.0493841625755,0.187163589862563,22.6824203966706,23.4163479284804,"2","experience",20.0695939959196,"experience"
-4.033,20.7785176048346,0.20618314508114,20.3742629982594,21.1827722114098,"10","experience",20.0695939959196,"experience"
-4.033,22.3072608576651,0.194008322256023,21.926876913308,22.6876448020223,"20","experience",20.0695939959196,"experience"
-4.032,23.0501078709546,0.187150012480567,22.6831707256506,23.4170450162586,"2","experience",20.0705939959196,"experience"
-4.032,20.7792401226421,0.206164815626094,20.3750214538572,21.183458791427,"10","experience",20.0705939959196,"experience"
-4.032,22.3079345074096,0.193993455840218,21.9275797110077,22.6882893038116,"20","experience",20.0705939959196,"experience"
-3.968,23.0964252072168,0.186287008517432,22.7311801174271,23.4616702970065,"2","experience",20.1345939959196,"experience"
-3.968,20.8254812623231,0.204997006336907,20.4235522680146,21.2274102566316,"10","experience",20.1345939959196,"experience"
-3.968,22.3510480910565,0.193047166080595,21.9725486451214,22.7295475369916,"20","experience",20.1345939959196,"experience"
-3.902,23.1441899602373,0.185409420915842,22.7806655194874,23.5077144009871,"2","experience",20.2005939959196,"experience"
-3.902,20.8731674376191,0.203803711751401,20.4735780857339,21.2727567895043,"10","experience",20.2005939959196,"experience"
-3.902,22.3955089741924,0.192082056066061,22.0189017788051,22.7721161695797,"20","experience",20.2005939959196,"experience"
-3.796,23.2209030484216,0.184026727696752,22.860089596017,23.5817165008262,"2","experience",20.3065939959196,"experience"
-3.796,20.9497543252158,0.201911094886086,20.5538757474872,21.3456329029444,"10","experience",20.3065939959196,"experience"
-3.796,22.4669158471075,0.190555289777402,22.0933021180635,22.8405295761515,"20","experience",20.3065939959196,"experience"
-3.785,23.2288638405917,0.183885154659863,22.8683279644763,23.589399716707,"2","experience",20.3175939959196,"experience"
-3.785,20.9577020210985,0.20171640477328,20.5622051640722,21.3531988781248,"10","experience",20.3175939959196,"experience"
-3.785,22.4743259942968,0.190398516399804,22.1010196442098,22.8476323443839,"20","experience",20.3175939959196,"experience"
-3.779,23.2332060908662,0.183808086009304,22.8728213200074,23.5935908617251,"2","experience",20.3235939959196,"experience"
-3.779,20.9620371279436,0.201610347442,20.5667482130588,21.3573260428283,"10","experience",20.3235939959196,"experience"
-3.779,22.4783678927637,0.190313136798119,22.1052289428649,22.8515068426626,"20","experience",20.3235939959196,"experience"
-3.747,23.2563647589974,0.183398883529196,22.8967822942025,23.6159472237922,"2","experience",20.3555939959196,"experience"
-3.747,20.9851576977841,0.201046351928384,20.5909745851431,21.379340810425,"10","experience",20.3555939959196,"experience"
-3.747,22.4999246845872,0.189859372100148,22.1276754120157,22.8721739571587,"20","experience",20.3555939959196,"experience"
-3.72,23.275904885233,0.183056027593802,22.916994643627,23.634815126839,"2","experience",20.3825939959196,"experience"
-3.72,21.004665678587,0.200572646154523,20.6114113409008,21.3979200162732,"10","experience",20.3825939959196,"experience"
-3.72,22.5181132276882,0.189478605394228,22.1466105083562,22.8896159470202,"20","experience",20.3825939959196,"experience"
-3.663,23.3171562628415,0.182339518596059,22.9596508502427,23.6746616754404,"2","experience",20.4395939959196,"experience"
-3.663,21.0458491936154,0.199579175494124,20.6545427120006,21.4371556752302,"10","experience",20.4395939959196,"experience"
-3.663,22.5565112631237,0.188681122782864,22.1865721343519,22.9264503918955,"20","experience",20.4395939959196,"experience"
-3.644,23.3309067220444,0.182102898897112,22.9738652397211,23.6879482043677,"2","experience",20.4585939959196,"experience"
-3.644,21.0595770319582,0.199250019373551,20.6689159128824,21.4502381510339,"10","experience",20.4585939959196,"experience"
-3.644,22.5693106082689,0.188417227473364,22.1998888879131,22.9387323286246,"20","experience",20.4585939959196,"experience"
-3.632,23.3395912225936,0.181954029369826,22.9828416224809,23.6963408227062,"2","experience",20.4705939959196,"experience"
-3.632,21.0682472456484,0.199042650685171,20.677992705624,21.4585017856727,"10","experience",20.4705939959196,"experience"
-3.632,22.5773944052027,0.188251057766566,22.2082984867907,22.9464903236146,"20","experience",20.4705939959196,"experience"
-3.621,23.3475520147636,0.181817957473816,22.9910692050851,23.7040348244422,"2","experience",20.4815939959196,"experience"
-3.621,21.076194941531,0.198852917250056,20.6863124038599,21.4660774792022,"10","experience",20.4815939959196,"experience"
-3.621,22.584804552392,0.188099077333378,22.2160066156128,22.9536024891711,"20","experience",20.4815939959196,"experience"
-3.598,23.3641973074829,0.181534658436747,23.0082699502916,23.7201246646741,"2","experience",20.5045939959196,"experience"
-3.598,21.0928128511039,0.198457302082467,20.7037059794256,21.4819197227822,"10","experience",20.5045939959196,"experience"
-3.598,22.6002984965151,0.18778236010438,22.2321215338643,22.9684754591659,"20","experience",20.5045939959196,"experience"
-3.549,23.3996590180586,0.18093662036552,23.0449042089198,23.7544138271975,"2","experience",20.5535939959196,"experience"
-3.549,21.1282162236722,0.197619469118605,20.7407520557903,21.5156803915541,"10","experience",20.5535939959196,"experience"
-3.549,22.6333073339947,0.187112426242719,22.2664438824439,23.0001707855456,"20","experience",20.5535939959196,"experience"
-3.511,23.4271599364644,0.180478039329197,23.0733042478445,23.7810156250842,"2","experience",20.5915939959196,"experience"
-3.511,21.1556719003578,0.196974450576184,20.769472393159,21.5418714075566,"10","experience",20.5915939959196,"experience"
-3.511,22.6589060242851,0.186597430781768,22.293052302639,23.0247597459311,"20","experience",20.5915939959196,"experience"
-3.462,23.4626216470401,0.179893482260531,23.1099120748389,23.8153312192414,"2","experience",20.6405939959196,"experience"
-3.462,21.191075272926,0.196148886441417,20.8064944145473,21.5756561313048,"10","experience",20.6405939959196,"experience"
-3.462,22.6919148617647,0.185939276550108,22.3273515553943,23.0564781681352,"20","experience",20.6405939959196,"experience"
-3.446,23.4742009811057,0.179704269672168,23.1218623900554,23.826539572156,"2","experience",20.6565939959196,"experience"
-3.446,21.2026355578463,0.195880833132227,20.8185802602984,21.5866908553942,"10","experience",20.6565939959196,"experience"
-3.446,22.7026932576765,0.185725823777869,22.3385484591643,23.0668380561886,"20","experience",20.6565939959196,"experience"
-3.441,23.4778195230012,0.179645309432509,23.1255965328089,23.8300425131934,"2","experience",20.6615939959196,"experience"
-3.441,21.2062481468839,0.195797220718775,20.8223567846727,21.5901395090951,"10","experience",20.6615939959196,"experience"
-3.441,22.7060615063989,0.185659267398985,22.3420472021749,23.0700758106228,"20","experience",20.6615939959196,"experience"
-3.432,23.484332898413,0.17953938383323,23.1323175920809,23.8363482047452,"2","experience",20.6705939959196,"experience"
-3.432,21.2127508071515,0.19564690394413,20.8291541647079,21.5963474495951,"10","experience",20.6705939959196,"experience"
-3.432,22.7121243540992,0.185539643433311,22.3483445915453,23.0759041166531,"20","experience",20.6705939959196,"experience"
