"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-4.38,18.8933468625483,0.331329388984463,18.2439158600583,19.5427778650383,"3","experience",19.9569010342537
-4.38,19.8943735204004,0.315073633796088,19.2768050442639,20.5119419965369,"5","average",19.9569010342537
-4.38,20.0264045317859,0.318309899847273,19.4024927260934,20.6503163374785,"5","experience",19.9569010342537
-4.38,20.6759197785363,0.346572565553133,19.9966109814128,21.3552285756598,"7","average",19.9569010342537
-4.38,21.0720426757561,0.350245282452435,20.3855350719553,21.7585502795568,"7","experience",19.9569010342537
-4.378,18.6635815738012,0.328554620988255,18.0195893293006,19.3075738183018,"3","average",19.9589010342537
-4.378,18.8955407980226,0.331308087865228,18.2461515473593,19.5449300486859,"3","experience",19.9589010342537
-4.378,19.8961999501368,0.315056996584218,19.278664084211,20.5137358160626,"5","average",19.9589010342537
-4.378,20.0283341810037,0.318292974694197,19.4044555499087,20.6522128120987,"5","experience",19.9589010342537
-4.378,20.6774722911831,0.34656024586533,19.9981876415921,21.3567569407741,"7","average",19.9589010342537
-4.378,21.0737624851139,0.350232693419372,20.3872795567831,21.7602454134447,"7","experience",19.9589010342537
-4.376,18.6657319198057,0.32853325123463,18.0217815616604,19.309682277951,"3","average",19.9609010342537
-4.376,18.8977347334969,0.331286798395234,18.2483872118268,19.547082255167,"3","experience",19.9609010342537
-4.376,19.8980263798732,0.315040371975021,19.2805230994559,20.5155296602905,"5","average",19.9609010342537
-4.376,20.0302638302215,0.318276062291895,19.4064183487315,20.6541093117115,"5","experience",19.9609010342537
-4.376,20.6790248038299,0.346547938012836,19.9997642785733,21.3582853290864,"7","average",19.9609010342537
-4.376,21.0754822944717,0.350220116363838,20.3890240181339,21.7619405708095,"7","experience",19.9609010342537
-4.374,18.6678822658103,0.328511893064626,18.0239737713155,19.311790760305,"3","average",19.9629010342537
-4.374,18.8999286689712,0.331265520576726,18.2506228534565,19.5492344844858,"3","experience",19.9629010342537
-4.374,19.8998528096096,0.315023759970492,19.2823820899947,20.5173235292245,"5","average",19.9629010342537
-4.374,20.0321934794393,0.318259162642402,19.4083811225579,20.6560058363208,"5","experience",19.9629010342537
-4.374,20.6805773164766,0.346535641996911,20.0013408923539,21.3598137405993,"7","average",19.9629010342537
-4.374,21.0772021038296,0.350207551287124,20.3907684560054,21.7636357516538,"7","experience",19.9629010342537
-4.369,18.6732581308216,0.328458548332789,18.0294541960907,19.3170620655525,"3","average",19.9679010342537
-4.369,18.9054135076569,0.331212377020445,18.2562118575866,19.5546151577271,"3","experience",19.9679010342537
-4.369,19.9044188839506,0.314982285117678,19.2870294582267,20.5218083096745,"5","average",19.9679010342537
-4.369,20.0370176024838,0.318216969325531,19.413287947738,20.6607472572296,"5","experience",19.9679010342537
-4.369,20.6844585980935,0.346504953750359,20.0052823252867,21.3636348709004,"7","average",19.9679010342537
-4.369,21.0815016272242,0.350176191011138,20.395129447945,21.7678738065033,"7","experience",19.9679010342537
-4.368,18.6743333038238,0.328447888078938,18.0305502640077,19.31811634364,"3","average",19.9689010342537
-4.368,18.906510475394,0.331201757052574,18.2573296412749,19.5556913095131,"3","experience",19.9689010342537
-4.368,19.9053320988188,0.314973999604851,19.2879589133352,20.5227052843023,"5","average",19.9689010342537
-4.368,20.0379824270927,0.318208540231078,19.4142692940182,20.6616955601672,"5","experience",19.9689010342537
-4.368,20.6852348544169,0.346498824981152,20.0060705944675,21.3643991143663,"7","average",19.9689010342537
-4.368,21.0823615319031,0.350169927942794,20.396001628718,21.7687214350881,"7","experience",19.9689010342537
-4.367,18.6754084768261,0.328437230723252,18.0316463262442,19.3191706274081,"3","average",19.9699010342537
-4.367,18.9076074431311,0.331191139999819,18.2584474192494,19.5567674670129,"3","experience",19.9699010342537
-4.367,19.906245313687,0.314965717245184,19.2888883622633,20.5236022651107,"5","average",19.9699010342537
-4.367,20.0389472517016,0.318200114326856,19.4152506340453,20.6626438693579,"5","experience",19.9699010342537
-4.367,20.6860111107403,0.346492699172345,20.0068588578458,21.3651633636348,"7","average",19.9699010342537
-4.367,21.083221436582,0.350163667870442,20.3968738036187,21.7695690695454,"7","experience",19.9699010342537
-4.366,18.6764836498284,0.328426576266011,18.0327423827994,19.3202249168574,"3","average",19.9709010342537
-4.366,18.9087044108683,0.33118052586246,18.2595651915094,19.5578436302271,"3","experience",19.9709010342537
-4.366,19.9071585285552,0.314957438038926,19.2898178050104,20.5244992520999,"5","average",19.9709010342537
-4.366,20.0399120763105,0.31819169161312,19.4162319678189,20.6635921848021,"5","experience",19.9709010342537
-4.366,20.6867873670637,0.346486576324097,20.0076471154211,21.3659276187063,"7","average",19.9709010342537
-4.366,21.0840813412609,0.350157410794245,20.3977459726466,21.7704167098753,"7","experience",19.9709010342537
-4.365,18.6775588228306,0.328415924707498,18.0338384336729,19.3212792119884,"3","average",19.9719010342537
-4.365,18.9098013786054,0.331169914640778,18.2606829580545,19.5589197991563,"3","experience",19.9719010342537
-4.365,19.9080717434233,0.314949161986324,19.2907472415762,20.5253962452705,"5","average",19.9719010342537
-4.365,20.0408769009194,0.318183272090123,19.4172132953383,20.6645405065005,"5","experience",19.9719010342537
-4.365,20.6875636233871,0.346480456436563,20.0084353671932,21.3666918795809,"7","average",19.9719010342537
-4.365,21.0849412459398,0.350151156714361,20.3986181358015,21.7712643560782,"7","experience",19.9719010342537
-4.364,18.6786339958329,0.328405276047996,18.0349344788641,19.3223335128017,"3","average",19.9729010342537
-4.364,18.9108983463426,0.331159306335053,18.2618007188841,19.559995973801,"3","experience",19.9729010342537
-4.364,19.9089849582915,0.314940889087629,19.29167667196,20.5262932446231,"5","average",19.9729010342537
-4.364,20.0418417255283,0.318174855758117,19.4181946166031,20.6654888344535,"5","experience",19.9729010342537
-4.364,20.6883398797104,0.346474339509902,20.0092236131618,21.3674561462591,"7","average",19.9729010342537
-4.364,21.0858011506188,0.350144905630952,20.3994902930831,21.7721120081544,"7","experience",19.9729010342537
-4.362,18.6807843418374,0.32838398742715,18.0371265521975,19.3244421314773,"3","average",19.9749010342537
-4.362,18.9130922818168,0.331138098472594,18.2640362233946,19.562148340239,"3","experience",19.9749010342537
-4.362,19.9108113880279,0.314924352752948,19.2935355141801,20.5280872618758,"5","average",19.9749010342537
-4.362,20.0437713747461,0.318158032668096,19.420157240367,20.6673855091251,"5","experience",19.9749010342537
-4.362,20.6898923923572,0.346462114539821,20.0108000876871,21.3689846970273,"7","average",19.9749010342537
-4.362,21.0875209599766,0.350132412454201,20.4012345900252,21.773807329928,"7","experience",19.9749010342537
-4.361,18.6818595148397,0.328373347466371,18.0382225803386,19.3254964493408,"3","average",19.9759010342537
-4.361,18.914189249554,0.331127498916421,18.2651539670745,19.5632245320335,"3","experience",19.9759010342537
-4.361,19.9117246028961,0.31491608931746,19.2944649260153,20.528984279777,"5","average",19.9759010342537
-4.361,20.044736199355,0.318149625910586,19.4211385428651,20.6683338558449,"5","experience",19.9759010342537
-4.361,20.6906686486806,0.346456006496715,20.0115883162432,21.369748981118,"7","average",19.9759010342537
-4.361,21.0883808646555,0.35012617036118,20.4021067296849,21.7746549996261,"7","experience",19.9759010342537
-4.36,18.682934687842,0.32836271040573,18.0393186027952,19.3265507728888,"3","average",19.9769010342537
-4.36,18.9152862172911,0.331116902277326,18.2662717050366,19.5643007295457,"3","experience",19.9769010342537
-4.36,19.9126378177643,0.314907829036871,19.2953943316667,20.529881303862,"5","average",19.9769010342537
-4.36,20.0457010239639,0.31814122234508,19.4221198391066,20.6692822088211,"5","experience",19.9769010342537
-4.36,20.691444905004,0.346449901415108,20.0123765389946,21.3705132710134,"7","average",19.9769010342537
-4.36,21.0892407693344,0.350119931265274,20.4029788634701,21.7755026751988,"7","experience",19.9769010342537
-4.359,18.6840098608442,0.328352076245508,18.0404146195667,19.3276051021218,"3","average",19.9779010342537
-4.359,18.9163831850283,0.331106308555588,18.2673894372804,19.5653769327761,"3","experience",19.9779010342537
-4.359,19.9135510326325,0.31489957191143,19.2963237311338,20.5307783341313,"5","average",19.9779010342537
-4.359,20.0466658485728,0.318132821971832,19.4231011290911,20.6702305680545,"5","experience",19.9779010342537
-4.359,20.6922211613273,0.346443799295157,20.0131647559408,21.3712775667139,"7","average",19.9779010342537
-4.359,21.0901006740134,0.350113695166646,20.4038509913804,21.7763503566463,"7","experience",19.9779010342537
-4.358,18.6850850338465,0.328341444985989,18.0415106306526,19.3286594370404,"3","average",19.9789010342537
-4.358,18.9174801527654,0.331095717751489,18.2685071638055,19.5664531417253,"3","experience",19.9789010342537
-4.358,19.9144642475007,0.314891317941385,19.297253124416,20.5316753705854,"5","average",19.9789010342537
-4.358,20.0476306731817,0.318124424791094,19.424082412818,20.6711789335454,"5","experience",19.9789010342537
-4.358,20.6929974176507,0.346437700137017,20.0139529670817,21.3720418682197,"7","average",19.9789010342537
-4.358,21.0909605786923,0.350107462065454,20.4047231134155,21.777198043969,"7","experience",19.9789010342537
-4.357,18.6861602068488,0.328330816627453,18.0426066360524,19.3297137776451,"3","average",19.9799010342537
-4.357,18.9185771205025,0.331085129865307,18.2696248846113,19.5675293563938,"3","experience",19.9799010342537
-4.357,19.9153774623689,0.314883067126984,19.2981825115129,20.5325724132249,"5","average",19.9799010342537
-4.357,20.0485954977906,0.31811603080312,19.4250636902868,20.6721273052944,"5","experience",19.9799010342537
-4.357,20.6937736739741,0.346431603940845,20.014741172417,21.3728061755313,"7","average",19.9799010342537
-4.357,21.0918204833712,0.350101231961858,20.4055952295751,21.7780457371673,"7","experience",19.9799010342537
-4.355,18.6883105528533,0.328309568614458,18.0447986297913,19.3318224759153,"3","average",19.9819010342537
-4.355,18.9207710559768,0.331063962847816,18.2718603090625,19.5696818028911,"3","experience",19.9819010342537
-4.355,19.9172038921053,0.314866574966107,19.300041267149,20.5343665170617,"5","average",19.9819010342537
-4.355,20.0505251470084,0.318099252406471,19.4270262264483,20.6740240675685,"5","experience",19.9819010342537
-4.355,20.6953261866209,0.346419420435032,20.0163175656691,21.3743348075726,"7","average",19.9819010342537
-4.355,21.093540292729,0.350088780748099,20.4073394442664,21.7797411411916,"7","experience",19.9819010342537
-4.354,18.6893857258556,0.328298948960563,18.0458946181293,19.3328768335818,"3","average",19.9829010342537
-4.354,18.921868023714,0.331053383717067,18.2729780127069,19.570758034721,"3","experience",19.9829010342537
-4.354,19.9181171069735,0.314858333620126,19.3009706356871,20.5352635782599,"5","average",19.9829010342537
-4.354,20.0514899716173,0.318090867998303,19.4280074851399,20.6749724580946,"5","experience",19.9829010342537
-4.354,20.6961024429443,0.346413333125703,20.0171057535854,21.3750991323031,"7","average",19.9829010342537
-4.354,21.0944001974079,0.350082559638254,20.4082115427975,21.7805888520184,"7","experience",19.9829010342537
-4.353,18.6904608988578,0.328288332208778,18.046990600779,19.3339311969367,"3","average",19.9839010342537
-4.353,18.9229649914511,0.331042807505355,18.2740957106298,19.5718342722724,"3","experience",19.9839010342537
-4.353,19.9190303218417,0.314850095430781,19.3018999980379,20.5361606456455,"5","average",19.9839010342537
-4.353,20.0524547962262,0.318082486783908,19.4289887375715,20.6759208548808,"5","experience",19.9839010342537
-4.353,20.6968786992676,0.346407248778968,20.0178939356949,21.3758634628404,"7","average",19.9839010342537
-4.353,21.0952601020869,0.350076341526646,20.4090836354519,21.7814365687218,"7","experience",19.9839010342537
-4.351,18.6926112448624,0.328267107412665,18.049182549011,19.3360399407137,"3","average",19.9859010342537
-4.351,18.9251589269254,0.331021663840163,18.2763310893088,19.573986764542,"3","experience",19.9859010342537
-4.351,19.9208567515781,0.31483362852299,19.303758704176,20.5379547989802,"5","average",19.9859010342537
-4.351,20.054384445444,0.318065733937449,19.4309512236527,20.6778176672352,"5","experience",19.9859010342537
-4.351,20.6984312119144,0.346395088973901,20.0194702824917,21.3773921413371,"7","average",19.9859010342537
-4.351,21.0969799114447,0.350063914298778,20.410827803129,21.7831320197604,"7","experience",19.9859010342537
-4.348,18.6958367638692,0.328235291991359,18.0524704286826,19.3392030990557,"3","average",19.9889010342537
-4.348,18.9284498301368,0.330989970242147,18.279684114402,19.5772155458717,"3","experience",19.9889010342537
-4.348,19.9235963961827,0.314808951842265,19.3065467169665,20.5406460753988,"5","average",19.9889010342537
-4.348,20.0572789192707,0.318040628627373,19.4338949058117,20.6806629327296,"5","experience",19.9889010342537
-4.348,20.7007599808845,0.346376871489651,20.0218347591276,21.3796852026415,"7","average",19.9889010342537
-4.348,21.0995596254815,0.350045295947743,20.4134440105611,21.7856752404018,"7","experience",19.9889010342537
-4.344,18.7001374558782,0.328192912084118,18.0568541885587,19.3434207231977,"3","average",19.9929010342537
-4.344,18.9328377010854,0.330947753002779,18.2841547343761,19.5815206677946,"3","experience",19.9929010342537
-4.344,19.9272492556555,0.314776093816154,19.3102639806894,20.5442345306215,"5","average",19.9929010342537
-4.344,20.0611382177062,0.318007199615805,19.4378197276727,20.6844567077398,"5","experience",19.9929010342537
-4.344,20.7038650061781,0.346352623000783,20.0249873133182,21.3827426990379,"7","average",19.9929010342537
-4.344,21.1029992441971,0.350020513469157,20.4169322048347,21.7890662835596,"7","experience",19.9929010342537
-4.343,18.7012126288805,0.328182324368915,18.0579501142944,19.3444751434665,"3","average",19.9939010342537
-4.343,18.9339346688225,0.330937205996822,18.2852723750535,19.5825969625916,"3","experience",19.9939010342537
-4.343,19.9281624705237,0.314767887206784,19.3111932811411,20.5451316599062,"5","average",19.9939010342537
-4.343,20.0621030423151,0.317998850353022,19.4388009174767,20.6854051671536,"5","experience",19.9939010342537
-4.343,20.7046412625015,0.346346568288555,20.0257754373417,21.3835070876612,"7","average",19.9939010342537
-4.343,21.103859148876,0.350014325348691,20.4178042387041,21.789914059048,"7","experience",19.9939010342537
-4.342,18.7022878018827,0.328171739558917,18.0590460343357,19.3455295694297,"3","average",19.9949010342537
-4.342,18.9350316365596,0.330926661912977,18.2863900100033,19.583673263116,"3","experience",19.9949010342537
