"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-14.502,15.3340763901975,0.344684140065957,14.6584690517977,16.0096837285974,"7","average",9.48941284751874,"combined"
-14.502,15.6143579698167,0.34587861937089,14.9364093604091,16.2923065792244,"7","experience",9.48941284751874,"combined"
-14.472,15.4478868799267,0.324197072089493,14.8124357653222,16.0833379945312,"3","average",9.51941284751874,"combined"
-14.472,15.5046668300086,0.325232165931307,14.8671868521227,16.1421468078945,"3","experience",9.51941284751874,"combined"
-14.472,14.6317526594568,0.331105527714388,13.9827604422176,15.280744876696,"5","average",9.51941284751874,"combined"
-14.472,15.3376938476495,0.331191080515927,14.6885339403607,15.9868537549383,"5","experience",9.51941284751874,"combined"
-14.472,15.3527217023027,0.344070038678918,14.6783180496992,16.0271253549063,"7","average",9.51941284751874,"combined"
-14.472,15.6321380833198,0.345265524450876,14.955391186956,16.3088849796837,"7","experience",9.51941284751874,"combined"
-14.455,15.4585389769085,0.323854312302809,14.8237596977622,16.0933182560547,"3","average",9.53641284751874,"combined"
-14.455,15.5152523859733,0.324888036683385,14.8784469277947,16.152057844152,"3","experience",9.53641284751874,"combined"
-14.455,14.6429770401785,0.330742529910671,13.9946963264624,15.2912577538946,"5","average",9.53641284751874,"combined"
-14.455,15.3481873052592,0.33082810269364,14.6997388623284,15.99663574819,"5","experience",9.53641284751874,"combined"
-14.455,15.3632873791624,0.343722124124371,14.6895656657573,16.0370090925675,"7","average",9.53641284751874,"combined"
-14.455,15.6422134809716,0.344918180828418,14.9661474047355,16.3182795572077,"7","experience",9.53641284751874,"combined"
-14.432,15.4729506375309,0.323390658386378,14.8390801556051,16.1068211194567,"3","average",9.55941284751874,"combined"
-14.432,15.5295740205139,0.324422531305561,14.893680988562,16.1654670524659,"3","experience",9.55941284751874,"combined"
-14.432,14.6581629670372,0.330251444607052,14.0108448181634,15.3054811159111,"5","average",9.55941284751874,"combined"
-14.432,15.362384336143,0.330337044819616,14.7148984042903,16.0098702679957,"5","experience",9.55941284751874,"combined"
-14.432,15.377582118443,0.343251504339854,14.7047828558938,16.0503813809923,"7","average",9.55941284751874,"combined"
-14.432,15.655844901324,0.34444833417419,14.9806997605491,16.3309900420988,"7","experience",9.55941284751874,"combined"
-14.411,15.4861091102731,0.322967402767455,14.8530682418076,16.1191499787385,"3","average",9.58041284751874,"combined"
-14.411,15.5426502955292,0.323997586572186,14.9075901878314,16.177710403227,"3","experience",9.58041284751874,"combined"
-14.411,14.672028378517,0.329803091989514,14.0255890351447,15.3184677218892,"5","average",9.58041284751874,"combined"
-14.411,15.3753468426021,0.329888717645641,14.7287396663796,16.0219540188245,"5","experience",9.58041284751874,"combined"
-14.411,15.3906338369167,0.342821896862616,14.718676637957,16.0625910358764,"7","average",9.58041284751874,"combined"
-14.411,15.6682909807761,0.344019433295161,14.9939865186042,16.342595442948,"7","experience",9.58041284751874,"combined"
-14.408,15.4879888920934,0.322906943975297,14.8550665274954,16.1209112566914,"3","average",9.58341284751874,"combined"
-14.408,15.5445183348171,0.323936886583505,14.9095772037505,16.1794594658838,"3","experience",9.58341284751874,"combined"
-14.408,14.6740091515855,0.329739043930359,14.0276953473192,15.3203229558518,"5","average",9.58341284751874,"combined"
-14.408,15.3771986292391,0.329824673252476,14.7307169849369,16.0236802735412,"5","experience",9.58341284751874,"combined"
-14.408,15.3924983681272,0.342760531308492,14.720661450358,16.0643352858964,"7","average",9.58341284751874,"combined"
-14.408,15.6700689921264,0.343958168737973,14.9958846131832,16.3442533710697,"7","experience",9.58341284751874,"combined"
-14.4,15.4930016436142,0.322745728240349,14.8603952742157,16.1256080130127,"3","average",9.59141284751874,"combined"
-14.4,15.5494997729182,0.323775027787095,14.9148758975008,16.1841236483356,"3","experience",9.59141284751874,"combined"
-14.4,14.6792912131016,0.329568251940986,14.0333121742275,15.3252702519756,"5","average",9.59141284751874,"combined"
-14.4,15.3821367269378,0.329653891077279,14.7359898287914,16.0282836250842,"5","experience",9.59141284751874,"combined"
-14.4,15.3974704513553,0.342596898332467,14.7259542667634,16.0689866359472,"7","average",9.59141284751874,"combined"
-14.4,15.6748103557273,0.343794805153567,15.0009461819331,16.3486745295214,"7","experience",9.59141284751874,"combined"
-14.396,15.4955080193746,0.32266512458271,14.8630596393242,16.127956399425,"3","average",9.59541284751874,"combined"
-14.396,15.5519904919687,0.323694102669302,14.917525235986,16.1864557479514,"3","experience",9.59541284751874,"combined"
-14.396,14.6819322438596,0.329482857494187,14.0361205846477,15.3277439030715,"5","average",9.59541284751874,"combined"
-14.396,15.3846057757871,0.329568501558427,14.7386262476437,16.0305853039305,"5","experience",9.59541284751874,"combined"
-14.396,15.3999564929693,0.342515086485868,14.7286006658685,16.0713123200701,"7","average",9.59541284751874,"combined"
-14.396,15.6771810375277,0.343713128039035,15.0034769571395,16.3508851179159,"7","experience",9.59541284751874,"combined"
-14.382,15.5042803345361,0.32238303391852,14.8723848738129,16.1361757952593,"3","average",9.60941284751874,"combined"
-14.382,15.5607080086456,0.32341088726574,14.9267978765654,16.1946181407257,"3","experience",9.60941284751874,"combined"
-14.382,14.6911758515128,0.329183985070505,14.0459500051632,15.3364016978624,"5","average",9.60941284751874,"combined"
-14.382,15.3932474467599,0.329269646492247,14.7478536974567,16.038641196063,"5","experience",9.60941284751874,"combined"
-14.382,15.4086576386184,0.34222876942805,14.7378630149003,16.0794522623365,"7","average",9.60941284751874,"combined"
-14.382,15.6854784238291,0.34342728273391,15.0123346221522,16.3586222255061,"7","experience",9.60941284751874,"combined"
-14.381,15.5049069284762,0.32236288590464,14.8730509594047,16.1367628975476,"3","average",9.61041284751874,"combined"
-14.381,15.5613306884082,0.323390658935454,14.9274602054062,16.1952011714103,"3","experience",9.61041284751874,"combined"
-14.381,14.6918361092023,0.329162637525369,14.0466521056777,15.3370201127269,"5","average",9.61041284751874,"combined"
-14.381,15.3938647089722,0.32924830019347,14.7485128000511,16.0392166178933,"5","experience",9.61041284751874,"combined"
-14.381,15.4092791490219,0.34220831966398,14.7385246084091,16.0800336896347,"7","average",9.61041284751874,"combined"
-14.381,15.6860710942792,0.343406866677801,15.0129673096374,16.3591748789211,"7","experience",9.61041284751874,"combined"
-14.37,15.5117994618173,0.322141269380465,14.8803778781226,16.143221045512,"3","average",9.62141284751874,"combined"
-14.37,15.5681801657972,0.323168159125807,14.9347457994791,16.2016145321152,"3","experience",9.62141284751874,"combined"
-14.37,14.6990989437869,0.328927818805208,14.0543752029553,15.3438226846185,"5","average",9.62141284751874,"combined"
-14.37,15.4006545933079,0.329013495240871,14.7557629200943,16.0455462665215,"5","experience",9.62141284751874,"combined"
-14.37,15.4161157634605,0.341983385077334,14.7458021118813,16.0864294150398,"7","average",9.62141284751874,"combined"
-14.37,15.6925904692303,0.343182302978589,15.0199268466542,16.3652540918064,"7","experience",9.62141284751874,"combined"
-14.332,15.5356100315412,0.321375849570795,14.9056887293515,16.165531333731,"3","average",9.65941284751874,"combined"
-14.332,15.5918419967773,0.322399690725949,14.9599138874346,16.2237701061199,"3","experience",9.65941284751874,"combined"
-14.332,14.7241887359883,0.328116687381189,14.08105487493,15.3673225970466,"5","average",9.65941284751874,"combined"
-14.332,15.4241105573767,0.328202412192879,14.7808086691158,16.0674124456377,"5","experience",9.65941284751874,"combined"
-14.332,15.4397331587938,0.34120651967858,14.7709422229515,16.1085240946361,"7","average",9.65941284751874,"combined"
-14.332,15.7151119463343,0.342406720237276,15.0439685253882,16.3862553672803,"7","experience",9.65941284751874,"combined"
-14.317,15.5450089406428,0.321073780709161,14.9156797165788,16.1743381647068,"3","average",9.67441284751874,"combined"
-14.317,15.6011821932168,0.32209641965666,14.969848518419,16.2325158680145,"3","experience",9.67441284751874,"combined"
-14.317,14.7340926013309,0.327796529870957,14.0915862735363,15.3765989291256,"5","average",9.67441284751874,"combined"
-14.317,15.4333694905618,0.327882274127989,14.7906950974502,16.0760438836734,"5","experience",9.67441284751874,"combined"
-14.317,15.4490558148464,0.340899940012946,14.7808657986515,16.1172458310414,"7","average",9.67441284751874,"combined"
-14.317,15.7240020030858,0.342100647486547,15.053458508195,16.3945454979766,"7","experience",9.67441284751874,"combined"
-14.313,15.5475153164032,0.320993235779992,14.918343966575,16.1766866662314,"3","average",9.67841284751874,"combined"
-14.313,15.6036729122673,0.322015554252319,14.9724977398612,16.2348480846733,"3","experience",9.67841284751874,"combined"
-14.313,14.736733632089,0.327711157024535,14.0943946416181,15.3790726225598,"5","average",9.67841284751874,"combined"
-14.313,15.4358385394112,0.327796906500528,14.7933314733937,16.0783456054286,"5","experience",9.67841284751874,"combined"
-14.313,15.4515418564604,0.340818192891505,14.7835120708903,16.1195716420305,"7","average",9.67841284751874,"combined"
-14.313,15.7263726848862,0.342019035600101,15.0559891555493,16.3967562142231,"7","experience",9.67841284751874,"combined"
-14.311,15.5487685042834,0.320952964385332,14.919676089476,16.1778609190908,"3","average",9.68041284751874,"combined"
-14.311,15.6049182717926,0.321975122638024,14.9738223484501,16.236014195135,"3","experience",9.68041284751874,"combined"
-14.311,14.738054147468,0.327668470994963,14.0957988248875,15.3803094700485,"5","average",9.68041284751874,"combined"
-14.311,15.4370730638358,0.327754223085739,14.7946496605835,16.0794964670881,"5","experience",9.68041284751874,"combined"
-14.311,15.4527848772675,0.340777320509541,14.7848352046993,16.1207345498356,"7","average",9.68041284751874,"combined"
-14.311,15.7275580257864,0.341978230844746,15.0572544768982,16.3978615746747,"7","experience",9.68041284751874,"combined"
-14.302,15.5544078497444,0.320771751944541,14.9256706252128,16.1831450742759,"3","average",9.68941284751874,"combined"
-14.302,15.6105223896563,0.321793189357122,14.9797830694915,16.241261709821,"3","experience",9.68941284751874,"combined"
-14.302,14.7439964666736,0.327476387112583,14.1021176432279,15.3858752901193,"5","average",9.68941284751874,"combined"
-14.302,15.4426284237469,0.327562151013667,14.8005814964803,16.0846753510134,"5","experience",9.68941284751874,"combined"
-14.302,15.458378470899,0.340593404524185,14.7907892877614,16.1259676540366,"7","average",9.68941284751874,"combined"
-14.302,15.7328920598374,0.341794619254332,15.0629484037422,16.4028357159325,"7","experience",9.68941284751874,"combined"
-14.287,15.5638067588459,0.320469763390304,14.9356614550315,16.1919520626603,"3","average",9.70441284751874,"combined"
-14.287,15.6198625860958,0.321489999942699,14.9897175404261,16.2500076317654,"3","experience",9.70441284751874,"combined"
-14.287,14.7539003320163,0.327156259149374,14.1126489839198,15.3951516801127,"5","average",9.70441284751874,"combined"
-14.287,15.4518873569319,0.327242042893788,14.8104678661202,16.0933068477437,"5","experience",9.70441284751874,"combined"
-14.287,15.4677011269516,0.340286913331683,14.8007126900473,16.134689563856,"7","average",9.70441284751874,"combined"
-14.287,15.7417821165889,0.341488635660317,15.072438211795,16.4111260213828,"7","experience",9.70441284751874,"combined"
-14.252,15.5857375467495,0.319765280444049,14.9589730835162,16.2125020099829,"3","average",9.73941284751874,"combined"
-14.252,15.6416563777879,0.320782717624552,15.0128976596829,16.2704150958929,"3","experience",9.73941284751874,"combined"
-14.252,14.7770093511491,0.326409351683161,14.1372219989452,15.416796703353,"5","average",9.73941284751874,"combined"
-14.252,15.4734915343638,0.326495182506865,14.8335359471655,16.113447121562,"5","experience",9.73941284751874,"combined"
-14.252,15.4894539910744,0.339571940152793,14.8238669564113,16.1550410257375,"7","average",9.73941284751874,"combined"
-14.252,15.7625255823425,0.34077484820936,15.0945807556723,16.4304704090128,"7","experience",9.73941284751874,"combined"
-14.222,15.6045353649526,0.31916161375941,14.978954134699,16.2301165952063,"3","average",9.76941284751874,"combined"
-14.222,15.6603367706669,0.320176654430189,15.0327659828844,16.2879075584495,"3","experience",9.76941284751874,"combined"
-14.222,14.7968170818344,0.32576921000581,14.1582844563921,15.4353497072768,"5","average",9.76941284751874,"combined"
-14.222,15.4920094007339,0.325855082054745,14.8533084594926,16.1307103419752,"5","experience",9.76941284751874,"combined"
-14.222,15.5080993031796,0.338959299629667,14.8437130909076,16.1724855154517,"7","average",9.76941284751874,"combined"
-14.222,15.7803056958456,0.34016322551038,15.113559696553,16.4470516951382,"7","experience",9.76941284751874,"combined"
-14.199,15.618947025575,0.318698913168287,14.9942727239511,16.243621327199,"3","average",9.79241284751874,"combined"
-14.199,15.6746584052075,0.319712118371001,15.0479981437128,16.3013186667022,"3","experience",9.79241284751874,"combined"
-14.199,14.8120030086932,0.325278475413117,14.1744322606728,15.4495737567136,"5","average",9.79241284751874,"combined"
-14.199,15.5062064316177,0.325364379615962,14.8684673047742,16.1439455584611,"5","experience",9.79241284751874,"combined"
-14.199,15.5223940424603,0.338489730248293,14.8589282221734,16.1858598627472,"7","average",9.79241284751874,"combined"
-14.199,15.793937116198,0.339694437391305,15.1281099775566,16.4597642548393,"7","experience",9.79241284751874,"combined"
-14.161,15.642757595299,0.317934662718766,15.0195812831444,16.2659339074536,"3","average",9.83041284751874,"combined"
-14.161,15.6983202361876,0.318944838959718,15.0731639011595,16.3234765712157,"3","experience",9.83041284751874,"combined"
-14.161,14.8370928008946,0.324467774364532,14.2011110890787,15.4730745127105,"5","average",9.83041284751874,"combined"
-14.161,15.5296623956865,0.324553732739173,14.8935121988666,16.1658125925064,"5","experience",9.83041284751874,"combined"
-14.161,15.5460114377936,0.337714152632707,14.8840658090899,16.2079570664972,"7","average",9.83041284751874,"combined"
-14.161,15.8164585933019,0.338920152329263,15.1521491127397,16.4807680738641,"7","experience",9.83041284751874,"combined"
-14.154,15.6471437528797,0.317793908592185,15.0242433296036,16.2700441761558,"3","average",9.83741284751874,"combined"
