"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-9.691,16.1444855265905,0.353762654759357,15.4510675675854,16.8379034855957,"10","average",14.9278838632433
-9.691,16.2706426809029,0.375531481756059,15.5345551653945,17.0067301964113,"10","experience",14.9278838632433
-9.691,15.1659966808119,0.360040151888461,14.4602740616388,15.871719299985,"20","average",14.9278838632433
-9.691,15.5828894396016,0.380499454763832,14.8370640909526,16.3287147882507,"20","experience",14.9278838632433
-9.69,13.3344111355262,0.31772892349311,12.7116236855752,13.9571985854773,"2","average",14.9288838632433
-9.69,13.0947400875324,0.335701538448339,12.4367241197812,13.7527560552837,"2","experience",14.9288838632433
-9.69,16.1451663531772,0.353756981446978,15.4517595145564,16.838573191798,"10","average",14.9288838632433
-9.69,16.2714721687156,0.375525334915987,15.5353967017636,17.0075476356676,"10","experience",14.9288838632433
-9.69,15.1667372047077,0.36003539209661,14.4610239153073,15.8724504941082,"20","average",14.9288838632433
-9.69,15.5837605535228,0.380494329069385,14.8379452518601,16.3295758551854,"20","experience",14.9288838632433
-9.678,13.3441599390831,0.317650482621674,12.721526242809,13.9667936353571,"2","average",14.9408838632433
-9.678,13.1057978383759,0.33561793429999,12.4479457449543,13.7636499317975,"2","experience",14.9408838632433
-9.678,16.1533362722164,0.353688938329725,15.4600628064061,16.8466097380268,"10","average",14.9408838632433
-9.678,16.2814260224683,0.375451611154301,15.5454950630828,17.0173569818538,"10","experience",14.9408838632433
-9.678,15.1756234914578,0.359978312542556,14.4700220849464,15.8812248979691,"20","average",14.9408838632433
-9.678,15.5942139205768,0.380432862416623,14.8485191010519,16.3399087401016,"20","experience",14.9408838632433
-9.665,13.3547211429363,0.317565586537484,12.7322538533438,13.9771884325288,"2","average",14.9538838632433
-9.665,13.1177770684564,0.335527450952314,12.4601023334343,13.7754518034784,"2","experience",14.9538838632433
-9.665,16.1621870178423,0.353615301299714,15.4690578895938,16.8553161460908,"10","average",14.9538838632433
-9.665,16.2922093640338,0.375371823611402,15.5564347979657,17.0279839301018,"10","experience",14.9538838632433
-9.665,15.1852503021036,0.359916555444815,14.4797699470376,15.8907306571696,"20","average",14.9538838632433
-9.665,15.6055384015519,0.380366360407796,14.8599739340769,16.3511028690269,"20","experience",14.9538838632433
-9.662,13.3571583438255,0.317546007181217,12.7347294321598,13.9795872554912,"2","average",14.9568838632433
-9.662,13.1205415061672,0.335506583156618,12.4629076745704,13.7781753377641,"2","experience",14.9568838632433
-9.662,16.1642294976021,0.353598319419868,15.4711336559097,16.8573253392945,"10","average",14.9568838632433
-9.662,16.2946978274719,0.375353422902438,15.5589593290381,17.0304363259057,"10","experience",14.9568838632433
-9.662,15.1874718737911,0.35990231549156,14.4820194307707,15.8929243168115,"20","average",14.9568838632433
-9.662,15.6081517433154,0.380351026624498,14.8626173319263,16.3536861547045,"20","experience",14.9568838632433
-9.656,13.3620327456039,0.317506862028561,12.7396805632127,13.9843849279951,"2","average",14.9628838632433
-9.656,13.126070381589,0.335464862170837,12.4685183282139,13.7836224349641,"2","experience",14.9628838632433
-9.656,16.1683144571218,0.353564368355686,15.4752851636569,16.8613437505867,"10","average",14.9628838632433
-9.656,16.2996747543483,0.375316634765335,15.564008365151,17.0353411435456,"10","experience",14.9628838632433
-9.656,15.1919150171661,0.359873848734135,14.4865183724629,15.8973116618693,"20","average",14.9628838632433
-9.656,15.6133784268424,0.380320373500563,14.8679040993156,16.3588527543692,"20","experience",14.9628838632433
-9.653,13.3644699464931,0.317487296233844,12.7421561154464,13.9867837775398,"2","average",14.9658838632433
-9.653,13.1288348192999,0.335444008982568,12.4713236407177,13.7863459978821,"2","experience",14.9658838632433
-9.653,16.1703569368816,0.35354739917257,15.4773609050857,16.8633529686775,"10","average",14.9658838632433
-9.653,16.3021632177865,0.375298247338498,15.5665328701889,17.037793565384,"10","experience",14.9658838632433
-9.653,15.1941365888536,0.359859621931005,14.4887678304201,15.8995053472872,"20","average",14.9658838632433
-9.653,15.6159917686059,0.380305054161089,14.8705474688532,16.3614360683585,"20","experience",14.9658838632433
-9.652,13.3652823467895,0.317480775307161,12.7429812975546,13.9875833960244,"2","average",14.9668838632433
-9.652,13.1297562985368,0.335437059002202,12.472258742764,13.7872538543097,"2","experience",14.9668838632433
-9.652,16.1710377634682,0.353541743718938,15.4780528170513,16.8640227098851,"10","average",14.9668838632433
-9.652,16.3029927055992,0.375292119180338,15.5673743699392,17.0386110412592,"10","experience",14.9668838632433
-9.652,15.1948771127495,0.359854880637584,14.4895176478294,15.9002365776695,"20","average",14.9668838632433
-9.652,15.616862882527,0.38029994878474,14.8714285899348,16.3622971751192,"20","experience",14.9668838632433
-9.651,13.3660947470859,0.317474254882975,12.7438064786779,13.988383015494,"2","average",14.9678838632433
-9.651,13.1306777777738,0.335430109563088,12.4731938437493,13.7881617117982,"2","experience",14.9678838632433
-9.651,16.1717185900548,0.353536088735713,15.4787447280949,16.8646924520147,"10","average",14.9678838632433
-9.651,16.3038221934119,0.375285991514277,15.5682158687249,17.0394285180989,"10","experience",14.9678838632433
-9.651,15.1956176366453,0.35985013983134,14.4902674642838,15.9009678090068,"20","average",14.9678838632433
-9.651,15.6177339964482,0.380294843943499,14.8723097099676,16.3631582829288,"20","experience",14.9678838632433
-9.638,13.3766559509391,0.317389535109811,12.7545337436215,13.9987781582568,"2","average",14.9808838632433
-9.638,13.1426570078542,0.335339816123777,12.4853500599858,13.7999639557227,"2","experience",14.9808838632433
-9.638,16.1805693356807,0.353462616771121,15.4877394877343,16.8733991836271,"10","average",14.9808838632433
-9.638,16.3146055349773,0.375206376647497,15.5791552651415,17.0500558048132,"10","experience",14.9808838632433
-9.638,15.2052444472911,0.359788553691982,14.5000149912757,15.9104739033065,"20","average",14.9808838632433
-9.638,15.6290584774234,0.380228529711932,14.8837641749263,16.3743527799204,"20","experience",14.9808838632433
-9.637,13.3774683512355,0.317383021723825,12.755358910949,13.9995777915221,"2","average",14.9818838632433
-9.637,13.1435784870912,0.335332874265713,12.4862851461114,13.800871828071,"2","experience",14.9818838632433
-9.637,16.1812501622673,0.353456968375968,15.4884313858644,16.8740689386702,"10","average",14.9818838632433
-9.637,16.3154350227901,0.375200255873359,15.5799967504182,17.0508732951619,"10","experience",14.9818838632433
-9.637,15.205984971187,0.35978381970823,14.5007647943572,15.9112051480167,"20","average",14.9818838632433
-9.637,15.6299295913445,0.380223432364456,14.8846452802704,16.3752139024187,"20","experience",14.9818838632433
-9.629,13.3839675536068,0.317330932745129,12.7619602140728,14.0059748931407,"2","average",14.9898838632433
-9.629,13.1509503209868,0.335277358907245,12.493765796882,13.8081348450917,"2","experience",14.9898838632433
-9.629,16.1866967749602,0.353411798163492,15.4939665376841,16.8794270122362,"10","average",14.9898838632433
-9.629,16.3220709252919,0.375151307410871,15.5867285978777,17.057413252706,"10","experience",14.9898838632433
-9.629,15.2119091623536,0.359745965388578,14.5067631846083,15.917055140099,"20","average",14.9898838632433
-9.629,15.6368985027138,0.380182672861947,14.8916940852369,16.3821029201908,"20","experience",14.9898838632433
-9.628,13.3847799539032,0.317324423886905,12.7627853725254,14.006774535281,"2","average",14.9908838632433
-9.628,13.1518718002238,0.335270421926196,12.494700873448,13.8090427269996,"2","experience",14.9908838632433
-9.628,16.1873776015468,0.353406154005865,15.4946584275082,16.8800967755854,"10","average",14.9908838632433
-9.628,16.3229004131046,0.375145191069749,15.5875700744651,17.058230751744,"10","experience",14.9908838632433
-9.628,15.2126496862495,0.359741235792706,14.507512979089,15.91778639341,"20","average",14.9908838632433
-9.628,15.637769616635,0.380177580334119,14.8925751811338,16.3829640521362,"20","experience",14.9908838632433
-9.627,13.3855923541996,0.31731791553192,12.7636105299915,14.0075741784076,"2","average",14.9918838632433
-9.627,13.1527932794608,0.335263485487206,12.4956359489516,13.8099506099699,"2","experience",14.9918838632433
-9.627,16.1880584281334,0.353400510319186,15.4953503164091,16.8807665398576,"10","average",14.9918838632433
-9.627,16.3237299009173,0.375139075221304,15.5884115500869,17.0590482517477,"10","experience",14.9918838632433
-9.627,15.2133902101453,0.359736506684472,14.5082627726139,15.9185176476768,"20","average",14.9918838632433
-9.627,15.6386407305562,0.380172488341915,14.8934562759809,16.3838251851315,"20","experience",14.9918838632433
-9.624,13.3880295550888,0.317298393486714,12.7660859964708,14.0099731137067,"2","average",14.9948838632433
-9.624,13.1555577171716,0.335242679422925,12.4984411690866,13.8126742652567,"2","experience",14.9948838632433
-9.624,16.1901009078932,0.35338358208507,15.4974259775729,16.8827758382135,"10","average",14.9948838632433
-9.624,16.3262183643555,0.375120730632279,15.5909359711574,17.0615007575535,"10","experience",14.9948838632433
-9.624,15.2156117818328,0.359722322285792,14.5105121474531,15.9207114162125,"20","average",14.9948838632433
-9.624,15.6412540723197,0.380157215579265,14.8960995542223,16.386408590417,"20","experience",14.9948838632433
-9.623,13.3888419553852,0.317291887144998,12.7669111499907,14.0107727607797,"2","average",14.9958838632433
-9.623,13.1564791964086,0.335235745152507,12.4993762403395,13.8135821524777,"2","experience",14.9958838632433
-9.623,16.1907817344798,0.353377940282413,15.498117862781,16.8834456061786,"10","average",14.9958838632433
-9.623,16.3270478521682,0.375114616754787,15.5917774429159,17.0623182614205,"10","experience",14.9958838632433
-9.623,15.2163523057287,0.359717595128304,14.5112619371543,15.921442674303,"20","average",14.9958838632433
-9.623,15.6421251862408,0.380152125729774,14.8969806448694,16.3872697276123,"20","experience",14.9958838632433
-9.622,13.3896543556816,0.317285381306676,12.7677363025238,14.0115724088393,"2","average",14.9968838632433
-9.622,13.1574006756455,0.335228811424315,12.5003113105296,13.8144900407615,"2","experience",14.9968838632433
-9.622,16.1914625610664,0.353372298950817,15.4988097470657,16.8841153750671,"10","average",14.9968838632433
-9.622,16.3278773399809,0.375108503370093,15.5926189137084,17.0631357662535,"10","experience",14.9968838632433
-9.622,15.2170928296245,0.35971286845855,14.5120117258995,15.9221739333495,"20","average",14.9968838632433
-9.622,15.642996300162,0.380147036416014,14.8978617344664,16.3881308658576,"20","experience",14.9968838632433
-9.617,13.3937163571636,0.317252859667064,12.7718620503868,14.0155706639403,"2","average",15.0018838632433
-9.617,13.1620080718303,0.33519415091794,12.5049866455351,13.8190294981256,"2","experience",15.0018838632433
-9.617,16.1948666939994,0.353344099359557,15.5022691546377,16.8874642333612,"10","average",15.0018838632433
-9.617,16.3320247790445,0.375077943839443,15.59682625318,17.0672233049091,"10","experience",15.0018838632433
-9.617,15.2207954491037,0.359689242426472,14.5157606552837,15.9258302429236,"20","average",15.0018838632433
-9.617,15.6473518697678,0.380121597883945,14.9022671666983,16.3924365728373,"20","experience",15.0018838632433
-9.614,13.3961535580528,0.31723335272601,12.7743374872602,14.0179696288454,"2","average",15.0048838632433
-9.614,13.1647725095412,0.335173361122992,12.5077918337802,13.8217531853022,"2","experience",15.0048838632433
-9.614,16.1969091737593,0.353327185258985,15.504344788098,16.8894735594205,"10","average",15.0048838632433
-9.614,16.3345132424827,0.375059614036174,15.5993506452687,17.0696758396968,"10","experience",15.0048838632433
-9.614,15.2230170207912,0.359675072661269,14.5180100014395,15.9280240401428,"20","average",15.0048838632433
-9.614,15.6499652115313,0.380106341194862,14.9049104134336,16.3950200096291,"20","experience",15.0048838632433
-9.611,13.398590758942,0.317213850318014,12.7768129152481,14.0203686026358,"2","average",15.0078838632433
-9.611,13.1675369472521,0.335152576210812,12.5105970124545,13.8244768820496,"2","experience",15.0078838632433
-9.611,16.1989516535191,0.353310275399797,15.5064204132446,16.8914828937935,"10","average",15.0078838632433
-9.611,16.3370017059209,0.375041288670042,15.60187502866,17.0721283831818,"10","experience",15.0078838632433
-9.611,15.2252385924787,0.359660907287234,14.5202593389882,15.9302178459691,"20","average",15.0078838632433
-9.611,15.6525785532948,0.380091089329107,14.9075536507145,16.3976034558751,"20","experience",15.0078838632433
-9.61,13.3994031592384,0.31720735052284,12.777638055936,14.0211682625408,"2","average",15.0088838632433
-9.61,13.168458426489,0.335145648991969,12.5115320698855,13.8253847830926,"2","experience",15.0088838632433
-9.61,16.1996324801057,0.353304639722703,15.5071122864458,16.8921526737655,"10","average",15.0088838632433
-9.61,16.3378311937336,0.375035181200807,15.6027164878575,17.0729458996098,"10","experience",15.0088838632433
-9.61,15.2259791163745,0.359656186471794,14.5210091162582,15.9309491164908,"20","average",15.0088838632433
-9.61,15.653449667216,0.380086006445807,14.908434727707,16.3984646067249,"20","experience",15.0088838632433
-9.609,13.4002155595348,0.317200851231462,12.7784631956364,14.0219679234332,"2","average",15.0098838632433
-9.609,13.169379905726,0.33513872231579,12.5124671262527,13.8262926851992,"2","experience",15.0098838632433
-9.609,16.2003133066923,0.353299004516963,15.5078041587231,16.8928224546614,"10","average",15.0098838632433
-9.609,16.3386606815464,0.375029074224684,15.6035579460884,17.0737634170043,"10","experience",15.0098838632433
-9.609,15.2267196402703,0.359651466144338,14.5217588925717,15.931680387969,"20","average",15.0098838632433
-9.609,15.6543207811371,0.380080924098518,14.9093158036489,16.3993257586254,"20","experience",15.0098838632433
-9.608,13.4010279598312,0.317194352443912,12.7792883343491,14.0227675853132,"2","average",15.0108838632433
-9.608,13.1703013849629,0.335131796182309,12.5134021815562,13.8272005883697,"2","experience",15.0108838632433
-9.608,16.2009941332789,0.353293369782601,15.5084960300765,16.8934922364813,"10","average",15.0108838632433
-9.608,16.3394901693591,0.375022967741697,15.6043994033527,17.0745809353654,"10","experience",15.0108838632433
-9.608,15.2274601641662,0.359646746304886,14.5225086679286,15.9324116604037,"20","average",15.0108838632433
-9.608,15.6551918950583,0.380075842287262,14.91019687854,16.4001869115766,"20","experience",15.0108838632433
-9.607,13.4018403601276,0.317187854160221,12.7801134720743,14.0235672481809,"2","average",15.0118838632433
