"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-7.846,18.2477318486583,0.170579166512268,17.9133758732595,18.5820878240571,"20","average",14.8924594918185,"combined"
-7.846,18.8441132880374,0.17357818470364,18.5038788711318,19.1843477049429,"20","experience",14.8924594918185,"combined"
-7.84,19.7139668739359,0.174832779465626,19.3712732982482,20.0566604496236,"2","average",14.8984594918185,"combined"
-7.84,20.6950527162775,0.175679553583182,20.350699360021,21.039406072534,"2","experience",14.8984594918185,"combined"
-7.84,18.5838188507204,0.155991051145601,18.2780573610515,18.8895803403894,"10","average",14.8984594918185,"combined"
-7.84,19.3573552893298,0.154985340142557,19.053565115914,19.6611454627455,"10","experience",14.8984594918185,"combined"
-7.84,18.2521177728793,0.170536273019125,17.9178458739597,18.586389671799,"20","average",14.8984594918185,"combined"
-7.84,18.8478334921444,0.173542576384753,18.5076688718877,19.187998112401,"20","experience",14.8984594918185,"combined"
-7.839,19.7147083545118,0.174826081715095,19.3720279072322,20.0573888017914,"2","average",14.8994594918185,"combined"
-7.839,20.6956950324614,0.175674207571499,20.35135215504,21.0400379098828,"2","experience",14.8994594918185,"combined"
-7.839,18.5845567697696,0.155980756556385,18.2788154587514,18.8902980807878,"10","average",14.8994594918185,"combined"
-7.839,19.3579972449093,0.154976566521817,19.0542242688604,19.6617702209581,"10","experience",14.8994594918185,"combined"
-7.839,18.2528487602495,0.170529126472172,17.9185908694337,18.5871066510653,"20","average",14.8994594918185,"combined"
-7.839,18.8484535261622,0.173536643772295,18.5083005345496,19.1886065177747,"20","experience",14.8994594918185,"combined"
-7.832,19.7198987185435,0.174779215536256,19.3773101346916,20.0624873023953,"2","average",14.9064594918185,"combined"
-7.832,20.700191245749,0.175636802750874,20.355921686339,21.0444608051589,"2","experience",14.9064594918185,"combined"
-7.832,18.5897222031138,0.155908708277357,18.2841221155117,18.895322290716,"10","average",14.9064594918185,"combined"
-7.832,19.3624909339659,0.154915163766963,19.0588383148071,19.6661435531246,"10","experience",14.9064594918185,"combined"
-7.832,18.2579656718407,0.170479119603183,17.9238058005885,18.592125543093,"20","average",14.9064594918185,"combined"
-7.832,18.852793764287,0.173495132352019,18.5127221401222,19.1928653884518,"20","experience",14.9064594918185,"combined"
-7.831,19.7206401991194,0.174772522950866,19.3780647335514,20.0632156646875,"2","average",14.9074594918185,"combined"
-7.831,20.7008335619329,0.175631461671626,20.3565744716898,21.045092652176,"2","experience",14.9074594918185,"combined"
-7.831,18.590460122163,0.15589841764517,18.2848802054553,18.8960400388707,"10","average",14.9074594918185,"combined"
-7.831,19.3631328895454,0.154906393744377,19.0594974607007,19.66676831839,"10","experience",14.9074594918185,"combined"
-7.831,18.2586966592109,0.170471978474304,17.9245507854424,18.5928425329794,"20","average",14.9074594918185,"combined"
-7.831,18.8534137983048,0.173489204559424,18.5133537933366,19.193473803273,"20","experience",14.9074594918185,"combined"
-7.822,19.727313524303,0.174712318760212,19.384856066293,20.069770982313,"2","average",14.9164594918185,"combined"
-7.822,20.7066144075883,0.175583419721476,20.3624494854282,21.0507793297485,"2","experience",14.9164594918185,"combined"
-7.822,18.5971013936056,0.155805824245375,18.291702971257,18.9024998159541,"10","average",14.9164594918185,"combined"
-7.822,19.368910489761,0.154827483805369,19.0654297340231,19.6723912454989,"10","experience",14.9164594918185,"combined"
-7.822,18.2652755455425,0.170407738818523,17.9312555893359,18.599295501749,"20","average",14.9164594918185,"combined"
-7.822,18.8589941044653,0.173435881557728,18.5190386190854,19.1989495898453,"20","experience",14.9164594918185,"combined"
-7.819,19.7295379660308,0.174692262333592,19.3871198210637,20.071956110998,"2","average",14.9194594918185,"combined"
-7.819,20.7085413561401,0.175567416847717,20.3644078015648,21.0526749107155,"2","experience",14.9194594918185,"combined"
-7.819,18.5993151507531,0.155774968702391,18.2939772090329,18.9046530924733,"10","average",14.9194594918185,"combined"
-7.819,19.3708363564995,0.154801188604042,19.067407142564,19.6742655704351,"10","experience",14.9194594918185,"combined"
-7.819,18.267468507653,0.170386337808225,17.9334905000374,18.6014465152686,"20","average",14.9194594918185,"combined"
-7.819,18.8608542065188,0.173418118081311,18.5209335397196,19.200774873318,"20","experience",14.9194594918185,"combined"
-7.817,19.7310209271828,0.174678894616724,19.3886289845714,20.0734128697941,"2","average",14.9214594918185,"combined"
-7.817,20.709825988508,0.175556751352532,20.3657133396043,21.0539386374117,"2","experience",14.9214594918185,"combined"
-7.817,18.6007909888515,0.155754400821474,18.2954933626869,18.906088615016,"10","average",14.9214594918185,"combined"
-7.817,19.3721202676586,0.154783660724854,19.0687254105045,19.6755151248127,"10","experience",14.9214594918185,"combined"
-7.817,18.2689304823933,0.170372073861208,17.9349804338539,18.6028805309327,"20","average",14.9214594918185,"combined"
-7.817,18.8620942745545,0.173406278781109,18.5221968142279,19.201991734881,"20","experience",14.9214594918185,"combined"
-7.816,19.7317624077587,0.174672211728777,19.389383564423,20.0741412510944,"2","average",14.9224594918185,"combined"
-7.816,20.710468304692,0.175551419531304,20.3663661068083,21.0545705025756,"2","experience",14.9224594918185,"combined"
-7.816,18.6015289079006,0.155744117625632,18.2962514380544,18.9068063777469,"10","average",14.9224594918185,"combined"
-7.816,19.3727622232381,0.154774897461999,19.0693845431482,19.676139903328,"10","experience",14.9224594918185,"combined"
-7.816,18.2696614697635,0.17036494290591,17.9357253987664,18.6035975407606,"20","average",14.9224594918185,"combined"
-7.816,18.8627143085723,0.173400360036416,18.5228284497074,19.2026001674372,"20","experience",14.9224594918185,"combined"
-7.809,19.7369527717904,0.174625449635832,19.3946655878613,20.0792399557194,"2","average",14.9294594918185,"combined"
-7.809,20.7149645179795,0.175514114080102,20.3709354433311,21.0589935926279,"2","experience",14.9294594918185,"combined"
-7.809,18.6066943412449,0.155672149163438,18.301557938364,18.9118307441257,"10","average",14.9294594918185,"combined"
-7.809,19.3772559122947,0.154713567261624,19.0739984468792,19.6805133777101,"10","experience",14.9294594918185,"combined"
-7.809,18.2747783813547,0.17031504523337,17.9409401158828,18.6086166468266,"20","average",14.9294594918185,"combined"
-7.809,18.8670545466971,0.173358945730288,18.5272498649244,19.2068592284699,"20","experience",14.9294594918185,"combined"
-7.804,19.7406601746701,0.174592067567689,19.3984384236669,20.0828819256733,"2","average",14.9344594918185,"combined"
-7.804,20.7181760988992,0.175487485869483,20.374199218792,21.0621529790064,"2","experience",14.9344594918185,"combined"
-7.804,18.6103839364907,0.155620758033986,18.3053482664928,18.9154196064886,"10","average",14.9344594918185,"combined"
-7.804,19.3804656901922,0.154669773528056,19.077294065837,19.6836373145475,"10","experience",14.9344594918185,"combined"
-7.804,18.2784333182056,0.170279424422514,17.9446648738684,18.6122017625428,"20","average",14.9344594918185,"combined"
-7.804,18.8701547167863,0.173329382205435,18.5304079831287,19.2099014504438,"20","experience",14.9344594918185,"combined"
-7.796,19.7465920192777,0.174538689957573,19.4044748949019,20.0887091436535,"2","average",14.9424594918185,"combined"
-7.796,20.7233146283707,0.175444912888417,20.3794211964999,21.0672080602415,"2","experience",14.9424594918185,"combined"
-7.796,18.6162872888841,0.155538558113648,18.3114127407577,18.9211618370106,"10","average",14.9424594918185,"combined"
-7.796,19.3856013348283,0.154599727071815,19.0825670100723,19.6886356595843,"10","experience",14.9424594918185,"combined"
-7.796,18.284281217167,0.170222466486663,17.9506244173323,18.6179380170016,"20","average",14.9424594918185,"combined"
-7.796,18.8751149889289,0.173282111999237,18.535460910642,19.2147690672158,"20","experience",14.9424594918185,"combined"
-7.793,19.7488164610056,0.174518684053245,19.4067385506428,20.0908943713683,"2","average",14.9454594918185,"combined"
-7.793,20.7252415769225,0.175428958228792,20.3813794181309,21.0691037357141,"2","experience",14.9454594918185,"combined"
-7.793,18.6185010460316,0.155507741366281,18.3136869024894,18.9233151895739,"10","average",14.9454594918185,"combined"
-7.793,19.3875272015669,0.154573467119761,19.0845443495204,19.6905100536134,"10","experience",14.9454594918185,"combined"
-7.793,18.2864741792775,0.170201118488711,17.9528592241231,18.6200891344319,"20","average",14.9454594918185,"combined"
-7.793,18.8769750909824,0.173264395651467,18.5373557388984,19.2165944430664,"20","experience",14.9454594918185,"combined"
-7.787,19.7532653444613,0.174478689764182,19.411265827784,20.0952648611386,"2","average",14.9514594918185,"combined"
-7.787,20.7290954740261,0.175397065622602,20.3852958286332,21.072895119419,"2","experience",14.9514594918185,"combined"
-7.787,18.6229285603267,0.15544612134209,18.3182351995489,18.9276219211045,"10","average",14.9514594918185,"combined"
-7.787,19.391378935044,0.154520959449483,19.0884990044366,19.6942588656513,"10","experience",14.9514594918185,"combined"
-7.787,18.2908601034985,0.170158440878949,17.9573288016655,18.6243914053315,"20","average",14.9514594918185,"combined"
-7.787,18.8806952950894,0.173228979295572,18.5411453633834,19.2202452267954,"20","experience",14.9514594918185,"combined"
-7.776,19.7614216307968,0.174405427616966,19.4195657168653,20.1032775447282,"2","average",14.9624594918185,"combined"
-7.776,20.7361609520494,0.175338653756379,20.39247580104,21.0798461030588,"2","experience",14.9624594918185,"combined"
-7.776,18.6310456698676,0.155333198007406,18.3265736526014,18.9355176871338,"10","average",14.9624594918185,"combined"
-7.776,19.3984404464186,0.154424737800621,19.0957491219812,19.701131770856,"10","experience",14.9624594918185,"combined"
-7.776,18.2989009645704,0.170080262318157,17.9655229022536,18.6322790268872,"20","average",14.9624594918185,"combined"
-7.776,18.8875156692855,0.173164105931917,18.5480928972862,19.2269384412849,"20","experience",14.9624594918185,"combined"
-7.769,19.7666119948284,0.17435884719835,19.4248473841998,20.108376605457,"2","average",14.9694594918185,"combined"
-7.769,20.7406571653369,0.175301521617929,20.3970447978487,21.0842695328252,"2","experience",14.9694594918185,"combined"
-7.769,18.6362111032118,0.155261369226281,18.331879879119,18.9405423273046,"10","average",14.9694594918185,"combined"
-7.769,19.4029341354752,0.154363534459075,19.1003627770534,19.705505493897,"10","experience",14.9694594918185,"combined"
-7.769,18.3040178761616,0.17003055530487,17.9707372456547,18.6372985066686,"20","average",14.9694594918185,"combined"
-7.769,18.8918559074104,0.173122861065334,18.552513980381,19.2311978344397,"20","experience",14.9694594918185,"combined"
-7.767,19.7680949559803,0.174345544361469,19.4263564205348,20.1098334914258,"2","average",14.9714594918185,"combined"
-7.767,20.7419417977048,0.175290918017341,20.3983502145672,21.0855333808424,"2","experience",14.9714594918185,"combined"
-7.767,18.6376869413102,0.155240851226594,18.3333959349998,18.9419779476206,"10","average",14.9714594918185,"combined"
-7.767,19.4042180466342,0.154346051882811,19.1016809561946,19.7067551370738,"10","experience",14.9714594918185,"combined"
-7.767,18.305479850902,0.170016359446196,17.9722270460098,18.6387326557942,"20","average",14.9714594918185,"combined"
-7.767,18.893095975446,0.17311108227617,18.5537771362803,19.2324148146117,"20","experience",14.9714594918185,"combined"
-7.766,19.7688364365563,0.174338893919092,19.4271109367891,20.1105619363234,"2","average",14.9724594918185,"combined"
-7.766,20.7425841138888,0.175285617147633,20.3990029211025,21.0861653066751,"2","experience",14.9724594918185,"combined"
-7.766,18.6384248603594,0.155230592978782,18.3341539614661,18.9426957592527,"10","average",14.9724594918185,"combined"
-7.766,19.4048600022138,0.154337311277191,19.1023400444275,19.7073799600001,"10","experience",14.9724594918185,"combined"
-7.766,18.3062108382722,0.170009262541474,17.972971944179,18.6394497323653,"20","average",14.9724594918185,"combined"
-7.766,18.8937160094639,0.173105193791635,18.5544087124462,19.2330233064815,"20","experience",14.9724594918185,"combined"
-7.762,19.7718023588601,0.174312298658418,19.4301289890482,20.1134757286719,"2","average",14.9764594918185,"combined"
-7.762,20.7451533786245,0.175264419874021,20.4016137350803,21.0886930221687,"2","experience",14.9764594918185,"combined"
-7.762,18.6413765365561,0.155189565003392,18.3371860574996,18.9455670156126,"10","average",14.9764594918185,"combined"
-7.762,19.4074278245318,0.154302353406587,19.1049763884364,19.7098792606272,"10","experience",14.9764594918185,"combined"
-7.762,18.3091347877528,0.169980881755346,17.9759515234626,18.642318052043,"20","average",14.9764594918185,"combined"
-7.762,18.8961961455352,0.17308164592193,18.5569350052148,19.2354572858556,"20","experience",14.9764594918185,"combined"
-7.756,19.7762512423158,0.174272425302097,19.4346560291465,20.1178464554851,"2","average",14.9824594918185,"combined"
-7.756,20.7490072757281,0.175232642585452,20.4055299195461,21.0924846319101,"2","experience",14.9824594918185,"combined"
-7.756,18.6458040508511,0.155128038098833,18.3417341720332,18.949873929669,"10","average",14.9824594918185,"combined"
-7.756,19.4112795580089,0.154249930264831,19.1089308776665,19.7136282383513,"10","experience",14.9824594918185,"combined"
-7.756,18.3135207119739,0.169938331083849,17.9804208521906,18.6466205717572,"20","average",14.9824594918185,"combined"
-7.756,18.8999163496422,0.173046342329478,18.5607244086697,19.2391082906147,"20","experience",14.9824594918185,"combined"
-7.753,19.7784756840436,0.174252497418906,19.4369195319564,20.1200318361309,"2","average",14.9854594918185,"combined"
-7.753,20.7509342242799,0.175216762324293,20.407487995347,21.0943804532128,"2","experience",14.9854594918185,"combined"
-7.753,18.6480178079986,0.155097281428713,18.3440082160062,18.952027399991,"10","average",14.9854594918185,"combined"
-7.753,19.4132054247474,0.154223724847348,19.1109081102201,19.7155027392748,"10","experience",14.9854594918185,"combined"
-7.753,18.3157136740844,0.169917064981571,17.9826554984558,18.648771849713,"20","average",14.9854594918185,"combined"
-7.753,18.9017764516957,0.173028698732323,18.5626190943259,19.2409338090654,"20","experience",14.9854594918185,"combined"
-7.731,19.7947882567146,0.17410653897743,19.4535182009782,20.136058312451,"2","average",15.0074594918185,"combined"
-7.731,20.7650651803265,0.175100478003116,20.4218468828487,21.1082834778044,"2","experience",15.0074594918185,"combined"
