"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-7.337,20.1850919323591,0.209216024102706,19.7749843000941,20.5951995646242,"2","average",15.3154091997086,"combined"
-7.337,21.0371274347425,0.21969027402517,20.6064880585354,21.4677668109497,"2","experience",15.3154091997086,"combined"
-7.337,18.789242974184,0.179704288440701,18.4369845821398,19.1415013662282,"10","average",15.3154091997086,"combined"
-7.337,19.4205013741024,0.186098491335703,19.0557089927486,19.7852937554561,"10","experience",15.3154091997086,"combined"
-7.337,20.0527672492534,0.196563056968558,19.6674621072124,20.4380723912945,"20","average",15.3154091997086,"combined"
-7.337,20.4924487298424,0.211261988638009,20.0783305746029,20.9065668850818,"20","experience",15.3154091997086,"combined"
-7.333,20.1880713382037,0.209186915424028,19.7780207651019,20.5981219113054,"2","average",15.3194091997086,"combined"
-7.333,21.0396916909809,0.219666928015441,20.6090980778878,21.470285304074,"2","experience",15.3194091997086,"combined"
-7.333,18.7921418180148,0.179655615087089,18.4399788360325,19.1443047999971,"10","average",15.3194091997086,"combined"
-7.333,19.4230786179521,0.186054966356887,19.0583715547574,19.7877856811469,"10","experience",15.3194091997086,"combined"
-7.333,20.0556963421508,0.196530330547676,19.6704553508126,20.4409373334891,"20","average",15.3194091997086,"combined"
-7.333,20.4949413239171,0.211232912047632,20.0808801649411,20.9090024828931,"20","experience",15.3194091997086,"combined"
-7.326,20.1932852984316,0.209136006379579,19.7833345178184,20.6032360790448,"2","average",15.3264091997086,"combined"
-7.326,21.044179139398,0.219626102867802,20.6136655522241,21.4746927265719,"2","experience",15.3264091997086,"combined"
-7.326,18.7972147947188,0.179570461252624,18.4452187322522,19.1492108571853,"10","average",15.3264091997086,"combined"
-7.326,19.4275887946893,0.185978821493488,19.0630309915226,19.7921465978559,"10","experience",15.3264091997086,"combined"
-7.326,20.0608222547213,0.196473092441522,19.6756934621703,20.4459510472723,"20","average",15.3264091997086,"combined"
-7.326,20.4993033635479,0.211182057549506,20.0853418901381,20.9132648369577,"20","experience",15.3264091997086,"combined"
-7.323,20.195519852815,0.20911420035731,19.7856118166148,20.6054278890151,"2","average",15.3294091997086,"combined"
-7.323,21.0461023315768,0.219608618212585,20.6156230180231,21.4765816451305,"2","experience",15.3294091997086,"combined"
-7.323,18.7993889275919,0.179533976320046,18.4474643833055,19.1513134718782,"10","average",15.3294091997086,"combined"
-7.323,19.4295217275766,0.185946197280238,19.0650278747642,19.794015580389,"10","experience",15.3294091997086,"combined"
-7.323,20.0630190743944,0.196448574740065,19.6779383417209,20.4480998070678,"20","average",15.3294091997086,"combined"
-7.323,20.501172809104,0.211160274277293,20.0872540355124,20.9150915826956,"20","experience",15.3294091997086,"combined"
-7.319,20.1984992586595,0.209085136996793,19.7886481927895,20.6083503245295,"2","average",15.3334091997086,"combined"
-7.319,21.0486665878152,0.219585316390587,20.6182329507582,21.4791002248721,"2","experience",15.3334091997086,"combined"
-7.319,18.8022877714227,0.179485338681795,18.4504585671886,19.1541169756568,"10","average",15.3334091997086,"combined"
-7.319,19.4320989714264,0.185902707016004,19.067690368725,19.7965075741277,"10","experience",15.3334091997086,"combined"
-7.319,20.0659481672918,0.196415896532913,19.680931490812,20.4509648437715,"20","average",15.3334091997086,"combined"
-7.319,20.5036654031787,0.211131240664702,20.0898035416051,20.9175272647524,"20","experience",15.3334091997086,"combined"
-7.312,20.2037132188874,0.209034307304626,19.7939617899587,20.6134646478161,"2","average",15.3404091997086,"combined"
-7.312,21.0531540362323,0.219544568605348,20.6228002734479,21.4835077990167,"2","experience",15.3404091997086,"combined"
-7.312,18.8073607481266,0.179400247419103,18.4556983407543,19.1590231554989,"10","average",15.3404091997086,"combined"
-7.312,19.4366091481635,0.185826622961772,19.0723496862914,19.8008686100356,"10","experience",15.3404091997086,"combined"
-7.312,20.0710740798622,0.196358742858723,19.6861694366653,20.4559787230592,"20","average",15.3404091997086,"combined"
-7.312,20.5080274428096,0.211080461420388,20.0942651192887,20.9217897663304,"20","experience",15.3404091997086,"combined"
-7.305,20.2089271791153,0.208983517332038,19.7992753092691,20.6185790489615,"2","average",15.3474091997086,"combined"
-7.305,21.0576414846494,0.219503859533633,20.6273675202508,21.487915449048,"2","experience",15.3474091997086,"combined"
-7.305,18.8124337248305,0.17931518750912,18.4609380528622,19.1639293967989,"10","average",15.3474091997086,"combined"
-7.305,19.4411193249006,0.185750569368177,19.0770089441485,19.8052297056527,"10","experience",15.3474091997086,"combined"
-7.305,20.0761999924327,0.196301631455842,19.6914072996579,20.4609926852076,"20","average",15.3474091997086,"combined"
-7.305,20.5123894824404,0.211029719843734,20.0987266231357,20.926052341745,"20","experience",15.3474091997086,"combined"
-7.301,20.2119065849598,0.208954512334987,19.802311571039,20.6215015988806,"2","average",15.3514091997086,"combined"
-7.301,21.0602057408878,0.219480614596812,20.629977341479,21.4904341402966,"2","experience",15.3514091997086,"combined"
-7.301,18.8153325686614,0.179266595940175,18.4639321464396,19.1667329908831,"10","average",15.3514091997086,"combined"
-7.301,19.4436965687504,0.185707123862445,19.0796713503733,19.8077217871275,"10","experience",15.3514091997086,"combined"
-7.301,20.0791290853301,0.196269015361638,19.6944003269945,20.4638578436658,"20","average",15.3514091997086,"combined"
-7.301,20.5148820765151,0.211000741579545,20.1012760207339,20.9284881322964,"20","experience",15.3514091997086,"combined"
-7.3,20.212651436421,0.208947263114345,19.803070632505,20.6222322403369,"2","average",15.3524091997086,"combined"
-7.3,21.0608468049474,0.219474805339356,20.6306297929112,21.4910638169835,"2","experience",15.3524091997086,"combined"
-7.3,18.8160572796191,0.179254449650821,18.464680666692,19.1674338925461,"10","average",15.3524091997086,"combined"
-7.3,19.4443408797128,0.185696264042854,19.0803369488777,19.808344810548,"10","experience",15.3524091997086,"combined"
-7.3,20.0798613585545,0.196260863497477,19.6951485795958,20.4645741375132,"20","average",15.3524091997086,"combined"
-7.3,20.5155052250338,0.210993498937298,20.1019133663623,20.9290970837053,"20","experience",15.3524091997086,"combined"
-7.298,20.2141411393432,0.208932767107996,19.8045887506639,20.6236935280225,"2","average",15.3544091997086,"combined"
-7.298,21.0621289330665,0.219463189196985,20.6319346911249,21.4923231750082,"2","experience",15.3544091997086,"combined"
-7.298,18.8175067015345,0.179230158996484,18.4661777034246,19.1688356996444,"10","average",15.3544091997086,"combined"
-7.298,19.4456295016377,0.18567454627265,19.081668142223,19.8095908610525,"10","experience",15.3544091997086,"combined"
-7.298,20.0813259050032,0.196244562361175,19.6966450797174,20.466006730289,"20","average",15.3544091997086,"combined"
-7.298,20.5167515220712,0.210979015961919,20.1031880530929,20.9303149910494,"20","experience",15.3544091997086,"combined"
-7.29,20.2200999510323,0.208874815560803,19.8106611596355,20.629538742429,"2","average",15.3624091997086,"combined"
-7.29,21.0672574455433,0.219416756270569,20.6371542219526,21.4973606691339,"2","experience",15.3624091997086,"combined"
-7.29,18.8233043891961,0.179133022056555,18.4721658000217,19.1744429783705,"10","average",15.3624091997086,"combined"
-7.29,19.4507839893373,0.185587700127555,19.0869928667249,19.8145751119497,"10","experience",15.3624091997086,"combined"
-7.29,20.087184090798,0.196179392392039,19.7026310124277,20.4717371691684,"20","average",15.3624091997086,"combined"
-7.29,20.5217367102207,0.210921114860233,20.1082867396411,20.9351866808003,"20","experience",15.3624091997086,"combined"
-7.289,20.2208448024934,0.208867575272595,19.811420203592,20.6302694013948,"2","average",15.3634091997086,"combined"
-7.289,21.0678985096028,0.219410955715648,20.6378066563259,21.4979903628797,"2","experience",15.3634091997086,"combined"
-7.289,18.8240291001538,0.179120882829928,18.4729143064296,19.1751438938779,"10","average",15.3634091997086,"combined"
-7.289,19.4514283002997,0.185576847166492,19.0876584517852,19.8151981488143,"10","experience",15.3634091997086,"combined"
-7.289,20.0879163640224,0.196171250037482,19.7033792463881,20.4724534816566,"20","average",15.3634091997086,"combined"
-7.289,20.5223598587394,0.210913880688811,20.108924068665,20.9357956488138,"20","experience",15.3634091997086,"combined"
-7.284,20.224569059799,0.208831386021444,19.8152153994798,20.6339227201183,"2","average",15.3684091997086,"combined"
-7.284,21.0711038299008,0.219381964815041,20.6410688049173,21.5011388548843,"2","experience",15.3684091997086,"combined"
-7.284,18.8276526549423,0.179060196342148,18.4766568195624,19.1786484903222,"10","average",15.3684091997086,"combined"
-7.284,19.454649855112,0.185522591725753,19.09098635873,19.8183133514939,"10","experience",15.3684091997086,"combined"
-7.284,20.0915777301441,0.196130551244185,19.7071203907479,20.4760350695404,"20","average",15.3684091997086,"combined"
-7.284,20.5254756013328,0.210877721391545,20.1121106911246,20.9388405115411,"20","experience",15.3684091997086,"combined"
-7.275,20.2312727229492,0.208766296593514,19.8220466516676,20.6404987942308,"2","average",15.3774091997086,"combined"
-7.275,21.0768734064371,0.219329831084512,20.6469405745857,21.5068062382885,"2","experience",15.3774091997086,"combined"
-7.275,18.8341750535617,0.178951001215859,18.4833932637114,19.1849568434119,"10","average",15.3774091997086,"combined"
-7.275,19.460448653774,0.185424971298164,19.0969765140655,19.8239207934824,"10","experience",15.3774091997086,"combined"
-7.275,20.0981681891633,0.19605734796405,19.7138543436702,20.4824820346565,"20","average",15.3774091997086,"combined"
-7.275,20.531083938001,0.210812683232796,20.117846516332,20.94432135967,"20","experience",15.3774091997086,"combined"
-7.264,20.2394660890217,0.208686832364721,19.830395784426,20.6485363936173,"2","average",15.3884091997086,"combined"
-7.264,21.0839251110926,0.219266199248556,20.6541170110905,21.5137332110947,"2","experience",15.3884091997086,"combined"
-7.264,18.8421468740964,0.178817611430623,18.4916265564217,19.192667191771,"10","average",15.3884091997086,"combined"
-7.264,19.4675360743609,0.18530572627663,19.1042976801012,19.8307744686206,"10","experience",15.3884091997086,"combined"
-7.264,20.1062231946312,0.195967972629325,19.7220845436867,20.4903618455758,"20","average",15.3884091997086,"combined"
-7.264,20.5379385717066,0.21073327703839,20.1248568029638,20.9510203404493,"20","experience",15.3884091997086,"combined"
-7.25,20.2498940094775,0.208585838653743,19.8410216739038,20.6587663450511,"2","average",15.4024091997086,"combined"
-7.25,21.0929000079268,0.219185352076343,20.6632503854721,21.5225496303816,"2","experience",15.4024091997086,"combined"
-7.25,18.8522928275042,0.178647955708147,18.5021050709083,19.2024805841002,"10","average",15.4024091997086,"combined"
-7.25,19.4765564278351,0.185154069612851,19.1136153126943,19.8394975429759,"10","experience",15.4024091997086,"combined"
-7.25,20.1164750197722,0.195854374096084,19.7325590459657,20.5003909935786,"20","average",15.4024091997086,"combined"
-7.25,20.5466626509682,0.210632349816396,20.133778720915,20.9595465810214,"20","experience",15.4024091997086,"combined"
-7.237,20.2595770784722,0.208492201954839,19.8508882906217,20.6682658663226,"2","average",15.4154091997086,"combined"
-7.237,21.1012338407015,0.219110419038939,20.6717311028398,21.5307365785633,"2","experience",15.4154091997086,"combined"
-7.237,18.8617140699544,0.178490531962392,18.511834897177,19.2115932427318,"10","average",15.4154091997086,"combined"
-7.237,19.4849324703469,0.185013355853507,19.1222671839191,19.8475977567747,"10","experience",15.4154091997086,"combined"
-7.237,20.1259945716888,0.195749042310468,19.7422850704476,20.5097040729299,"20","average",15.4154091997086,"combined"
-7.237,20.5547635817112,0.210538767451662,20.1420630928747,20.9674640705476,"20","experience",15.4154091997086,"combined"
-7.231,20.264046187239,0.208449031571389,19.8554420224656,20.6726503520123,"2","average",15.4214091997086,"combined"
-7.231,21.105080225059,0.219075879854125,20.6756451913006,21.5345152588175,"2","experience",15.4214091997086,"combined"
-7.231,18.8660623357006,0.178417911863416,18.516325513668,19.2157991577332,"10","average",15.4214091997086,"combined"
-7.231,19.4887983361216,0.184948446929942,19.1262602849047,19.8513363873384,"10","experience",15.4214091997086,"combined"
-7.231,20.1303882110349,0.19570047725947,19.7467739075596,20.5140025145101,"20","average",15.4214091997086,"combined"
-7.231,20.5585024728233,0.210495619737022,20.1458865626283,20.9711183830183,"20","experience",15.4214091997086,"combined"
-7.215,20.275963810617,0.208334054469845,19.8675850252671,20.684342595967,"2","average",15.4374091997086,"combined"
-7.215,21.1153372500125,0.218983915345074,20.6860824861316,21.5445920138933,"2","experience",15.4374091997086,"combined"
-7.215,18.8776577110239,0.178224372828021,18.5283002664118,19.227015155636,"10","average",15.4374091997086,"combined"
-7.215,19.4991073115207,0.184775467507594,19.1369083365368,19.8613062865046,"10","experience",15.4374091997086,"combined"
-7.215,20.1421045826245,0.195571123889156,19.7587438390984,20.5254653261507,"20","average",15.4374091997086,"combined"
-7.215,20.5684728491223,0.210380695638193,20.1560822144542,20.9808634837904,"20","experience",15.4374091997086,"combined"
-7.213,20.2774535135393,0.208319697063531,19.8691028717407,20.6858041553379,"2","average",15.4394091997086,"combined"
-7.213,21.1166193781317,0.218972434106986,20.6873871199044,21.5458516363589,"2","experience",15.4394091997086,"combined"
-7.213,18.8791071329393,0.17820019218424,18.5297970875004,19.2284171783782,"10","average",15.4394091997086,"combined"
-7.213,19.5003959334456,0.184753856452165,19.1382393206985,19.8625525461926,"10","experience",15.4394091997086,"combined"
-7.213,20.1435691290732,0.195554970425383,19.7602400497507,20.5268982083958,"20","average",15.4394091997086,"combined"
-7.213,20.5697191461597,0.210366344094799,20.1573566435503,20.9820816487691,"20","experience",15.4394091997086,"combined"
-7.176,20.3050130176011,0.208054676649412,19.8971818718354,20.7128441633669,"2","average",15.4764091997086,"combined"
-7.176,21.1403387483365,0.21876060624606,20.7115217174938,21.5691557791792,"2","experience",15.4764091997086,"combined"
-7.176,18.9059214383743,0.177753322437289,18.5574873521008,19.2543555246478,"10","average",15.4764091997086,"combined"
-7.176,19.524235439056,0.184354509238026,19.1628616312645,19.8856092468475,"10","experience",15.4764091997086,"combined"
-7.176,20.1706632383743,0.195256762386745,19.787918709844,20.5534077669046,"20","average",15.4764091997086,"combined"
