"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-8.055,18.3143674850434,0.48251983954368,17.3685266023248,19.2602083677619,"10","experience",16.9649812675617
-8.055,15.2237995516871,0.458395628522274,14.3252472220547,16.1223518813195,"20","average",16.9649812675617
-8.055,16.0819934349769,0.506161071240387,15.089810740743,17.0741761292109,"20","experience",16.9649812675617
-8.043,14.4845474334635,0.390548460040593,13.7189898958946,15.2501049710323,"2","average",16.9769812675617
-8.043,14.6272883591592,0.429700928945998,13.7849837063109,15.4695930120075,"2","experience",16.9769812675617
-8.043,17.463826507876,0.437100308634315,16.6070175067244,18.3206355090276,"10","average",16.9769812675617
-8.043,18.3242239999785,0.482448577897347,17.3785228051504,19.2699251948067,"10","experience",16.9769812675617
-8.043,15.2329061359372,0.458334203098043,14.3344742131206,16.1313380587537,"20","average",16.9769812675617
-8.043,16.092985040805,0.506089689040951,15.1009422707711,17.085027810839,"20","experience",16.9769812675617
-8.032,14.4936905536477,0.390479725419008,13.7282677504666,15.2591133568288,"2","average",16.9879812675617
-8.032,14.6379824108906,0.429623803030325,13.7958289411402,15.480135880641,"2","experience",16.9879812675617
-8.032,17.4713980462719,0.437041842789303,16.6147036505353,18.3280924420085,"10","average",16.9879812675617
-8.032,18.3332591386691,0.482383338586831,17.3876858266801,19.2788324506581,"10","experience",16.9879812675617
-8.032,15.2412538381664,0.458277969798027,14.3429321445047,16.1395755318281,"20","average",16.9879812675617
-8.032,16.1030606794808,0.506024340430691,15.1111460065366,17.094975352425,"20","experience",16.9879812675617
-8.022,14.5020024810879,0.390417308189034,13.7367020288716,15.2673029333042,"2","average",16.9979812675617
-8.022,14.6477042761009,0.429553767960985,13.8056880898908,15.4897204623111,"2","experience",16.9979812675617
-8.022,17.4782812629954,0.436988756672739,16.6216909272689,18.334871598722,"10","average",16.9979812675617
-8.022,18.3414729011151,0.48232409976248,17.396015709744,19.2869300924861,"10","experience",16.9979812675617
-8.022,15.2488426583748,0.458226909512762,14.3506210536656,16.147064263084,"20","average",16.9979812675617
-8.022,16.1122203510042,0.505965003244128,15.1204219914887,17.1040187105198,"20","experience",16.9979812675617
-7.989,14.5294318416405,0.390211796552876,13.764534235673,15.294329447608,"2","average",17.0309812675617
-7.989,14.6797864312951,0.429323189217946,13.8382222281621,15.5213506344281,"2","experience",17.0309812675617
-7.989,17.5009958781831,0.436814009634879,16.6447480835896,18.3572436727767,"10","average",17.0309812675617
-7.989,18.3685783171868,0.482129082519915,17.4235034008347,19.3136532335388,"10","experience",17.0309812675617
-7.989,15.2738857650625,0.458058822305725,14.3759936468101,16.1717778833149,"20","average",17.0309812675617
-7.989,16.1424472670316,0.505769668161648,15.1510318055685,17.1338627284947,"20","experience",17.0309812675617
-7.979,14.5377437690807,0.390149661395353,13.7729679611564,15.302519577005,"2","average",17.0409812675617
-7.979,14.6895082965055,0.429253479734919,13.8480807386947,15.5309358543163,"2","experience",17.0409812675617
-7.979,17.5078790949067,0.436761188540892,16.6517348408229,18.3640233489904,"10","average",17.0409812675617
-7.979,18.3767920796327,0.482070129168752,17.4318327243108,19.3217514349546,"10","experience",17.0409812675617
-7.979,15.2814745852708,0.458008011629964,14.3836820666835,16.1792671038582,"20","average",17.0409812675617
-7.979,16.151606938555,0.505710620539527,15.160307222913,17.142906654197,"20","experience",17.0409812675617
-7.978,14.5385749618247,0.390143451491561,13.7738113266245,15.3033385970249,"2","average",17.0419812675617
-7.978,14.6904804830265,0.429246512955867,13.8490665815753,15.5318943844777,"2","experience",17.0419812675617
-7.978,17.508567416579,0.436755909824212,16.6524335098958,18.3647013232622,"10","average",17.0419812675617
-7.978,18.3776134558773,0.48206423748819,17.4326656494947,19.3225612622599,"10","experience",17.0419812675617
-7.978,15.2822334672917,0.458002933757569,14.3844509024077,16.1800160321757,"20","average",17.0419812675617
-7.978,16.1525229057073,0.5057047194841,15.1612347573814,17.1438110540333,"20","experience",17.0419812675617
-7.968,14.5468868892649,0.390081388585321,13.78224491048,15.3115288680497,"2","average",17.0519812675617
-7.968,14.7002023482368,0.429176886872079,13.8589249286278,15.5414797678459,"2","experience",17.0519812675617
-7.968,17.5154506333026,0.436703156593207,16.6594201341034,18.3714811325018,"10","average",17.0519812675617
-7.968,18.3858272183233,0.482005357237494,17.4409948296784,19.3306596069682,"10","experience",17.0519812675617
-7.968,15.2898222875001,0.457952186992861,14.392139197002,16.1875053779982,"20","average",17.0519812675617
-7.968,16.1616825772308,0.505645746006761,15.1705100293865,17.1528551250751,"20","experience",17.0519812675617
-7.967,14.5477180820089,0.390075185908555,13.7830882617817,15.3123479022362,"2","average",17.0529812675617
-7.967,14.7011745347579,0.429169928435185,13.859910755156,15.5424383143597,"2","experience",17.0529812675617
-7.967,17.5161389549749,0.436697884664179,16.660118789871,18.3721591200789,"10","average",17.0529812675617
-7.967,18.3866485945679,0.481999472868452,17.4418277405302,19.3314694486056,"10","experience",17.0529812675617
-7.967,15.2905811695209,0.45794711551274,14.3929080201959,16.188254318846,"20","average",17.0529812675617
-7.967,16.1625985443831,0.505639852367239,15.1714375493181,17.1537595394481,"20","experience",17.0529812675617
-7.965,14.549380467497,0.390062782526625,13.7847749605202,15.3139859744737,"2","average",17.0549812675617
-7.965,14.7031189078,0.429156013837231,13.8618824037514,15.5443554118485,"2","experience",17.0549812675617
-7.965,17.5175155983196,0.436687342657724,16.6615160977768,18.3735150988625,"10","average",17.0549812675617
-7.965,18.3882913470571,0.481987706124883,17.4434935583241,19.3330891357901,"10","experience",17.0549812675617
-7.965,15.2920989335626,0.457936974296212,14.3944456631656,16.1897522039596,"20","average",17.0549812675617
-7.965,16.1644304786878,0.505628067111163,15.1732925852159,17.1555683721597,"20","experience",17.0549812675617
-7.955,14.5576923949371,0.390000805057179,13.7932083769016,15.3221764129727,"2","average",17.0649812675617
-7.955,14.7128407730103,0.429086486373753,13.8717405574872,15.5539409885334,"2","experience",17.0649812675617
-7.955,17.5243988150432,0.436634669663307,16.6685025647036,18.3802950653827,"10","average",17.0649812675617
-7.955,18.3965051095031,0.481928912303642,17.4518225690878,19.3411876499183,"10","experience",17.0649812675617
-7.955,15.299687753771,0.457886303092883,14.4021338096437,16.1972416978983,"20","average",17.0649812675617
-7.955,16.1735901502112,0.505569181296269,15.1825676853841,17.1646126150384,"20","experience",17.0649812675617
-7.947,14.5643419368893,0.389951270424909,13.7999550172038,15.3287288565748,"2","average",17.0729812675617
-7.947,14.7206182651786,0.429030919052223,13.8796269733518,15.5616095570054,"2","experience",17.0729812675617
-7.947,17.529905388422,0.436592575723928,16.6740916511017,18.3857191257424,"10","average",17.0729812675617
-7.947,18.4030761194598,0.481881925134254,17.4584856838289,19.3476665550907,"10","experience",17.0729812675617
-7.947,15.3057588099377,0.457845807994655,14.4082842447629,16.2032333751125,"20","average",17.0729812675617
-7.947,16.18091788743,0.505522121214245,15.1899876703114,17.1718481045486,"20","experience",17.0729812675617
-7.946,14.5651731296333,0.389945081555724,13.8007983414397,15.329547917827,"2","average",17.0739812675617
-7.946,14.7215904516996,0.42902397655366,13.8806127686375,15.5625681347617,"2","experience",17.0739812675617
-7.946,17.5305937100944,0.436587316760651,16.6747902814537,18.3863971387351,"10","average",17.0739812675617
-7.946,18.4038974957044,0.48187605473175,17.4593185673034,19.3484764241055,"10","experience",17.0739812675617
-7.946,15.3065176919585,0.457840748724453,14.4090530440228,16.2039823398943,"20","average",17.0739812675617
-7.946,16.1818338545823,0.505516241740282,15.1909151624755,17.1727525466891,"20","experience",17.0739812675617
-7.926,14.5817969845137,0.389821442361845,13.8176645552755,15.3459294137519,"2","average",17.0939812675617
-7.926,14.7410341821203,0.428885286099937,13.9003283616645,15.5817400025761,"2","experience",17.0939812675617
-7.926,17.5443601435415,0.4364822672339,16.6887626341791,18.3999576529039,"10","average",17.0939812675617
-7.926,18.4203250205964,0.481758786435545,17.4759759628446,19.3646740783482,"10","experience",17.0939812675617
-7.926,15.3216953323753,0.45773968548981,14.4244287897427,16.2189618750079,"20","average",17.0939812675617
-7.926,16.2001531976292,0.505398794002314,15.2094647279154,17.1908416673429,"20","experience",17.0939812675617
-7.925,14.5826281772577,0.389815267314053,13.8185078524185,15.346748502097,"2","average",17.0949812675617
-7.925,14.7420063686414,0.428878359555964,13.9013141256759,15.5826986116068,"2","experience",17.0949812675617
-7.925,17.5450484652138,0.436477021246219,16.6894612390962,18.4006356913315,"10","average",17.0949812675617
-7.925,18.421146396841,0.4817529300103,17.4768088189206,19.3654839747613,"10","experience",17.0949812675617
-7.925,15.3224542143962,0.45773463843803,14.4251975650519,16.2197108637404,"20","average",17.0949812675617
-7.925,16.2010691647815,0.505392928704293,15.2103921922917,17.1917461372713,"20","experience",17.0949812675617
-7.922,14.5851217554898,0.389796746121839,13.8210377361023,15.3492057748772,"2","average",17.0979812675617
-7.922,14.7449229282045,0.428857584485077,13.9042714087695,15.5855744476395,"2","experience",17.0979812675617
-7.922,17.5471134302309,0.436461286992049,16.6915570465774,18.4026698138844,"10","average",17.0979812675617
-7.922,18.4236105255748,0.481735364729769,17.4793073793173,19.3679136718323,"10","experience",17.0979812675617
-7.922,15.3247308604587,0.457719500775019,14.4275038841338,16.2219578367836,"20","average",17.0979812675617
-7.922,16.2038170662386,0.505375336862143,15.213174577478,17.1944595549991,"20","experience",17.0979812675617
-7.92,14.5867841409778,0.389784401953309,13.8227243187701,15.3508439631855,"2","average",17.0999812675617
-7.92,14.7468673012465,0.428843738239049,13.9062429233807,15.5874916791124,"2","experience",17.0999812675617
-7.92,17.5484900735756,0.43645080058022,16.692954245506,18.4040259016452,"10","average",17.0999812675617
-7.92,18.425253278064,0.481723657872327,17.4809730797217,19.3695334764062,"10","experience",17.0999812675617
-7.92,15.3262486245004,0.457709411910143,14.4290414244832,16.2234558245175,"20","average",17.0999812675617
-7.92,16.2056490005432,0.505363612344208,15.2150294943162,17.1962685067702,"20","experience",17.0999812675617
-7.904,14.6000832248821,0.389685743473473,13.8362167941497,15.3639496556145,"2","average",17.1159812675617
-7.904,14.7624222855831,0.42873307778332,13.9220148256023,15.6028297455639,"2","experience",17.1159812675617
-7.904,17.5595032203333,0.436366998327428,16.7041316623936,18.4148747782729,"10","average",17.1159812675617
-7.904,18.4383952979775,0.48163009892913,17.4942984949408,19.3824921010142,"10","experience",17.1159812675617
-7.904,15.3383907368338,0.457628784831898,14.4413415829333,16.2354398907342,"20","average",17.1159812675617
-7.904,16.2203044749807,0.505269913477155,15.2298686383396,17.2107403116218,"20","experience",17.1159812675617
-7.883,14.6175382725065,0.389556510323649,13.8539251660657,15.3811513789473,"2","average",17.1369812675617
-7.883,14.7828382025248,0.428588131576629,13.9427148677486,15.6229615373011,"2","experience",17.1369812675617
-7.883,17.5739579754527,0.436257248210523,16.7188015509417,18.4291143999638,"10","average",17.1369812675617
-7.883,18.455644199114,0.481507561712961,17.5117875949235,19.3995008033046,"10","experience",17.1369812675617
-7.883,15.3543272592714,0.457523188084213,14.4574850973179,16.2511694212248,"20","average",17.1369812675617
-7.883,16.2395397851799,0.505147196276441,15.2493445001928,17.2297350701671,"20","experience",17.1369812675617
-7.872,14.6266813926907,0.389488932878793,13.8632007523266,15.3901620330548,"2","average",17.1479812675617
-7.872,14.7935322542562,0.428512341409497,13.9535574842284,15.6335070242841,"2","experience",17.1479812675617
-7.872,17.5815295138486,0.436199868996519,16.7264855647261,18.4365734629712,"10","average",17.1479812675617
-7.872,18.4646793378046,0.481443492906923,17.5209483220171,19.4084103535922,"10","experience",17.1479812675617
-7.872,15.3626749615006,0.45746797807223,14.4659410228412,16.25940890016,"20","average",17.1479812675617
-7.872,16.2496154238557,0.505083034851176,15.2595459088248,17.2396849388866,"20","experience",17.1479812675617
-7.871,14.6275125854347,0.389482793435066,13.8640439796781,15.3909811911913,"2","average",17.1489812675617
-7.871,14.7945044407773,0.428505455966151,13.9545431676739,15.6344657138807,"2","experience",17.1489812675617
-7.871,17.582217835521,0.436194656419751,16.7271841041508,18.4372515668912,"10","average",17.1489812675617
-7.871,18.4655007140492,0.481437672472341,17.5217811075438,19.4092203205546,"10","experience",17.1489812675617
-7.871,15.3634338435215,0.457462962478207,14.4667097364865,16.2601579505564,"20","average",17.1489812675617
-7.871,16.2505313910081,0.505077206053149,15.2604733016534,17.2405894803627,"20","experience",17.1489812675617
-7.86,14.6366557056189,0.389415303133718,13.8733193951194,15.3999920161185,"2","average",17.1599812675617
-7.86,14.8051984925087,0.428429766398259,13.9653855869579,15.6450113980594,"2","experience",17.1599812675617
-7.86,17.5897893739169,0.436137358956097,16.7348679576873,18.4447107901465,"10","average",17.1599812675617
-7.86,18.4745358527398,0.481373691729816,17.5309416620143,19.4181300434653,"10","experience",17.1599812675617
-7.86,15.3717815457507,0.4574078294314,14.4751655111418,16.2683975803596,"20","average",17.1599812675617
-7.86,16.2606070296838,0.505013133933677,15.2706745352272,17.2505395241405,"20","experience",17.1599812675617
-7.846,14.6482924040352,0.389329521985989,13.885124242718,15.4114605653524,"2","average",17.1739812675617
-7.846,14.8188091038032,0.428333567671485,13.9791847680918,15.6584334395145,"2","experience",17.1739812675617
-7.846,17.5994258773299,0.436064543341141,16.7446471950976,18.4542045595621,"10","average",17.1739812675617
-7.846,18.4860351201641,0.481292378497652,17.542600320562,19.4294699197663,"10","experience",17.1739812675617
-7.846,15.3824058940424,0.457337762178198,14.4859272060609,16.2788845820239,"20","average",17.1739812675617
-7.846,16.2734305698166,0.50493170604885,15.2836576912268,17.2632034484064,"20","experience",17.1739812675617
-7.837,14.6557731387314,0.38927444536785,13.892712939228,15.4188333382347,"2","average",17.1829812675617
-7.837,14.8275587824925,0.428271804602366,13.9880555154524,15.6670620495326,"2","experience",17.1829812675617
