"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-10.57,14.7576389211154,0.515365321111239,13.7474139514989,15.767863890732,"20","experience",14.0175013008638
-10.568,12.0255611633606,0.411874499807984,11.2182000798536,12.8329222468677,"2","average",14.0195013008638
-10.568,11.7537284827799,0.453683893833161,10.8644121491258,12.643044816434,"2","experience",14.0195013008638
-10.568,15.2891034358906,0.45679681912536,14.3936851106396,16.1845217611415,"10","average",14.0195013008638
-10.568,15.7319869177467,0.504287940016183,14.7434759566631,16.7204978788304,"10","experience",14.0195013008638
-10.568,14.1256580429575,0.466319569439726,13.2115731141286,15.0397429717863,"20","average",14.0195013008638
-10.568,14.759470860944,0.515351521614709,13.7492729412576,15.7696687806303,"20","experience",14.0195013008638
-10.561,12.0313792165293,0.411818187762755,11.2241285165344,12.8386299165243,"2","average",14.0265013008638
-10.561,11.7605338163894,0.453620340820468,10.8713420600743,12.6497255727045,"2","experience",14.0265013008638
-10.561,15.2939218731992,0.456746818343468,14.3986015600501,16.1892421863483,"10","average",14.0265013008638
-10.561,15.7377366432177,0.504232660315213,14.7493340420332,16.7261392444021,"10","experience",14.0265013008638
-10.561,14.1309702382591,0.466277995309694,13.2169668035131,15.044973673005,"20","average",14.0265013008638
-10.561,14.7658826503439,0.515303243432592,13.7557793660998,15.7759859345881,"20","experience",14.0265013008638
-10.557,12.03470381834,0.411786021744977,11.2275161705393,12.8418914661407,"2","average",14.0305013008638
-10.557,11.764422578452,0.453584038954507,10.8753019814678,12.6535431754362,"2","experience",14.0305013008638
-10.557,15.296675265947,0.456718258331617,14.4014109364583,16.1919395954357,"10","average",14.0305013008638
-10.557,15.7410222006296,0.504201084685862,14.7526814943533,16.729362906906,"10","experience",14.0305013008638
-10.557,14.1340057784314,0.46625425077248,13.2200488879977,15.0479626688651,"20","average",14.0305013008638
-10.557,14.769546530001,0.515275669909572,13.7594972956906,15.7795957643114,"20","experience",14.0305013008638
-10.554,12.037197269698,0.411761903100734,11.2300568995383,12.8443376398577,"2","average",14.0335013008638
-10.554,11.7673391499989,0.45355681930618,10.8782719092793,12.6564063907186,"2","experience",14.0335013008638
-10.554,15.2987403105079,0.456696843986101,14.403517957663,16.1939626633527,"10","average",14.0335013008638
-10.554,15.7434863686886,0.504177409060532,14.7551920716426,16.7317806657346,"10","experience",14.0335013008638
-10.554,14.1362824335607,0.466236448149667,13.2223604400308,15.0502044270905,"20","average",14.0335013008638
-10.554,14.7722944397439,0.515254996454967,13.7622857297745,15.7823031497132,"20","experience",14.0335013008638
-10.549,12.0413530219613,0.41172171654217,11.2342914259512,12.8484146179714,"2","average",14.0385013008638
-10.549,11.7722001025771,0.453511466088043,10.883221763752,12.6611784414023,"2","experience",14.0385013008638
-10.549,15.3021820514426,0.456661164199639,14.4070296385214,16.1973344643638,"10","average",14.0385013008638
-10.549,15.7475933154536,0.504137961299893,14.759376344357,16.7358102865501,"10","experience",14.0385013008638
-10.549,14.1400768587761,0.466206788123034,13.2262130051681,15.0539407123841,"20","average",14.0385013008638
-10.549,14.7768742893153,0.515220553437741,13.7669330949404,15.7868154836901,"20","experience",14.0385013008638
-10.54,12.0488333760353,0.411649415971241,11.2419135044275,12.8557532476432,"2","average",14.0475013008638
-10.54,11.7809498172179,0.453429870825761,10.8921314223548,12.669768212081,"2","experience",14.0475013008638
-10.54,15.3083771851252,0.456596974579642,14.4133505974278,16.2034037728225,"10","average",14.0475013008638
-10.54,15.7549858196305,0.504066991927446,14.7669079635058,16.7430636757552,"10","experience",14.0475013008638
-10.54,14.1469068241639,0.466153434768473,13.2331475544089,15.0606660939188,"20","average",14.0475013008638
-10.54,14.7851180185438,0.515158596148261,13.7752982735531,15.7949377635344,"20","experience",14.0475013008638
-10.538,12.0504956769407,0.411633355331675,11.2436072875813,12.8573840663,"2","average",14.0495013008638
-10.538,11.7828941982492,0.453411745624248,10.8941113326125,12.6716770638859,"2","experience",14.0495013008638
-10.538,15.309753881499,0.456582716156872,14.4147552433244,16.2047525196737,"10","average",14.0495013008638
-10.538,15.7566285983365,0.504051227347291,14.7685816441212,16.7446755525517,"10","experience",14.0495013008638
-10.538,14.14842459425,0.466141584526266,13.2346885534748,15.0621606350253,"20","average",14.0495013008638
-10.538,14.7869499583723,0.515144834872047,13.777157188392,15.7967427283527,"20","experience",14.0495013008638
-10.525,12.0613006328253,0.411529015746634,11.2546167711085,12.8679844945422,"2","average",14.0625013008638
-10.525,11.7955326749525,0.45329399459015,10.9069806262334,12.6840847236717,"2","experience",14.0625013008638
-10.525,15.3187024079294,0.45649008905403,14.4238853384562,16.2135194774026,"10","average",14.0625013008638
-10.525,15.7673066599253,0.503948814249484,14.7794604570304,16.7551528628203,"10","experience",14.0625013008638
-10.525,14.1582900998102,0.466064611671364,13.2447049421014,15.071875257519,"20","average",14.0625013008638
-10.525,14.7988575672579,0.515055448733655,13.7892400130037,15.8084751215122,"20","experience",14.0625013008638
-10.52,12.0654563850887,0.411488910333967,11.2588511384583,12.8720616317191,"2","average",14.0675013008638
-10.52,11.8003936275307,0.453248734715878,10.9119302977324,12.6888569573291,"2","experience",14.0675013008638
-10.52,15.3221441488641,0.456454487550598,14.4273968658633,16.216891431865,"10","average",14.0675013008638
-10.52,15.7714136066903,0.50390945076152,14.7836445645526,16.759182648828,"10","experience",14.0675013008638
-10.52,14.1620845250256,0.46603503152706,13.2485573506524,15.0756116993988,"20","average",14.0675013008638
-10.52,14.8034374168293,0.515021098145163,13.7938871969897,15.812987636669,"20","experience",14.0675013008638
-10.518,12.067118685994,0.411472872089956,11.2605448777121,12.8736924942759,"2","average",14.0695013008638
-10.518,11.802338008562,0.453230635276748,10.9139101574903,12.6907658596337,"2","experience",14.0695013008638
-10.518,15.323520845238,0.456440250731238,14.4288014694126,16.2182402210635,"10","average",14.0695013008638
-10.518,15.7730563853963,0.503893709437724,14.7853181995807,16.7607945712119,"10","experience",14.0695013008638
-10.518,14.1636022951118,0.466023203328078,13.2500983065089,15.0771062837147,"20","average",14.0695013008638
-10.518,14.8052693566579,0.515007362374703,13.7957460618319,15.8147926514839,"20","experience",14.0695013008638
-10.515,12.069612137352,0.41144881892589,11.2630854783562,12.8761387963479,"2","average",14.0725013008638
-10.515,11.805254580109,0.45320349095178,10.9168799376521,12.6936292225658,"2","experience",14.0725013008638
-10.515,15.3255858897989,0.456418899554986,14.4309083667922,16.2202634128056,"10","average",14.0725013008638
-10.515,15.7755205534552,0.503870101814914,14.7878286435706,16.7632124633399,"10","experience",14.0725013008638
-10.515,14.165878950241,0.466005465164495,13.2524097321884,15.0793481682937,"20","average",14.0725013008638
-10.515,14.8080172664007,0.514986763503511,13.7985343497165,15.8175001830849,"20","experience",14.0725013008638
-10.513,12.0712744382573,0.411432786284862,11.264779206627,12.8777696698877,"2","average",14.0745013008638
-10.513,11.8071989611402,0.453185397958071,10.9188597847756,12.6955381375049,"2","experience",14.0745013008638
-10.513,15.3269625861728,0.456404668139639,14.4323129597485,16.2216122125971,"10","average",14.0745013008638
-10.513,15.7771633321612,0.503854366308614,14.7895022671952,16.7648243971272,"10","experience",14.0745013008638
-10.513,14.1673967203272,0.465993642478944,13.2539506772374,15.0808427634171,"20","average",14.0745013008638
-10.513,14.8098492062293,0.514973034112679,13.8003932020533,15.8193052104053,"20","experience",14.0745013008638
-10.499,12.0829105445947,0.411320620578584,11.2766351814587,12.8891859077307,"2","average",14.0885013008638
-10.499,11.8208096283592,0.453058819223245,10.9327185730716,12.7089006836468,"2","experience",14.0885013008638
-10.499,15.3365994607901,0.456305108778384,14.4421449917591,16.231053929821,"10","average",14.0885013008638
-10.499,15.7886627831031,0.503744282943377,14.8012175048028,16.7761080614033,"10","experience",14.0885013008638
-10.499,14.1780211109304,0.465910945448134,13.2647371715018,15.091305050359,"20","average",14.0885013008638
-10.499,14.8226727850292,0.514876999850136,13.8134050283079,15.8319405417504,"20","experience",14.0885013008638
-10.497,12.0845728455,0.411304605878106,11.2783288745622,12.8908168164378,"2","average",14.0905013008638
-10.497,11.8227540093905,0.453040746867854,10.9346983797397,12.7108096390413,"2","experience",14.0905013008638
-10.497,15.337976157164,0.45629089466437,14.4435495508011,16.2324027635268,"10","average",14.0905013008638
-10.497,15.7903055618091,0.503728566062225,14.8028910919182,16.7777200316999,"10","experience",14.0905013008638
-10.497,14.1795388810166,0.46589914041261,13.266278081953,15.0927996800802,"20","average",14.0905013008638
-10.497,14.8245047248577,0.514863290882689,13.8152638406105,15.8337456091049,"20","experience",14.0905013008638
-10.491,12.089559748216,0.411256575240209,11.2834099274814,12.8957095689506,"2","average",14.0965013008638
-10.491,11.8285871524844,0.452986545289992,10.9406377693835,12.7165365355852,"2","experience",14.0965013008638
-10.491,15.3421062462857,0.456248265304598,14.4477632024792,16.2364492900922,"10","average",14.0965013008638
-10.491,15.795233897927,0.503681429394387,14.807911825869,16.782555969985,"10","experience",14.0965013008638
-10.491,14.1840921912751,0.465863738548759,13.2709007873481,15.0972835952021,"20","average",14.0965013008638
-10.491,14.8300005443434,0.514822179304212,13.8208402474804,15.8391608412064,"20","experience",14.0965013008638
-10.487,12.0928843500267,0.411224566037179,11.2867972740963,12.8989714259571,"2","average",14.1005013008638
-10.487,11.8324759145469,0.452950423814767,10.9445973371731,12.7203544919208,"2","experience",14.1005013008638
-10.487,15.3448596390335,0.456219856551996,14.4505722823873,16.2391469956797,"10","average",14.1005013008638
-10.487,15.798519455339,0.503650016597691,14.8112589590027,16.7857799516752,"10","experience",14.1005013008638
-10.487,14.1871277314475,0.465840148343471,13.2739825693094,15.1002728935855,"20","average",14.1005013008638
-10.487,14.8336644240005,0.514794784357152,13.8245578270246,15.8427710209764,"20","experience",14.1005013008638
-10.472,12.1053516068167,0.411104611523143,11.2994996670903,12.9112035465431,"2","average",14.1155013008638
-10.472,11.8470587722816,0.452815060312396,10.9594455359861,12.7346720085771,"2","experience",14.1155013008638
-10.472,15.3551848618377,0.456113400856366,14.461106180858,16.2492635428174,"10","average",14.1155013008638
-10.472,15.8108402956338,0.503532301638203,14.8238105455013,16.7978700457664,"10","experience",14.1155013008638
-10.472,14.1985110070938,0.465751763739137,13.2855390974634,15.1114829167242,"20","average",14.1155013008638
-10.472,14.8474039727147,0.514692144335913,13.8384985718769,15.8563093735525,"20","experience",14.1155013008638
-10.47,12.107013907722,0.411088627135378,11.3011933007745,12.9128345146695,"2","average",14.1175013008638
-10.47,11.8490031533129,0.452797022828992,10.9614252742977,12.736581032328,"2","experience",14.1175013008638
-10.47,15.3565615582116,0.456099215967694,14.4625106826122,16.2506124338111,"10","average",14.1175013008638
-10.47,15.8124830743398,0.503516616218623,14.8254840709453,16.7994820777343,"10","experience",14.1175013008638
-10.47,14.2000287771799,0.465739988512376,13.2870799494831,15.1129776048768,"20","average",14.1175013008638
-10.47,14.8492359125432,0.514678469862527,13.8403573165639,15.8581145085226,"20","experience",14.1175013008638
-10.467,12.10950735908,0.411064654767473,11.303733743041,12.915280975119,"2","average",14.1205013008638
-10.467,11.8519197248598,0.452769971451515,10.9643948722627,12.7394445774569,"2","experience",14.1205013008638
-10.467,15.3586266027725,0.456077942696572,14.4646174272813,16.2526357782637,"10","average",14.1205013008638
-10.467,15.8149472423988,0.503493092461946,14.8279943505399,16.8019001342576,"10","experience",14.1205013008638
-10.467,14.2023054323092,0.46572232981467,13.2893912193926,15.1152196452258,"20","average",14.1205013008638
-10.467,14.8519838222861,0.514657962946125,13.8431454241977,15.8608222203744,"20","experience",14.1205013008638
-10.465,12.1111696599854,0.411048675998416,11.3054273657114,12.9169119542594,"2","average",14.1225013008638
-10.465,11.8538641058911,0.452751940432065,10.9663745979036,12.7413536138785,"2","experience",14.1225013008638
-10.465,15.3600032991464,0.456063763224042,14.4660219184186,16.2539846798741,"10","average",14.1225013008638
-10.465,15.8165900211048,0.503477412872942,14.8296678645548,16.8035121776548,"10","experience",14.1225013008638
-10.465,14.2038232023954,0.465710560111402,13.2909320605851,15.1167143442056,"20","average",14.1225013008638
-10.465,14.8538157621146,0.514644294864605,13.8450041563552,15.862627367874,"20","experience",14.1225013008638
-10.46,12.1153254122487,0.411008738911089,11.3096614031079,12.9209894213894,"2","average",14.1275013008638
-10.46,11.8587250584693,0.452706874198403,10.9713238898261,12.7461262271125,"2","experience",14.1275013008638
-10.46,15.3634450400811,0.456028324022958,14.4695331276788,16.2573569524834,"10","average",14.1275013008638
-10.46,15.8206969678697,0.503438224106085,14.8338516295866,16.8075423061528,"10","experience",14.1275013008638
-10.46,14.2076176276108,0.465681145520994,13.2947841446156,15.1204511106061,"20","average",14.1275013008638
-10.46,14.858395611686,0.514610135848574,13.8496509648187,15.8671402585533,"20","experience",14.1275013008638
-10.456,12.1186500140594,0.410976799359719,11.3130486131908,12.9242514149279,"2","average",14.1315013008638
-10.456,11.8626138205319,0.452670832852267,10.9752833005457,12.749944340518,"2","experience",14.1315013008638
-10.456,15.3661984328289,0.455999982414861,14.4723420759695,16.2600547896884,"10","average",14.1315013008638
-10.456,15.8239825252817,0.50340688359164,14.8371986210318,16.8107664295315,"10","experience",14.1315013008638
-10.456,14.2106531677832,0.465657623794033,13.2978657923449,15.1234405432215,"20","average",14.1315013008638
-10.456,14.8620594913431,0.514582820144851,13.8533683890293,15.870750593657,"20","experience",14.1315013008638
