"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-7.217,20.2075229465517,0.166218563587929,19.8817142848366,20.5333316082667,"20","average",15.5214594918185,"combined"
-7.217,20.7341147222457,0.169965712588885,20.4009611913723,21.0672682531191,"20","experience",15.5214594918185,"combined"
-7.215,20.1773922835453,0.170775548208989,19.8426513760643,20.5121331910264,"2","average",15.5234594918185,"combined"
-7.215,21.0965003836593,0.172460747983084,20.7584562790427,21.434544488276,"2","experience",15.5234594918185,"combined"
-7.215,18.8450182672191,0.149657411548538,18.5516714838041,19.138365050634,"10","average",15.5234594918185,"combined"
-7.215,19.5585775627302,0.149592649697541,19.2653577204436,19.8517974050169,"10","experience",15.5234594918185,"combined"
-7.215,20.2089849212793,0.16620514816691,19.883202555426,20.5347672871326,"20","average",15.5234594918185,"combined"
-7.215,20.7353547902704,0.169954622513526,20.4022229972975,21.0684865832432,"20","experience",15.5234594918185,"combined"
-7.213,20.1788752446837,0.170762989371571,19.844158954056,20.5135915353114,"2","average",15.5254594918185,"combined"
-7.213,21.0977850160098,0.172450849004965,20.7597603145979,21.4358097174218,"2","experience",15.5254594918185,"combined"
-7.213,18.8464941053166,0.149637480718349,18.5531863887602,19.139801821873,"10","average",15.5254594918185,"combined"
-7.213,19.5598614738818,0.149575695710412,19.2666748634782,19.8530480842855,"10","experience",15.5254594918185,"combined"
-7.213,20.2104468960069,0.166191735670621,19.8846908202826,20.5362029717313,"20","average",15.5254594918185,"combined"
-7.213,20.736594858295,0.169943535002788,20.4034847981958,21.0697049183943,"20","experience",15.5254594918185,"combined"
-7.194,20.192963375498,0.1706438186674,19.8584806739882,20.5274460770078,"2","average",15.5444594918185,"combined"
-7.194,21.1099890233396,0.172356938764271,20.7721483974556,21.4478296492236,"2","experience",15.5444594918185,"combined"
-7.194,18.8605145672434,0.149448249647767,18.5675777666698,19.1534513678171,"10","average",15.5444594918185,"combined"
-7.194,19.5720586298221,0.149414732673467,19.2791875266068,19.8649297330374,"10","experience",15.5444594918185,"combined"
-7.194,20.2243356559194,0.166064462962287,19.8988290502294,20.5498422616094,"20","average",15.5444594918185,"combined"
-7.194,20.7483755045294,0.169838331657269,20.4154716558212,21.0812793532376,"20","experience",15.5444594918185,"combined"
-7.177,20.205568545174,0.170537404598745,19.8712944282202,20.5398426621277,"2","average",15.5614594918185,"combined"
-7.177,21.1209083983189,0.172273113506842,20.7832320801653,21.4585847164724,"2","experience",15.5614594918185,"combined"
-7.177,18.8730591910727,0.14927910957955,18.5804539256662,19.1656644564792,"10","average",15.5614594918185,"combined"
-7.177,19.5829718746107,0.14927086658354,19.290382766482,19.8755609827395,"10","experience",15.5614594918185,"combined"
-7.177,20.2367624411042,0.165950811674186,19.9114786058033,20.5620462764052,"20","average",15.5614594918185,"combined"
-7.177,20.7589160827391,0.169744398932165,20.426196353631,21.0916358118472,"20","experience",15.5614594918185,"combined"
-7.176,20.2063100257432,0.170531151201748,19.8720481662104,20.5405718852759,"2","average",15.5624594918185,"combined"
-7.176,21.1215507144941,0.172268188488946,20.7838840499764,21.4592173790118,"2","experience",15.5624594918185,"combined"
-7.176,18.8737971101215,0.149269165233374,18.5812113368466,19.1663828833963,"10","average",15.5624594918185,"combined"
-7.176,19.5836138301865,0.149262408395647,19.2910413011379,19.8761863592352,"10","experience",15.5624594918185,"combined"
-7.176,20.237493428468,0.16594413291099,19.9122226843577,20.5627641725784,"20","average",15.5624594918185,"combined"
-7.176,20.7595361167514,0.169738879266598,20.4268272068612,21.0922450266417,"20","experience",15.5624594918185,"combined"
-7.158,20.2196566759883,0.17041870904068,19.8856152168081,20.5536981351685,"2","average",15.5804594918185,"combined"
-7.158,21.1331124056486,0.172179649994237,20.7956192873814,21.4706055239158,"2","experience",15.5804594918185,"combined"
-7.158,18.8870796529995,0.149090263555928,18.5948445488368,19.1793147571623,"10","average",15.5804594918185,"combined"
-7.158,19.595169030551,0.14911024713136,19.3028947561426,19.8874433049594,"10","experience",15.5804594918185,"combined"
-7.158,20.2506512010167,0.16582404088262,19.9256158519321,20.5756865501013,"20","average",15.5804594918185,"combined"
-7.158,20.7706967289735,0.169639635403406,20.4381823491619,21.1032111087851,"20","experience",15.5804594918185,"combined"
-7.153,20.2233640788342,0.170387515151784,19.8893837634816,20.5573443941868,"2","average",15.5854594918185,"combined"
-7.153,21.1363239865249,0.172155093596499,20.7988790017929,21.4737689712569,"2","experience",15.5854594918185,"combined"
-7.153,18.8907692482434,0.149040601164379,18.5986314884265,19.1829070080604,"10","average",15.5854594918185,"combined"
-7.153,19.59837880843,0.14906800911065,19.3061873256948,19.8905702911652,"10","experience",15.5854594918185,"combined"
-7.153,20.2543061378358,0.165790724297294,19.9293360933227,20.5792761823489,"20","average",15.5854594918185,"combined"
-7.153,20.7737968990352,0.169612104720163,20.4413364827212,21.1062573153491,"20","experience",15.5854594918185,"combined"
-7.141,20.2322618456643,0.170312720945401,19.8984281360804,20.5660955552482,"2","average",15.5974594918185,"combined"
-7.141,21.1440317806279,0.172096225058426,20.8067021854119,21.4813613758439,"2","experience",15.5974594918185,"combined"
-7.141,18.8996242768288,0.148921469244949,18.6077200301069,19.1915285235507,"10","average",15.5974594918185,"combined"
-7.141,19.6060822753396,0.148966689401466,19.3140893915945,19.8980751590848,"10","experience",15.5974594918185,"combined"
-7.141,20.2630779862015,0.165710839654985,19.9382645253325,20.5878914470705,"20","average",15.5974594918185,"combined"
-7.141,20.7812373071832,0.169546096890177,20.4489062742683,21.113568340098,"20","experience",15.5974594918185,"combined"
-7.138,20.2344862873718,0.170294038095064,19.9006891984537,20.5682833762899,"2","average",15.6004594918185,"combined"
-7.138,21.1459587291536,0.172081522671245,20.8086579524101,21.4832595058972,"2","experience",15.6004594918185,"combined"
-7.138,18.9018380339751,0.148891699036577,18.6099921404933,19.193683927457,"10","average",15.6004594918185,"combined"
-7.138,19.608008142067,0.148941370856293,19.316064885759,19.899951398375,"10","experience",15.6004594918185,"combined"
-7.138,20.265270948293,0.165690885087688,19.9404966008102,20.5900452957758,"20","average",15.6004594918185,"combined"
-7.138,20.7830974092202,0.169529609458969,20.4507986936818,21.1153961247586,"20","experience",15.6004594918185,"combined"
-7.128,20.2419010930636,0.170231807327947,19.9082259840405,20.5755762020866,"2","average",15.6104594918185,"combined"
-7.128,21.1523818909061,0.172032557347737,20.81517709217,21.4895866896423,"2","experience",15.6104594918185,"combined"
-7.128,18.9092172244629,0.148792501965585,18.6175657693413,19.2008686795845,"10","average",15.6104594918185,"combined"
-7.128,19.614427697825,0.148857008634012,19.3226498017641,19.906205593886,"10","experience",15.6104594918185,"combined"
-7.128,20.2725808219311,0.165624417847641,19.9479367583472,20.5972248855151,"20","average",15.6104594918185,"combined"
-7.128,20.7892977493436,0.169474693353796,20.4571066760706,21.1214888226165,"20","experience",15.6104594918185,"combined"
-7.117,20.2500573793245,0.170163434228419,19.9165162899174,20.5835984687316,"2","average",15.6214594918185,"combined"
-7.117,21.1594473688339,0.171978771300547,20.8223479973116,21.4965467403562,"2","experience",15.6214594918185,"combined"
-7.117,18.9173343339995,0.148683450962232,18.6258966321477,19.2087720358514,"10","average",15.6214594918185,"combined"
-7.117,19.6214892091589,0.148764268780177,19.3298930945249,19.9130853237929,"10","experience",15.6214594918185,"combined"
-7.117,20.2806216829331,0.165551389230095,19.9561207643483,20.6051226015178,"20","average",15.6214594918185,"combined"
-7.117,20.7961181234792,0.169414360324886,20.464045310303,21.1281909366555,"20","experience",15.6214594918185,"combined"
-7.115,20.2515403404628,0.170151011851518,19.9180236004299,20.5850570804958,"2","average",15.6234594918185,"combined"
-7.115,21.1607320011844,0.171969000557398,20.8236517815106,21.4978122208582,"2","experience",15.6234594918185,"combined"
-7.115,18.9188101720971,0.14866363092165,18.6274113199426,19.2102090242515,"10","average",15.6234594918185,"combined"
-7.115,19.6227731203105,0.148747413591789,19.3312100439019,19.9143361967191,"10","experience",15.6234594918185,"combined"
-7.115,20.2820836576607,0.165538120914595,19.9576087465929,20.6065585687285,"20","average",15.6234594918185,"combined"
-7.115,20.7973581915039,0.169403399095832,20.4653068636737,21.1294095193341,"20","experience",15.6234594918185,"combined"
-7.109,20.2559892238779,0.170113761524603,19.9225454990299,20.5894329487259,"2","average",15.6294594918185,"combined"
-7.109,21.1645858982359,0.17193970409922,20.827563103194,21.5016086932778,"2","experience",15.6294594918185,"combined"
-7.109,18.9232376863898,0.148604184505694,18.6319553564625,19.214520016317,"10","average",15.6294594918185,"combined"
-7.109,19.6266248537653,0.148696860230315,19.3351608681122,19.9180888394184,"10","experience",15.6294594918185,"combined"
-7.109,20.2864695818436,0.165498333732318,19.9620726585067,20.6108665051805,"20","average",15.6294594918185,"combined"
-7.109,20.8010783955779,0.169370530949111,20.4690914933249,21.1330652978309,"20","experience",15.6294594918185,"combined"
-7.087,20.2723017963997,0.169977392877352,19.939125370736,20.6054782220634,"2","average",15.6514594918185,"combined"
-7.087,21.1787168540914,0.171832486322899,20.8419042189707,21.5155294892121,"2","experience",15.6514594918185,"combined"
-7.087,18.9394719054629,0.148386390557034,18.6486164782438,19.230327332682,"10","average",15.6514594918185,"combined"
-7.087,19.6407478764329,0.148511654785368,19.3496469160453,19.9318488368206,"10","experience",15.6514594918185,"combined"
-7.087,20.3025513038475,0.165352675645615,19.9784398881295,20.6266627195655,"20","average",15.6514594918185,"combined"
-7.087,20.8147191438493,0.169250214040323,20.482968077415,21.1464702102835,"20","experience",15.6514594918185,"combined"
-7.085,20.2737847575381,0.169965012568199,19.9406325987906,20.6069369162856,"2","average",15.6534594918185,"combined"
-7.085,21.1800014864419,0.171822755050459,20.8432079258023,21.5167950470815,"2","experience",15.6534594918185,"combined"
-7.085,18.9409477435605,0.148366604867882,18.6501310987058,19.2317643884152,"10","average",15.6534594918185,"combined"
-7.085,19.6420317875845,0.148494830171979,19.3509638054915,19.9330997696776,"10","experience",15.6534594918185,"combined"
-7.085,20.3040132785751,0.165339451808321,19.9799277831914,20.6280987739589,"20","average",15.6534594918185,"combined"
-7.085,20.815959211874,0.169239291710128,20.4842295545393,21.1476888692086,"20","experience",15.6534594918185,"combined"
-7.069,20.2856484466449,0.169866071285867,19.9526902248806,20.6186066684091,"2","average",15.6694594918185,"combined"
-7.069,21.1902785452459,0.171744999767187,20.8536373944469,21.5269196960449,"2","experience",15.6694594918185,"combined"
-7.069,18.952754448341,0.148208402139495,18.6622479001331,19.2432609965488,"10","average",15.6694594918185,"combined"
-7.069,19.6523030767974,0.148360306902988,19.3614987767222,19.9431073768726,"10","experience",15.6694594918185,"combined"
-7.069,20.3157090763961,0.165233768122715,19.9918307339286,20.6395874188637,"20","average",15.6694594918185,"combined"
-7.069,20.8258797560713,0.169152006612856,20.4943211881753,21.1574383239674,"20","experience",15.6694594918185,"combined"
-7.067,20.2871314077832,0.169853716283647,19.9541974033305,20.6200654122359,"2","average",15.6714594918185,"combined"
-7.067,21.1915631775964,0.171735292225522,20.8549410547633,21.5281853004295,"2","experience",15.6714594918185,"combined"
-7.067,18.9542302864385,0.148188637160359,18.6637624800009,19.2446980928761,"10","average",15.6714594918185,"combined"
-7.067,19.653586987949,0.148343500709562,19.3628156300631,19.9443583458349,"10","experience",15.6714594918185,"combined"
-7.067,20.3171710511238,0.165220571049303,19.99331857653,20.6410235257175,"20","average",15.6714594918185,"combined"
-7.067,20.827119824096,0.169141107676277,20.4955826194452,21.1586570287468,"20","experience",15.6714594918185,"combined"
-7.064,20.2893558494907,0.169835189058544,19.9564581606594,20.6222535383221,"2","average",15.6744594918185,"combined"
-7.064,21.1934901261222,0.171720735861272,20.8568965355387,21.5300837167056,"2","experience",15.6744594918185,"combined"
-7.064,18.9564440435849,0.148158994015167,18.666034341328,19.2468537458417,"10","average",15.6744594918185,"combined"
-7.064,19.6555128546764,0.148318295263659,19.3647909025393,19.9462348068135,"10","experience",15.6744594918185,"combined"
-7.064,20.3193640132152,0.165200781021903,19.9955503294894,20.6431776969411,"20","average",15.6744594918185,"combined"
-7.064,20.828979926133,0.169124764149949,20.4974747567876,21.1604850954784,"20","experience",15.6744594918185,"combined"
-7.056,20.2952876940441,0.169785814105172,19.9624867861447,20.6280886019436,"2","average",15.6824594918185,"combined"
-7.056,21.1986286555242,0.171681947930315,20.8621110940172,21.5351462170312,"2","experience",15.6824594918185,"combined"
-7.056,18.9623473959751,0.148079971014595,18.6720925884395,19.2526022035108,"10","average",15.6824594918185,"combined"
-7.056,19.6606484992828,0.148251103310711,19.3700582515703,19.9512387469954,"10","experience",15.6824594918185,"combined"
-7.056,20.3252119121257,0.165148040384452,20.0015016064831,20.6489222177683,"20","average",15.6824594918185,"combined"
-7.056,20.8339401982317,0.169081210045836,20.5025204002435,21.1653599962199,"20","experience",15.6824594918185,"combined"
-7.043,20.3049269414434,0.169705675998949,19.9722831140082,20.6375707688786,"2","average",15.6954594918185,"combined"
-7.043,21.2069787658024,0.171619007694749,20.8705845748352,21.5433729567696,"2","experience",15.6954594918185,"combined"
-7.043,18.9719403436093,0.147951637521017,18.6819370853765,19.261943601842,"10","average",15.6954594918185,"combined"
-7.043,19.6689939217682,0.14814198649905,19.3786175563177,19.9593702872187,"10","experience",15.6954594918185,"combined"
-7.043,20.3347147478553,0.165062438604224,20.0111722321446,20.658257263566,"20","average",15.6954594918185,"combined"
-7.043,20.842000640392,0.169010523521943,20.5107193966138,21.1732818841703,"20","experience",15.6954594918185,"combined"
-7.023,20.3197565528269,0.169582619505757,19.9873539311301,20.6521591745237,"2","average",15.7154594918185,"combined"
-7.023,21.2198250893075,0.171522394765704,20.883620271467,21.5560299071479,"2","experience",15.7154594918185,"combined"
-7.023,18.9866987245849,0.147754392603944,18.6970820904515,19.2763153587182,"10","average",15.7154594918185,"combined"
