"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-6.817,16.139886610932,0.315878964007014,15.5207253072512,16.7590479146129,"2","experience",18.2342837568179
-6.817,18.5324960709055,0.337057489706145,17.8718222732757,19.1931698685352,"10","average",18.2342837568179
-6.817,19.1784617314748,0.357323295279621,18.4780644826857,19.8788589802639,"10","experience",18.2342837568179
-6.817,16.5041575999208,0.35242058745693,15.8133702565479,17.1949449432938,"20","average",18.2342837568179
-6.817,17.1559862430789,0.372314591403542,16.4262042250915,17.8857682610664,"20","experience",18.2342837568179
-6.815,16.021671690932,0.299081745680485,15.4354349842719,16.6079083975921,"2","average",18.2362837568179
-6.815,16.14172956151,0.31586895900618,15.5225878688513,16.7608712541687,"2","experience",18.2362837568179
-6.815,18.5338576454827,0.337049707427483,17.8731991020685,19.1945161888969,"10","average",18.2362837568179
-6.815,19.1801207296414,0.357314736417716,18.4797402572657,19.8805012020171,"10","experience",18.2362837568179
-6.815,16.5056386673528,0.35241289115552,15.8148664096695,17.1964109250361,"20","average",18.2362837568179
-6.815,17.1577284273976,0.372306342068084,16.4279625791139,17.8874942756812,"20","experience",18.2362837568179
-6.811,16.0249214155507,0.299062899974485,15.4387216487733,16.611121182328,"2","average",18.2402837568179
-6.811,16.145415462666,0.315848956786712,15.5263129767975,16.7645179485345,"2","experience",18.2402837568179
-6.811,18.5365807946372,0.337034149391223,17.875952746872,19.1972088424024,"10","average",18.2402837568179
-6.811,19.1834387259747,0.357297625542406,18.483091793002,19.8837856589474,"10","experience",18.2402837568179
-6.811,16.5086008022167,0.352397504783685,15.8178587036992,17.1993429007342,"20","average",18.2402837568179
-6.811,17.1612127960348,0.372289850248327,16.4314792737298,17.8909463183399,"20","experience",18.2402837568179
-6.8,16.0338581582519,0.299011123906152,15.4477598788847,16.6199564376191,"2","average",18.2512837568179
-6.8,16.1555516908449,0.315794004200204,15.5365569187497,16.7745464629402,"2","experience",18.2512837568179
-6.8,18.5440694548121,0.336991409632608,17.8835251821877,19.2046137274366,"10","average",18.2512837568179
-6.8,19.1925632158912,0.357250617728315,18.4923084239686,19.8928180078138,"10","experience",18.2512837568179
-6.8,16.5167466730924,0.352355235107112,15.8260874282975,17.2074059178874,"20","average",18.2512837568179
-6.8,17.1707948097873,0.372244544854574,16.4411500915808,17.9004395279937,"20","experience",18.2512837568179
-6.796,16.0371078828706,0.298992314295126,15.4510464726355,16.6231692931056,"2","average",18.2552837568179
-6.796,16.1592375920009,0.315774040908061,15.5402819503936,16.7781932336082,"2","experience",18.2552837568179
-6.796,18.5467926039666,0.336975884211629,17.8862787630612,19.207306444872,"10","average",18.2552837568179
-6.796,19.1958812122245,0.357233541106361,18.4956598925641,19.8961025318849,"10","experience",18.2552837568179
-6.796,16.5197088079564,0.352339879899212,15.8290796612421,17.2103379546706,"20","average",18.2552837568179
-6.796,17.1742791784245,0.372228087300658,16.4446667190314,17.9038916378177,"20","experience",18.2552837568179
-6.789,16.0427949009532,0.298959420648252,15.4567979662788,16.6287918356276,"2","average",18.2622837568179
-6.789,16.1656879190239,0.315739130137619,15.5468007067854,16.7845751312623,"2","experience",18.2622837568179
-6.789,18.551558114987,0.336948735660653,17.8910974885534,19.2120187414206,"10","average",18.2622837568179
-6.789,19.2016877058077,0.357203679005457,18.501524919508,19.9018504921074,"10","experience",18.2622837568179
-6.789,16.5248925439682,0.352313028289112,15.8343160296853,17.215469058251,"20","average",18.2622837568179
-6.789,17.1803768235397,0.372199308576214,16.4508207739573,17.9099328731222,"20","experience",18.2622837568179
-6.779,16.0509192124998,0.298912480900926,15.4650142854563,16.6368241395433,"2","average",18.2722837568179
-6.779,16.1749026719138,0.31568931280123,15.5561131077319,16.7936922360957,"2","experience",18.2722837568179
-6.779,18.5583659878733,0.336909998249328,17.8979812914915,19.2187506842551,"10","average",18.2722837568179
-6.779,19.2099826966409,0.357161067417347,18.5099034342521,19.9100619590297,"10","experience",18.2722837568179
-6.779,16.532297881128,0.352274713020276,15.8417964694461,17.2227992928098,"20","average",18.2722837568179
-6.779,17.1890877451329,0.372158244684171,16.4596121857882,17.9185633044776,"20","experience",18.2722837568179
-6.774,16.0549813682731,0.298889033613055,15.4691224007742,16.640840335772,"2","average",18.2772837568179
-6.774,16.1795100483588,0.315664428491261,15.5607692604601,16.7982508362575,"2","experience",18.2772837568179
-6.774,18.5617699243164,0.336890649945705,17.90142315297,19.2221166956628,"10","average",18.2772837568179
-6.774,19.2141301920575,0.357139783050698,18.5140926496238,19.9141677344912,"10","experience",18.2772837568179
-6.774,16.5360005497078,0.352255574879124,15.8455366511174,17.2264644482983,"20","average",18.2772837568179
-6.774,17.1934432059295,0.372137734171933,16.4640078496909,17.922878562168,"20","experience",18.2772837568179
-6.758,16.0679802667477,0.298814103525433,15.4822681713613,16.6536923621341,"2","average",18.2932837568179
-6.758,16.1942536529827,0.315584907877548,15.5756687351876,16.8128385707777,"2","experience",18.2932837568179
-6.758,18.5726625209344,0.336828826807793,17.9124369304802,19.2328881113887,"10","average",18.2932837568179
-6.758,19.2274021773906,0.357071769107664,18.5274979505823,19.9273064041989,"10","experience",18.2932837568179
-6.758,16.5478490891635,0.352194420186682,15.8575050612305,17.2381931170965,"20","average",18.2932837568179
-6.758,17.2073806804785,0.37207219658893,16.4780737858975,17.9366875750594,"20","experience",18.2932837568179
-6.755,16.0704175602117,0.298800071314015,15.4847329696714,16.6561021507519,"2","average",18.2962837568179
-6.755,16.1970180788496,0.315570016290778,15.5784623503813,16.815573807318,"2","experience",18.2962837568179
-6.755,18.5747048828003,0.336817250484777,17.9145019833514,19.2349077822492,"10","average",18.2962837568179
-6.755,19.2298906746406,0.357059032788846,18.5300114125709,19.9297699367103,"10","experience",18.2962837568179
-6.755,16.5500706903114,0.352182968505582,15.8597491090703,17.2403922715525,"20","average",18.2962837568179
-6.755,17.2099939569564,0.372059924591664,16.4807111169872,17.9392767969257,"20","experience",18.2962837568179
-6.742,16.0809791652222,0.298739327787925,15.4954136394033,16.6665446910412,"2","average",18.3092837568179
-6.742,16.2089972576066,0.31550555372753,15.590567883626,16.8274266315871,"2","experience",18.3092837568179
-6.742,18.5835551175525,0.336767143056522,17.9234504347755,19.2436598003294,"10","average",18.3092837568179
-6.742,19.2406741627237,0.357003901560877,18.5409029645863,19.9404453608611,"10","experience",18.3092837568179
-6.742,16.5596976286191,0.352133398666533,15.8694732103096,17.2499220469286,"20","average",18.3092837568179
-6.742,17.2213181550275,0.372006805436825,16.4921394350818,17.9504968749732,"20","experience",18.3092837568179
-6.739,16.0834164586862,0.298725324530064,15.4978783809609,16.6689545364115,"2","average",18.3122837568179
-6.739,16.2117616834735,0.315490693366694,15.593361437613,16.8301619293341,"2","experience",18.3122837568179
-6.739,18.5855974794183,0.336755592877033,17.9255154364022,19.2456795224345,"10","average",18.3122837568179
-6.739,19.2431626599737,0.356991192700655,18.5434163727527,19.9429089471947,"10","experience",18.3122837568179
-6.739,16.561919229767,0.35212197196295,15.8717172091905,17.2521212503435,"20","average",18.3122837568179
-6.739,17.2239314315055,0.371994560903955,16.4947767123379,17.953086150673,"20","experience",18.3122837568179
-6.734,16.0874786144595,0.298701997836697,15.5019862598989,16.6729709690202,"2","average",18.3172837568179
-6.734,16.2163690599185,0.315465939115673,15.5980173354098,16.8347207844272,"2","experience",18.3172837568179
-6.734,18.5890014158615,0.336736353474821,17.9289570844207,19.2490457473022,"10","average",18.3172837568179
-6.734,19.2473101553903,0.356970022712177,18.5476053639292,19.9470149468513,"10","experience",18.3172837568179
-6.734,16.5656218983469,0.352102937867712,15.8754571869191,17.2557866097748,"20","average",18.3172837568179
-6.734,17.228286892302,0.3719741647965,16.4991721519932,17.9574016326109,"20","experience",18.3172837568179
-6.723,16.0964153571608,0.298650732233882,15.5110234894356,16.681807224886,"2","average",18.3282837568179
-6.723,16.2265052880974,0.315411537055481,15.6082601982632,16.8447503779317,"2","experience",18.3282837568179
-6.723,18.5964900760364,0.336694074746886,17.93652861606,19.2564515360128,"10","average",18.3282837568179
-6.723,19.2564346453068,0.356923499107863,18.5568210457856,19.9560482448279,"10","experience",18.3282837568179
-6.723,16.5737677692227,0.352061108674827,15.8836850481156,17.2638504903297,"20","average",18.3282837568179
-6.723,17.2378689060545,0.371929343738845,16.5088420204864,17.9668957916226,"20","experience",18.3282837568179
-6.717,16.1012899440888,0.298622799975328,15.5159528269978,16.6866270611797,"2","average",18.3342837568179
-6.717,16.2320341398314,0.315381896419271,15.61384714926,16.8502211304028,"2","experience",18.3342837568179
-6.717,18.6005747997681,0.33667104142276,17.9406584879168,19.2604911116194,"10","average",18.3342837568179
-6.717,19.2614116398067,0.35689815179593,18.5618477241091,19.9609755555043,"10","experience",18.3342837568179
-6.717,16.5782109715185,0.352038319310571,15.8881729203455,17.2682490226915,"20","average",18.3342837568179
-6.717,17.2430954590104,0.371904925093024,16.5141164369669,17.9720744810538,"20","experience",18.3342837568179
-6.713,16.1045396687074,0.298604190551042,15.5192390283582,16.6898403090566,"2","average",18.3382837568179
-6.713,16.2357200409874,0.31536214902483,15.6175717577181,16.8538683242566,"2","experience",18.3382837568179
-6.713,18.6032979489226,0.336655696777994,17.943411714447,19.2631841833982,"10","average",18.3382837568179
-6.713,19.26472963614,0.35688126504161,18.5651988205408,19.9642604517391,"10","experience",18.3382837568179
-6.713,16.5811731063824,0.352023136818774,15.8911648147455,17.2711813980194,"20","average",18.3382837568179
-6.713,17.2465798276476,0.371888657450918,16.5176326921672,17.975526963128,"20","experience",18.3382837568179
-6.711,16.1061645310167,0.298594889464002,15.5208821219328,16.6914469401007,"2","average",18.3402837568179
-6.711,16.2375629915654,0.315352279237253,15.6194340542838,16.855691928847,"2","experience",18.3402837568179
-6.711,18.6046595234999,0.336648027727453,17.9447883212989,19.2645307257009,"10","average",18.3402837568179
-6.711,19.2663886343066,0.356872825101029,18.5668743620206,19.9659029065926,"10","experience",18.3402837568179
-6.711,16.5826541738144,0.352015548698592,15.8926607558186,17.2726475918101,"20","average",18.3402837568179
-6.711,17.2483220119663,0.371880527066848,16.5193908130304,17.9772532109021,"20","experience",18.3402837568179
-6.71,16.1069769621714,0.298590239826857,15.5217036669434,16.6922502573993,"2","average",18.3412837568179
-6.71,16.2384844668544,0.315347345320983,15.6203652006505,16.8566037330582,"2","experience",18.3412837568179
-6.71,18.6053403107885,0.336644194020209,17.9454766231214,19.2652039984556,"10","average",18.3412837568179
-6.71,19.2672181333899,0.356868605989954,18.5677121310763,19.9667241357036,"10","experience",18.3412837568179
-6.71,16.5833947075304,0.35201175541999,15.8934087248234,17.2733806902373,"20","average",18.3412837568179
-6.71,17.2491931041256,0.371876462734124,16.5202698717777,17.9781163364734,"20","experience",18.3412837568179
-6.709,16.107789393326,0.298585590793998,15.5225252107696,16.6930535758825,"2","average",18.3422837568179
-6.709,16.2394059421433,0.315342412056432,15.6212963457399,16.8575155385468,"2","experience",18.3422837568179
-6.709,18.6060210980771,0.33664036085834,17.9461649238749,19.2658772722794,"10","average",18.3422837568179
-6.709,19.2680476324733,0.356864387451717,18.5685498990092,19.9675453659373,"10","experience",18.3422837568179
-6.709,16.5841352412463,0.352007962662402,15.894156692807,17.2741137896857,"20","average",18.3422837568179
-6.709,17.2500641962849,0.3718723989743,16.521148929402,17.9789794631678,"20","experience",18.3422837568179
-6.702,16.1134764114087,0.298553064486405,15.528275984383,16.6986768384343,"2","average",18.3492837568179
-6.702,16.2458562691663,0.315307897455294,15.6278143255915,16.8638982127411,"2","experience",18.3492837568179
-6.702,18.6107866090975,0.336613543997336,17.9509829992142,19.2705902189808,"10","average",18.3492837568179
-6.702,19.2738541260565,0.356834873725215,18.5744142430968,19.9732940090162,"10","experience",18.3492837568179
-6.702,16.5893189772582,0.351981427949106,15.8993924400938,17.2792455144225,"20","average",18.3492837568179
-6.702,17.2561618414001,0.371843968698292,16.5273023013264,17.9850213814738,"20","experience",18.3492837568179
-6.701,16.1142888425633,0.298548420288861,15.5290975187314,16.6994801663952,"2","average",18.3502837568179
-6.701,16.2467777444553,0.315302969405601,15.6287454604591,16.8648100284515,"2","experience",18.3502837568179
-6.701,18.6114673963861,0.336609715199141,17.9516712914144,19.2712635013579,"10","average",18.3502837568179
-6.701,19.2746836251398,0.35683065977041,18.5752520020456,19.974115248234,"10","experience",18.3502837568179
-6.701,16.5900595109742,0.351977639360241,15.9001403999062,17.2799786220422,"20","average",18.3502837568179
-6.701,17.2570329335594,0.371839909522339,16.5281813499658,17.985884517153,"20","experience",18.3502837568179
-6.692,16.1216007229553,0.298506649718708,15.5364912745365,16.7067101713741,"2","average",18.3592837568179
-6.692,16.2550710220562,0.315258646301791,15.6371256167505,16.873016427362,"2","experience",18.3592837568179
-6.692,18.6175944819838,0.33657528056706,17.9578658730916,19.277323090876,"10","average",18.3592837568179
-6.692,19.2821491168897,0.356792759965515,18.5827917820365,19.9815064517429,"10","experience",18.3592837568179
-6.692,16.5967243144179,0.351943565514942,15.9068719922434,17.2865766365925,"20","average",18.3592837568179
-6.692,17.2648727629932,0.371803402729092,16.5360927371679,17.9936527888186,"20","experience",18.3592837568179
-6.691,16.1224131541099,0.298502011567846,15.5373127970326,16.7075135111872,"2","average",18.3602837568179
-6.691,16.2559924973452,0.31525372477342,15.6380567388355,16.873928255855,"2","experience",18.3602837568179
-6.691,18.6182752692724,0.336571457225134,17.9585541545968,19.277996383948,"10","average",18.3602837568179
-6.691,19.282978615973,0.356788551741827,18.5836295297516,19.9823277021944,"10","experience",18.3602837568179
-6.691,16.5974648481339,0.351939782138494,15.9076199418388,17.2873097544291,"20","average",18.3602837568179
-6.691,17.2657438551525,0.371799349284667,16.5369717745727,17.9945159357324,"20","experience",18.3602837568179
