"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-5.239,19.2012439793654,0.359687575431697,18.4962287670913,19.9062591916396,"5","experience",19.0971484082175
-5.239,19.9844030611731,0.361770981470085,19.2753042134033,20.693501908943,"7","average",19.0971484082175
-5.239,20.3867393282902,0.36564870344048,19.6700398482916,21.1034388082887,"7","experience",19.0971484082175
-5.237,17.7409973678234,0.366083014003877,17.0234466058374,18.4585481298093,"3","average",19.0991484082175
-5.237,17.9773590225028,0.369123538231218,17.2538486000226,18.7008694449829,"3","experience",19.0991484082175
-5.237,19.1053886138836,0.355938782390216,18.4077213232572,19.8030559045101,"5","average",19.0991484082175
-5.237,19.203174454398,0.3596581697536,18.4982168795064,19.9081320292895,"5","experience",19.0991484082175
-5.237,19.9859578336184,0.361738796755229,19.2769220703561,20.6949935968806,"7","average",19.0991484082175
-5.237,20.3884487148221,0.365616041886791,19.6718132539718,21.1050841756725,"7","experience",19.0991484082175
-5.23,17.7485127275669,0.365958171779417,17.0312066659081,18.4658187892257,"3","average",19.1061484082175
-5.23,17.985022248868,0.368998443943576,17.2617570207781,18.7082874769579,"3","experience",19.1061484082175
-5.23,19.111784524866,0.355837435321651,18.4143158822606,19.8092531674714,"5","average",19.1061484082175
-5.23,19.2099311170118,0.359555319851172,18.5051751358108,19.9146870982127,"5","experience",19.1061484082175
-5.23,19.9913995371767,0.3616262233492,19.2825844264173,20.7002146479362,"7","average",19.1061484082175
-5.23,20.3944315676839,0.36550180039016,19.6780200289218,21.110843106446,"7","experience",19.1061484082175
-5.227,17.7517335960285,0.365904706305967,17.0345323307949,18.468934861262,"3","average",19.1091484082175
-5.227,17.9883064887388,0.36894487073229,17.2651462682486,18.711466709229,"3","experience",19.1091484082175
-5.227,19.1145256295727,0.355794033788414,18.4171420572985,19.8119092018469,"5","average",19.1091484082175
-5.227,19.2128268295605,0.359511274657382,18.5081571803148,19.9174964788063,"5","experience",19.1091484082175
-5.227,19.9937316958446,0.361578012429938,19.2850110821815,20.7024523095077,"7","average",19.1091484082175
-5.227,20.3969956474818,0.365452874977749,19.6806800062774,21.1133112886862,"7","experience",19.1091484082175
-5.224,17.75495446449,0.365851263849305,17.037857950567,18.472050978413,"3","average",19.1121484082175
-5.224,17.9915907286096,0.368891320711356,17.2685354702642,18.714645986955,"3","experience",19.1121484082175
-5.224,19.1172667342795,0.355750652020456,18.419968193595,19.8145652749639,"5","average",19.1121484082175
-5.224,19.2157225421093,0.359467249475706,18.5111391855935,19.9203058986251,"5","experience",19.1121484082175
-5.224,19.9960638545125,0.361529822418461,19.2874376969649,20.7046900120601,"7","average",19.1121484082175
-5.224,20.3995597272797,0.365403970715004,19.683339942178,21.1157795123814,"7","experience",19.1121484082175
-5.218,17.761396201413,0.3657444480267,17.0445090546882,18.4782833481379,"3","average",19.1181484082175
-5.218,17.9981592083513,0.368784290280949,17.2753137378517,18.7210046788509,"3","experience",19.1181484082175
-5.218,19.1227489436929,0.355663947809298,18.4256203499069,19.819877537479,"5","average",19.1181484082175
-5.218,19.2215139672068,0.359379259178113,18.5171030784174,19.9259248559963,"5","experience",19.1181484082175
-5.218,20.0007281718482,0.361433505152307,19.2922908035235,20.7091655401729,"7","average",19.1181484082175
-5.218,20.4046878868755,0.365306225672487,19.6886596895478,21.1207160842033,"7","experience",19.1181484082175
-5.212,17.7678379383361,0.365637724392326,17.0511599781133,18.4845158985589,"3","average",19.1241484082175
-5.212,18.0047276880929,0.36867735273318,17.2820918233821,18.7273635528038,"3","experience",19.1241484082175
-5.212,19.1282311531064,0.355577322746032,18.4312723510828,19.82518995513,"5","average",19.1241484082175
-5.212,19.2273053923044,0.359291349017228,18.5230668141672,19.9315439704416,"5","experience",19.1241484082175
-5.212,20.0053924891839,0.361337271617644,19.2971437459619,20.7136412324059,"7","average",19.1241484082175
-5.212,20.4098160464714,0.365208565330564,19.6939792708979,21.1256528220448,"7","experience",19.1241484082175
-5.205,17.7753532980797,0.365513330108965,17.0589191601851,18.4917874359742,"3","average",19.1311484082175
-5.205,18.0123909144582,0.368552709761975,17.2899993595228,18.7347824693936,"3","experience",19.1311484082175
-5.205,19.1346270640888,0.355476360283557,18.4378661562288,19.8313879719488,"5","average",19.1311484082175
-5.205,19.2340620549182,0.35918888852525,18.5300243071973,19.9380998026391,"5","experience",19.1311484082175
-5.205,20.0108341927423,0.361225105077111,19.3028053045355,20.718863080949,"7","average",19.1311484082175
-5.205,20.4157988993332,0.365094735407803,19.7001852391316,21.1314125595347,"7","experience",19.1311484082175
-5.201,17.7796477893617,0.36544230409729,17.0633528678931,18.4959427108304,"3","average",19.1351484082175
-5.201,18.0167699009526,0.36848154206744,17.2945178401524,18.7390219617528,"3","experience",19.1351484082175
-5.201,19.1382818703644,0.355418715886733,18.4416339499398,19.8349297907891,"5","average",19.1351484082175
-5.201,19.2379230049832,0.359130388717037,18.5339999213695,19.9418460885969,"5","experience",19.1351484082175
-5.201,20.0139437376328,0.361161061162132,19.3060403804074,20.7218470948582,"7","average",19.1351484082175
-5.201,20.419217672397,0.365029741582207,19.7037314050744,21.1347039397196,"7","experience",19.1351484082175
-5.176,17.8064883598745,0.364999323062534,17.0910617151815,18.5219150045674,"3","average",19.1601484082175
-5.176,18.0441385665428,0.36803768251102,17.3227565044881,18.7655206285975,"3","experience",19.1601484082175
-5.176,19.1611244095872,0.355059237712569,18.4651810939323,19.8570677252421,"5","average",19.1601484082175
-5.176,19.2620539428896,0.3587655742179,18.5588459236515,19.9652619621277,"5","experience",19.1601484082175
-5.176,20.0333783931983,0.360761632519223,19.326257946723,20.7404988396737,"7","average",19.1601484082175
-5.176,20.4405850040463,0.364624385798615,19.7258932651237,21.1552767429689,"7","experience",19.1601484082175
-5.168,17.8150773424385,0.364857908949244,17.0999278802448,18.5302268046322,"3","average",19.1681484082175
-5.168,18.0528965395316,0.367895989819096,17.3317922060116,18.7740008730517,"3","experience",19.1681484082175
-5.168,19.1684340221385,0.354944496190665,18.4727156086597,19.8641524356174,"5","average",19.1681484082175
-5.168,19.2697758430197,0.358649128719383,18.5667960658824,19.972755620157,"5","experience",19.1681484082175
-5.168,20.0395974829793,0.360634123855514,19.3327269632564,20.7464680027023,"7","average",19.1681484082175
-5.168,20.4474225501741,0.364494984026622,19.7329844486412,21.1618606517069,"7","experience",19.1681484082175
-5.155,17.8290344391052,0.364628463201658,17.1143347081601,18.5437341700502,"3","average",19.1811484082175
-5.155,18.0671282456385,0.367666094017302,17.3464745255079,18.7877819657691,"3","experience",19.1811484082175
-5.155,19.1803121425344,0.354758343209538,18.4849586031643,19.8756656819045,"5","average",19.1811484082175
-5.155,19.282323930731,0.358460210557479,18.5797144476687,19.9849334137933,"5","experience",19.1811484082175
-5.155,20.0497035038734,0.360427241945351,19.3432384885487,20.7561685191982,"7","average",19.1811484082175
-5.155,20.4585335626317,0.364285029524386,19.7445069880129,21.1725601372504,"7","experience",19.1811484082175
-5.111,17.8762738432076,0.363855123254084,17.1630899178242,18.5894577685909,"3","average",19.2251484082175
-5.111,18.1152970970772,0.366891255037635,17.3961621207261,18.8344320734284,"3","experience",19.2251484082175
-5.111,19.2205150115665,0.354131068591178,18.5263909785191,19.9146390446138,"5","average",19.2251484082175
-5.111,19.3247943814463,0.357823611726586,18.6234326808779,20.0261560820147,"5","experience",19.2251484082175
-5.111,20.0839084976688,0.359729971416403,19.3788101860157,20.7890068093219,"7","average",19.2251484082175
-5.111,20.4961400663344,0.363577393658863,19.7835005122413,21.2087796204275,"7","experience",19.2251484082175
-5.067,17.92351324731,0.363086818620004,17.211835257888,18.635191236732,"3","average",19.2691484082175
-5.067,18.163465948516,0.366121488802123,17.4458397729769,18.881092124055,"3","experience",19.2691484082175
-5.067,19.2607178805986,0.35350810588279,18.5678149022,19.9536208589971,"5","average",19.2691484082175
-5.067,19.3672648321616,0.35719137892277,18.6671423563394,20.0673873079838,"5","experience",19.2691484082175
-5.067,20.1181134914642,0.359037268058392,19.4143729314776,20.8218540514507,"7","average",19.2691484082175
-5.067,20.5337465700371,0.36287437809317,19.8224849803279,21.2450081597463,"7","experience",19.2691484082175
-4.714,18.3025021029499,0.35710905003863,17.6025409980498,19.0024632078499,"3","average",19.6221484082175
-4.714,18.5499115066492,0.360133352080243,17.8440225379822,19.2558004753163,"3","experience",19.6221484082175
-4.714,19.5832545344244,0.348669069569712,18.8998364380359,20.2666726308128,"5","average",19.6221484082175
-4.714,19.7079936754002,0.352279977092787,19.017497923547,20.3984894272535,"5","experience",19.6221484082175
-4.714,20.3925308280499,0.353648407192025,19.6993528483334,21.0857088077665,"7","average",19.6221484082175
-4.714,20.8354532929246,0.357404759245303,20.1349125753179,21.5359940105312,"7","experience",19.6221484082175
-4.657,18.3636986037189,0.356175510080488,17.665567308678,19.0618298987598,"3","average",19.6791484082175
-4.657,18.6123120641948,0.359198364755835,17.9082557423358,19.3163683860539,"3","experience",19.6791484082175
-4.657,19.6353355238523,0.347914654480449,18.953396138853,20.3172749088517,"5","average",19.6791484082175
-4.657,19.7630122138269,0.35151421959858,19.0740174053456,20.4520070223082,"5","experience",19.6791484082175
-4.657,20.4368418427394,0.35280690363828,19.7453132744763,21.1283704110025,"7","average",19.6791484082175
-4.657,20.8841708090849,0.35655055352544,20.1853044001507,21.5830372180191,"7","experience",19.6791484082175
-4.631,18.3916127970521,0.355752672413479,17.6943102962425,19.0889152978618,"3","average",19.7051484082175
-4.631,18.6407754764086,0.358774887847783,17.9375492017422,19.344001751075,"3","experience",19.7051484082175
-4.631,19.6590917646441,0.347573066651359,18.9778219179671,20.3403616113211,"5","average",19.7051484082175
-4.631,19.7881083892495,0.351167490412733,19.0997931965439,20.4764235819552,"5","experience",19.7051484082175
-4.631,20.4570538845276,0.352425754675871,19.7662723974399,21.1478353716153,"7","average",19.7051484082175
-4.631,20.9063928340001,0.356163642606376,20.208284800118,21.6045008678822,"7","experience",19.7051484082175
-4.576,18.4506620521802,0.354864414715697,17.7551006045293,19.1462234998311,"3","average",19.7601484082175
-4.576,18.700986540707,0.357885321182708,17.9995038848755,19.4024691965385,"3","experience",19.7601484082175
-4.576,19.7093453509342,0.346855730046473,19.0294815389754,20.389209162893,"5","average",19.7601484082175
-4.576,19.8411964526437,0.350439345168201,19.1543084804182,20.5280844248691,"5","experience",19.7601484082175
-4.576,20.4998101267718,0.351625073135289,19.8105980368634,21.1890222166803,"7","average",19.7601484082175
-4.576,20.9534009636285,0.355350838926273,20.256886087248,21.6499158400089,"7","experience",19.7601484082175
-4.565,18.4624719032058,0.354687778861471,17.7672566753655,19.157687131046,"3","average",19.7711484082175
-4.565,18.7130287535667,0.357708430586741,18.0118928168592,19.4141646902742,"3","experience",19.7711484082175
-4.565,19.7193960681922,0.346713121740048,19.0398117794427,20.3989803569417,"5","average",19.7711484082175
-4.565,19.8518140653225,0.350294586154511,19.1652098318574,20.5384182987876,"5","experience",19.7711484082175
-4.565,20.5083613752207,0.35146585209979,19.8194613707436,21.1972613796977,"7","average",19.7711484082175
-4.565,20.9628025895541,0.355189204375852,20.2666045292793,21.659000649829,"7","experience",19.7711484082175
-4.518,18.5129321757697,0.353936895304951,17.8191887372437,19.2066756142957,"3","average",19.8181484082175
-4.518,18.7644818448762,0.356956485063575,18.064819779019,19.4641439107334,"3","experience",19.8181484082175
-4.518,19.7623400419311,0.346107034443102,19.0839437307307,20.4407363531314,"5","average",19.8181484082175
-4.518,19.8971802285865,0.34967935109298,19.2117819029902,20.5825785541829,"5","experience",19.8181484082175
-4.518,20.5448985276839,0.350788996753725,19.8573252115556,21.2324718438123,"7","average",19.8181484082175
-4.518,21.0029731730547,0.354502077979565,20.3081219331741,21.6978244129354,"7","experience",19.8181484082175
-4.51,18.5215211583338,0.353809705905863,17.8280270207771,19.2150152958905,"3","average",19.8261484082175
-4.51,18.7732398178651,0.356829119177184,18.0738273989058,19.4726522368244,"3","experience",19.8261484082175
-4.51,19.7696496544824,0.34600439475339,19.0914545249395,20.4478447840252,"5","average",19.8261484082175
-4.51,19.9049021287166,0.349575161077626,19.2197080235349,20.5900962338983,"5","experience",19.8261484082175
-4.51,20.5511176174649,0.350674346141878,19.8637690253219,21.2384662096079,"7","average",19.8261484082175
-4.51,21.0098107191825,0.354385685785464,20.3151876169219,21.7044338214431,"7","experience",19.8261484082175
-4.49,18.542993614744,0.353492524889322,17.8501211762867,19.2358660532013,"3","average",19.8461484082175
-4.49,18.7951347503372,0.356511502380057,18.0963448846406,19.4939246160338,"3","experience",19.8461484082175
-4.49,19.7879236858606,0.345748464431254,19.1102301993622,20.465617172359,"5","average",19.8461484082175
-4.49,19.9242068790417,0.349315363553245,19.2395219969172,20.6088917611662,"5","experience",19.8461484082175
-4.49,20.5666653419174,0.350388433007728,19.8798771614281,21.2534535224067,"7","average",19.8461484082175
-4.49,21.0269045845019,0.354095427235743,20.3328504112426,21.7209587577612,"7","experience",19.8461484082175
-4.467,18.5676869396157,0.353129169502138,17.8755267055628,19.2598471736686,"3","average",19.8691484082175
-4.467,18.8203139226802,0.356147655447542,18.1222372248545,19.5183906205058,"3","experience",19.8691484082175
-4.467,19.8089388219456,0.345455328119927,19.1318199050817,20.4860577388094,"5","average",19.8691484082175
-4.467,19.9464073419156,0.349017795207937,19.2623057165519,20.6305089672794,"5","experience",19.8691484082175
-4.467,20.5845452250377,0.350060895433085,19.8983990432953,21.27069140678,"7","average",19.8691484082175
-4.467,21.0465625296192,0.353762907559095,20.3531601204085,21.7399649388299,"7","experience",19.8691484082175
-4.466,18.5687605624362,0.353113405550112,17.8766312269373,19.2608898979351,"3","average",19.8701484082175
-4.466,18.8214086693038,0.356131870356976,18.1233629114653,19.5194544271423,"3","experience",19.8701484082175
-4.466,19.8098525235145,0.345442611830934,19.1327585315515,20.4869465154774,"5","average",19.8701484082175
-4.466,19.9473725794319,0.349004886592677,19.2632962559433,20.6314489029205,"5","experience",19.8701484082175
-4.466,20.5853226112603,0.350046685361585,19.8992042823471,21.2714409401735,"7","average",19.8701484082175
