"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-14.161,15.6496953599674,0.307851687271561,15.0462824625441,16.2531082573907,"3","average",9.83150367699388,"combined"
-14.161,15.6866921240055,0.308698929045965,15.0816185677811,16.2917656802299,"3","experience",9.83150367699388,"combined"
-14.161,14.8349513936051,0.314240916734322,14.2190151168344,15.4508876703757,"5","average",9.83150367699388,"combined"
-14.161,15.4867492251085,0.314063245166566,14.8711611982254,16.1023372519916,"5","experience",9.83150367699388,"combined"
-14.161,15.4886703008203,0.318716869287656,14.8639608140573,16.1133797875833,"7","average",9.83150367699388,"combined"
-14.161,15.7633399810117,0.319500739647966,15.1370940482752,16.3895859137481,"7","experience",9.83150367699388,"combined"
-14.154,15.6540796780948,0.307706163131234,15.050952019138,16.2572073370517,"3","average",9.83850367699388,"combined"
-14.154,15.6910668755918,0.30855276263289,15.0862798167376,16.295853934446,"3","experience",9.83850367699388,"combined"
-14.154,14.8395755330015,0.314092793720948,14.2239295886875,15.4552214773154,"5","average",9.83850367699388,"combined"
-14.154,15.4910901448752,0.313915190117249,14.8757923172341,16.1063879725163,"5","experience",9.83850367699388,"combined"
-14.154,15.4930445102608,0.318567622412699,14.8686275588093,16.1174614617122,"7","average",9.83850367699388,"combined"
-14.154,15.7675064276993,0.319351692392433,15.141552639005,16.3934602163936,"7","experience",9.83850367699388,"combined"
-14.151,15.655958671578,0.307643796733709,15.0529532555394,16.2589640876167,"3","average",9.84150367699388,"combined"
-14.151,15.6929417691288,0.308490120990327,15.0882774926942,16.2976060455635,"3","experience",9.84150367699388,"combined"
-14.151,14.8415573070285,0.314029313476964,14.2260357888572,15.4570788251998,"5","average",9.84150367699388,"combined"
-14.151,15.492950539061,0.313851739015616,14.8777770804413,16.1081239976807,"5","experience",9.84150367699388,"combined"
-14.151,15.4949191714496,0.318503660493071,14.8706275902619,16.1192107526372,"7","average",9.84150367699388,"combined"
-14.151,15.7692920477083,0.319287816032506,15.1434634615743,16.3951206338423,"7","experience",9.84150367699388,"combined"
-14.146,15.6590903273833,0.307539854194226,15.0562886466871,16.2618920080796,"3","average",9.84650367699388,"combined"
-14.146,15.6960665916905,0.308385719728753,15.0916069497287,16.3005262336523,"3","experience",9.84650367699388,"combined"
-14.146,14.8448602637402,0.31392351446835,14.2295461197331,15.4601744077474,"5","average",9.84650367699388,"combined"
-14.146,15.4960511960372,0.313745988597474,14.8810850163406,16.1110173757338,"5","experience",9.84650367699388,"combined"
-14.146,15.4980436067642,0.318397058664109,14.8739609733301,16.1221262401983,"7","average",9.84650367699388,"combined"
-14.146,15.7722680810566,0.319181356814409,15.1466481631479,16.3978879989653,"7","experience",9.84650367699388,"combined"
-14.122,15.6741222752489,0.307040955400812,15.0722984744178,16.2759460760799,"3","average",9.87050367699388,"combined"
-14.122,15.7110657399864,0.307884619411839,15.1075882930446,16.3145431869282,"3","experience",9.87050367699388,"combined"
-14.122,14.8607144559565,0.31341570360522,14.2463956601542,15.4750332517589,"5","average",9.87050367699388,"combined"
-14.122,15.5109343495232,0.31323841131538,14.8969630601946,16.1249056388517,"5","experience",9.87050367699388,"combined"
-14.122,15.5130408962745,0.317885393781548,14.8899611652186,16.1361206273304,"7","average",9.87050367699388,"combined"
-14.122,15.7865530411284,0.318670376661967,15.1619346834744,16.4111713987824,"7","experience",9.87050367699388,"combined"
-14.114,15.6791329245374,0.306874665167516,15.0776350653062,16.2806307837685,"3","average",9.87850367699388,"combined"
-14.114,15.7160654560851,0.307717595463722,15.1129153888804,16.3192155232897,"3","experience",9.87850367699388,"combined"
-14.114,14.8659991866953,0.313246442306622,14.2520121560085,15.479986217382,"5","average",9.87850367699388,"combined"
-14.114,15.5158954006852,0.313069228004994,14.9022557236093,16.129535077761,"5","experience",9.87850367699388,"combined"
-14.114,15.5180399927779,0.317714847632018,14.8952945452439,16.140785440312,"7","average",9.87850367699388,"combined"
-14.114,15.7913146944857,0.318500058828722,15.1670301728361,16.4155992161352,"7","experience",9.87850367699388,"combined"
-14.109,15.6822645803427,0.306770736155374,15.0809704299393,16.2835587307461,"3","average",9.88350367699388,"combined"
-14.109,15.7191902786467,0.307613207911988,15.1162448190426,16.3221357382508,"3","experience",9.88350367699388,"combined"
-14.109,14.869302143407,0.313140656283096,14.2555224614326,15.4830818253814,"5","average",9.88350367699388,"combined"
-14.109,15.5189960576614,0.312963490756648,14.9055636336949,16.1324284816279,"5","experience",9.88350367699388,"combined"
-14.109,15.5211644280926,0.317608258531367,14.8986279033636,16.1437009528215,"7","average",9.88350367699388,"combined"
-14.109,15.794290727834,0.318393612444287,15.1702148492548,16.4183666064131,"7","experience",9.88350367699388,"combined"
-14.105,15.684769904987,0.306687594267368,15.0836387190552,16.2859010909187,"3","average",9.88750367699388,"combined"
-14.105,15.721690136696,0.307529699210148,15.1189083605467,16.3244719128453,"3","experience",9.88750367699388,"combined"
-14.105,14.8719445087764,0.313056028732984,14.2583307032851,15.4855583142676,"5","average",9.88750367699388,"combined"
-14.105,15.5214765832424,0.312878902244729,14.9082099592412,16.1347432072436,"5","experience",9.88750367699388,"combined"
-14.105,15.5236639763443,0.317522988494435,14.9012945874219,16.1460333652667,"7","average",9.88750367699388,"combined"
-14.105,15.7966715545126,0.3183084565906,15.172762587932,16.4205805210931,"7","experience",9.88750367699388,"combined"
-14.094,15.6916595477586,0.30645896014139,15.0909765022338,16.2923425932835,"3","average",9.89850367699388,"combined"
-14.094,15.7285647463317,0.307300056428021,15.1262330876326,16.3308964050307,"3","experience",9.89850367699388,"combined"
-14.094,14.8792110135422,0.312823308792964,14.2660533569665,15.4923686701179,"5","average",9.89850367699388,"combined"
-14.094,15.5282980285901,0.312646289742568,14.915487342918,16.1411087142623,"5","experience",9.89850367699388,"combined"
-14.094,15.5305377340365,0.317288501600304,14.9086279573951,16.1524475106779,"7","average",9.89850367699388,"combined"
-14.094,15.8032188278788,0.318074283747515,15.1797688580152,16.4266687977425,"7","experience",9.89850367699388,"combined"
-14.085,15.6972965282082,0.306271902484774,15.0969801300244,16.2976129263921,"3","average",9.90750367699388,"combined"
-14.085,15.7341894269427,0.307112173596787,15.1322260329901,16.3361528208952,"3","experience",9.90750367699388,"combined"
-14.085,14.8851563356233,0.312632907931758,14.2723718793257,15.4979407919208,"5","average",9.90750367699388,"combined"
-14.085,15.5338792111474,0.312455976875574,14.921441553278,16.1463168690167,"5","experience",9.90750367699388,"combined"
-14.085,15.5361617176028,0.317096654923261,14.9146279751494,16.1576954600562,"7","average",9.90750367699388,"combined"
-14.085,15.8085756879058,0.317882694072776,15.1855012484859,16.4316501273256,"7","experience",9.90750367699388,"combined"
-14.074,15.7041861709799,0.306043284578304,15.1043178814115,16.3040544605483,"3","average",9.91850367699388,"combined"
-14.074,15.7410640365783,0.306882547253211,15.1395507278552,16.3425773453014,"3","experience",9.91850367699388,"combined"
-14.074,14.8924228403891,0.312400203560711,14.2800945024907,15.5047511782874,"5","average",9.91850367699388,"combined"
-14.074,15.5407006564951,0.312223380163862,14.9287189060044,16.1526824069858,"5","experience",9.91850367699388,"combined"
-14.074,15.543035475295,0.316862183289407,14.9219613152113,16.1641096353787,"7","average",9.91850367699388,"combined"
-14.074,15.815122961272,0.317648536615799,15.1925074884111,16.4377384341329,"7","experience",9.91850367699388,"combined"
-14.072,15.705438833302,0.306001718647085,15.105652016144,16.3052256504601,"3","average",9.92050367699388,"combined"
-14.072,15.742313965603,0.306840797982772,15.1408824886491,16.3437454425568,"3","experience",9.92050367699388,"combined"
-14.072,14.8937440230737,0.312357894597387,14.2814986139856,15.5059894321619,"5","average",9.92050367699388,"combined"
-14.072,15.5419409192856,0.312181090788084,14.930042059212,16.1538397793592,"5","experience",9.92050367699388,"combined"
-14.072,15.5442852494209,0.31681955298727,14.9232946479961,16.1652758508457,"7","average",9.92050367699388,"combined"
-14.072,15.8163133746113,0.317605963444176,15.1937813484291,16.4388454007935,"7","experience",9.92050367699388,"combined"
-14.067,15.7085704891074,0.305897805114095,15.1089873504367,16.308153627778,"3","average",9.92550367699388,"combined"
-14.067,15.7454387881646,0.306736426119229,15.1442118880612,16.346665688268,"3","experience",9.92550367699388,"combined"
-14.067,14.8970469797855,0.31225212343218,14.2850088902863,15.5090850692847,"5","average",9.92550367699388,"combined"
-14.067,15.5450415762619,0.312075368609425,14.9333499397598,16.1567332127639,"5","experience",9.92550367699388,"combined"
-14.067,15.5474096847355,0.316712978450352,14.9266279775698,16.1681913919013,"7","average",9.92550367699388,"combined"
-14.067,15.8192894079596,0.317499531743573,15.1969659960664,16.4416128198529,"7","experience",9.92550367699388,"combined"
-14.057,15.714833800718,0.305689983604772,15.1156580081308,16.3140095933052,"3","average",9.93550367699388,"combined"
-14.057,15.7516884332879,0.306527688023887,15.1508706758468,16.352506190729,"3","experience",9.93550367699388,"combined"
-14.057,14.9036528932089,0.312040586435479,14.2920294324331,15.5152763539847,"5","average",9.93550367699388,"combined"
-14.057,15.5512428902143,0.311863929661699,14.9399656902522,16.1625200901765,"5","experience",9.93550367699388,"combined"
-14.057,15.5536585553648,0.316499834604307,14.9332946264703,16.1740224842593,"7","average",9.93550367699388,"combined"
-14.057,15.8252414746562,0.317286673613165,15.2033352810097,16.4471476683028,"7","experience",9.93550367699388,"combined"
-14.035,15.7286130862614,0.305232802429202,15.1303334038117,16.3268927687111,"3","average",9.95750367699388,"combined"
-14.035,15.7654376525592,0.306068490712491,15.1655199570363,16.3653553480821,"3","experience",9.95750367699388,"combined"
-14.035,14.9181859027405,0.311575230138524,14.3074745759665,15.5288972295145,"5","average",9.95750367699388,"combined"
-14.035,15.5648857809098,0.311398789429506,14.954520291446,16.1752512703736,"5","experience",9.95750367699388,"combined"
-14.035,15.5674060707492,0.31603094274,14.9479612058395,16.186850935659,"7","average",9.95750367699388,"combined"
-14.035,15.8383360213887,0.316818410525381,15.2173476592768,16.4593243835007,"7","experience",9.95750367699388,"combined"
-14.034,15.7292394174224,0.305212022322763,15.1310004655737,16.3274783692712,"3","average",9.95850367699388,"combined"
-14.034,15.7660626170715,0.306047618975089,15.1661858317533,16.3659394023898,"3","experience",9.95850367699388,"combined"
-14.034,14.9188464940828,0.311554078401299,14.3081766263347,15.529516361831,"5","average",9.95850367699388,"combined"
-14.034,15.565505912305,0.311377647525097,14.955181862594,16.1758299620161,"5","experience",9.95850367699388,"combined"
-14.034,15.5680309578122,0.316009630278824,14.9486278669595,16.1874340486648,"7","average",9.95850367699388,"combined"
-14.034,15.8389312280584,0.316797126651567,15.2179845839701,16.4598778721467,"7","experience",9.95850367699388,"combined"
-14.029,15.7323710732278,0.305108122909329,15.1343357721911,16.3304063742645,"3","average",9.96350367699388,"combined"
-14.029,15.7691874396332,0.305943261421975,15.1695152031159,16.3688596761505,"3","experience",9.96350367699388,"combined"
-14.029,14.9221494507946,0.311448320789032,14.3116868760705,15.5326120255186,"5","average",9.96350367699388,"combined"
-14.029,15.5686065692813,0.311271939092187,14.958489716199,16.1787234223635,"5","experience",9.96350367699388,"combined"
-14.029,15.5711553931268,0.315903069025429,14.9519611704965,16.1903496157571,"7","average",9.96350367699388,"combined"
-14.029,15.8419072614067,0.316690708343615,15.2211692053567,16.4626453174567,"7","experience",9.96350367699388,"combined"
-14,15.7505346768986,0.304505543169269,15.1536804783275,16.3473888754697,"3","average",9.99250367699388,"combined"
-14,15.7873114104908,0.3053380249704,15.1888254837972,16.3857973371844,"3","experience",9.99250367699388,"combined"
-14,14.9413065997226,0.310834962016035,14.3320462551947,15.5505669442504,"5","average",9.99250367699388,"combined"
-14,15.5865903797435,0.310658866062786,14.9776751967781,16.1955055627089,"5","experience",9.99250367699388,"combined"
-14,15.5892771179517,0.315285048429236,14.9712942630483,16.2072599728552,"7","average",9.99250367699388,"combined"
-14,15.8591682548268,0.316073517115051,15.2396399408795,16.478696568774,"7","experience",9.99250367699388,"combined"
-13.995,15.7536663327039,0.304401656482359,15.1570157599999,16.3503169054079,"3","average",9.99750367699388,"combined"
-13.995,15.7904362330524,0.305233680316009,15.1921548298773,16.3887176362276,"3","experience",9.99750367699388,"combined"
-13.995,14.9446095564343,0.310729216619323,14.3355564809871,15.5536626318814,"5","average",9.99750367699388,"combined"
-13.995,15.5896910367197,0.310553170019223,14.9809830260991,16.1983990473404,"5","experience",9.99750367699388,"combined"
-13.995,15.5924015532664,0.315178499147985,14.9746275431189,16.2101755634138,"7","average",9.99750367699388,"combined"
-13.995,15.8621442881751,0.315967110877262,15.2428245386077,16.4814640377424,"7","experience",9.99750367699388,"combined"
-13.966,15.7718299363748,0.30379915081349,15.1763603209511,16.3672995517984,"3","average",10.0265036769939,"combined"
-13.966,15.80856020391,0.3046285189383,15.2114649634081,16.4056554444119,"3","experience",10.0265036769939,"combined"
-13.966,14.9637667053623,0.310115928942866,14.3559157207566,15.571617689968,"5","average",10.0265036769939,"combined"
-13.966,15.6076748471819,0.309940169097886,15.0001683653407,16.2151813290231,"5","experience",10.0265036769939,"combined"
-13.966,15.6105232780913,0.314560548230033,14.993960499096,16.2270860570866,"7","average",10.0265036769939,"combined"
-13.966,15.8794052815952,0.315349989896486,15.2612951364395,16.4975154267509,"7","experience",10.0265036769939,"combined"
-13.943,15.7862355530792,0.303321346685743,15.1917024703596,16.3807686357988,"3","average",10.0495036769939,"combined"
-13.943,15.8229343876936,0.304148609170977,15.2267798071107,16.4190889682766,"3","experience",10.0495036769939,"combined"
-13.943,14.9789603062362,0.309629571751943,14.3720626189938,15.5858579934786,"5","average",10.0495036769939,"combined"
